,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46608489497464206,0.46796907807264027,[-0.00227688  0.00273013 -0.00073392 -0.00060206  0.00078201  0.00097007],"[ 0.0201877  -0.00171778 -0.01453006  0.00971663  0.00400994 -0.00404623
  0.00592339  0.00084488 -0.01072485  0.00932986  0.01249041 -0.01242617
 -0.00010093  0.01007504 -0.01059715  0.00542685  0.00789738 -0.01113202
  0.00684313 -0.00020794]",-4.571809192839529,0.010339237112568822
AAL,0.46798166490598625,0.469345287466925,[-0.00249469  0.00267475 -0.00046168 -0.00074258  0.00103755  0.00130906],"[ 0.01217693 -0.00095578 -0.00365663  0.00462591 -0.00255832  0.00367136
  0.00229043 -0.00333973 -0.00243646  0.008313    0.00151124 -0.00592888
  0.00271693  0.00328008 -0.00410496  0.00620922 -0.00022256 -0.00733678
  0.00619589 -0.00043233]",-3.657409570451294,0.02579925739905174
AAP,7.57061378895999,-6.664671793343161,[ 0.00196434  0.00355892  0.00031808 -0.00020444  0.00086529  0.00067486],"[ 5.80693057e-03 -2.68443080e-05  7.41515795e-03  1.84521999e-03
 -1.64756726e-02  7.81803137e-03  8.78152929e-03 -6.00225884e-03
 -3.56814706e-03  8.40946604e-03 -2.50946385e-03 -7.39478440e-04
  9.01692021e-03 -5.69303925e-03 -7.78110229e-03  1.23864005e-02
 -6.42081016e-04 -4.64662821e-03  7.95744947e-03 -1.68660923e-02]",-4.281935120177954,0.013815900773289005
AAPL,-9.424570968919676,10.3288525688226,[-0.00107331  0.00043889  0.00043521  0.00011804  0.00068416  0.00145845],"[ 0.01866679 -0.00263495 -0.01281533  0.01212508  0.00406752 -0.00864706
  0.00387536  0.00622763 -0.008272   -0.00155991  0.01094465 -0.00562092
 -0.00286938  0.0082811  -0.00439291  0.00095444  0.00293318 -0.00392892
  0.0031673  -0.00513103]",-3.99494440108595,0.018408469873199523
ABBV,0.4752491592690911,0.4764845656786941,[-0.0012777   0.00295904 -0.00084394  0.00014859  0.00032247  0.00073103],"[ 0.0119382  -0.00207288 -0.00136057  0.01014213 -0.00981975 -0.00532053
  0.00975415  0.00342306 -0.0083575   0.00158125  0.00480071 -0.00531275
  0.00610844  0.00508414 -0.01063272  0.00476224  0.00394166 -0.00557768
  0.00632366 -0.00762589]",-4.311012345070485,0.013419957087848731
ABT,0.4760675905882144,0.47732857389739874,"[-2.87648900e-04  2.21255943e-03 -1.55303540e-05 -3.66699159e-04
  7.44148501e-04  8.10805583e-04]","[ 0.0135473  -0.0021981  -0.00324942  0.01095102 -0.00931308 -0.00581375
  0.01094534  0.00242961 -0.00976078  0.00595189  0.00561626 -0.00874518
  0.00664168  0.00542863 -0.01088637  0.00850555  0.00312274 -0.00985709
  0.00482769 -0.0077233 ]",-4.552600566589134,0.010539759366955878
ACN,0.4684932816226907,0.4693688605896326,"[-6.92439374e-04  4.07886502e-03 -8.81661855e-04  2.31601723e-05
  4.88149115e-04  7.04015460e-04]","[ 0.01121996 -0.00155244  0.00086529  0.00916398 -0.0147837  -0.00285517
  0.01380025 -0.000327   -0.01055382  0.01005159  0.00406121 -0.009901
  0.01006713  0.00353017 -0.01372261  0.01241393  0.00293072 -0.01242617
  0.00965943 -0.01235088]",-4.679812998903212,0.00928074923508967
ADBE,0.4643023513545037,0.4654016299776562,[-0.00108144  0.00292681 -0.00046306 -0.0009002   0.000865    0.00057688],"[ 0.01117534 -0.00146707 -0.00065311  0.00745997 -0.00912915 -0.00081519
  0.00767037 -0.00010273 -0.00552023  0.00467509  0.00087408 -0.00363414
  0.00824116 -0.00079834 -0.00984451  0.01186113  0.0011078  -0.01039551
  0.00914537 -0.00721565]",-4.177185025062097,0.015341633152356975
ADI,-13.183433855222637,14.050825118055418,[-0.00150117  0.00089271 -0.00079562  0.00065528 -0.00030084  0.00032844],"[ 0.02157977 -0.00266363 -0.01835465  0.01251688  0.01266451 -0.00925356
 -0.0026452   0.00653891 -0.00246135 -0.00153247  0.00256279 -0.00563059
  0.00573071  0.00686862 -0.01096043  0.00491875  0.00463616 -0.00952671
  0.01011437 -0.00061695]",-4.1315657145036235,0.016057717328953846
ADM,-9.75217800711662,10.645629628960805,"[-1.55682915e-03  2.53145648e-03 -7.14939165e-04  5.07263883e-06
  4.31720870e-04  8.71501134e-04]","[ 0.01874063 -0.00166397 -0.01425755  0.00750592  0.00940539 -0.00036765
 -0.00279667 -0.00110317 -0.00096085  0.00799142  0.00160087 -0.00752592
  0.00263793  0.00426937 -0.0052354   0.00710428  0.00322982 -0.0069414
 -0.00335512 -0.00968183]",-4.5490601654631995,0.010577140475899891
