,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47550518097005223,0.47676995696404945,"[ 1.71186398e-03 -9.68852456e-04  9.57500674e-05  1.13374277e-04
 -5.81944158e-04 -1.15485468e-03]","[ 0.00710499 -0.00623352 -0.01142575  0.00464462 -0.01415218  0.00725236
 -0.00592997  0.01245331  0.00060083  0.01222159  0.00439618  0.00938572
 -0.00403942  0.00545303 -0.00720183  0.00693826 -0.00399512  0.00516449
 -0.0149351  -0.01044767]",-4.419617724409065,0.012038833557402949
AAL,0.46062930159739995,0.46178380919935824,[-0.00021242 -0.00021555 -0.00077034  0.00081034 -0.00098632 -0.00076513],"[ 0.00876636 -0.00571652 -0.00590975  0.00268371 -0.01127193 -0.00270038
 -0.01117822  0.00446875 -0.00447284  0.01515302  0.01054376  0.01662809
  0.0060597  -0.00393289 -0.00645218 -0.00387628 -0.00291134  0.00431318
  0.00250383 -0.01555559]",-4.199268886128834,0.015006544303448218
AAP,0.46397563615426907,0.4647853300709442,[-0.00211277 -0.0003261  -0.00060189 -0.0016596   0.00034001 -0.00081258],"[ 0.00992207 -0.01021555 -0.01015744 -0.00076632 -0.01777261  0.00020056
 -0.00941265  0.01059545  0.00086901  0.01125619  0.0053967   0.00169446
 -0.00784397 -0.00260538 -0.01234558  0.00656131 -0.00486717  0.00570632
 -0.02047795 -0.01255292]",-4.339076807180282,0.013048568989797771
AAPL,0.45551967368003127,0.45600997102750285,"[-1.03729448e-04 -6.09714063e-04  8.08464771e-07 -8.87812512e-04
  1.19607392e-04 -7.05118490e-04]","[ 0.01267244 -0.01645396 -0.01355964 -0.00617803 -0.02339711  0.00118934
 -0.00620256  0.01375576  0.00556606  0.00518924  0.00275328 -0.00662533
 -0.00575238  0.00155273  0.00094081  0.00200853  0.00025473 -0.00558785
 -0.00497765  0.00042647]",-4.458152459697456,0.011583744965308533
ABBV,0.4750558373460623,0.4764208323324965,"[ 9.16000916e-04  1.62720760e-03 -2.78670013e-04  4.32985946e-04
 -1.30875524e-04 -3.19077336e-05]","[ 8.50936844e-03 -6.06738675e-03 -8.32622916e-03  4.18865829e-03
 -8.96388287e-03  4.63307133e-03 -1.14615333e-03  5.37561342e-03
  1.54889995e-03  2.51457733e-03  2.36259835e-03 -9.97340352e-05
 -2.07186843e-03 -6.37703442e-04 -2.75907714e-03 -3.28501328e-03
 -5.42523463e-03 -6.59586220e-03 -8.66790549e-03 -1.24942355e-02]",-4.118484745588455,0.016269147672213716
ABT,0.47158691698668553,0.4728951927836002,"[-2.61689900e-03  1.62597842e-05 -1.70145215e-03 -1.58876369e-03
 -4.73623747e-04 -2.07993932e-03]","[ 0.00783731 -0.00774949 -0.01263643  0.00399602 -0.01378163  0.01028923
 -0.00054086  0.01377308  0.00554712  0.00709558  0.00519087  0.0026371
 -0.00015101  0.00480102  0.00220737  0.0013677   0.00135636 -0.00299321
  0.00036806 -0.00752494]",-4.544752402327528,0.010622802571857696
ACN,0.4537711914812822,0.45016150050942777,"[ 1.58092041e-03  3.84859759e-04  1.55454464e-04 -1.37223811e-05
 -1.03556542e-04 -5.27918064e-04]","[ 1.06151167e-02 -1.36493462e-02 -1.32530128e-02 -3.04011494e-03
 -2.17202760e-02  2.97547848e-03 -6.76698688e-03  1.52048093e-02
  6.30156977e-03  8.41085758e-03  4.99369930e-03 -8.57637809e-03
 -1.18393178e-02 -3.77620982e-03 -9.84022045e-03  8.33254613e-03
 -5.35434760e-05  6.51330160e-05 -2.30221232e-02 -1.75363698e-02]",-4.349804072649401,0.012909341625819927
ADBE,0.4576416827331273,0.4587923699079764,"[ 1.91282369e-03  1.15420992e-03 -4.44390398e-05 -1.82938558e-04
 -1.21230566e-04 -8.99095358e-04]","[ 0.0080044  -0.00869187 -0.01287954  0.00293456 -0.01604776  0.00959409
 -0.00201805  0.01733128  0.00949934  0.01133268  0.01253059 -0.00239659
 -0.00091264 -0.00570893 -0.00299569  0.00141404  0.00302464 -0.00266102
 -0.01124152 -0.0176859 ]",-3.7870029180888385,0.022663424304658078
ADI,8.346850974718263,-7.410894722468616,[ 0.00108501  0.00040209 -0.00020201  0.00042535 -0.00043627 -0.00052723],"[ 0.01088392 -0.01202801 -0.01085647 -0.0029444  -0.0206614  -0.0012344
 -0.01131708  0.01163353  0.00050936  0.01243278  0.00558387  0.0025197
 -0.00705978 -0.00234316 -0.01102627  0.00554729 -0.00388302  0.0040331
 -0.01730482 -0.01414561]",-4.319404534582468,0.013307805521548722
ADM,0.45810166783137735,0.45769389039906067,[ 0.00333117 -0.00096578  0.00052482  0.00090214 -0.00077235 -0.0008793 ],"[ 0.01060812 -0.01155025 -0.01010425 -0.00262686 -0.02003315 -0.00278478
 -0.0132812   0.00987942 -0.00275594  0.01427559  0.00470219  0.00974239
 -0.00467157  0.0023312  -0.01027338  0.0063007  -0.00845026  0.00890727
 -0.01900515  0.00412274]",-3.9946828353252886,0.018413285528402323
