,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-8.271271211643887,9.18236101822529,"[-3.13596684e-04  2.13243078e-03 -4.03494782e-04  8.87164331e-04
  6.03471933e-05  1.00952119e-03]","[ 0.01700215 -0.00589941 -0.00349678  0.01537252 -0.01156212 -0.00535292
  0.00785716 -0.00296528 -0.00490176  0.00896453 -0.00199499 -0.00776021
  0.00220885  0.00528681 -0.00182444 -0.00474467  0.00386328  0.0014671
  0.00515781  0.01045773]",-4.394474281914614,0.012345368803376682
AAL,0.4738954683546249,0.47509628939725784,[-0.00070054  0.00482926 -0.00118346  0.00076774  0.00026564  0.00119471],"[ 1.28636919e-02 -5.14786550e-04 -4.29153766e-03  2.46375106e-03
  2.65369173e-03  5.41172894e-03 -2.73599332e-03 -1.55770030e-03
  2.99595465e-03 -1.31902111e-05  1.16964346e-04 -4.93029532e-03
  4.63518059e-03  1.36189672e-02 -9.87623655e-03 -8.42747344e-03
  4.58461104e-03 -2.23205656e-03  2.35748562e-02  3.13494950e-03]",-3.802261181351193,0.022320244631170646
AAP,0.4605769753954835,0.4612853830448083,[0.00227669 0.00264714 0.00029426 0.00069532 0.00035381 0.00080764],"[ 0.0089386   0.00154837  0.00107134 -0.00401063 -0.00184501  0.01641794
 -0.00371037 -0.01295818  0.00923647  0.00629085 -0.00343941 -0.00345937
  0.00084235  0.00847008 -0.00317338 -0.00723096  0.00014407  0.00041019
  0.02026437 -0.00039556]",-4.232597792037086,0.014514635525210765
AAPL,-8.776505841631908,9.657701520024792,[-0.00046549 -0.00050121  0.00049286  0.00085621  0.00015732  0.00148636],"[ 0.0177831  -0.00480347 -0.00782157  0.01412829 -0.00116712 -0.00934464
  0.00353245  0.00880717 -0.00733186 -0.00454403  0.00532701 -0.00075495
  0.00025514  0.00697527 -0.00514198 -0.00488727  0.00423173  0.00178725
  0.0064434  -0.00487146]",-3.941801286278087,0.01941321447524799
ABBV,-10.361673548793986,11.265797338906866,[ 0.00038668  0.0023331  -0.00079272  0.00138171 -0.00048847  0.00043099],"[ 1.78410457e-02 -6.75581946e-03 -3.42749495e-03  1.73633893e-02
 -1.37039433e-02 -6.21160838e-03  8.76402404e-03 -5.06041636e-03
 -2.48292041e-03  1.23567468e-02 -7.37159062e-03 -8.65789139e-03
  6.16434171e-03  1.92483659e-03 -9.50840093e-04 -1.98110095e-03
  9.33209772e-05  4.43975950e-03  8.18479270e-03 -2.12957529e-03]",-4.336975705953546,0.013076014176570496
ABT,-9.29579122406609,10.202199906997919,[ 0.00079048  0.00117747 -0.00019254  0.00132645 -0.0003758   0.00057671],"[ 0.01728378 -0.00672842 -0.00210771  0.01721462 -0.01620019 -0.00541424
  0.01014819 -0.00635257 -0.00445282  0.01324728 -0.00528312 -0.00880021
  0.00415939  0.00177749 -0.00100387 -0.000684    0.0017216   0.00103711
  0.00678302  0.00443007]",-4.3615190474364045,0.01275899140817046
ACN,0.4755245380408226,0.47715935099104556,"[ 2.28629579e-05  3.26364176e-03 -8.07596049e-04  1.13097151e-03
 -1.14262375e-04  8.05057063e-04]","[ 0.01571201 -0.00441469 -0.00295221  0.01145868 -0.00873903 -0.00043305
  0.00432822 -0.00583693  0.00100218  0.00869377 -0.00448881 -0.00682294
  0.00346313  0.0081097  -0.00476773 -0.00945816  0.00558405  0.0016126
  0.01812046  0.00887784]",-4.514957631273074,0.010944068803271416
ADBE,0.4718030263272803,0.47336411288978014,[ 0.00027859  0.00169191 -0.00015184  0.00030712  0.00022087  0.0005878 ],"[ 1.49070312e-02 -2.70559705e-03 -5.11991378e-03  7.83199349e-03
 -8.88866325e-04 -1.73867198e-05  5.00354040e-04 -4.58855515e-04
  1.74363552e-03  2.55978856e-03 -4.46474341e-03 -4.73300664e-03
  8.31502438e-03  5.88410714e-03 -7.53773909e-03 -7.60172231e-04
  2.12509957e-03 -1.27186299e-03  1.68154410e-02 -9.28890353e-06]",-4.123314326239267,0.016190763944036575
ADI,-9.61774973436974,10.476213408505993,"[-1.33133758e-03  1.29165369e-03 -1.42289625e-03  1.62933906e-03
 -1.15217197e-03 -7.33201561e-05]","[ 1.81980486e-02 -4.76180641e-03 -8.72882595e-03  1.37343445e-02
  1.51336488e-03 -8.49138959e-03  5.82158102e-04  8.43818038e-03
 -4.70645125e-04 -6.41967773e-03 -2.78364761e-05  4.36502102e-03
  3.47320221e-03  1.91630951e-03 -7.79556394e-03 -1.20123150e-03
  7.86469360e-03 -2.90293857e-03  8.38526921e-03  7.59953882e-03]",-3.9882785093327127,0.018531588632990717
ADM,-9.72745114481208,10.604883312896858,[-0.00055297  0.00329793 -0.00131566  0.00143043 -0.00048001  0.00059016],"[ 0.01778539 -0.00524628 -0.00673714  0.01380454 -0.00274719 -0.00541588
  0.00164915  0.00110374  0.00377456  0.00214607 -0.00772039 -0.00128333
  0.00874057  0.00230281 -0.00719544 -0.00277085  0.00526679  0.00316056
  0.00640161 -0.00573905]",-4.613223069379373,0.009919794542123045
ADP,0.4788262364977542,0.4806014974495216,"[ 1.66044719e-04  4.03305896e-03 -1.40124744e-03  8.34491435e-04
 -3.56150808e-04 -4.44696020e-05]","[ 0.01697491 -0.00417479 -0.00648989  0.01164171 -0.00131595 -0.00357227
  0.00060937  0.00131893  0.00326007  0.00044752 -0.00465298 -0.00073529
  0.00598741  0.00495513 -0.00716158 -0.00481831  0.00376032  0.00086282
  0.02028654 -0.0027904 ]",-4.203255830478936,0.014946833158025953
ADSK,-10.542180355668636,11.437895683053107,"[-2.91898807e-03  3.21040509e-03 -1.62024107e-03  6.86228799e-04
 -6.62123969e-05  9.97029715e-04]","[ 0.01794429 -0.00587174 -0.00417458  0.01516656 -0.01009576 -0.00257066
  0.00445127 -0.00823611  0.00673905  0.01287083 -0.01345675 -0.00767358
  0.00976685  0.00425086 -0.00455337 -0.00607895 -0.00019474  0.00237178
  0.03281667  0.00145736]",-4.312154866273574,0.013404633257898549
AEE,0.46510415805401684,0.46536772298129786,[ 0.00172755 -0.00023237  0.00033074  0.00047799 -0.00027526 -0.00027863],"[ 0.00739467  0.00277118  0.0020335  -0.00615939 -0.00307137  0.01677455
 -0.00066403 -0.01246232  0.00132729  0.00988321 -0.00177032 -0.01090567
  0.00494942  0.00560343 -0.00019997  0.00831498 -0.00955944 -0.00554158
  0.01299967  0.00272427]",-4.744630324121865,0.008698276954685799
AEP,0.4720940614903531,0.47324416822416404,"[ 1.85452773e-03  1.07518535e-03  8.64675096e-05  1.05142106e-03
 -3.21003448e-04  1.43994309e-04]","[ 1.05990425e-02 -4.31424985e-04  3.38455496e-04  1.23194009e-03
 -5.87928983e-03  9.50132355e-03  1.71382920e-03 -9.14109583e-03
 -1.97493760e-04  8.19793028e-03 -3.39411446e-04 -7.88404907e-03
  1.28443020e-03  6.12647774e-03 -4.63612052e-05  1.55034638e-03
 -5.79438904e-03 -3.35216709e-03  1.81346163e-02  3.87859587e-03]",-4.759037837702002,0.008573854870024997
AES,-13.65081355132718,14.521777490793168,"[ 8.56081302e-04  1.39988409e-03 -6.95221173e-04  1.65868632e-03
 -8.72843607e-04  9.25489215e-06]","[ 1.91104468e-02 -7.74420851e-03 -4.89944963e-03  1.92856770e-02
 -1.14763826e-02 -8.22781633e-03  6.58540238e-03 -2.50428056e-03
  1.98144440e-03  7.14383432e-03 -8.53181298e-03 -4.01744887e-05
  3.87734601e-03 -3.25372832e-03 -8.69209959e-04 -2.24554216e-03
  3.30258271e-03  3.58369794e-03  8.55941023e-03  1.81038564e-03]",-4.357841047483883,0.012806005383664578
AFL,0.47178041113957075,0.4738225769490551,"[ 4.75404307e-04  3.08532414e-03 -6.39619842e-04  6.67728567e-04
  1.69798559e-05  4.57190650e-04]","[ 0.01783973 -0.00627156 -0.00390497  0.01638598 -0.01147038 -0.0053094
  0.00662066 -0.00440987  0.00069462  0.00930918 -0.00791323 -0.0045559
  0.00645501  0.00100104 -0.00491024 -0.00199472  0.00672182 -0.0004869
  0.00806762  0.00997002]",-4.2788425314005005,0.013858693809496227
