,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47681149753495833,0.4778992429954436,"[ 1.35987401e-03 -4.25071391e-04  5.10639806e-04  7.66515874e-04
 -3.07497592e-06  4.94328040e-04]","[ 9.36793093e-03 -7.25176319e-03 -2.72513900e-03 -1.18789454e-03
 -9.16151594e-03 -2.61219635e-03 -1.28110133e-02  7.05823780e-05
 -7.68241641e-03  5.84649839e-03  8.10780313e-04  1.07729270e-02
 -1.26949518e-03  5.19905796e-03 -3.85701628e-03  4.27014500e-03
 -7.10439799e-04  4.25820473e-03 -1.63924788e-03 -9.08709147e-03]",-4.493403010645006,0.011182524735854515
AAL,0.46045185408293754,0.4620402558613737,"[6.82409475e-04 8.84013568e-04 2.68330192e-06 3.04306947e-04
 3.34530837e-05 1.44053220e-04]","[ 0.00394167 -0.00526778 -0.00557846  0.0086839  -0.00711359  0.01085628
  0.00034122  0.01384368  0.00600223  0.00594979  0.00720529  0.00058429
 -0.00325761 -0.00264548 -0.00808865  0.00349316 -0.00070742  0.00476712
  0.00093675 -0.01495147]",-3.4161751560900884,0.03283779448409277
AAP,0.4754496059557465,0.4772697320597575,"[ 1.06665198e-04 -5.15557473e-04  6.54366805e-05  1.72428059e-04
 -1.30446949e-04 -1.58166854e-05]","[ 4.26486135e-03 -3.96187820e-03 -2.96560309e-03  1.13059605e-02
  2.50640484e-03  8.12841687e-03  5.93751424e-03  3.65700202e-04
  7.97106437e-04 -4.17094463e-03 -1.85475194e-03  1.05334830e-03
 -4.69956155e-03  8.14150251e-03  2.61595434e-05  8.12030357e-03
 -2.28622570e-03  1.64629607e-03 -1.19167136e-02  4.24892074e-03]",-4.094952297930812,0.0166565408154205
AAPL,10.088998730775048,-9.150965935332836,"[ 6.16174579e-04  7.42088817e-04  1.18989883e-04  4.94016767e-04
 -2.97358223e-04  1.84324670e-05]","[ 0.01310846 -0.00845211  0.0003358  -0.00694126 -0.00518594 -0.01285444
 -0.0157942  -0.01679996 -0.01575039 -0.00383728 -0.00715816  0.00557385
 -0.00602717  0.00286454 -0.00715206  0.00059366 -0.00231097  0.00248364
  0.0032218  -0.01172414]",-4.400076715654548,0.012276398075028604
ABBV,-8.71587201363383,9.594157025407124,"[-1.21112571e-03 -8.03686836e-04  9.77647265e-04 -2.72129257e-04
  2.24704741e-05  6.39233130e-04]","[ 0.00148154 -0.00316153 -0.00494206  0.0143047  -0.00212686  0.01251163
  0.00168179  0.01065612  0.0023405   0.00628612  0.00580544  0.00808712
  0.00108698  0.00282043 -0.003047    0.00175041 -0.00031715  0.00228564
  0.00038867 -0.01831424]",-3.940289741274982,0.019442580611108973
ABT,0.4818806515273941,0.482777126636922,[ 0.00212323 -0.00092019  0.00112266  0.00013537  0.00036715  0.00036732],"[ 0.01086803 -0.00731261 -0.00127201 -0.00226168 -0.0059088  -0.00502948
 -0.01012094 -0.00454024 -0.00592346  0.0020771   0.00245045  0.00551249
 -0.00027469 -0.00020411 -0.00382704  0.00064537  0.000706    0.00441823
  0.00090936 -0.00670797]",-4.844141149498371,0.007874377464687709
ACN,0.477765248283184,0.47902890816763466,[ 0.00251999 -0.00029197  0.00122139  0.00076672  0.00024262  0.00078748],"[ 0.0084178  -0.00735068 -0.00426755  0.00052766 -0.00963903  0.00249609
 -0.00580771  0.0046789  -0.00129194  0.001001   -0.00056493  0.00040437
 -0.00563001  0.00320116 -0.00076789  0.00384721  0.00371208 -0.00299373
 -0.00016915 -0.0112092 ]",-4.564246479090617,0.010417726224480195
ADBE,0.4692890287033726,0.4702928924776899,[ 0.00318852 -0.00285007  0.00241744 -0.00014798  0.00062451  0.00056096],"[ 0.00760471 -0.00575475 -0.00098004  0.00205788 -0.00342636 -0.00630906
 -0.01610199 -0.01083468 -0.01677697  0.00426516 -0.00198425  0.01679912
  0.0018845   0.00126653 -0.00996172 -0.00894616 -0.00990941  0.00352985
  0.01081225 -0.01843953]",-4.644622511138877,0.009613157834831574
ADI,0.4588583015576994,0.45950066490860303,"[ 1.57970959e-03 -2.31569313e-03 -3.24806511e-04  5.69159431e-06
  4.39526617e-04 -2.74271892e-04]","[ 0.01153835 -0.00929658 -0.00303315 -0.00698589 -0.0139668  -0.0064557
 -0.01777041 -0.00052363 -0.00908769  0.00574248 -0.00015402  0.00709387
 -0.00489195  0.00037395 -0.00924203  0.00225413 -0.00043175  0.00384681
  0.00549971 -0.02108193]",-4.493496542075105,0.011181478867235403
ADM,0.4546921352267085,0.45698380966344737,[ 0.00028603 -0.00146656  0.0007689  -0.00010867  0.00020229  0.00034374],"[-0.00374371 -0.00102002 -0.00524167  0.02165337  0.00141636  0.01416655
 -0.00210182  0.00609251 -0.0083242   0.00763681 -0.00309468  0.01840801
 -0.00620655  0.01107741 -0.01721862  0.01036845 -0.01413013  0.01214256
 -0.00828872 -0.02379015]",-5.06958215753945,0.006285045751198512
