,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,10.282588482832107,-9.337673708250913,"[-4.37310079e-04  1.12209250e-03 -9.74963864e-04  6.82119600e-05
 -4.53200722e-04 -6.86880590e-04]","[ 0.0153548  -0.00078512 -0.00708154  0.01686265 -0.01251724  0.00480676
 -0.00660825 -0.00891714  0.00253406 -0.00572967  0.00127784  0.0026392
 -0.00469876 -0.00358228  0.00627147 -0.00647947  0.00734619  0.00531021
  0.00662302 -0.00214814]",-4.255575570363057,0.014184923973685737
AAL,0.4680231910203652,0.4694418731373828,"[ 4.59274825e-04 -1.89680496e-03  5.62010590e-04  1.81835300e-04
 -1.93928320e-04 -8.68597598e-05]","[ 0.01023407 -0.00755364 -0.00229333  0.00131774 -0.00157447 -0.003832
  0.00655596 -0.0081718   0.0126332  -0.0007134   0.00482303  0.01547723
 -0.01526772  0.00135263  0.00096524 -0.02227557  0.01696574 -0.00303252
 -0.00356687 -0.00534154]",-4.105107429706432,0.0164882474156326
AAP,-11.804647393468402,12.662488369020636,[-0.00115474  0.00112314 -0.00179583 -0.00017765 -0.00094824 -0.00141488],"[ 0.00699677 -0.01100403 -0.0017338  -0.01121118  0.01131685 -0.01498552
  0.02844282  0.00186589  0.01343317  0.02033905 -0.00364331  0.01912667
 -0.00339599  0.00185587  0.00485509  0.00621499 -0.00112776  0.00531437
  0.01247443 -0.01062567]",-3.512940234551829,0.029809139598646228
AAPL,0.47360145716256236,0.47491832771839165,"[ 1.68411088e-03 -3.91047806e-04  4.27613440e-05  4.96778900e-04
 -6.58011281e-04 -9.41125407e-04]","[ 0.0111837  -0.00466876 -0.00751451  0.00490362 -0.00465243 -0.0056325
  0.00620264 -0.00943225  0.0094896  -0.00224439  0.00685894  0.00418334
  0.00356989  0.00225623  0.00457665  0.00026446  0.00690247 -0.00076344
  0.01997116 -0.00525272]",-4.381983691313869,0.012500536803526146
ABBV,0.4592857441596012,0.46051640169949376,[ 0.0005244  -0.00227781  0.00029945 -0.00061888 -0.00043989 -0.0011663 ],"[ 1.22727353e-02 -4.82719256e-03 -4.32310133e-03  7.87668686e-03
 -7.01235720e-03 -3.93501328e-05 -1.07733587e-03 -1.10757203e-02
  1.10557815e-02 -9.33285858e-03  1.42064468e-02  8.00026654e-03
  1.12978128e-03  1.31562565e-02 -3.07997518e-03  4.76209520e-03
 -6.25671647e-04  3.85873708e-03 -5.35987615e-03 -3.72934418e-03]",-3.4480387605219622,0.031807958267486426
ABT,0.48351452316030846,0.4840440556177352,[ 0.00094609  0.00065478 -0.00039206  0.00067145 -0.00053619 -0.0004561 ],"[ 0.0150923  -0.00161576 -0.00634067  0.01559503 -0.01193407  0.00382387
 -0.00486407 -0.01082821  0.00790088 -0.00580302  0.0051051   0.01099456
 -0.0096828   0.00450349 -0.00033833 -0.0062265   0.00507137  0.00439496
  0.0002435   0.00040637]",-4.5185348457315175,0.010904989461380674
ACN,0.4829072061701155,0.48384895953548857,"[-5.12718687e-04 -7.31160285e-05 -8.14437430e-04  2.13591611e-04
 -6.71284238e-04 -8.23061083e-04]","[ 0.01441939 -0.00029599 -0.01228536  0.01379523 -0.0106457  -0.00385493
  0.0045784  -0.00999611  0.00652512  0.00383937 -0.00442828  0.00683781
 -0.00459898 -0.00734254  0.00837977 -0.00184169  0.0018231   0.00685356
  0.00709192 -0.00435307]",-4.543736769792992,0.010633596916373491
ADBE,11.210762471070101,-10.236645771587295,"[ 7.45456902e-04  1.92302187e-04  1.54886609e-04  8.50253846e-05
  1.16906623e-05 -5.17020789e-05]","[ 0.01477414 -0.00011628 -0.00933529  0.01444733 -0.00837951  0.00056129
  0.00239171 -0.00286613  0.00027828  0.00572486 -0.0042153   0.00597984
 -0.00411691  0.00259161 -0.00412524  0.00742214 -0.00525963  0.00291132
  0.00549134  0.01237697]",-4.539519573583386,0.010678535571945813
ADI,0.46650036831207803,0.46780000124122983,[-0.0005711   0.0035369  -0.00252542  0.00136966 -0.00144282 -0.00118748],"[ 0.0111117  -0.00493632 -0.00696644  0.00419326 -0.00334805 -0.00626953
  0.0094985  -0.00796367  0.01074043  0.00357275  0.00139892  0.01059989
 -0.00397277 -0.0020208   0.00865637 -0.00519725  0.01071474  0.0069634
  0.00676631  0.00416007]",-4.276551297648497,0.01389048372166366
ADM,-19.412927419468005,20.23943191775159,[ 0.00074793 -0.00226527 -0.00020724  0.0014282  -0.00139687 -0.00089667],"[ 0.00498221 -0.01488461  0.00564186 -0.01697167  0.01653725 -0.01173198
  0.02694272  0.00587684  0.01255313  0.01851132 -0.00224973  0.02032488
 -0.00815692 -0.00021798  0.00950339 -0.0068936   0.01362337  0.00731999
  0.01145007 -0.00390547]",-4.465897680781028,0.011494372849747476
