,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45687197092445475,0.4587501865818619,[ 0.00013651  0.00012659 -0.00023358  0.00062562 -0.00038866  0.00020691],"[ 0.01661734 -0.00611232 -0.00184734  0.01337764 -0.0205757  -0.00198591
  0.01400664 -0.01186936  0.0043895   0.00846773 -0.00102614 -0.00272624
  0.00356672  0.00758422 -0.01173248  0.00056209  0.00419936 -0.00305508
 -0.01085645  0.01008599]",-4.3171490305851,0.013337855205951097
AAL,6.844214000718405,-5.909309456470371,"[ 1.03218039e-04  2.52711519e-03 -7.48943539e-05 -3.90934662e-04
  1.36992905e-04  1.27064354e-03]","[ 0.01284966  0.00021663 -0.00911976  0.00558054  0.0007386  -0.00398115
  0.00821452 -0.00103124  0.00377141  0.00461526 -0.00398679  0.00748573
 -0.00423479 -0.002703   -0.0031549  -0.00307349  0.0078553  -0.0095044
  0.01191212  0.03117151]",-3.947140055580685,0.01930984797221593
AAP,9.424876425454391,-8.468173712890495,"[ 2.64141845e-03  3.75680643e-03 -5.00506522e-04  8.55780464e-04
 -6.69906951e-04  7.60511782e-05]","[ 0.01187897  0.0018251  -0.0117445   0.00447276  0.00380047 -0.00661658
  0.01118155  0.00127831  0.00149801  0.00586042 -0.0052236   0.00445539
  0.00038568 -0.0054007   0.0023554   0.00713079 -0.00344747 -0.0023553
  0.00159129  0.00248327]",-3.966427862436054,0.018940972192198088
AAPL,0.47877700594006695,0.48008946034075317,"[ 1.37487408e-03 -3.08355152e-04  1.27427893e-04  1.13940037e-03
 -3.75080452e-04  7.35312801e-05]","[ 0.01323504 -0.00160198 -0.00711609  0.0071601  -0.0028228  -0.00324752
  0.00773326 -0.00117573  0.0002965   0.00177671  0.00292866  0.00233691
 -0.00290263  0.00726778 -0.00989546 -0.00291578  0.00317447 -0.00635086
  0.00200197  0.00338008]",-3.9971230124168513,0.018368408626937116
ABBV,-12.777428242663385,13.609738263124,[ 0.00289257 -0.00016462  0.00042469 -0.00047585 -0.00080713 -0.00038058],"[ 0.01712054 -0.01199586  0.0084494   0.01496161 -0.02638271  0.00956253
 -0.00078315 -0.01667809  0.00798297  0.00304561 -0.00092351 -0.00389736
  0.00914258  0.00383445 -0.00667769  0.00860807  0.00039989 -0.00127394
 -0.00690467  0.00968354]",-3.73676642049813,0.023831038233123464
ABT,-7.267077095554239,8.140922087099018,"[ 2.87416514e-03  1.13592750e-04  2.78634899e-04  1.98119957e-03
 -7.04336150e-04  9.60177646e-05]","[ 1.72549593e-02 -8.38689577e-03  2.00384735e-03  1.48082608e-02
 -2.59777191e-02  1.93425641e-03  1.03074760e-02 -1.71777725e-02
  1.05296846e-02  8.80687088e-03 -3.88452941e-03  1.95997553e-03
  3.35495929e-03  3.79694180e-03 -1.06861479e-02  2.95164731e-03
  3.01636475e-03 -7.79033272e-03 -4.01102975e-05  1.19439732e-02]",-4.250853501305956,0.01425206456074552
ACN,0.46666791891422765,0.46745468650811745,"[ 7.75511468e-04  2.01180815e-03 -6.46570382e-04  8.02948391e-04
 -5.69499475e-04  5.98471983e-05]","[ 0.01288075  0.00423291 -0.01615518  0.00543651  0.00106366 -0.01211924
  0.01981308 -0.00089848  0.00318869  0.0101651  -0.00569774  0.00475369
  0.00041292 -0.00025219 -0.00816866  0.00454979  0.00093257 -0.00896638
 -0.00490414  0.01187731]",-4.297847354636263,0.01359779876797235
ADBE,6.765487047298028,-5.802795918637766,"[ 1.54067453e-03 -8.42951255e-06  3.88359418e-04  3.42750654e-04
 -7.82612274e-05  3.64416691e-04]","[ 0.01246546  0.00028578 -0.00976087  0.00532667  0.00220524 -0.00570433
  0.01235897  0.00162812 -0.00148654  0.00754264 -0.00588394 -0.0005219
  0.00195497 -0.00360899 -0.00243221  0.00346524  0.00172759 -0.00822242
  0.0111473   0.01096601]",-4.094030768055357,0.016671897390088054
ADI,4.92493291663476,-3.998411833575099,[-0.000347    0.00295354 -0.00273697  0.00222323 -0.00223215 -0.00127906],"[ 0.01311027 -0.00103214 -0.007899    0.00645846 -0.00115897 -0.00440577
  0.01207079 -0.00069441  0.00027461  0.00801297 -0.00582443  0.00138625
 -0.00163706 -0.00240157 -0.00328824 -0.00448988  0.0087748  -0.00500698
  0.00115337  0.02138534]",-4.02060810688158,0.017942050936754793
ADM,0.4731145245241464,0.47466708338945873,[ 0.00119124  0.00096824 -0.00020584  0.00115747 -0.00032421  0.00023828],"[ 0.01504463 -0.00487205 -0.00338372  0.01059381 -0.01210557 -0.00258453
  0.01346169 -0.00615178  0.00157642  0.00903553 -0.00533295 -0.00027861
 -0.00038551 -0.0027458   0.00212379 -0.00148307  0.00367453  0.00168725
  0.0025217   0.01224528]",-4.3248890878238555,0.013235017939779594
ADP,8.913845868213214,-7.973630299890159,"[ 1.46630587e-03  2.43355687e-03 -4.04486822e-04  5.97972323e-04
 -3.71951385e-05  8.32483929e-05]","[ 0.01226876  0.00156278 -0.01177824  0.00477759  0.00356502 -0.00762822
  0.01473972  0.00187728 -0.00020629  0.00918915 -0.0081483   0.00236456
  0.00013544 -0.00699648  0.0012961   0.00302533  0.00187668 -0.00595349
  0.00780609  0.01481416]",-4.303689176499084,0.013518594423927362
ADSK,0.45768198061296195,0.45912485873074377,"[-9.17447417e-04  7.19205075e-04 -5.03949846e-04 -3.88102675e-06
 -5.42016450e-04  6.85088292e-04]","[ 0.01625882 -0.00260495 -0.00711656  0.01164376 -0.01627417 -0.00705511
  0.02212662 -0.01126302  0.00818789  0.01680312 -0.01333826  0.00409721
  0.00105882 -0.008218   -0.00059081  0.00209424  0.00413222 -0.00889632
  0.01612549  0.02200417]",-3.917894964311761,0.019882904947446694
AEE,0.47504926856130725,0.47582266501522213,[ 0.00182641 -0.00061595  0.00048241  0.00013356 -0.00038617 -0.00048501],"[ 0.0130558   0.00161357 -0.01265905  0.00528022  0.0049152  -0.00949616
  0.01702586  0.00550346 -0.00554307  0.00880345 -0.00705873 -0.00094049
 -0.00053695 -0.00926366  0.00999017  0.00391967 -0.00271281 -0.00034729
  0.02095113  0.00635322]",-5.005405163449912,0.006701625544368271
AEP,0.4808015061978516,0.4820055075371484,"[ 1.72648896e-03 -3.29408233e-04  3.15526951e-04  6.40352065e-04
 -1.72661186e-04 -8.45668680e-05]","[ 0.0134378  -0.0029459  -0.00540524  0.00646154  0.00180646 -0.00241985
  0.00901666  0.00462685 -0.00729367  0.00564324 -0.00573922 -0.00521556
  0.00197173 -0.00911271  0.01082919  0.0035736  -0.00021526  0.00067857
  0.02006478  0.01318307]",-4.810467024005283,0.00814405534004181
AES,-8.998714037318834,9.86169606804471,[ 0.00151637 -0.00033341 -0.00011261  0.00125955 -0.00059608 -0.00033566],"[ 0.01692117 -0.00955686  0.00455354  0.01425861 -0.0250396   0.00552877
  0.00501473 -0.01749618  0.01227029  0.00739067 -0.00612482  0.00443327
  0.00258576 -0.00241526 -0.00198759  0.00320143  0.00382034 -0.00156115
 -0.00376182  0.01914807]",-4.060916026832823,0.017233225785657984
AFL,0.4749340254292661,0.4762420756841114,[ 0.00101386  0.001484   -0.00016963  0.00050211 -0.00015298  0.00034668],"[ 1.41179608e-02 -5.01494065e-05 -9.98640017e-03  8.49367819e-03
 -8.08636854e-03 -7.43429472e-03  1.72696512e-02 -6.54805223e-03
  5.52450620e-03  1.07606923e-02 -6.39238467e-03  2.46542463e-03
  3.34263302e-03  1.47394064e-04 -9.07506766e-03  5.89111091e-03
  1.26082534e-03 -8.76982218e-03 -5.36643724e-03  1.19352250e-02]",-4.2301031698296905,0.014550889258206919
AIG,0.4762279981048411,0.47779396469583796,[ 0.00154459  0.00125344 -0.0006039   0.00159526 -0.00090843 -0.00027203],"[ 0.0146379  -0.00292569 -0.005571    0.01000504 -0.01258845 -0.00322202
  0.01195627 -0.00934642  0.00760189  0.0073916  -0.0031446   0.00514564
 -0.00023273  0.00254294 -0.00829855  0.00167883  0.00184327 -0.00586603
 -0.00400178  0.00602593]",-4.235693823934587,0.014469767243300184
AIZ,0.478464406091401,0.4791791698961868,"[ 1.32462660e-03  1.56441660e-03  3.24317294e-04  4.60359783e-04
 -6.84560969e-05  8.99660033e-04]","[ 1.10748954e-02  5.52079857e-03 -1.63415781e-02  1.78618374e-03
  1.10901534e-02 -8.80857426e-03  1.00416087e-02  4.43033425e-03
  1.72706338e-03  4.24101413e-03 -4.79340293e-03  5.74942306e-03
  2.41099993e-03 -4.83052204e-03 -2.13176758e-03  1.13277812e-02
 -3.09893712e-03 -8.64149318e-03 -7.93313083e-05  1.45095218e-02]",-4.408988813070197,0.012167475703795606
AJG,0.465128428069391,0.46707691735140017,"[-5.33883564e-04  8.98121610e-04 -6.40995973e-04  7.47085646e-04
 -1.75319850e-04 -2.75960591e-05]","[ 0.01596921 -0.00733159  0.00062931  0.01246833 -0.01834596  0.00125512
  0.00980294 -0.01082184  0.00414822  0.00808738 -0.00416809 -0.00320661
  0.00562147  0.00142516 -0.00615948  0.00459637  0.00197952 -0.00402419
 -0.00187557  0.01019393]",-4.634744990968161,0.009708582498927356
AKAM,0.4754229405735942,0.4771526669617519,[-0.00082099 -0.00376523  0.00138033  0.00051712  0.00140718  0.00118985],"[ 1.38879768e-02 -8.14310371e-03  3.95794267e-03  7.51986415e-03
 -2.06530997e-03  8.37534851e-03 -5.47470934e-03  1.92626777e-03
 -7.32617694e-03 -1.46556760e-03  8.80887196e-05 -1.03233463e-02
  5.41584310e-03 -1.09047818e-03  3.07652392e-03 -1.30148442e-03
  8.86650267e-03  5.88570574e-03 -8.82268933e-03  2.47453132e-02]",-3.627636851390086,0.026578920191012927
