,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47759138204283813,0.4785312857332887,[ 0.00175307 -0.00046004  0.00077254  0.00078196 -0.00012689  0.00069858],"[ 0.00935885 -0.0081629  -0.00300962 -0.00632182 -0.00926119 -0.00261062
 -0.00998238  0.00085937 -0.00747901  0.00573184  0.00058406  0.00678764
 -0.00083584  0.00646736 -0.00037944  0.00444065  0.00107183  0.00300625
 -0.00260387 -0.00588943]",-4.483412481918833,0.011294804001184568
AAL,0.4554171947508185,0.4569216266378279,"[-3.20418060e-04 -7.96930660e-04  2.22676687e-04  8.29828727e-04
  5.11915348e-04  3.62274636e-05]","[ 5.71453157e-03 -4.10459272e-03 -4.10948977e-03  9.64626379e-03
 -2.89623398e-03  7.18431448e-03  2.40616486e-05  7.41429106e-03
  5.55373569e-03  5.81048040e-03  1.00688113e-02  1.04186174e-03
  4.32241138e-04 -7.42888926e-03 -6.97742269e-03 -1.94395532e-03
  8.24638169e-05  6.12054089e-03  7.43328548e-03 -1.36809935e-02]",-3.3855621632217408,0.033858602933238426
AAP,-5.063216168597468,5.990631336256243,"[-3.99188238e-04 -1.59463774e-03  2.76744731e-04  2.20869798e-04
  6.42585068e-05  7.58152449e-06]","[ 0.0055042  -0.00221767 -0.00077712  0.0134254   0.00350985  0.00426497
  0.00076355 -0.00360375 -0.00396718 -0.00090844  0.0003051   0.0038368
 -0.00313657  0.00290487 -0.00545312  0.00417209 -0.00289572  0.00732476
 -0.00811477 -0.00052876]",-4.010478628243441,0.0181247181584043
AAPL,9.715038506038752,-8.774441397770566,"[ 1.45994158e-03  8.95607593e-04  3.75237707e-05  2.28963978e-04
 -2.23406657e-04  2.10316718e-04]","[ 0.01137472 -0.00877333  0.00235467 -0.01221075 -0.00438415 -0.01273521
 -0.01278942 -0.01603498 -0.01778968 -0.00392036 -0.0063494   0.00405245
 -0.00500498  0.00214483 -0.00496798  0.0003442  -0.00072289  0.00304388
  0.00318806 -0.00959005]",-4.411921426594717,0.012131845470375243
ABBV,-7.784018438694117,8.651771947961054,[-0.00064958 -0.00122423  0.00054644 -0.00014658  0.00064844  0.00062428],"[ 0.00415995 -0.00160887 -0.00296394  0.01741501  0.00200299  0.00893775
  0.00171045  0.0044765   0.00172994  0.00643601  0.00923532  0.00661145
  0.00637386 -0.00080366 -0.00128752 -0.00229841  0.00167178  0.003715
  0.00675031 -0.01577466]",-3.9302182104078813,0.019639386566905604
ABT,0.481258449922037,0.48229939699077023,[ 0.00258048 -0.00112888  0.00144063  0.00011998  0.00017084  0.00044599],"[ 0.00930074 -0.00659316  0.00018436 -0.00350042 -0.00413075 -0.00505472
 -0.00891602 -0.00494489 -0.00776008  0.00411894  0.00387552  0.00536334
  0.00069181 -0.00081056 -0.00429018  0.00132903  0.00081395  0.00720608
 -0.00015684 -0.00806561]",-4.855804242328325,0.007783071360136809
ACN,0.47495560484940846,0.4760190774241907,[ 0.00284506 -0.00071021  0.00131595  0.00086832  0.0002474   0.00085268],"[ 0.00951059 -0.00821299 -0.00307797 -0.00532001 -0.00732453 -0.00014826
 -0.00326832  0.00215443  0.00184168 -0.00066064  0.00212357 -0.00118522
 -0.00330874  0.0019826   0.00328245  0.00446579  0.00687403 -0.00341902
  0.00090005 -0.0071219 ]",-4.603058542596944,0.01002113874480198
ADBE,0.4711002971842312,0.4720118873974381,[ 0.00382604 -0.0019177   0.00253727 -0.00028941  0.0006265   0.00078774],"[ 0.00989067 -0.00846151 -0.00135377 -0.0080284  -0.00703223 -0.00618843
 -0.0108669  -0.00724703 -0.01401105  0.00068508 -0.00337829  0.00734598
  0.00175088  0.00429915 -0.00047729 -0.006756   -0.00391743 -0.00361839
  0.00746276 -0.00700969]",-4.488780187882317,0.01123433923810289
ADI,9.491314428405557,-8.566648958786045,"[-4.69345690e-04 -2.75545083e-03  6.27996050e-04 -7.45669988e-05
  8.22168442e-05 -1.52233118e-04]","[ 0.01003298 -0.00974137 -0.00489756 -0.00995606 -0.01238573 -0.00122234
 -0.00827325  0.00404516 -0.00343467  0.00219933 -0.00199571  0.00189649
 -0.00601238  0.0062403   0.00062188  0.00575096  0.00350166 -0.00233309
  0.00091995 -0.0114563 ]",-4.370997131850575,0.012638631900382407
ADM,0.4701858243230244,0.47206419759757795,[ 0.00019665 -0.00150326  0.00054134  0.00010425  0.00025239  0.00026186],"[ 0.00222253 -0.00130292 -0.00585957  0.0210827  -0.00013059  0.0116998
 -0.00116323  0.00533114 -0.00756037  0.00660176 -0.0028809   0.01069321
 -0.00527375  0.01061747 -0.01005874  0.00795737 -0.00723227  0.01099284
 -0.00951215 -0.01603551]",-4.949277499980113,0.007088528541381528
