,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4792004625058756,0.4809873071547168,[ 0.00140195 -0.00113708  0.00020866  0.00073994 -0.00057497 -0.00010806],"[ 0.00316235 -0.00634765 -0.00056462  0.00193232  0.00135895  0.00410411
 -0.00013188  0.00732055 -0.00751928  0.0028837  -0.00297833 -0.00317755
  0.00016409  0.00190608 -0.00408514  0.00384147 -0.00933105 -0.00040208
 -0.01501041 -0.0007241 ]",-4.4404352873042106,0.011790805014828485
AAL,21.514240195219287,-20.603913046502004,[ 0.002133    0.00065212  0.00142317 -0.00082626  0.00132928  0.00094281],"[ 0.01288319  0.00620839 -0.01233024  0.02150913 -0.02664648  0.00557502
 -0.01278864 -0.01067561 -0.00316819 -0.00490312 -0.00863587 -0.00171184
 -0.00607143 -0.0062702   0.00170618 -0.00491633 -0.00352971  0.00619127
 -0.01554988  0.0059726 ]",-4.482400495495099,0.011306239975041665
AAP,12.157501483818551,-11.239319890672029,[-0.00072291  0.00301271  0.00031055 -0.00111147  0.00162359  0.00096131],"[ 0.01188452  0.00034637 -0.00243023  0.01695935 -0.01626178  0.01562015
 -0.02239937  0.00306004 -0.01671549 -0.01179056 -0.00394739 -0.01444114
  0.00502344 -0.0053148   0.00255825  0.00103341  0.00038491  0.00480507
 -0.00359037  0.01287367]",-4.17673648901924,0.015348515971262877
AAPL,0.4866072555167139,0.48835597626582744,"[-1.12529939e-03  8.90610227e-05  5.41184778e-05 -3.61651077e-04
  4.71554604e-04  6.56231826e-04]","[ 5.92823013e-03 -5.14805081e-03  8.23820907e-04  5.10442539e-03
  1.28080406e-03  7.55093981e-03  8.83323298e-04  1.14263807e-02
 -7.65528584e-03  1.19227138e-02 -1.06933573e-02  4.88906029e-03
 -8.19386742e-03  3.67650764e-03 -5.30976634e-03  3.53038766e-03
 -3.67083170e-03  5.27212337e-03  2.35476575e-05  2.08794872e-02]",-4.921677852660509,0.007286894249152538
ABBV,0.4792031325150498,0.48108263720808125,[-0.00196085  0.00190463 -0.00136932  0.00047749 -0.0003772   0.00020669],"[ 0.00318951 -0.0079383   0.00267857  0.00145958  0.00291049  0.00801312
 -0.00439549  0.00929538 -0.00849119 -0.00100634  0.00175596 -0.00313567
  0.00023817  0.00497437 -0.00484335  0.00324891 -0.00445401  0.00085219
 -0.01289224  0.00712738]",-3.893537867263195,0.020373140918881778
ABT,-6.994252296360098,7.911234769536088,[ 0.00095271 -0.00259899  0.00055256  0.00032328 -0.00044249 -0.00010718],"[ 9.81470696e-04 -8.58356847e-03  9.00840629e-04 -1.63523043e-03
  4.99525075e-03  2.68896238e-03  2.67300201e-03  7.17025613e-03
 -4.67668079e-03  2.82343898e-03 -1.19852276e-05 -1.34832131e-03
  4.60120815e-04  2.34456264e-03 -1.58322030e-03  2.49708162e-03
 -4.01813429e-03  2.32982963e-03 -1.00773611e-02  7.91060805e-04]",-4.6765580573429,0.009311006747989957
ACN,0.4762107666976408,0.472369859393324,[0.00094373 0.00092278 0.00062659 0.00080388 0.00038088 0.00122218],"[ 0.00893632  0.00165187 -0.00907748  0.01267455 -0.01302444  0.00125663
  0.00037381 -0.00178776 -0.00380506  0.00734805 -0.0120067  -0.00064247
 -0.000432   -0.00433846  0.00172602  0.00788129 -0.0124833   0.00490447
  0.00384399 -0.00548917]",-4.44756307399051,0.011707061479402757
ADBE,0.4816128420032058,0.48333839998174954,"[-2.24448342e-03  5.92360465e-04 -7.13075546e-04  2.43315027e-05
 -8.51432072e-05  9.65260304e-07]","[ 4.73442123e-03 -2.72335192e-03 -6.46312854e-03  3.67455287e-03
  4.53794464e-05 -3.56298497e-03  1.25157017e-02  6.12157506e-03
 -4.09571491e-03  1.67993448e-02 -1.15930419e-02  7.65427696e-04
  2.97759867e-03  1.15418993e-03 -2.43518374e-03  1.59152878e-02
 -1.30100161e-02  2.02715476e-03  1.30023689e-02  9.11861817e-03]",-4.406777394064398,0.012194412864516434
ADI,12.119564006957122,-11.186140429546638,[-0.00188953  0.00137485 -0.0001121  -0.0005978   0.00076931  0.00040466],"[ 0.01006786  0.00146395 -0.00628877  0.0152449  -0.01599726  0.00841212
 -0.01210992 -0.00133557 -0.00849579 -0.00489922 -0.00397531 -0.00699197
  0.00337359 -0.0028454   0.00202212  0.00514296 -0.00351327  0.00401111
  0.00867633  0.00499824]",-4.156339681633313,0.015664791233069363
ADM,0.4647644295150127,0.46590959467695076,[-0.00129233  0.00131828 -0.00019636 -0.00022578  0.00059403  0.00075941],"[ 0.00666646 -0.00141444 -0.00660046  0.00936125 -0.01158464  0.00156183
 -0.00183201 -0.00573611  0.00198354 -0.00034195 -0.00235798  0.00383947
 -0.00720773 -0.00070021 -0.0016309  -0.00653323 -0.0046428  -0.00416339
 -0.00120541 -0.0203587 ]",-4.001113364000069,0.018295258263389756
ADP,0.4564236405128884,0.4570183175260478,"[1.29867316e-04 1.17579529e-03 3.53968268e-04 2.08026240e-04
 3.20732548e-04 3.26363953e-05]","[ 1.58192329e-02  6.68271735e-03 -1.05877707e-02  2.32755811e-02
 -2.36659366e-02  8.80785056e-03 -1.23664479e-02 -2.19823553e-03
 -9.89959091e-03  1.37582559e-03 -1.14923563e-02 -3.45109917e-03
 -2.30691326e-03 -1.76841428e-05 -5.94606355e-03  9.17155363e-03
 -1.35065705e-02  6.01801361e-04  2.06374112e-03  1.45918161e-02]",-5.070933125635802,0.006276560587787593
ADSK,6.821414327518818,-5.901882294205101,[0.000533   0.00119698 0.0003585  0.00046445 0.00036476 0.00051299],"[ 7.26784553e-03 -1.24109692e-03 -4.74711846e-03  1.01255418e-02
 -9.61422086e-03  5.80692354e-03 -6.03798532e-03  1.23672194e-03
 -6.58586844e-03 -1.85730280e-04 -4.75703189e-03 -2.63306270e-03
 -1.70824167e-03 -1.07418245e-06 -2.91829473e-03  2.80270157e-03
 -9.15661894e-03  8.96150288e-04 -9.26448511e-03 -4.16086584e-04]",-3.7337485374953783,0.02390306614959066
AEE,0.4775771681142814,0.47894027496733316,[-0.00204492 -0.0020098   0.0011429  -0.00207066  0.00121788 -0.00036056],"[ 0.00787449 -0.001131   -0.00420643  0.00984607 -0.00687386  0.00592378
 -0.00324723  0.0052775  -0.00793468  0.0042983  -0.00444628 -0.00095028
 -0.00152199  0.00594368 -0.0094574   0.00780754 -0.00869095 -0.00730694
  0.0128259   0.01181713]",-4.489772422598472,0.011223197665139625
AEP,0.4722782563744553,0.47430060726849577,"[-1.85806977e-03 -1.97130579e-03  6.28099902e-04 -1.55296787e-03
  7.80475626e-04  1.02981821e-05]","[ 0.00372491 -0.00733754  0.00178895  0.00078935  0.00643539  0.005186
  0.00440801  0.01320875 -0.00733811  0.01069318 -0.00330571  0.00280992
 -0.00227918  0.00984553 -0.01083825  0.01015141 -0.00802661 -0.00614624
  0.01560448  0.01396904]",-4.75416077215706,0.008615772256032043
AES,0.456553536832179,0.4588037683662083,[-0.00229648 -0.00148093 -0.00010919 -0.00055967  0.00010979  0.00010516],"[ 0.00243601 -0.0090647   0.00342105 -0.00101858  0.00733614  0.00631425
  0.00065691  0.01248496 -0.00829888  0.00354046  0.00279565 -0.00160902
  0.00178807  0.01007885 -0.01054882  0.00936358 -0.00760233 -0.0098426
  0.01612077  0.00746503]",-4.012423817446751,0.018089496419908143
AFL,0.48447560645295273,0.48626550511757016,[-0.00054981  0.00203215 -0.00082705  0.00129588 -0.00040497  0.00059524],"[ 0.00296822 -0.00590676 -0.0019102   0.00185842  0.00017467  0.00221591
  0.00050827  0.00422809 -0.00454136 -0.00066235  0.00465048 -0.00336321
  0.00453082  0.00616703 -0.00437758  0.00771584 -0.00358411  0.00055911
 -0.00725802  0.01387456]",-4.946603729470922,0.007107507000664906
AIG,8.782619180791276,-7.824391810455557,[ 0.00055763  0.00110783 -0.00035754  0.00043535 -0.00032943 -0.00048828],"[ 8.09794489e-03  1.00462480e-05 -6.12022630e-03  1.17458199e-02
 -1.18670058e-02  5.21897801e-03 -5.75595056e-03 -4.09555560e-04
 -5.46203102e-03  6.82355958e-04 -6.16936683e-03 -1.17898223e-03
 -3.55363586e-03 -7.01294876e-04 -2.29331688e-03  6.68452811e-04
 -5.33083209e-03  2.38712512e-03 -8.58957484e-03  8.02744281e-03]",-4.341985960377741,0.013010663866237669
AIZ,0.4740383125872501,0.4757519403934244,"[-6.31465035e-05  3.03994470e-04  1.88442967e-04  3.21920227e-04
  1.78745537e-04  5.61340294e-04]","[ 5.95050621e-03 -7.14855477e-03  4.54116135e-03  4.94726200e-03
  1.46447978e-03  1.41933556e-02 -1.22050576e-02  1.51623198e-02
 -1.89740891e-02 -1.39473185e-03 -7.85792270e-03 -1.06133473e-02
 -4.37483009e-04 -2.23628695e-03 -3.40643771e-03 -1.63799264e-03
 -5.18415996e-03 -8.44979423e-05 -2.07826302e-02  5.19388070e-03]",-4.365714731156609,0.012705570861858076
AJG,0.48746648947409593,0.488958697946783,"[ 1.18859224e-03 -2.08490145e-04  5.21830416e-04  4.65835624e-04
 -8.52328958e-05 -1.25737696e-04]","[ 0.00627733 -0.00254383 -0.00380849  0.00768595 -0.0057596   0.0050642
 -0.00404232  0.00430939 -0.00847166  0.0005176  -0.00250057 -0.00494742
  0.00244125  0.00278653 -0.0045553   0.00789401 -0.00795175  0.0015916
 -0.01025743  0.01555808]",-4.756803188302432,0.00859303585306648
AKAM,16.031195197305596,-15.105835824194896,"[ 6.51266382e-05  3.95230360e-03 -6.95486827e-04  1.07909413e-03
 -2.45557447e-04 -6.02532239e-04]","[ 9.80150493e-03  4.88574196e-03 -1.71559198e-02  1.55969969e-02
 -2.43203353e-02 -8.88096602e-03  6.49938114e-03 -2.22052438e-02
  1.67275235e-02  1.20652040e-03  2.37218855e-03  1.24051820e-02
 -6.66118104e-03  2.36630632e-03 -5.04814264e-05 -2.95971339e-04
 -3.81787620e-03  1.84309968e-04  1.06948840e-02 -9.94472877e-03]",-3.6549115642532377,0.025863784665140777
ALB,0.457843633013241,0.45882447957635364,"[1.27784881e-03 5.90646961e-04 5.84076223e-04 1.11547926e-03
 2.71338471e-06 7.80121699e-04]","[ 9.89475329e-03  2.22003951e-03 -9.07783954e-03  1.39458049e-02
 -1.38746014e-02  2.75493095e-03 -2.12234808e-03  2.99213581e-05
 -8.12189788e-03  7.22256938e-03 -1.65475536e-02 -4.46310671e-03
 -8.87740910e-04 -8.27007168e-03  1.64674303e-03  3.01687185e-03
 -1.11177851e-02 -2.01464607e-03  1.21128194e-02 -1.21130461e-02]",-4.314360959847513,0.013375093977795564
ALGN,0.46603912363131744,0.4672114816590227,"[9.40276086e-04 1.24852357e-03 9.05655613e-04 6.61873302e-05
 6.74616927e-04 8.96189173e-05]","[ 0.01050943 -0.00150293 -0.00058762  0.01358614 -0.01036753  0.01459595
 -0.01668011  0.0070852  -0.01451387 -0.00509924 -0.00353968 -0.00611975
 -0.00337918  0.0038778  -0.00915522  0.0015906  -0.00686171 -0.00191063
 -0.016562    0.02022505]",-4.338683311734816,0.013053704552609126
ALK,20.270137236175245,-19.36620434044674,"[ 3.02702952e-03  2.54392136e-03  1.59365457e-03 -9.07750714e-05
  1.25954320e-03  4.21557900e-04]","[ 0.01307362  0.00481502 -0.0089491   0.02066658 -0.0225587   0.0096799
 -0.01509768 -0.00347166 -0.00922154 -0.0025136  -0.01291653 -0.0029061
 -0.00972707 -0.00594904 -0.00221493 -0.00950123 -0.00078917  0.00148804
 -0.01785145  0.01434166]",-4.535614283439441,0.010720319888501131
ALL,0.4738052084111133,0.4747206087473975,[ 0.00157929  0.0001763   0.00039     0.0006192  -0.00020709 -0.00023748],"[ 0.01172589  0.00317011 -0.00845326  0.01622446 -0.01468271  0.005829
 -0.00567171  0.00268314 -0.01070629  0.00567345 -0.01175016 -0.00375904
 -0.00103937  0.00157418 -0.00802752  0.01129929 -0.01434631 -0.00049173
 -0.0030958   0.02473657]",-5.0150000236162064,0.006637631880456033
ALLE,0.4843935283487367,0.4863008389953691,"[-3.95916448e-04 -1.35742449e-03  1.96916540e-04  1.98601567e-04
 -1.90252056e-04  8.07044832e-05]","[ 0.00285346 -0.00606678 -0.00176232  0.00155953  0.00095431  0.00209063
  0.00151058  0.00526789 -0.00534731  0.00123345  0.00219026 -0.00401251
  0.00558567  0.00426784 -0.00231653  0.00937473 -0.0042568   0.00311751
 -0.00595029  0.0140956 ]",-4.296960224955737,0.01360986713115935
AMAT,5.931883453904123,-4.992949198186782,"[-1.81829041e-03  1.86996772e-04 -2.74722644e-04  4.21553305e-04
 -1.54815944e-04 -5.56319534e-05]","[ 0.00875715 -0.00234624 -0.00050194  0.01180252 -0.00968608  0.0130213
 -0.01478675  0.00449562 -0.01073208 -0.00612562 -0.00109585 -0.00553259
  0.00023772  0.00114641 -0.00178428  0.00279159 -0.00287644  0.00202075
  0.00482565  0.00595577]",-4.293869694811398,0.01365199389928132
AMCR,0.49384795625996963,0.4959536630245829,[-0.00122447  0.00061307 -0.00050314  0.00101876 -0.00034052  0.00066156],"[-0.00298852 -0.0125455  -0.00056477 -0.00886683  0.00723441 -0.00717973
  0.0109008  -0.00424184  0.00806652 -0.00551637  0.01513673 -0.00262354
  0.01092508 -0.00093812  0.01151945 -0.00331714  0.01582564  0.00431731
  0.00923058 -0.01313841]",-4.836965784904026,0.007931082189195878
AMD,22.557604011923736,-21.78145327403975,"[-1.84951360e-05  1.60778133e-03  9.34710627e-04  2.23279411e-04
  1.10800804e-03 -3.14135386e-04]","[ 0.01322626  0.00412982 -0.00702281  0.02114821 -0.0229633   0.01335265
 -0.0213945  -0.00195022 -0.01419124 -0.00815358 -0.01300567 -0.0104633
 -0.00445691 -0.01171939  0.00318718 -0.01214351  0.00170787 -0.00201908
 -0.00227492 -0.00603412]",-2.9933010396685034,0.05012170958655882
AME,0.4658620370184558,0.4671921462255073,"[ 2.01144984e-03  1.64628577e-03 -7.74784409e-05  1.27176344e-03
 -2.30805225e-04  9.16639733e-04]","[ 0.00638296 -0.00399393 -0.00125308  0.00807561 -0.00741277  0.00927033
 -0.01220811  0.00329477 -0.01098981 -0.00734229 -0.00251283 -0.00856334
 -0.0011308  -0.00292601 -0.00240301 -0.00591464 -0.00468944 -0.00394134
 -0.0183122  -0.00627632]",-4.47242411532731,0.011419599843666814
AMGN,-11.976222534075204,12.834289447355113,[-0.00204741  0.00111034 -0.00066682  0.00104006 -0.00029213  0.00056506],"[ 0.00178385 -0.0126373   0.00966957 -0.00375119  0.01405351  0.01247834
 -0.00339511  0.02149475 -0.01560477  0.00444295 -0.00196579 -0.00469753
  0.00041531  0.00616145 -0.00608993  0.00483089 -0.00061249  0.0024083
 -0.0092121   0.02275034]",-4.0600989003839985,0.01724731326508818
AMP,10.605755884605397,-9.687318718563645,[ 0.0016787   0.00100755  0.00029785  0.00125118 -0.00021182  0.00063758],"[ 0.01155209 -0.00025218 -0.00275613  0.01656174 -0.01798744  0.0144529
 -0.02319453 -0.00169033 -0.01234511 -0.01674694  0.00216257 -0.01313098
  0.0052991  -0.00420199  0.00414406 -0.00024365 -0.00014225  0.00970132
 -0.02318963  0.00684631]",-3.640693413374989,0.026234146549152494
AMT,0.4692727168218285,0.47130312189894136,"[-8.81516996e-04 -1.69045690e-03  9.27391737e-04 -1.17528148e-03
  7.66744107e-04 -5.17498846e-05]","[ 0.00190172 -0.00710487 -0.00271877 -0.00229701  0.00722209 -0.00497952
  0.01781969  0.00698059  0.00185739  0.01830955 -0.00561337  0.00767122
 -0.00052813  0.00615046 -0.0036671   0.0124106  -0.00547082  0.0005478
  0.02332925  0.01173711]",-4.213927691631495,0.014788170747319026
AMZN,0.4690085325823413,0.47110543458988013,[-0.00315462  0.0003175  -0.00069819 -0.00060813  0.00051262  0.00114602],"[ 0.00094993 -0.00902039  0.00057099 -0.0038078   0.01008352 -0.00077816
  0.01203006  0.01218837 -0.0065243   0.01481008 -0.00988235 -0.00198941
  0.00482551 -0.00244155  0.00408122  0.01016688 -0.00363865  0.00708667
  0.01227859  0.00522252]",-4.2807542982994145,0.013832224527019864
ANET,10.787996260295628,-9.85032838579932,[-0.00149281  0.0011949  -0.00021683 -0.00014024  0.00039876  0.00036347],"[ 0.00966338  0.00072568 -0.0052732   0.01410548 -0.01370557  0.00863038
 -0.01079557  0.00077973 -0.0090772  -0.00307832 -0.00424106 -0.0066222
  0.00402738 -0.00173397  0.0012929   0.00774731 -0.00535205  0.00361494
  0.01212871  0.00402333]",-4.249777081470647,0.014267414025484872
ANSS,0.4847461998438509,0.4862135363074586,[-0.00129624  0.00033222 -0.00049531  0.00031066 -0.00019422  0.00012768],"[ 6.71103858e-03 -2.98355520e-03 -2.03174147e-03  8.20347921e-03
 -5.41595017e-03  7.71340144e-03 -6.15110679e-03  5.99924337e-03
 -9.80341725e-03  1.21724833e-03 -5.73119862e-03 -4.43312691e-03
 -6.28711323e-06 -2.40224057e-04 -1.64927311e-03  3.07206962e-03
 -1.54186647e-03  2.37228236e-03  2.38295554e-03  1.64237072e-02]",-4.359138520773669,0.012789400708121328
AON,0.48679486612577894,0.4883358438628448,[ 0.00062855 -0.0003773   0.00030924  0.00055355 -0.00015993  0.00019466],"[ 0.00419546 -0.00372289 -0.00428783  0.0048965  -0.0044092   0.00172825
 -0.00033849  0.00122281 -0.00421083  0.00014457 -0.00094366 -0.00403561
  0.00353018 -0.00062306  0.0012186   0.00328832 -0.00164317  0.00127644
  0.00325386 -0.00042856]",-4.909166484849002,0.007378635973813405
AOS,0.4749513702132651,0.476481226476343,"[ 4.08569731e-05 -4.56935909e-04 -5.45940725e-05 -1.57845804e-04
 -1.94311454e-05  1.64937923e-04]","[ 0.00432623 -0.00466933 -0.00253725  0.00441279 -0.00267388  0.00421432
 -0.00351881  0.00567645 -0.01158944  0.00014209 -0.00837128 -0.01119026
  0.00484344 -0.00863749  0.00511461 -0.00166002 -0.00139688  0.00216062
 -0.00980041 -0.00501806]",-4.317229013347674,0.013336788450106524
APA,5.096053006739432,-4.158788192600248,[ 0.00023614  0.00349665 -0.00201139  0.00254953 -0.00186887 -0.00076728],"[ 0.0069698  -0.0021608  -0.00366611  0.00851183 -0.00577756  0.00594557
 -0.00412189  0.00696407 -0.01340244  0.0050952  -0.01550808 -0.00954468
  0.0024346  -0.01047838  0.00561757  0.0003649  -0.00272332  0.00395121
  0.00211605 -0.00060611]",-4.008670397969532,0.018157521471518247
APD,0.46478928748710824,0.4657739914213093,[ 0.00052197 -0.00129517  0.00066799  0.00089443 -0.00015832  0.00069796],"[ 0.00912693  0.00077503 -0.00679923  0.01344492 -0.01432906  0.00623666
 -0.00948153 -0.00081346 -0.0091962  -0.0026552  -0.00773707 -0.00716376
 -0.00032642 -0.00438947 -0.00200848 -0.00037943 -0.00826859 -0.00496477
 -0.00068147 -0.00297822]",-4.994367723528155,0.006776004052755465
APH,0.48258692026085376,0.48369427270201626,"[ 5.30777967e-04  8.16948240e-04  8.21983357e-05  6.64786528e-04
 -1.19293908e-04  7.80671409e-05]","[ 0.00846814  0.00161683 -0.00950185  0.01235046 -0.0136256   0.00087321
 -0.00115294 -0.00332835 -0.00314689  0.00281257 -0.00568992 -0.0018512
  0.00136642 -0.00036324 -0.00152187  0.00779914 -0.00811665  0.00073549
  0.00823057  0.0074195 ]",-4.81249738698212,0.008127536726663253
APTV,0.47796664446311354,0.4797659378094144,[ 0.00291245 -0.00201624  0.00010027  0.00239827 -0.00169025  0.00022289],"[ 0.00361411 -0.00778187  0.00281948  0.002422    0.00125243  0.00900936
 -0.00648647  0.00804719 -0.00839843 -0.00258471  0.00095387 -0.00348051
 -0.00031721  0.0029002  -0.00341516  0.0024182  -0.00889517  0.00043865
 -0.0118791  -0.00949181]",-4.077158695511565,0.016955573222514984
ARE,0.47648111838829954,0.4779063403761042,[-0.00207994 -0.0009998   0.00050899 -0.00098941  0.00073688  0.00028438],"[ 6.96305083e-03 -6.89671915e-04 -7.20399739e-03  8.60525597e-03
 -7.46460739e-03  1.07505218e-03  8.71942089e-05  2.42315788e-03
 -8.02082031e-03  2.78556578e-03 -3.18106246e-03 -7.84890866e-03
  8.95386581e-03  1.85028970e-03 -3.65125736e-03  1.39895996e-02
 -7.35258493e-03 -5.71296385e-03  2.34957173e-02  1.48041224e-02]",-4.496067628977985,0.011152767239226877
ATO,0.47243275938177853,0.4740804270000182,"[-1.06008585e-03 -2.23525082e-03  1.16780897e-03 -1.28223694e-03
  8.41743020e-04  7.52792231e-05]","[ 0.00701151 -0.00279955 -0.00276448  0.00720073 -0.00244271  0.00540594
 -0.00069702  0.00899632 -0.00994029  0.00647972 -0.00388917 -0.00264703
  0.00212348  0.00830417 -0.01142664  0.01435818 -0.01134037 -0.0079424
  0.01776875  0.02181041]",-4.6880198638086945,0.009204895068093822
AVB,0.46726032378599086,0.4691927337655735,[ 0.0001127  -0.00131136  0.00062135 -0.00038094  0.00015369 -0.00027208],"[ 2.59959472e-03 -6.86489092e-03 -5.09015163e-04  9.69382763e-05
  4.74749226e-03  2.38232876e-03  3.98408011e-03  9.96589319e-03
 -7.86312245e-03  6.14413589e-03 -1.30825596e-03 -2.89143836e-03
  2.37087736e-03  6.72446488e-03 -9.65184216e-03  8.55427428e-03
 -1.01865479e-02 -1.13090541e-02  9.23743587e-03  2.65600149e-03]",-4.596973686442882,0.010082301828130092
AVGO,0.4806840987924375,0.48220211037185373,"[-4.88583187e-04  5.28774083e-05  2.78054732e-05 -5.57093185e-04
  3.13402126e-04 -1.30672795e-04]","[ 0.00551852 -0.00367251 -0.00231001  0.0064207  -0.00402893  0.00498648
 -0.00082488  0.00382868 -0.00356793  0.00525055 -0.00566     0.00337136
 -0.00591736  0.00169329 -0.0025479   0.00068757 -0.0043871   0.00317593
 -0.00273062  0.00288501]",-3.943393456690759,0.019382329922805325
AVY,-6.562548159396586,7.4850999286662985,[-0.00172905 -0.00129423  0.00040886 -0.00039939  0.00046984  0.00069634],"[ 0.00185731 -0.00868377  0.0025557  -0.00085464  0.00597602  0.00623458
 -0.00151917  0.01198161 -0.01159745  0.00204827 -0.00349699 -0.00699335
  0.00181536 -0.00044466 -0.00171967 -0.00112876  0.00142315 -0.0021437
 -0.00478908  0.00776223]",-4.421218315459918,0.012019579721017883
AWK,0.4751114774071921,0.4767421833448583,"[-2.24302551e-03 -1.00945387e-03  1.47034761e-05 -1.88505730e-03
  6.95688420e-04 -4.32369795e-04]","[ 6.02779981e-03 -3.24903512e-03 -3.07522168e-03  6.12325418e-03
 -2.40872976e-03  4.11785037e-03 -6.42247617e-05  7.02320119e-03
 -8.21668175e-03  4.43361232e-03 -1.50327400e-03 -3.78245163e-03
  5.12554805e-03  6.52507128e-03 -7.05355292e-03  1.43156668e-02
 -7.71555868e-03 -4.56773846e-03  2.07743330e-02  1.81519428e-02]",-4.739720199646546,0.00874109160386321
AXP,12.473306897998125,-11.528720465315446,"[2.21171816e-03 1.94272732e-03 7.02830625e-04 1.45809146e-03
 1.66691886e-05 3.70050269e-04]","[ 0.00980332  0.00212112 -0.00831331  0.01542452 -0.01827809  0.00548321
 -0.0097844  -0.00654827 -0.00202629 -0.00588356  0.00093212 -0.00067389
 -0.00216258  0.00268207 -0.0042116   0.00173258 -0.00497813 -0.002403
  0.00391312  0.00493375]",-4.058306756321945,0.017278250648986675
AZO,0.4753602370665016,0.4764883581471703,[-0.00017111  0.00183516  0.00013033 -0.00051108  0.00078627  0.00059881],"[ 8.40642897e-03 -8.54955015e-05 -5.70511034e-03  1.15395040e-02
 -1.03213305e-02  5.68639185e-03 -5.38086165e-03  2.82982618e-03
 -9.63530014e-03  2.71276751e-03 -9.90131090e-03 -6.02935174e-03
  2.03578259e-03 -4.24244852e-03  1.35949468e-03  5.73926442e-03
 -5.93086714e-03  3.67939531e-03  5.70557882e-03  6.69443357e-03]",-4.761243119077926,0.008554967940711337
BA,13.363477133023263,-12.425204498018163,"[ 1.75553042e-04  1.39508225e-03 -1.79438225e-04  4.70220343e-04
  3.19868977e-05  3.42090610e-04]","[ 0.00897494  0.00302798 -0.01142265  0.01453985 -0.01851234  0.00055334
 -0.0040688  -0.0083745  -0.00101601 -0.00133333 -0.00523808 -0.00165607
 -0.00165836 -0.00346797  0.00016444 -0.00058993 -0.00541951 -0.00118169
  0.00070761 -0.00418127]",-4.626641659927001,0.0097875739716423
BAC,26.305598004902293,-25.42933975392326,[ 0.00271875  0.00337154  0.00015837  0.00199815 -0.00025824  0.00045229],"[ 1.66843347e-02  6.63084453e-03 -8.72657538e-03  2.69786629e-02
 -3.16607762e-02  1.57169717e-02 -2.83869148e-02 -8.74627823e-03
 -1.06144651e-02 -1.55941755e-02 -6.76292996e-03 -7.21356658e-03
 -8.70075080e-03 -6.94575839e-03 -1.32814310e-03 -1.35605773e-02
 -1.56190228e-03  4.15674419e-06 -2.43282055e-02  3.90502821e-04]",-4.211347399063233,0.014826377825918736
BAX,0.47595982799889375,0.47797108553738177,"[ 9.49109763e-04 -2.40041528e-03  1.05613883e-03 -5.25581700e-05
  1.16627974e-04  2.82938641e-04]","[ 0.00139015 -0.00810751 -0.00022266 -0.00192993  0.0059717  -0.00029517
  0.00928435  0.00640497  0.0002786   0.00901747  0.0006877   0.00513973
 -0.00033533  0.00712471 -0.0030299   0.00914896 -0.00372665  0.00529614
  0.00321199  0.01218613]",-4.587508086919992,0.010178189962901162
BBY,16.48125301019007,-15.580128591033672,"[ 2.42767429e-03  1.97260895e-03  6.98683771e-04  1.92407300e-03
 -4.61598794e-05  1.02338493e-03]","[ 0.01276659  0.00266525 -0.00531314  0.01942793 -0.02011302  0.01375831
 -0.020357   -0.00024056 -0.01349064 -0.00793403 -0.00934465 -0.00890633
 -0.00345076 -0.00727308  0.00155392 -0.00754662  0.00300484  0.00286495
 -0.00704478  0.0115058 ]",-3.9959931736691,0.01838917369511873
BDX,0.4794859114539397,0.48151070366637844,[ 0.00140362 -0.00126493  0.00073978  0.00043943 -0.00011748  0.00021061],"[ 9.03759809e-04 -9.24848011e-03  1.82180334e-03 -2.42914101e-03
  6.53184598e-03  2.75857362e-03  3.88067154e-03  7.71833182e-03
 -3.14696216e-03  3.03995741e-03  3.62529687e-03 -2.55393143e-05
  2.83250982e-03  5.60924358e-03 -1.75151836e-03  6.93449345e-03
 -3.23760669e-03  2.60967776e-03  6.97817661e-04  3.41938185e-04]",-4.374754647716024,0.012591231150804058
BEN,8.26028617633356,-7.341589271199409,[ 0.00177438  0.00206735 -0.00041508  0.0020997  -0.00075277  0.0007618 ],"[ 0.00902085 -0.0007253  -0.00433925  0.01335814 -0.01531276  0.00957505
 -0.01591627 -0.00283816 -0.00836355 -0.01172013  0.00034694 -0.00900173
  0.00202083 -0.0039692   0.00231346 -0.00286916 -0.00160397  0.00329826
 -0.01393172 -0.00256381]",-4.114908140609293,0.016327440169262176
