,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.959304114447606,-11.02610618470057,"[ 7.07854157e-04 -1.91979088e-04  5.47801486e-05 -6.57436812e-05
 -1.21530046e-04 -4.05205759e-04]","[ 0.0078756  -0.01089919 -0.01270264  0.00863373  0.00058643  0.00807122
 -0.00135727 -0.00379336 -0.00056571  0.00684579  0.0085632  -0.00187796
 -0.00578971 -0.00088792  0.0088281   0.00154857 -0.00538697 -0.01000269
  0.01056379  0.00754239]",-4.635039376174931,0.009705724856505431
AAL,-13.796705149578786,14.642291018515266,[-0.00284332 -0.00087802 -0.00115688  0.00088824 -0.00067753  0.00055012],"[ 0.01088874  0.00477501  0.01044564 -0.00216811 -0.01783722 -0.01385338
 -0.01771201  0.01500461  0.01843855  0.00448947 -0.00154907 -0.00431141
  0.00129844  0.01413055  0.01148315 -0.00800884 -0.01382217 -0.00214047
  0.01557026  0.01334693]",-4.074540410730234,0.01700002591134643
AAP,0.46541863172934894,0.4668199349382093,[-0.00150705  0.00066871 -0.00093269 -0.00045038 -0.00013931 -0.00048193],"[ 1.17955061e-02 -5.04009684e-03 -4.84850830e-03 -3.28092139e-03
 -1.86840081e-02  2.40363117e-03 -1.39442081e-03  1.44431282e-02
  1.44149179e-02  1.58280537e-03  3.00375948e-03 -1.05075894e-06
  5.85258739e-03  1.66029205e-03  2.16772544e-03 -8.66366105e-03
 -4.87144693e-03 -1.37480553e-03  9.24332365e-03 -7.55284159e-03]",-4.664935473664956,0.009419856032686474
AAPL,0.45168186752775014,0.4534143027760033,"[-1.27006146e-03  4.00070108e-04 -4.66822872e-04 -3.93257875e-05
  8.67041348e-05  3.63119532e-04]","[ 0.01091916 -0.00016579  0.00193442 -0.00287121 -0.01980589 -0.00301393
 -0.00262937  0.01854656  0.02625167 -0.00276351 -0.00325888 -0.01048304
 -0.00549161  0.00983107  0.00559108 -0.00306722 -0.00922056 -0.00379975
 -0.00424979  0.00783043]",-4.401214824446585,0.012262434146187242
ABBV,0.45239035155039176,0.4527233474892734,[ 0.00044573 -0.00023333  0.00023555 -0.00055674  0.00017227 -0.00037792],"[ 8.62302465e-03 -1.20782519e-02 -1.67404992e-02  4.90948602e-03
 -4.50280209e-03  1.70796814e-02  1.79471522e-02 -1.66298303e-03
 -6.02393140e-03 -6.53710302e-03  2.85141708e-03  6.57648956e-03
  3.49254907e-03 -7.84577765e-03 -8.88399415e-03 -5.00740618e-05
  4.33046775e-03 -1.27944902e-03 -1.47082809e-02  3.06360151e-03]",-4.89032475910096,0.007518980221185885
ABT,0.45343544699955063,0.45469206983175386,[-0.00125752 -0.0005295  -0.00111184 -0.00032929 -0.00063188 -0.0011442 ],"[ 0.01043131 -0.00644029 -0.00737488 -0.00010386 -0.01425756  0.00610076
  0.00565767  0.01138195  0.01514758 -0.00476304 -0.00385389 -0.00458179
 -0.00158094  0.01355127  0.01240825 -0.00435876 -0.01005933 -0.00580814
  0.01329514  0.01095473]",-4.341203609203512,0.013020846757169871
ACN,12.76973952102227,-11.80034209852439,"[ 5.48066060e-04  1.16389623e-03 -6.61507533e-05  2.89878424e-04
  5.91024618e-05  2.26124438e-04]","[ 0.0102127  -0.01216877 -0.0154609   0.00223452 -0.00981589  0.01265397
  0.0068774   0.00654799  0.00976804  0.00178746  0.00658226 -0.00354289
 -0.00362176 -0.00310719  0.00335023  0.00015964 -0.00055941 -0.00695247
  0.00642138 -0.00320242]",-4.742473328328789,0.00871705935097666
ADBE,11.577780084864473,-10.605333649513708,"[ 1.03764049e-03  3.64846785e-04  4.41354156e-05 -3.04473397e-04
 -2.79708111e-05 -6.32670506e-04]","[ 0.01038218 -0.01138584 -0.01398087  0.00185985 -0.0102425   0.01048123
  0.00345036  0.00661812  0.00889217  0.00354022  0.00691834 -0.00241867
 -0.00230716 -0.00161761  0.00552804 -0.00034692 -0.00030442 -0.00752965
  0.00820768 -0.00061075]",-4.223417265094954,0.01464850106560113
ADI,0.4711024885051745,0.4721868904853781,[ 0.00041255  0.00087248 -0.00011683  0.0008209  -0.0001822   0.00043089],"[ 0.01075733 -0.0091437  -0.01096927 -0.00107777 -0.01601338  0.00833973
  0.00340187  0.01338635  0.01719326  0.00170413  0.005106   -0.00420207
  0.00131177 -0.00103605  0.0034723  -0.00793635 -0.00954842 -0.00573272
  0.006333   -0.00577116]",-4.709771840330771,0.009006832343909182
ADM,9.048252465354102,-8.107462075205671,"[ 1.40144412e-03  9.00163631e-05  6.32794041e-04 -1.09993828e-05
  2.15245363e-04  5.86678611e-05]","[ 0.00973105 -0.00961476 -0.01126391  0.00331052 -0.00768033  0.00770152
  0.00054736  0.00302295  0.00136684  0.00473196  0.00790797  0.00464913
  0.00863601 -0.00482785 -0.00016386 -0.0125465  -0.01364965 -0.0015801
  0.01126952 -0.00459322]",-4.394502468026008,0.012345020840340271
