,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.468496997550115,0.47046832403985944,[-0.00115107  0.00251978 -0.00041885  0.00013917  0.00055217  0.00113871],"[ 1.97326975e-02 -2.27914987e-03 -1.28867465e-02  1.17336264e-02
  4.28191516e-03 -6.32311392e-03  8.18436864e-03  1.39768181e-03
 -1.06894330e-02  5.46513942e-03  9.02374907e-03 -1.67633472e-02
  1.46207405e-03  1.11731029e-02 -9.66493334e-03  4.67017217e-03
  7.07509791e-03 -1.23397407e-02  8.58343780e-03 -1.64123151e-05]",-4.579879459666479,0.010256132499528486
AAL,0.46713907843547864,0.46855930120815975,"[-1.38008162e-03  2.22690885e-03 -2.64164400e-04 -4.22890817e-05
  8.11068704e-04  1.36701214e-03]","[ 0.01342812 -0.00122249 -0.00489242  0.00566763 -0.00206525  0.00249199
  0.00397875 -0.004591   -0.00343572  0.00478932  0.00177497 -0.00923924
  0.00337905  0.00463619 -0.00552847  0.00657288  0.00076603 -0.00940703
  0.00886518 -0.00022154]",-3.645953862644013,0.026096505496406054
AAP,0.44236649829314784,0.44256312292971367,[0.00266278 0.00316179 0.00054489 0.00032984 0.00070723 0.00079674],"[ 3.41267196e-03  1.23386036e-03  1.06990477e-02 -1.85783776e-04
 -2.61298761e-02  1.01083113e-02  1.39970241e-02 -9.79612590e-03
 -2.52753403e-03  3.91938701e-03 -5.18042346e-03  3.42606417e-05
  1.13913873e-02 -5.81119987e-03 -8.99145718e-03  1.29754335e-02
 -8.83912354e-04 -4.06215621e-03  1.07616211e-02 -1.85666151e-02]",-4.309185126930988,0.013444500693302771
AAPL,-9.476164577831353,10.3760931188054,[-0.0004743   0.00030802  0.00051854  0.00048992  0.00056739  0.00156581],"[ 0.01857542 -0.00319563 -0.01186092  0.01349094  0.00510089 -0.01021378
  0.00546585  0.00838465 -0.00882164 -0.00063796  0.00917281 -0.00786795
 -0.0021703   0.00818817 -0.00415741  0.00117334  0.00274443 -0.00484785
  0.00425035 -0.00552684]",-4.004669412313172,0.018230314980267216
ABBV,0.47420716672579194,0.475606711516556,[-0.0008192   0.00246543 -0.00044629  0.00036748  0.0003752   0.00101599],"[ 0.01392456 -0.00252239 -0.00392384  0.01172703 -0.00919829 -0.00682146
  0.01319521  0.00374748 -0.00934409  0.00208435  0.00406574 -0.0089452
  0.00657047  0.00503676 -0.01114716  0.00725698  0.00491343 -0.00835376
  0.00794502 -0.01035239]",-4.326076223310325,0.013219315502623511
ABT,0.4740480806517496,0.4755446123343286,[0.00082136 0.0015796  0.00034375 0.00042351 0.00042799 0.00091135],"[ 0.01654592 -0.00277836 -0.00679816  0.01386599 -0.00830591 -0.00881947
  0.01602178  0.00248836 -0.0117408   0.00552845  0.00462752 -0.01505283
  0.00835651  0.00601444 -0.01247195  0.01231657  0.00351655 -0.01437188
  0.00758994 -0.01183882]",-4.507607227985527,0.01102480849370557
ACN,0.4689433573600706,0.4699226918282309,"[-7.63602198e-04  4.05311285e-03 -1.05636828e-03  4.93764177e-05
  3.41158934e-04  4.85067627e-04]","[ 0.01275115 -0.00150416 -0.00160699  0.0092242  -0.01429452 -0.0022493
  0.01693536 -0.00268035 -0.01056599  0.00640096  0.00317787 -0.01289463
  0.00925689  0.00349018 -0.01334457  0.01388072  0.00463342 -0.01435435
  0.01035754 -0.01452853]",-4.699175566679128,0.009102778643036446
ADBE,0.46334763921296285,0.46451223582415374,[-0.00029366  0.00255142 -0.00031549 -0.00030076  0.00059516  0.00053905],"[ 0.01293267 -0.0017899  -0.00288324  0.00886736 -0.00892369 -0.00228693
  0.01057623 -0.00054709 -0.00626442  0.00329266  0.00058684 -0.00687845
  0.00878514  0.00034868 -0.01094901  0.01361453  0.00234529 -0.01316049
  0.01179494 -0.00901489]",-4.175327652338582,0.015370154762739351
ADI,-13.979325004005329,14.840062345295,[-0.001122    0.00065838 -0.00074503  0.00090382 -0.00055247  0.00022377],"[ 0.02183781 -0.00324339 -0.01718746  0.01401893  0.01478748 -0.01062802
 -0.0016057   0.00785878 -0.00402562  0.00035079  0.00304467 -0.00895203
  0.00575836  0.00648043 -0.01164597  0.0071921   0.00673909 -0.01245568
  0.01229894 -0.00306475]",-4.156246426649883,0.015666252121032728
ADM,-11.436235662757161,12.321400306062868,[-0.00123415  0.00212473 -0.00055679  0.00022597  0.00032845  0.00089975],"[ 0.01969963 -0.00209167 -0.01398464  0.00886537  0.01031175 -0.00119235
 -0.00050279 -0.00333059 -0.00324788  0.0061653   0.00227608 -0.01213414
  0.00384716  0.00410018 -0.00682357  0.01070884  0.00348857 -0.01051676
 -0.00241741 -0.01388772]",-4.568559236099288,0.010372893847754305
ADP,0.47693581826912945,0.4788857468895038,"[-9.02643712e-06  3.55874408e-03 -7.14148085e-04  2.01090250e-04
  3.08141048e-04  4.67111595e-04]","[ 0.0190121  -0.00197704 -0.01262657  0.00992562  0.00720601 -0.00350511
  0.00206862 -0.00041107 -0.00447053  0.00451489  0.00232363 -0.01060237
  0.00516954  0.00365067 -0.0080084   0.01104902  0.00114546 -0.01110537
  0.01061371 -0.01409151]",-4.17732927682012,0.015339420254414848
ADSK,0.47623591829529643,0.47854001823194176,[-0.00178893  0.00237975 -0.00069807  0.00013687  0.00037637  0.00095071],"[ 0.01729794 -0.00145325 -0.01007796  0.00837555  0.00369206 -0.00119876
  0.0030627  -0.002849   -0.00365477  0.00595308 -0.00011414 -0.01285019
  0.00902722  0.00566558 -0.01181508  0.00923225  0.00201104 -0.01093397
  0.02280224 -0.01199267]",-4.16796088550074,0.015483801198576902
AEE,0.4577133729685123,0.45829197664434923,"[ 1.27392739e-03  1.32588241e-04  3.31878484e-04  4.04191762e-04
 -9.64417580e-05  3.14122321e-06]","[ 0.00850559  0.00149056  0.00254494 -0.00259754 -0.0129128   0.01519326
  0.00801791 -0.01690562 -0.00296053  0.00885146 -0.00035235 -0.00603254
  0.00473727 -0.00414558 -0.00507592  0.01601531 -0.0002922  -0.0112258
  0.00988488 -0.00977223]",-4.680129002596747,0.009277816947383883
AEP,0.46862044513592815,0.46956895581549474,"[ 1.39776351e-03  8.79819984e-04  2.73031254e-04  8.58348591e-04
 -9.58415839e-05  4.17219739e-04]","[ 1.21830768e-02 -2.85695183e-05 -2.12586036e-03  2.52955685e-03
 -9.12321529e-03  7.99783931e-03  1.00823667e-02 -1.12428696e-02
 -6.57389491e-03  7.93244301e-03  3.01744974e-03 -8.41017175e-03
  3.89697431e-03 -1.81234610e-03 -6.16815285e-03  1.56011072e-02
  1.70546045e-04 -1.12899818e-02  1.18454736e-02 -1.53827650e-02]",-4.55790864349617,0.010483961733729908
AES,-8.881699362089895,9.787067743917817,"[1.82929955e-04 4.76665140e-04 2.43402355e-05 1.49159429e-04
 5.99918701e-05 1.91917531e-04]","[ 0.01818558 -0.00267    -0.01067473  0.0120946   0.00184967 -0.00703625
  0.00732392  0.00350743 -0.00765361  0.00229043  0.0038058  -0.00786865
  0.00681802  0.00162216 -0.01226132  0.01330706  0.00663874 -0.01233126
  0.00740135 -0.01702705]",-4.380439509837941,0.01251985481231433
AFL,0.47458137086769314,0.4761376267758421,"[ 3.95297076e-04  3.51890256e-03 -5.20212810e-04 -5.28775353e-05
  4.27983993e-04  3.27595750e-04]","[ 0.01669863 -0.00228035 -0.00794072  0.01168806 -0.00348606 -0.00561058
  0.01016238 -0.00022237 -0.00729196  0.00637719  0.00043315 -0.01535919
  0.01176287  0.00627673 -0.01510229  0.01198545  0.00512797 -0.01536361
  0.01219682 -0.00811228]",-4.538751288025379,0.010686742888984276
AIG,0.476195670117416,0.4774154665787765,"[ 5.78428521e-04  3.32088080e-03 -7.77984295e-04  4.23986825e-04
 -3.89850369e-05  1.81340180e-05]","[ 0.01239885 -0.0023243  -0.00136474  0.01212733 -0.01369925 -0.00791739
  0.01553828  0.00525401 -0.00926918  0.001107    0.00173538 -0.00765901
  0.01076891  0.00426048 -0.01486897  0.00755626  0.00553623 -0.00708199
  0.01469277 -0.01557436]",-4.474230289568327,0.011398992672259717
AIZ,0.4454423183594898,0.44540994016201113,"[-1.43112648e-04  4.15283246e-03 -1.43163693e-03 -6.60738237e-05
 -8.80128363e-05 -5.18029863e-04]","[ 0.00457853  0.00189371  0.01033302  0.00024974 -0.03046416  0.01008012
  0.02163204 -0.01273168 -0.00845754  0.00839259 -0.00187773 -0.00807108
  0.01381558 -0.00330301 -0.01519875  0.01827675  0.00359951 -0.01184503
  0.01686478 -0.02552965]",-4.79560794963924,0.008265972005199653
AJG,0.47898140389286803,0.4809663028135877,"[-6.85934059e-04  2.04582026e-03 -5.79423664e-04 -4.93679008e-05
  2.05623836e-04  2.79811132e-04]","[ 0.02191382 -0.00231197 -0.0153276   0.01375002  0.00552258 -0.00899497
  0.00937087  0.00257109 -0.01093455  0.00572256  0.00627033 -0.01526753
  0.00730456  0.00493841 -0.01439001  0.01557334  0.0071116  -0.01640983
  0.01112815 -0.02209907]",-4.7530343952142005,0.008625482330821724
AKAM,0.4679574596123115,0.4697034286284418,[0.00031836 0.00147082 0.00027415 0.00053504 0.00042569 0.00113212],"[ 0.01750775 -0.00124749 -0.0103169   0.00718474  0.00327325  0.00105906
  0.00511108 -0.00606771 -0.00682571  0.00877915  0.00503337 -0.01890172
  0.00358525  0.01165003 -0.00947682  0.0036766   0.00571448 -0.01021224
  0.0096724  -0.00311533]",-4.40464459225738,0.012220448885275974
ALB,-13.985201790912514,14.826024821225413,[0.00119926 0.00097852 0.00056508 0.00061668 0.00033323 0.00090917],"[ 2.16197841e-02 -3.19719927e-03 -1.72013002e-02  1.46217370e-02
  1.60866439e-02 -1.18434762e-02 -4.08628042e-03  8.87867999e-03
 -1.50883411e-03  7.42654977e-04  6.30983821e-06 -1.29121673e-02
  8.43134444e-03  1.30584875e-02 -1.31026321e-02 -1.55327423e-03
  6.38253634e-03 -8.18261633e-03  1.80343131e-02  6.97088967e-03]",-4.060519943789103,0.017240052926148317
ALGN,0.46445378347484223,0.46625455893913714,"[-1.80804611e-03  2.13737567e-03 -7.02886735e-04  6.33334696e-06
  3.55831960e-04  8.01192194e-04]","[ 0.01646718 -0.00314485 -0.00804597  0.01534555 -0.00245306 -0.01371225
  0.01016463  0.01204581 -0.00949306 -0.00207673  0.00591532 -0.0076965
  0.00481585  0.00912647 -0.01094462  0.00038841  0.00410025 -0.00491357
  0.01954435 -0.00602528]",-4.27203200435187,0.013953400955264752
ALK,12.485275473545869,-11.586182075741338,[-0.00091931  0.00223719 -0.00027357 -0.00139561  0.00107788  0.00022048],"[ 0.0032559   0.00119892  0.01141491 -0.00125529 -0.02953043  0.01269008
  0.01953383 -0.01413526 -0.00854588  0.0081342   0.00269807 -0.0087878
  0.00432106  0.00170339 -0.00596443  0.00819935 -0.00014147 -0.00625871
  0.0113025  -0.0090391 ]",-3.8817464100622994,0.020614791846468375
ALL,0.472424360521057,0.47439174220218394,[ 0.0025152   0.0011213   0.00021997  0.0017766  -0.00057739  0.00038753],"[ 0.01771166 -0.00266312 -0.01038331  0.01207444  0.0024334  -0.00760101
  0.00685788  0.00486133 -0.00892523  0.00172389  0.00859019 -0.01071456
 -0.00169345  0.0097008  -0.00400964 -0.00068204  0.00315848 -0.00177798
 -0.00085127 -0.00868295]",-4.086947849731945,0.01679040226233759
ALLE,0.47505425004476176,0.4764068777414177,"[ 1.31728521e-04  1.93476790e-03 -4.31803272e-04  3.19902024e-06
  1.10646426e-04  1.50799546e-05]","[ 0.01442812 -0.00159899 -0.00546229  0.00762844 -0.00397137  0.0005455
  0.00705464 -0.00507359 -0.00465345  0.00702396  0.0002601  -0.01293382
  0.0073327   0.0046099  -0.00854535  0.01012171  0.00141117 -0.01067991
  0.00411508 -0.01033241]",-4.425611444359842,0.011966891974748537
AMAT,-15.873206021018094,16.71575287451876,[-0.00333215  0.0006002  -0.00101945  0.00036131 -0.00012648  0.00077579],"[ 0.02304593 -0.00391633 -0.01890553  0.01695508  0.01675887 -0.0156093
 -0.00172572  0.01325561 -0.00496819 -0.0022544   0.00483792 -0.00741794
  0.00329372  0.00726999 -0.00901033  0.00553672  0.00432722 -0.01281881
  0.01170638  0.00436536]",-4.5338808266550155,0.010738919215650594
AMCR,0.49381547637084144,0.4955069208456115,"[ 1.15706370e-04 -3.27321956e-04  1.66714765e-04 -1.58311204e-05
  3.00724879e-05  3.75888997e-05]","[ 0.01177512 -0.00114473 -0.00397739  0.00643365  0.00141679 -0.0015169
 -0.00157563  0.00424181 -0.00065287 -0.00244048  0.00277202 -0.00133082
 -0.00145492  0.0042997  -0.00036784  0.00304094 -0.00207476 -0.00699124
 -0.00065366 -0.00771155]",-6.612785140319955,0.001343086251735174
AMD,-15.422321713159787,16.180904669959492,"[-1.41411923e-05  1.79647134e-03 -9.16215060e-04  1.73254587e-03
 -1.02826928e-03  2.86194556e-04]","[ 0.02207808 -0.00101846 -0.02042934  0.01212917  0.02958928 -0.01290467
 -0.01993041  0.01761058  0.00940601 -0.01047132 -0.00779939  0.00844175
  0.01195199 -0.00047519 -0.01700153  0.00486134  0.01980287 -0.01239984
 -0.01254398  0.02503112]",-3.4141537660676127,0.03290423960735296
AME,0.4699031445050053,0.4712591888757609,"[ 5.46328441e-04  2.29123596e-03 -5.02432258e-05 -6.75790962e-05
  4.58967413e-04  4.34592579e-04]","[ 0.01527429 -0.00164196 -0.00636268  0.00946344 -0.00412086 -0.00343485
  0.00906257  0.00063589 -0.00669223  0.00270387  0.00149721 -0.00576976
  0.00861774 -0.00140791 -0.01141098  0.01617391  0.00099865 -0.01301475
  0.0205097  -0.01960931]",-4.622116115526559,0.00983196845104883
AMGN,0.4497741191560808,0.45060606067897213,[-0.00035419  0.00223611 -0.00041643 -0.00026924  0.00042335  0.00031667],"[ 0.00944123 -0.0005925   0.00219149  0.00485192 -0.01602773  0.00387262
  0.0135318  -0.00706944 -0.00691693  0.00724684  0.00073939 -0.01401814
  0.00943692  0.00847165 -0.01404979  0.00327335  0.0097023  -0.0071246
  0.00413468 -0.0020452 ]",-4.172072796487568,0.015420263905680003
AMP,0.47540370488406297,0.4773935489144012,[-0.00035731  0.00318176 -0.00069361  0.00065948  0.00015247  0.0008016 ],"[ 0.01981933 -0.00292869 -0.0126638   0.0147627   0.00331737 -0.0111942
  0.00826983  0.00639446 -0.00890948  0.00292578  0.00424451 -0.01354468
  0.00819484  0.00844699 -0.0143879   0.00700774  0.00722938 -0.01019692
  0.01165681 -0.01344714]",-4.452497383925775,0.011649437493850605
AMT,0.4692531414448179,0.4702960598614426,[0.00189061 0.0019646  0.00064412 0.00057774 0.00051557 0.00099269],"[ 0.01401395 -0.00122631 -0.00363137  0.00855029 -0.010667   -0.00099272
  0.01424196 -0.00410644 -0.00884111  0.0067173   0.00159353 -0.01069335
  0.00979722 -0.00102034 -0.01185964  0.01955211  0.00106742 -0.0157902
  0.01243683 -0.02363767]",-4.543716656061165,0.010633810799841211
AMZN,12.491360697532237,-11.603106303821628,[ 0.00298855  0.00213113  0.00014364 -0.00137796  0.00050331 -0.00146723],"[ 0.00326255  0.00141484  0.01170045 -0.00133288 -0.03075404  0.0132219
  0.02078505 -0.01609925 -0.00900329  0.01074229  0.00211555 -0.01488367
  0.00642746  0.00754163 -0.00966056  0.00221671  0.00729649 -0.00259172
 -0.0056667  -0.00678784]",-3.9911252894258746,0.018478908295620985
ANET,0.4531602010426889,0.4542689808030233,"[ 8.90181436e-04  1.57936176e-03 -4.32035827e-06  1.68354923e-05
  2.41184477e-04  1.19313380e-04]","[ 0.009742   -0.00194948  0.00240131  0.01474708 -0.01842879 -0.01519986
  0.01632838  0.0167634  -0.0075068  -0.00705141 -0.00288477  0.00063758
  0.0191977   0.00531928 -0.0265433  -0.00162956  0.01918501  0.00277913
  0.01239674 -0.01715246]",-4.016064084835497,0.01802376552761007
ANSS,0.4683915655748174,0.46947775075585224,[0.00123238 0.00202711 0.00037244 0.00048857 0.00046175 0.00092997],"[ 0.01252662 -0.00195754 -0.00191464  0.00957689 -0.01144265 -0.00296113
  0.01255745 -0.00070413 -0.00699077  0.00408911  0.00052857 -0.00859132
  0.00892082  0.00157642 -0.01001007  0.01217847  0.00040737 -0.0104435
  0.01030229 -0.01368086]",-4.654153505263513,0.009521970129021496
AON,0.480871312702055,0.48276090070649774,"[ 1.07234778e-03  2.50551202e-03 -2.42805081e-04  5.66741483e-04
  6.08777113e-05  3.13501721e-04]","[ 0.02107735 -0.00210541 -0.01386636  0.01313826  0.00271537 -0.00772162
  0.01088176  0.00080076 -0.01095067  0.00673008  0.00523097 -0.01540878
  0.00849722  0.00349519 -0.01432979  0.01764727  0.00556143 -0.01638881
  0.0111694  -0.02670831]",-4.646950506605857,0.009590804476322812
AOS,0.47289509615364916,0.4747980290493266,[ 0.00107477  0.00171292  0.00096463 -0.00016418  0.00130484  0.00163164],"[ 0.01676112 -0.00232984 -0.00974454  0.01105021  0.00460662 -0.0064942
  0.00140188  0.00450475 -0.00276326  0.00127997  0.00010394 -0.00958995
  0.00816649  0.00879176 -0.01322017  0.00142275  0.01104984 -0.00790966
 -0.00196062  0.00591269]",-3.864539892753072,0.020972569848833618
APA,-21.465139018094597,22.25727675915841,[-0.00282191  0.00333642 -0.00116104 -0.00054878  0.00067723  0.00083762],"[ 0.02686329 -0.00409917 -0.02463912  0.01942028  0.02571672 -0.01970679
 -0.00675693  0.01711174 -0.00226253 -0.00384603  0.00130077 -0.00537698
  0.00798445  0.00404268 -0.0122526   0.01152615  0.00194109 -0.01819313
  0.02706994  0.00258583]",-4.230766262246822,0.014541243872121891
APD,0.47532968825915073,0.47696680350380233,"[-5.34937087e-04  2.48371437e-03 -3.93292984e-04  8.12306446e-05
  4.37496735e-04  7.35014887e-04]","[ 0.01480151 -0.00040998 -0.00786337  0.00393851  0.00552093  0.00456616
 -0.00331505 -0.0061958   0.00179261  0.00543635 -0.00391323 -0.01039375
  0.00998762  0.00620731 -0.0127162   0.00503898  0.00691553 -0.01014077
  0.01572432  0.00389776]",-4.135384245547875,0.01599651735819152
APH,0.4776948692017927,0.4797072571942351,"[-1.15368617e-03  2.84432768e-03 -9.51209075e-04  7.87513692e-04
 -2.60673397e-05  8.13594411e-04]","[ 0.01891595 -0.00277564 -0.01215395  0.01279138  0.00550912 -0.00796909
  0.00360541  0.00367306 -0.00493392  0.00343011  0.00149997 -0.01252508
  0.00744488  0.00766677 -0.01086363  0.00650239  0.00469462 -0.01086173
  0.00460348 -0.0021871 ]",-4.532678227866619,0.010751841595549823
APTV,-11.36743927608303,12.23858907912815,"[-9.23143253e-04  2.47713573e-04 -3.72471828e-04 -2.56919502e-04
 -1.03493381e-06 -1.23454875e-04]","[ 0.0198696  -0.00272668 -0.01519306  0.01216498  0.01530938 -0.00856066
 -0.00624635  0.00764401  0.00089216 -0.00140673 -0.00173317 -0.00462722
  0.00807442  0.00448428 -0.01171493  0.00568686  0.00773083 -0.00998379
  0.00491297  0.00193055]",-4.471728755287781,0.011427543338539885
