,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4723610566358503,0.4748718812989253,[ 0.00045589 -0.0002703  -0.00036585  0.00074028 -0.00071887 -0.00056061],"[ 0.013711    0.00313423 -0.00400987 -0.00678631 -0.00514701  0.01534993
  0.00915411 -0.00595341 -0.00128911  0.00140327  0.00095577 -0.00421367
 -0.00254666  0.0076888   0.0012901  -0.00133628  0.00259794 -0.00266912
 -0.00965507  0.00353064]",-5.275664700820675,0.005114555928624209
AAL,-12.512913453719818,13.319326546945106,[ 0.00052906 -0.00349157  0.00133607 -0.00083567  0.00023873 -0.00028064],"[ 0.01552366  0.00417174 -0.00594354 -0.01116749 -0.00662172  0.02439871
  0.02461722 -0.01186919 -0.01018756 -0.00406423  0.00172654  0.00848337
  0.00942675  0.00110973 -0.0054564  -0.00641601  0.00286634  0.00378151
 -0.009216    0.00298485]",-3.7386321216116656,0.023786618088796535
AAP,0.46712609587752285,0.46752852888454005,"[ 7.76409318e-04  4.08595786e-04  1.82699428e-04  2.72126345e-05
  6.64347083e-05 -4.59394218e-05]","[-0.00175039 -0.0054965   0.0032728   0.0217319   0.00342809 -0.01626981
 -0.01405093  0.00589953  0.00010223 -0.00206399  0.00335384  0.00447938
 -0.00099133  0.00126075  0.00322101 -0.00499796 -0.00648882 -0.00178657
 -0.01488956  0.00694194]",-4.639732157241221,0.00966028471836509
AAPL,0.4793970667096628,0.4809714897828405,[ 0.00076679 -0.00111195  0.0003905   0.00013448 -0.00020788 -0.00030199],"[ 0.01044489  0.00069536 -0.00353795  0.00137915  0.00067506  0.0060557
 -0.00762326 -0.0050969   0.00202866  0.00613883  0.00194828 -0.00326978
  0.00256412  0.00082008 -0.00670352 -0.00152319  0.00280174  0.00408266
 -0.00052079  0.01932766]",-4.786205963657868,0.008344055050771258
ABBV,0.468117897559237,0.4679893374454387,[ 0.00150798  0.00112829 -0.00024773  0.00089745 -0.00051225 -0.00034019],"[ 0.00046058 -0.00505025  0.00032344  0.01902916  0.00591641 -0.01007815
 -0.01382075 -0.00149347 -0.00276818  0.00185498  0.00461625  0.0077295
  0.00707696 -0.00465336 -0.00647924 -0.00625146 -0.00230832  0.00617201
 -0.00406346  0.0151858 ]",-4.846469565521033,0.007856063967025052
ABT,0.4803729430177085,0.48129040249885846,"[1.70545113e-03 8.40648991e-04 3.77974127e-04 3.16998113e-04
 7.88050310e-05 7.69284394e-05]","[ 0.00249085 -0.0033951   0.00133144  0.01424403  0.00151429 -0.00739982
 -0.00784016  0.00025981 -0.00279137  0.00203871  0.00608063  0.0034415
 -0.00065013 -0.00192604 -0.00244775 -0.00473747 -0.00273244  0.00477313
 -0.01025359  0.01308142]",-4.789795417457136,0.008314158139558488
ACN,0.4797034748837817,0.4807572597630841,"[ 2.17366798e-04  1.62243954e-03 -2.80048898e-04  4.14826602e-04
  5.02004722e-05  3.72951818e-04]","[ 0.00431426 -0.00188201  0.0021301   0.01001292 -0.00218454 -0.00557553
 -0.00457073  0.00288318 -0.00077677  0.00163044  0.00565851 -0.00038195
 -0.0045571  -0.00146763 -0.00340979  0.00096464  0.00395391  0.0044784
 -0.00583855  0.00628834]",-5.2432551186024225,0.005283031921026018
ADBE,0.46522285729134794,0.46607647739708846,"[8.09397027e-04 1.51311595e-03 2.27409282e-05 5.05996264e-04
 1.09714801e-04 4.65482753e-04]","[ 0.00496444 -0.0019769   0.00029439  0.01086157  0.00167043 -0.00663704
 -0.01487341  0.002556    0.00376873  0.00301024  0.00294611 -0.0002087
  0.00010629 -0.00472652 -0.00720361  0.00563851  0.00580861  0.00057443
  0.00020033  0.01658402]",-4.625707696476029,0.009796719478125106
ADI,0.46855636333318884,0.46964126702677284,[ 0.00167334  0.00063704 -0.00031929  0.00091315 -0.00075915 -0.00077489],"[ 0.00781493 -0.00074498 -0.00260652  0.00710285  0.00389204 -0.00175784
 -0.02090528 -0.00078934  0.00931197  0.0071113  -0.00241632 -0.00821577
  0.00465452  0.00549726 -0.00693108 -0.00145834  0.00611528  0.00175925
 -0.00104249  0.01909923]",-4.66693912183018,0.009401000851312702
ADM,0.4710831187427003,0.47219750713127134,"[ 2.71039187e-05  4.10445142e-04 -1.13982145e-04  3.28193400e-04
 -9.39430170e-05  1.44147850e-04]","[ 0.00629957 -0.00275596 -0.00527535  0.0105021   0.00887543  0.00321042
 -0.01575496 -0.01369372 -0.002027    0.01365884  0.00553791 -0.00343679
  0.00167146  0.00174081 -0.0055605  -0.00473647  0.00485464  0.00472466
 -0.01369041  0.00636048]",-4.976244693458411,0.006899925300455887
