,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4664261285727133,0.4671933801075814,"[-9.66393507e-04  1.83365824e-03 -1.04469188e-03 -6.60508423e-04
  1.06476594e-05 -6.06544044e-04]","[ 0.01421079 -0.00345254 -0.00250302  0.01306419 -0.01307658  0.01236441
 -0.01801349  0.00064627 -0.01638509 -0.00978948 -0.00132801 -0.00242528
 -0.00454051  0.01006962 -0.01563132  0.01018793 -0.00665872  0.00273113
  0.0263662   0.0224329 ]",-4.480922156281709,0.011322966793862506
AAL,0.4653289898429573,0.4674474224190192,"[-1.34112420e-03  7.25237957e-04 -5.15082408e-04  2.47753706e-04
 -3.43315268e-06  4.39813454e-04]","[ 0.00343624 -0.00971149 -0.00697    -0.00488588 -0.00079521 -0.01165227
  0.00677155 -0.00770186  0.00158239  0.00155268 -0.00683862  0.00348647
 -0.01091665 -0.0001221  -0.00846343 -0.00461587 -0.00072052 -0.00470892
  0.01110937  0.00202597]",-4.067569945046884,0.017118937963297776
AAP,-19.741871316972375,20.53826809398427,[-0.00264241 -0.00033873 -0.00125368 -0.00125528 -0.000179   -0.0009386 ],"[-0.00114414 -0.01508311 -0.00472118 -0.0161379   0.01295936 -0.02169593
  0.02408643 -0.00596617  0.01398014  0.00937848 -0.00041847  0.00649321
 -0.00473054  0.00064779 -0.0028122  -0.00290183  0.0001031  -0.00652241
  0.01136586 -0.00637651]",-3.6605582897090145,0.025718150538821528
AAPL,-9.265971023094666,10.169256693898918,"[ 1.06207565e-03 -3.01454168e-05  3.34198692e-05 -3.13864068e-04
 -1.15229434e-04 -7.07114576e-04]","[ 0.00307453 -0.00869644 -0.01005673 -0.00263766 -0.00953895 -0.01133044
 -0.00437361 -0.01638558 -0.00302878 -0.0144254   0.00113391 -0.00508852
 -0.00446369  0.00159752 -0.01094798  0.00065188 -0.00427188 -0.00497808
  0.01856809  0.00887773]",-4.253963634388299,0.014207807601454592
ABBV,0.45983430241756645,0.4613382608530922,[-0.00102163 -0.00100079 -0.00017064 -0.0011398   0.00014698 -0.00056212],"[ 0.0091831  -0.00595864 -0.00438567  0.00373406 -0.0052166  -0.00267033
  0.00050235 -0.00920773  0.00685081 -0.0084388   0.01409149  0.00101415
  0.00551876  0.01067733 -0.00513738  0.01185389 -0.00987366  0.003609
  0.00340172 -0.00730214]",-3.5541951630789423,0.02860438752152337
ABT,0.4802784192655995,0.4818302380789621,"[-5.81334084e-04  2.00072107e-03 -8.38336298e-04 -3.32462164e-04
  4.26213238e-05 -3.07183086e-04]","[ 0.00642659 -0.00662721 -0.00859725  0.00271233 -0.01193354 -0.00440357
 -0.00856121 -0.01175865 -0.00613397 -0.01094216 -0.00148928 -0.00058982
 -0.00883824  0.00713028 -0.01667221  0.00442502 -0.00769781  0.00035367
  0.01360231  0.01672928]",-4.5912232148240415,0.010140446839035023
ACN,0.4860081273408063,0.48794038975883597,[-0.00121536  0.00049373 -0.00096119 -0.00055423 -0.00026322 -0.00083501],"[ 0.00324877 -0.01019689 -0.00646789 -0.00406929 -0.00346573 -0.00741452
 -0.00300571 -0.00673266 -0.00860179 -0.00861245 -0.00251588 -0.00539377
 -0.00347573  0.00169825 -0.01041862  0.00295566 -0.00477437 -0.00222382
  0.01569029  0.01389527]",-4.623569932292383,0.009817684955781874
ADBE,0.47342934764104533,0.47452482312655464,[ 0.00022636  0.00219985 -0.00041983 -0.00063547  0.00033627 -0.00029414],"[ 0.01337896 -0.00160447 -0.00551346  0.01246825 -0.013414    0.00462396
 -0.00750177 -0.00723348 -0.00039309 -0.00399606 -0.00121861  0.00575936
 -0.01057526  0.00567313 -0.00887704 -0.00169544  0.00080716  0.00393816
 -0.00148278  0.01333365]",-4.752353522673015,0.008631357184681637
ADI,-7.454074318413693,8.34778552137829,[-0.00017614  0.00316193 -0.00153544 -0.00022189 -0.00037257 -0.00105169],"[ 0.00411363 -0.00776687 -0.01030718 -0.00147138 -0.0093421  -0.01208088
 -0.00028201 -0.01602765  0.00106286 -0.00705832 -0.00545016  0.00132576
 -0.01276111 -0.00107187 -0.00883809 -0.00683925  0.00272243  0.00216195
  0.00257672  0.02119147]",-4.197740817731581,0.01502949285856583
ADM,-24.29395897576591,25.066581274790106,[-0.00051558 -0.00149569 -0.00054543  0.0005776  -0.00095971 -0.0008516 ],"[-0.00290639 -0.01722316 -0.00299738 -0.01856884  0.01653551 -0.01768011
  0.02031431  0.00544316 -0.00103665  0.01632119 -0.01322964  0.00663208
 -0.01023607  0.00358255 -0.01060428  0.0048163  -0.00456302  0.00386706
  0.02348932  0.01666253]",-4.543713330393675,0.010633846164418885
