,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47911457270861524,0.4832000473424101,"[ 7.36571695e-04 -2.88477058e-04 -9.78378481e-05  1.26094561e-03
 -6.18634188e-04  1.60935196e-04]","[ 0.00275798 -0.01149201  0.00291805 -0.00082356  0.00395216  0.00706408
 -0.00130031  0.00511931 -0.00159285  0.00262917 -0.00042605  0.0027203
 -0.00071836  0.00079062  0.00214206  0.00587809 -0.01104208  0.00866033
 -0.00735131 -0.00327552]",-4.430649299831879,0.011906756107621156
AAL,16.76528611933729,-15.852537125459445,[ 0.00147538  0.00128373  0.00157176 -0.00167809  0.00101986  0.00163983],"[ 0.00783609  0.00534679 -0.01353394  0.01655549 -0.02242814 -0.00495483
 -0.00125644 -0.01478447  0.0047979  -0.0089181   0.00513159 -0.00291771
  0.00452519 -0.00287587  0.01113698 -0.00126092  0.00943873  0.01250201
 -0.00520317  0.00616553]",-4.495031103811965,0.01116433335639132
AAP,0.4464934156453781,0.4476546220919523,[-0.00171845  0.0026803  -0.00019737 -0.00154407  0.00119386  0.00131279],"[ 7.75439288e-03 -6.03155141e-03  9.01903257e-06  1.32642406e-02
 -1.61545238e-02  1.15488194e-02 -1.73425109e-02 -8.55481514e-03
 -8.11461628e-04 -2.10926350e-02  6.27715991e-03 -8.00626613e-03
  1.03530055e-02 -1.04083798e-02  2.26675701e-02  2.97682474e-03
  7.03184498e-03  1.71987852e-02  1.05280503e-02  4.67094309e-03]",-4.22637355959812,0.014605259730974143
AAPL,0.4761874924869769,0.47786712362208383,[-0.00198399  0.00076797 -0.00042991  0.0002137   0.00072192  0.0008574 ],"[ 0.00275252 -0.00656955 -0.00410252 -0.00149412  0.00482804 -0.00357807
  0.01133923  0.00601697 -0.00413882  0.01425419 -0.00415731 -0.00286913
  0.00669074 -0.00013814 -0.00013547  0.00727978  0.00074731 -0.00062542
  0.01150325  0.01884922]",-4.393476476633981,0.012357693225224124
ABBV,0.4785377675678415,0.48054189028429845,"[-2.33057196e-03  2.32322897e-03 -1.98939432e-03  9.54232838e-04
 -5.49334939e-04  1.24006474e-05]","[ 0.0027978  -0.01155883  0.00339586 -0.00114594  0.00530575  0.00850993
 -0.00416941  0.00771346 -0.00528759 -0.00202108  0.00304238 -0.00048269
  0.000491    0.00539197 -0.00203842  0.00396762 -0.0047264   0.00634579
 -0.00944342  0.00611058]",-3.899334508072388,0.020255386757829372
ABT,-7.4591156549585085,8.38143381797994,[ 0.00115716 -0.00204011  0.00052785  0.00083346 -0.00048356 -0.00016069],"[ 0.00209629 -0.01060506  0.00115621 -0.00232667  0.00543213  0.00372919
  0.00287007  0.00553823 -0.00157094  0.00558442 -0.00029964  0.00163695
  0.00193346  0.00180289  0.00185164  0.00699786 -0.00770259  0.00721549
 -0.00162672  0.00218619]",-4.686737861644475,0.009216703330984555
ACN,0.48489910892348004,0.48617790627140084,"[-5.78266692e-05  1.22094352e-04  5.28649226e-04  9.65350162e-04
  2.51500124e-04  1.27643259e-03]","[ 0.00459623 -0.00410395 -0.00531852  0.00586275 -0.00765989 -0.00120442
  0.00334928 -0.00569788  0.004021    0.00274092 -0.00144754  0.00081275
  0.00380051 -0.00741158  0.01281851  0.00465591 -0.00521709  0.00869331
  0.01007067 -0.01442787]",-4.512466512017567,0.01097136576968382
ADBE,0.4819884066788104,0.4836708846282903,"[-2.77327457e-03 -3.20179511e-04 -1.09755730e-03  6.05817177e-04
 -1.37136065e-04  7.31407842e-05]","[ 0.00207052 -0.01064101 -0.00056859 -0.00321664  0.00451428 -0.00139616
  0.01071043  0.00059028  0.00592501  0.01313309 -0.00330471  0.00574284
  0.00422392 -0.00380047  0.01070327  0.01109589 -0.00952679  0.00936543
  0.01934855 -0.00296933]",-4.388767375025986,0.012416024093461195
ADI,0.43957170444625704,0.44021916224306706,[-0.00301445 -0.00012308 -0.00059432 -0.00064438  0.00092388  0.0005374 ],"[ 0.00764252 -0.00052262 -0.00811533  0.01359099 -0.01890349 -0.00099455
 -0.00290907 -0.01383974  0.00444251 -0.00944668  0.00394688 -0.00778199
  0.01656106 -0.00975099  0.02033102  0.00944774  0.00217628  0.00847747
  0.02908071 -0.00221914]",-4.406094801178139,0.012202739525526333
ADM,0.46404738764256614,0.4653284205853914,[-0.00240577  0.00197174 -0.00059487  0.00011792  0.0002795   0.00119423],"[ 0.0056441  -0.00283948 -0.00539008  0.00895694 -0.01076043  0.00114342
 -0.00080675 -0.00632473  0.00393518 -0.0005203  -0.00037968  0.00464021
 -0.0066715  -0.00192167  0.00018813 -0.00448903 -0.00337778 -0.00270983
  0.00135717 -0.02084398]",-4.021809379031943,0.017920510591143052
