,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47467675670827125,0.47558634347050743,[ 0.00076125 -0.00048654  0.00071911  0.00034154  0.00015433  0.0002503 ],"[ 0.00922195 -0.01116941 -0.00726106 -0.00153078 -0.01307542 -0.00168204
 -0.00876325  0.00766616 -0.00792085  0.0031647  -0.00413922  0.0087933
 -0.0023371   0.01155846  0.00035155  0.00372409 -0.00368674  0.00158328
 -0.00303295 -0.00381298]",-4.515048413508906,0.010943075321332287
AAL,0.44956093020608456,0.4510178760016853,"[ 9.44149032e-04 -2.92038215e-04 -8.41112962e-05 -1.37339735e-04
 -1.11558875e-04  4.42795870e-04]","[ 0.00686664 -0.00491964 -0.00116985  0.00609138 -0.00109303  0.00048827
 -0.00158637  0.00029343  0.00338881  0.0014531   0.01318192 -0.00204258
  0.00158282 -0.01641808 -0.01174697 -0.00834734  0.00021861  0.00436272
  0.01312343 -0.02489927]",-3.5177068888346223,0.02966738784490893
AAP,-5.811667426712791,6.732886990722662,"[-4.86108006e-04 -2.08937199e-03  1.72384743e-04 -6.53808729e-04
 -3.94093023e-05 -1.90269721e-06]","[ 5.55661800e-03 -2.15772039e-03 -5.20481125e-04  9.99748483e-03
  3.37470948e-03  4.47892872e-03  9.91296916e-04 -5.32357812e-03
 -4.73529223e-03 -1.67691002e-03  2.61049307e-05  4.23062810e-03
 -2.83676221e-03  1.98953469e-03 -6.92860852e-03  2.60311279e-03
 -4.54353348e-03  7.33071478e-03 -6.45976720e-03 -2.87276666e-03]",-4.035201937867832,0.017682109065223266
AAPL,9.726319378013013,-8.771788089820388,"[-8.49274971e-05  1.57048564e-04 -4.88084938e-06  6.62578605e-05
  7.15985868e-05  2.25544895e-04]","[ 0.00968765 -0.00972028 -0.00193023 -0.00154887 -0.0083417  -0.01246162
 -0.01159535 -0.00868674 -0.01880475 -0.0001725  -0.0100145   0.00818891
 -0.00761142  0.00842525 -0.0075171   0.00390552 -0.00591163  0.00536927
 -0.00200988 -0.01006392]",-4.489064241172058,0.0112311485402698
ABBV,-4.917251498332719,5.813677587844083,[-0.00015056 -0.00091754  0.00099173 -0.00118195  0.00093123  0.00012792],"[ 0.00533278 -0.00312278 -0.00313767  0.01020746  0.00218019  0.01089581
  0.00464019  0.00206432  0.00359581 -0.00107918  0.00719435  0.00381439
  0.00786806 -0.00104417  0.00277018 -0.00706211  0.00122686 -0.00215425
  0.01012567 -0.01330036]",-3.8638075182015,0.02098793525120001
ABT,0.48736984541210193,0.4884537470893785,"[ 1.90075433e-03 -8.70571942e-04  1.48443277e-03  8.11807572e-05
  4.78189310e-04  2.27636210e-04]","[ 0.00868287 -0.00938496 -0.00537641  0.00064562 -0.00899659 -0.00160397
 -0.00682008  0.00232833 -0.00906956  0.00166326 -0.0027228   0.00854517
 -0.0004306   0.00622371 -0.00496505 -0.00074369 -0.00725437  0.00627008
  0.00119742 -0.00807303]",-4.833194529719745,0.007961048794360057
ACN,0.4692789001881734,0.47020060050703805,[ 0.00165226 -0.00033585  0.00124492  0.00048341  0.00044194  0.00081346],"[ 0.00922605 -0.01065    -0.0067511  -0.00052349 -0.01053402  0.00146159
 -0.00306348  0.00778641  0.00124537 -0.00133096 -0.002592   -0.00046123
 -0.00490696  0.00672413  0.00398511  0.00346037  0.0034382  -0.00478408
  0.00025563 -0.0046248 ]",-4.60888458263147,0.009962924931946634
ADBE,0.4737152302397939,0.47464878410599337,[ 0.00296313 -0.00214619  0.00223782 -0.00051531  0.00089571  0.00065382],"[ 0.01054051 -0.01211411 -0.00416674 -0.00378749 -0.01102633 -0.01011165
 -0.00929276 -0.00386944 -0.01236038 -0.00140558 -0.00672109  0.0058389
  0.00039317  0.00634303  0.00252572 -0.00710998 -0.00599387 -0.00770375
  0.00836126 -0.00393832]",-4.4697607217459945,0.01145005527198439
ADI,13.631825041884602,-12.694180097888584,[-0.00079086 -0.0016085   0.00051876 -0.00065568  0.00021399 -0.00037597],"[ 0.01008478 -0.01143048 -0.00633861 -0.0023836  -0.01215484 -0.00233714
 -0.00580542  0.00615739 -0.00258691 -0.00072981 -0.00439397  0.00133086
 -0.00497672  0.00795857  0.00361159  0.00292332  0.00276407 -0.00480683
  0.00339172 -0.00769572]",-4.3670552945822365,0.012688549649815192
ADM,0.4896344743559315,0.49128236771608824,[-0.00010836 -0.00137209  0.00040566 -0.00040058  0.00030759  0.00074842],"[ 0.00557139 -0.00397478 -0.00430232  0.00900105 -0.00024554  0.00975537
  0.00197821  0.00147156 -0.00326675 -0.00168245 -0.00329914  0.00594614
 -0.00212211  0.00839191 -0.00277821  0.00273229 -0.00460071  0.00463462
 -0.0019258  -0.00963437]",-4.888637752786179,0.007531675493791382
