,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-7.012911128181221,7.903632859859689,[-0.00061527  0.00143105 -0.00058628  0.00070262 -0.00016842  0.00045094],"[ 1.69058552e-02 -7.47501882e-03 -6.79270849e-05  1.56353144e-02
 -1.55847538e-02 -1.32232281e-03  8.95813905e-03 -5.82919698e-03
 -6.28864318e-03  7.42393923e-03 -9.62199981e-04 -6.29940808e-03
  3.43728111e-03  2.50789560e-03 -7.57314066e-04  4.60837800e-04
  6.57189699e-03  2.06662106e-03 -3.66589050e-03  1.66452570e-02]",-4.340908723916798,0.013024686979483814
AAL,0.4718531580876278,0.47303567368276517,[-0.00087386  0.00358806 -0.00085387  0.00078914  0.00042072  0.00141503],"[ 0.01427534 -0.00118324 -0.00855166  0.00644852  0.00198584 -0.00503121
  0.00647416  0.0070211  -0.00397056  0.00299256 -0.00306396  0.00433588
 -0.00708666 -0.00830997  0.00515995 -0.0043037   0.01039165 -0.00377904
  0.02185256  0.03460712]",-3.9084258885666303,0.020072071885013733
AAP,6.814090889643305,-5.856321391266019,[ 0.0020642   0.00313137 -0.00036665  0.00114317 -0.00017305  0.0002058 ],"[ 0.01129376  0.00010908 -0.00788004  0.00126608  0.00680096 -0.00106821
  0.00289756  0.00547856 -0.00179954  0.00498976 -0.00937241 -0.00080462
  0.00515836 -0.01132634  0.00423088  0.00954774 -0.00279199  0.00109808
 -0.00097854  0.01119572]",-3.984289285854228,0.018605662932692578
AAPL,0.4623382787556433,0.4641830859287651,"[ 3.00873967e-04 -4.60636062e-05  2.15282885e-04  1.08144269e-03
 -1.80226819e-04  7.49875164e-04]","[ 0.01669273 -0.00651342 -0.00207802  0.01437262 -0.01085644 -0.00297816
  0.00769026  0.0018486  -0.01078484  0.00062663  0.00892906 -0.00348843
 -0.00469333  0.0090745  -0.00046533 -0.00627346  0.00212542  0.00233485
  0.00861184  0.00316567]",-4.027009332763682,0.017827566626806974
ABBV,-13.087516677827953,13.935424300074944,"[ 1.40832626e-03  1.85227482e-03 -7.47758309e-04  2.13968225e-03
 -1.01615456e-03  5.23911502e-05]","[ 0.0189263  -0.01086979  0.00494465  0.02131606 -0.02733911  0.00194714
  0.00804095 -0.01849083  0.00236517  0.00737241  0.0003955  -0.00151382
 -0.00091501  0.00495052 -0.00174916 -0.00251731  0.00304873 -0.00017372
  0.00851435  0.00640596]",-4.175479270257007,0.015367824548523925
ABT,-12.518285286539934,13.379777384005957,[ 0.0023415   0.00062048  0.00019076  0.00194438 -0.00072461  0.0002662 ],"[ 0.01927957 -0.01038296  0.00309624  0.02165471 -0.02594856 -0.00105248
  0.01076139 -0.01401048 -0.00215276  0.00829533  0.00058096 -0.0027071
 -0.00169099  0.00330027  0.00047946 -0.00251955  0.00242663  0.00039104
  0.01169347  0.01261238]",-4.256608210589065,0.014170283611002324
ACN,0.4813181392563005,0.4827515790281319,[ 0.00019641  0.00254286 -0.00086873  0.0011058  -0.00039238  0.00024924],"[ 0.01582776 -0.00437653 -0.00492393  0.01106188 -0.00480376 -0.00456443
  0.00905701  0.00608067 -0.01202591  0.00592688 -0.00337288 -0.00643136
  0.00462068 -0.00711499  0.00610323  0.00784267 -0.00080908  0.00325004
  0.00048364  0.02854524]",-4.464213119342166,0.011513752145238212
ADBE,0.47352566920287165,0.47454674236820693,"[ 1.44107692e-03  3.05148852e-04  3.91236352e-04  4.28072986e-04
 -1.52675875e-06  1.35668106e-04]","[ 0.01256368  0.00079004 -0.01095229  0.00356465  0.00506879 -0.00669738
  0.0090545   0.00782026 -0.00572902  0.00820306 -0.00764252 -0.00105976
  0.00098602 -0.00678217  0.00074889  0.00267353  0.0029187  -0.00598767
  0.01479761  0.01312105]",-4.078043024438629,0.016940585546633764
ADI,0.47325085954343726,0.47464087050601234,[-0.00091002  0.00324675 -0.00264062  0.00242552 -0.00179517 -0.00061857],"[ 0.01448827 -0.00251373 -0.00702034  0.00853434 -0.00237414 -0.00513637
  0.00871214  0.00425313 -0.0063209   0.00593281 -0.00305602 -0.00076041
 -0.0021468  -0.00390146  0.00239146 -0.00212802  0.00855426 -0.00014983
  0.00368364  0.02298987]",-3.9952828951759907,0.018402239769426895
ADM,0.47433971082378157,0.47625416879070176,[ 0.00056737  0.00218275 -0.00057263  0.00100576 -0.0002687   0.00031121],"[ 0.01697527 -0.00670477 -0.00153107  0.0153496  -0.01479632 -0.00298523
  0.01053416 -0.00523951 -0.00503366  0.00902137 -0.00365265 -0.00290237
 -0.00152659 -0.00371279  0.00543608 -0.00279497  0.00374762  0.00676173
  0.00699697  0.01339063]",-4.349382617870482,0.0129147834762072
