,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4814887396936805,0.48292069315413566,[ 0.0009676  -0.00262124  0.00039108  0.00079257 -0.00083158 -0.00060371],"[ 0.00705629 -0.0034406  -0.00265541  0.00343898 -0.00431746  0.0043172
  0.00101108  0.00119899 -0.00092886 -0.00256677  0.00021731  0.00400631
 -0.00025672  0.00440393  0.00370302  0.00240717  0.00452073 -0.00438592
 -0.00128463  0.00788814]",-4.767381404640829,0.008502615944639446
AAL,-3.8807693002777732,4.7678608885434235,[ 0.00046219 -0.00501271  0.00171198 -0.00151391  0.0004413  -0.00068342],"[ 0.00641545  0.00049402  0.00270604  0.00423288 -0.003927   -0.00201108
 -0.00208543  0.00228281  0.00255853 -0.00078588  0.00153495 -0.00301919
 -0.0046208  -0.00049163 -0.0054896   0.00321067  0.00047065  0.01157625
  0.02709681  0.00923383]",-3.7364665584330763,0.02383818532897833
AAP,0.4778674376457705,0.47962871952212033,"[-9.23530702e-04 -2.67611145e-03  6.15697650e-04 -2.47249092e-04
  9.24890205e-05  2.77336726e-04]","[ 0.00540483  0.00029647  0.00331047  0.00740967  0.00217256 -0.00508157
 -0.00614689 -0.00447388 -0.00394364  0.00495065  0.00220619  0.00158898
 -0.00549736  0.00948035  0.01007329  0.00688284  0.00508897 -0.00685175
  0.01366379  0.01373366]",-4.501413892759322,0.01109330070719927
AAPL,0.48236521280472255,0.4837864072376316,[-0.00131206 -0.00377968  0.0010841  -0.00064724  0.00037598  0.00049614],"[ 0.00490473 -0.00532348 -0.00396458  0.00911731  0.00449235  0.00283827
 -0.0029988  -0.00559694 -0.00361148  0.00458877  0.00363292  0.00130201
 -0.00267953  0.00885397  0.01022784  0.00076401 -0.00203628 -0.00581151
  0.01716403  0.00141577]",-4.6747859868032124,0.00932752113675222
ABBV,7.796178968533325,-6.8423309067472555,"[ 1.68388975e-04 -6.87153831e-04 -6.80579586e-05 -3.22938996e-04
 -1.57932843e-04 -6.04143026e-04]","[ 0.00369141 -0.00816102 -0.0090927   0.01202982  0.01023321  0.0123208
  0.00545264 -0.01260722 -0.01109619 -0.00593181 -0.00100285  0.00689523
 -0.00436492  0.00466955  0.00254418  0.00635113  0.00229485  0.00068979
  0.01510162  0.01822825]",-4.171116097615116,0.015435023513896005
ABT,0.4786895332890222,0.4800011694965559,"[ 1.53190139e-03 -1.21377960e-03  6.68396670e-04  4.12317229e-04
 -1.90327387e-04 -9.05929118e-05]","[ 0.00513484 -0.00702974 -0.00618039  0.00823351  0.0032429   0.00500346
 -0.00290334 -0.00489635 -0.00357645  0.00750712  0.00883312  0.00115484
 -0.00402805  0.00403194  0.00962442  0.0032685  -0.00057051 -0.00818967
  0.01634589  0.0103101 ]",-4.8946861799004076,0.007486258193594271
ACN,0.47265347404554786,0.47354969932303204,"[ 1.52721811e-03 -9.68187423e-04  9.76846317e-04  7.20605542e-04
  1.93885551e-05  5.85985748e-04]","[ 5.45971003e-03 -1.16946425e-02 -1.31722974e-02  6.85423515e-03
 -6.09336454e-05  1.50917407e-02  3.95870468e-03 -4.40752532e-04
  1.62068336e-03  1.06159046e-03  7.26380365e-03 -3.47045821e-03
 -4.10775679e-03  8.89640732e-04  6.33318687e-03  1.30654021e-03
  1.14552038e-03 -8.65993240e-03  2.67652755e-03 -7.51477732e-03]",-4.884370746178221,0.007563881866428787
ADBE,0.47982946248489633,0.4814349417316388,"[ 1.80250325e-03 -2.48698810e-03  1.58696215e-03 -5.43876244e-05
  2.90202857e-04  2.84567642e-04]","[ 0.00495682 -0.00189507  0.00049772  0.00949681  0.00545524 -0.00209041
 -0.00512947 -0.00685764 -0.00499473  0.0057174   0.00523031  0.00239621
 -0.00287124  0.0041358   0.00529635  0.0015861  -0.00163275 -0.00465293
  0.00039428  0.00458333]",-4.419301796496713,0.012042637561819839
ADI,0.4675660314304107,0.46832051201902775,"[-1.23897617e-03 -2.33097595e-03 -1.49391182e-04  8.15018095e-05
 -5.05198405e-04 -3.80000515e-04]","[ 0.00532734 -0.01241888 -0.01435527  0.00690666 -0.00040932  0.01722039
  0.00624421  0.0006553   0.00372946 -0.00320647  0.00271859 -0.00683677
 -0.00584085  0.00374983  0.00567896  0.00139316 -0.00201271 -0.00594278
  0.00230348 -0.00051154]",-4.43307224949745,0.011877941559089283
ADM,0.4573398255414547,0.45791292724649757,"[-2.15065277e-04 -4.35697593e-04  4.36577636e-05  2.62219438e-04
 -1.10581439e-04  1.62276974e-04]","[ 0.00418506 -0.01192721 -0.01331942  0.01006528  0.00674673  0.01473386
  0.00312437 -0.00916722 -0.00819403  0.00310802  0.00978931  0.00450424
 -0.00616953 -0.00115627  0.00567151  0.00981969  0.01177552 -0.00830761
  0.00427349  0.0082012 ]",-5.278380622614338,0.005100684040720942
