,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4785165721109825,0.48033651878202577,[ 0.00118274 -0.00096099  0.00038146  0.00097115 -0.00037131 -0.00029996],"[ 3.19199821e-03 -7.35766824e-03 -8.20451389e-04 -1.46541432e-03
  1.65763601e-03  3.78194935e-03 -4.03319223e-04  4.47201835e-03
 -8.25048790e-03  2.24912568e-03 -2.08392646e-03 -4.49875961e-03
 -6.04637573e-05  1.47890215e-03 -4.31835294e-03  2.24057325e-03
 -8.27024042e-03  8.38947827e-05 -1.52383603e-02 -2.17573060e-03]",-4.425717115158346,0.011965627490528668
AAL,19.729165839941086,-18.82249265046496,[ 0.00200193  0.00074349  0.0015304  -0.00076601  0.00141944  0.00092903],"[ 0.01079735  0.00806043 -0.01125651  0.03037294 -0.02588629  0.00408348
 -0.01137418 -0.00811188 -0.00171122 -0.00565153 -0.00749215 -0.00128023
 -0.00583291 -0.00712916  0.00274718 -0.00467617 -0.00345666  0.0054442
 -0.01528102  0.00594235]",-4.475440168055518,0.011385209615842938
AAP,11.188403875795526,-10.27292945624473,[-0.00043932  0.00302939  0.00017535 -0.00143871  0.00138286  0.00127475],"[ 0.01011284  0.00108533 -0.00241983  0.02329845 -0.01499187  0.01369934
 -0.02115626  0.00235043 -0.01858845 -0.01201758 -0.00425332 -0.0163113
  0.00353723 -0.0049158   0.00177521  0.00157574 -0.00093139  0.00382597
 -0.00409576  0.01497269]",-4.184928877560899,0.015223288620831579
AAPL,0.4859702930031303,0.48773498258053555,[-0.00123418  0.00011821  0.00011187 -0.00025049  0.00057535  0.00058814],"[ 0.00547987 -0.00559102  0.00035377  0.00420293  0.00172296  0.00717837
  0.00033996  0.00798385 -0.0099344   0.01389121 -0.01038111  0.0045294
 -0.00721638  0.00323973 -0.00589741  0.00347351 -0.00401456  0.00381194
 -0.00049483  0.02175832]",-4.918889731510163,0.007307239342241529
ABBV,0.4786664293814997,0.4805317172113956,[-0.00192206  0.00206181 -0.00141817  0.00054085 -0.00034397  0.00020703],"[ 0.00361028 -0.00869765  0.00183838 -0.00101128  0.00294017  0.00761168
 -0.00473983  0.00638393 -0.01028116 -0.0009625   0.00122007 -0.00424942
 -0.00012587  0.0051193  -0.00578738  0.0029161  -0.00476628  0.00107217
 -0.01265209  0.00757066]",-3.89311832517151,0.02038169010228282
ABT,0.467949849970448,0.47032383803479194,[ 0.000556   -0.0025355   0.00074523  0.00070354 -0.00010245 -0.00038479],"[ 0.0001618  -0.01405668  0.00300303 -0.01429684  0.01073377  0.0025295
  0.00403505  0.00625759 -0.00531028  0.00162267  0.00338561 -0.0032193
  0.00185075  0.00324161 -0.00135121  0.00085751 -0.00145783  0.00147742
 -0.01041753 -0.00044297]",-4.644346010287264,0.009615816248669503
ACN,0.4738926770404942,0.47487104768631316,[0.00092285 0.00090698 0.00062985 0.00083815 0.00038899 0.001295  ],"[ 0.00771052  0.00258415 -0.00814042  0.01606045 -0.01206816  0.0011101
  0.00105321 -0.00128384 -0.00382079  0.00907177 -0.010684   -0.00072133
  0.00014825 -0.00432943  0.00204313  0.00853895 -0.01201628  0.00405987
  0.003798   -0.00524177]",-4.454358434828697,0.011627777459149358
ADBE,0.48178019941294914,0.48355099568680804,[-0.00194785  0.00068304 -0.0007912  -0.00022736 -0.00029937  0.00015324],"[ 0.00441219 -0.00302918 -0.00553665  0.00162434  0.00033196 -0.00233469
  0.01151755  0.00383677 -0.00451265  0.01829976 -0.00961525  0.00031091
  0.00309333  0.00120005 -0.00251555  0.01436633 -0.01165351  0.0015389
  0.01142435  0.00868861]",-4.403467465613995,0.012234842371068765
ADI,11.39755922523836,-10.465154634355798,[-0.00156007  0.00129107 -0.00028222 -0.00091636  0.00050269  0.00067508],"[ 0.00882957  0.00259093 -0.00577699  0.02088372 -0.01508692  0.00750711
 -0.01125318 -0.0007687  -0.00923012 -0.00446284 -0.00389103 -0.00760945
  0.00269766 -0.00240093  0.00166851  0.00575341 -0.00407217  0.00325765
  0.00807808  0.00635788]",-4.159224006057042,0.015619673990783891
ADM,0.4651096450151567,0.46626186372588213,[-0.00120053  0.00134148 -0.00024731 -0.00030267  0.00053991  0.00091548],"[ 0.00614629 -0.00090808 -0.00607119  0.01140549 -0.01114314  0.00168428
 -0.0017856  -0.00400976  0.00264345 -0.00047255 -0.00182809  0.00500139
 -0.00704099 -0.00071514 -0.00182005 -0.00642251 -0.00368068 -0.00247456
 -0.00057427 -0.02164476]",-4.003295989317254,0.018255370115795144
