,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4663377910431012,0.4669369934213292,"[-5.24286355e-04  2.20473746e-03 -7.99977627e-04 -2.83541318e-04
  8.30769146e-05 -2.03147098e-04]","[ 0.01682114 -0.0015624  -0.00167319  0.01585851 -0.01559062  0.0126435
 -0.01676871  0.0002204  -0.01346087 -0.00611443  0.00062091 -0.00112284
 -0.00505962  0.01062544 -0.01039924  0.00849348 -0.00319157  0.00094596
  0.02271576  0.01984271]",-4.450536233062159,0.011672306215429201
AAL,0.46476688097587415,0.46661604356446884,"[-4.65427502e-04  2.58176807e-04  1.37412149e-05 -2.05611719e-06
  1.94064586e-04  4.39510099e-04]","[ 0.00612777 -0.0073405  -0.00726016 -0.0004     -0.00231146 -0.00806687
  0.00819925 -0.00829915  0.00811308  0.00166926 -0.00308916  0.00633162
 -0.01563623 -0.00063344 -0.00411345 -0.00945572  0.00412314 -0.00347154
  0.00696954  0.00075983]",-3.9847528387993267,0.01859704022154059
AAP,-19.790775308812908,20.59478605154155,[-0.00319945  0.00124377 -0.00193732 -0.00059267 -0.00062464 -0.00110879],"[-0.00117408 -0.0153651  -0.0034126  -0.01513194  0.01780458 -0.01758184
  0.02529534 -0.00358727  0.01577285  0.00674841  0.00139277  0.00646903
 -0.00356535  0.00124348 -0.0011481  -0.00251645  0.00109107 -0.00577953
  0.01369762 -0.00944453]",-3.6873489732886244,0.025038291315220285
AAPL,-7.31866417469293,8.231543846511991,[ 0.00091417  0.00156572 -0.00065218  0.00048489 -0.0004781  -0.00063727],"[ 0.00437025 -0.00785779 -0.00995803 -0.00082234 -0.00888975 -0.00867525
 -0.00157454 -0.0149802   0.00188873 -0.00937822  0.0053027  -0.00422588
 -0.00108463  0.00043907 -0.00595326 -0.00153553 -0.00124297 -0.00642689
  0.01759574  0.00422848]",-4.338167434900527,0.013060440393672278
ABBV,0.45955717476205443,0.4610141724980303,[-0.00086533 -0.00091773 -0.00017982 -0.0011686   0.00013154 -0.00069078],"[ 0.00999228 -0.00522065 -0.00479684  0.00512207 -0.00653913 -0.00165428
  0.0006282  -0.00918798  0.00874094 -0.00568321  0.01311503  0.00172306
  0.00795852  0.01294072 -0.00363464  0.01213635 -0.00712364  0.00223973
  0.00369354 -0.0079774 ]",-3.555539244738496,0.02856596671500772
ABT,0.4804296987296384,0.4817732815743172,"[-2.67274333e-04  2.67613794e-03 -9.11338539e-04  3.76947102e-05
 -3.39660697e-05 -1.64027882e-04]","[ 0.00929858 -0.00423563 -0.00850887  0.00667711 -0.01377814 -0.00148245
 -0.00638965 -0.01123365 -0.00041917 -0.00680867  0.00239469  0.0008493
 -0.00933798  0.00677012 -0.0099387   0.00107963 -0.0033842  -0.00122391
  0.00896304  0.01237213]",-4.590938709347117,0.01014333226213907
ACN,0.4863731179913036,0.48812613966816526,"[-8.80153637e-04  1.18370410e-03 -8.94357378e-04  3.60948110e-05
 -2.72834363e-04 -3.53925012e-04]","[ 5.20311723e-03 -8.32008270e-03 -6.21795379e-03 -6.56572745e-04
 -3.87958348e-03 -4.59387214e-03 -1.26444632e-03 -6.62208399e-03
 -4.08315097e-03 -5.39711359e-03  7.71085138e-04 -3.66056385e-03
 -2.42396634e-03  1.99633251e-04 -5.96621276e-03  4.52828403e-05
 -1.79711501e-03 -3.57887355e-03  1.20600054e-02  1.04231329e-02]",-4.60793105757647,0.009972429361125884
ADBE,0.47327140569230824,0.4742263385587048,[ 0.00057591  0.00221033 -0.00026805 -0.00066527  0.00038493 -0.00031511],"[ 0.01589147 -0.00011312 -0.00530199  0.01485755 -0.0156803   0.00555984
 -0.00610376 -0.00707463  0.00345003 -0.00226374  0.00092071  0.00647466
 -0.01325356  0.00558418 -0.00425824 -0.00419048  0.00336625  0.0040015
 -0.00487523  0.01089713]",-4.752014070180319,0.008634287617736592
ADI,0.4612503278950168,0.46337953090977724,[-0.00078169  0.00587372 -0.00264609  0.00111495 -0.00096307 -0.00082696],"[ 0.00218424 -0.01008475 -0.00977296 -0.00532981 -0.00308007 -0.01289062
  0.00596006 -0.01367885  0.0052342  -0.00437448 -0.00053204 -0.00062335
 -0.00941128 -0.0046332  -0.0033939  -0.00841266  0.00326082 -0.00031681
  0.00188934  0.01598306]",-4.269849958323688,0.013983881160910814
ADM,-23.342524152849283,24.125943470706737,[-0.00049088 -0.00059818 -0.00072999  0.00128663 -0.00108587 -0.00042963],"[-0.00247394 -0.01711603 -0.00101636 -0.01701371  0.022293   -0.01420274
  0.022913    0.00654342  0.00200263  0.01171634 -0.01002031  0.00697021
 -0.0123663   0.00303932 -0.00679024  0.00395941 -0.00259546  0.00186343
  0.02158553  0.014537  ]",-4.547992621794353,0.010588438064511098
