,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47290806234042043,0.4750377185428201,"[ 6.61131327e-05  3.86246995e-04 -3.52325625e-04  2.16250293e-04
 -2.47095808e-04 -2.36226580e-04]","[ 0.01399764  0.00297779 -0.00775673 -0.00766386 -0.0030688   0.01307608
  0.00624349 -0.00764313 -0.00270191 -0.00170452  0.00015461  0.00016916
 -0.00242282  0.00578165  0.00625511 -0.00188571 -0.00252387 -0.00287277
 -0.01292994 -0.00091521]",-5.203159784987425,0.005499160773693438
AAL,-14.69985032350983,15.495488249996486,"[ 3.92714584e-04 -4.48840507e-03  1.45370506e-03 -8.38093656e-04
  3.23896046e-04 -5.88803055e-05]","[ 0.01456518  0.00470598 -0.00528751 -0.01411486 -0.0101265   0.01859792
  0.02125421 -0.00953205 -0.0129421  -0.00846485  0.00095637  0.00845423
  0.00431218  0.00317169 -0.00178237 -0.00566439  0.0006807   0.00266226
 -0.01084154 -0.00162605]",-3.742941126754377,0.023684341941597527
AAP,0.4647492004161402,0.4649412802197586,"[ 1.49047127e-03  5.66155213e-05  4.62575654e-04 -2.53154166e-04
  2.06454334e-04 -1.93102517e-04]","[ 0.00136436 -0.00321841  0.01449845  0.01943579 -0.00717325 -0.01336706
 -0.00235718  0.01897845  0.00212586 -0.00263466  0.00679831 -0.00622029
 -0.01139721  0.00866514  0.01034592 -0.00375006 -0.00022758  0.00228775
 -0.01979731 -0.00330884]",-4.733175217499134,0.008798489521637877
AAPL,0.4841583278964767,0.4855161183395741,[ 0.00130559 -0.00154339  0.00047318  0.00055802 -0.00042672 -0.00028638],"[ 0.00508804 -0.00188538  0.00496045  0.01040279 -0.00308549  0.00090232
  0.002955   -0.00803942 -0.00815214  0.00853977  0.00829751 -0.00496386
  0.0018783   0.00917145 -0.00693629 -0.01486998  0.00085171  0.00954979
 -0.01604542  0.02242335]",-4.901845757361819,0.0074328511621851185
ABBV,9.71361182412685,-8.741314457750393,[ 0.00218543  0.00040443  0.00016498  0.00066775 -0.00040985 -0.00046611],"[ 5.77385159e-03 -2.41141663e-03  4.41669277e-03  1.18001723e-02
 -3.02543640e-03 -2.87508750e-03  1.97822491e-04  3.26374166e-03
 -3.05723937e-03 -1.02645119e-05  5.20678134e-03 -3.03685013e-04
 -9.01789987e-04  4.82269199e-03 -2.26463796e-03 -7.77336330e-03
  5.02825179e-04  7.93561010e-03 -1.06207483e-02  7.10091957e-03]",-4.78398996218905,0.008362565991580594
ABT,0.48171581807565383,0.48256651204646345,"[ 2.49856508e-03 -2.97373159e-04  7.66803949e-04  6.45400499e-04
 -1.27915953e-04  7.81865451e-07]","[ 0.00534615 -0.00273079  0.00435345  0.01378168 -0.00179169 -0.00486974
 -0.00204671  0.00585941 -0.00201982 -0.00164034  0.00598887  0.00111597
 -0.00406954  0.00342949  0.00432363 -0.00476008 -0.00481202  0.00239859
 -0.01742159  0.00404928]",-5.0497050379024335,0.00641122423553557
ACN,0.4764974317890244,0.47724321596936514,"[6.97532169e-04 1.29546294e-03 4.33804157e-05 2.10167905e-04
 2.03961006e-04 3.59651622e-04]","[ 0.00426028 -0.00296364  0.00698561  0.01500363 -0.00338774 -0.00595059
 -0.00017941  0.0056054  -0.00494967  0.00057476  0.01095466 -0.00027334
 -0.00638112  0.0024457   0.00059308 -0.00444514  0.00185897  0.00771629
 -0.01356948  0.00334763]",-5.218315107076938,0.005416447576667724
ADBE,9.569910392438683,-8.600673900874746,"[2.04522437e-03 1.17402372e-03 3.76311661e-04 4.78781992e-04
 9.66554055e-05 1.91290708e-04]","[ 5.94452724e-03 -2.56198677e-03  3.00629852e-03  1.21288042e-02
 -1.21015988e-03 -2.24161004e-03 -1.43997676e-03  6.12550768e-05
 -3.60288056e-03  2.28189019e-03  6.62751786e-03 -3.00068894e-04
 -1.19729574e-03  3.46687177e-03 -2.50688642e-03 -5.95811697e-03
  5.91455202e-04  3.69840784e-03 -1.52882833e-02  1.34480061e-02]",-4.727071426503048,0.008852357896164488
ADI,0.4696261305509105,0.47078182275407454,[ 0.00103837  0.00111645 -0.00055345  0.00065279 -0.00057021 -0.00058342],"[ 0.00689306 -0.00221211 -0.00035857  0.01219342  0.00360827 -0.00283193
 -0.01278533 -0.00102985  0.00792175  0.00795519 -0.00195346 -0.0081954
  0.00173971  0.00783834 -0.00559719 -0.00583321  0.00415732  0.00278807
 -0.00686473  0.01636131]",-4.618197526585486,0.00987057147919281
ADM,0.47122571465641766,0.4728073854073757,"[1.49435203e-04 5.34004603e-04 9.38560961e-06 8.87112269e-05
 1.29042532e-04 2.62954719e-04]","[ 0.00987031 -0.00130284 -0.00767275  0.00751778  0.00767287  0.00341936
 -0.01339303 -0.0116021   0.00399568  0.01183652  0.00385518 -0.00555791
 -0.00150287  0.00183329 -0.00525141  0.00046224  0.00731094  0.00251499
 -0.00882432  0.0027312 ]",-4.951378545932231,0.007073650852010697
