,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4755717712062792,0.476354779354768,"[ 7.32706870e-04  9.63950353e-04 -2.36566639e-04  2.29478503e-05
 -2.74083321e-04 -3.04340562e-04]","[ 0.00305757 -0.00605106  0.00439897 -0.00347945 -0.01153664  0.0124088
  0.0038775  -0.01214009 -0.0009409   0.0041395   0.00158389  0.00121318
 -0.00056441  0.00139382 -0.00314399 -0.0010741   0.00380563  0.00289118
  0.00663438 -0.00771068]",-4.46519492048597,0.011502453477642522
AAL,14.92657560176971,-13.980225817694865,"[ 1.04311451e-03  2.85304284e-03 -3.67649032e-05 -1.81022466e-03
  4.39011432e-04  3.91323129e-04]","[ 0.00123487 -0.0048985   0.00869345 -0.00639795 -0.01719008  0.01733039
  0.01087104 -0.02271798 -0.00566466  0.01481481  0.00437587 -0.0086042
 -0.00520016  0.00911231  0.00442038 -0.00806039 -0.00840597  0.01835312
  0.01063871 -0.02822982]",-3.867695053118582,0.020906502309333455
AAP,0.4681157933364708,0.46817822692680083,[ 0.00311193 -0.00038503  0.00084398  0.0010802  -0.00072216  0.00012948],"[ 0.00179164 -0.00688883  0.00819787  0.00082072 -0.01779262  0.00647083
  0.0132677  -0.00380462 -0.00823344 -0.0011441   0.00473658  0.00391641
 -0.00042343  0.00184858 -0.00532945 -0.00378317  0.00721389  0.00269521
  0.00841312  0.01217975]",-4.682164922512079,0.009258947270183551
AAPL,12.254744152083521,-11.298623546451548,[ 0.00110783  0.00248874 -0.00056799  0.00029722 -0.00060581 -0.00018734],"[ 0.00266539 -0.0053696   0.00407115 -0.00651625 -0.00891711  0.01615954
 -0.00251777 -0.01656041  0.00618606  0.00626572 -0.00347555 -0.00049793
  0.00248847  0.00461026 -0.00348195 -0.00483445  0.00088984  0.00309723
  0.01455524  0.00665507]",-4.803753913592821,0.008198911203468323
ABBV,0.4693708114920452,0.4700062385683883,"[-5.56110477e-06 -3.62879144e-05 -3.86937473e-04 -8.44236905e-05
 -1.67966434e-04 -2.07039101e-04]","[ 0.00220877 -0.00565467  0.00660766 -0.00467556 -0.01456059  0.01461817
  0.00773059 -0.01691965 -0.00357207  0.00829699  0.00319968 -0.00080231
 -0.00342848 -0.00032875  0.00122791  0.0026982  -0.00182358 -0.00327171
  0.00623847  0.00442964]",-4.79857178342359,0.008241509307702123
ABT,0.45876133083760806,0.4585738701172349,[ 0.00137715  0.00144755  0.00022947  0.00069363 -0.00025589  0.0006551 ],"[-0.00183109 -0.00386541  0.01481097 -0.00878143 -0.02375041  0.01959954
  0.01758113 -0.02381277 -0.00951375  0.01201377  0.00565735 -0.00166407
 -0.00407877 -0.00081156  0.00023846  0.00207946  0.00109136 -0.00098114
  0.00558237  0.00397637]",-4.6943348546636345,0.009146949395682166
ACN,0.4767156362068646,0.47825640968509997,"[-1.68536662e-03  1.21166236e-03 -1.00974252e-03  1.87222371e-04
 -2.01333121e-04  4.60948154e-05]","[ 0.00788753 -0.00751448 -0.00505394  0.00234878 -0.00142338  0.00413325
 -0.00642506  0.00025067  0.00490621 -0.00351454 -0.00044743  0.00344407
 -0.00030873  0.00513446 -0.00281945 -0.00717663  0.0024181   0.00738483
  0.01213462 -0.0004529 ]",-4.4904425684204226,0.011215679005695898
ADBE,0.47372934472646355,0.47457514073552043,"[7.68718191e-04 4.33063354e-04 3.78783107e-04 3.86254444e-05
 3.94626201e-05 4.15933450e-04]","[ 0.00269557 -0.00474361  0.00306399 -0.00762197 -0.00677845  0.01534825
 -0.0044209  -0.01043429  0.0039208  -0.00200273  0.00250462  0.00650586
 -0.00454955  0.00268395 -0.00182275 -0.00638765  0.0041307   0.00516798
  0.01289097 -0.00035726]",-4.657695605972604,0.00948830201500216
ADI,11.496233477162809,-10.538821407578396,"[ 1.01393925e-04  1.62451100e-03 -5.49087909e-04 -2.98430122e-04
 -4.01871205e-05 -1.67470260e-04]","[ 0.00275278 -0.00604966  0.00527522 -0.00429304 -0.01271268  0.01449808
  0.00502209 -0.01731484 -0.00092049  0.00957166  0.00073938 -0.00352064
 -0.0001356   0.00396295 -0.00196312 -0.00162183  0.00189605  0.00288965
  0.00420213 -0.00450253]",-4.462148142246463,0.011537552344679838
ADM,0.47969321319260305,0.48076624974957444,[ 0.00198193  0.00096449  0.00034103  0.00066383 -0.00043732  0.00024727],"[ 4.92106492e-03 -6.62246843e-03  8.80501130e-04 -1.53205038e-03
 -8.10772153e-03  9.91181177e-03  1.31545124e-03 -9.27637993e-03
 -9.66484770e-04  3.86033244e-03  3.47899239e-03 -1.51102089e-03
 -3.97060045e-03  6.26848846e-03  1.14668251e-04 -4.68824662e-03
 -1.18110777e-05  1.99775189e-03  8.26344442e-03  4.39006332e-03]",-4.497219044714947,0.011139933157616638
