,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.683487242521386,-7.714442202959067,"[ 1.17713460e-03 -7.14902810e-05  2.48973606e-04  3.77287983e-04
 -2.62752077e-04 -1.97641553e-05]","[ 0.00950573 -0.00909704 -0.0042136  -0.00062299 -0.0097039  -0.00087651
 -0.00900871 -0.00107647 -0.00512439 -0.00240873 -0.00656752  0.00482977
 -0.00011796  0.00681817  0.00176729 -0.00318425 -0.00480595 -0.00649326
  0.00639948 -0.00481449]",-4.645007718713563,0.00960945548674899
AAL,0.4536619380495098,0.45517770222156956,[ 0.00117854  0.00142885  0.0002423  -0.00031267 -0.0006797   0.00021949],"[ 5.68825904e-03 -3.79924819e-03 -2.56486639e-03  7.77404746e-03
  8.13800356e-05  5.28006211e-03  3.53638872e-03  2.80161287e-03
  4.56060129e-03  3.59784545e-03  1.69636281e-02 -1.34735136e-03
  4.57876990e-03 -1.20913455e-02 -5.12897316e-03 -9.76150367e-03
  1.59363278e-03  2.66582784e-03  2.18482077e-02 -1.92581751e-02]",-3.600845131700307,0.027300640058485086
AAP,0.46534900243452987,0.46711674302268047,"[-1.93598842e-04 -9.57363427e-04  1.08971091e-04 -5.33786251e-04
 -9.07362021e-05 -2.66333401e-04]","[ 0.00622324 -0.00215184  0.00236315  0.00831545  0.00711578 -0.00010384
  0.00170453 -0.01077476 -0.00505376 -0.00878496 -0.00224474  0.00026618
 -0.00313398 -0.00377102 -0.00706159 -0.00440021 -0.00870939  0.00372785
 -0.00271496 -0.01025653]",-4.192589356529833,0.015107116473768048
AAPL,9.23236660604483,-8.276337324636343,"[ 4.12052341e-04  3.41555814e-04  5.43536025e-05  9.15592444e-05
 -2.34324406e-04  1.94959985e-04]","[ 0.01038587 -0.00904781  0.00035138 -0.00266126 -0.00814465 -0.00902677
 -0.02115277 -0.01038748 -0.01275264 -0.00359855 -0.01369753  0.00554354
 -0.00704748  0.00657105 -0.00401697  0.00212902 -0.00599787  0.00242119
  0.0006944  -0.00864547]",-4.525680280420713,0.010827346298825065
ABBV,0.4691433776699823,0.47064045168119195,"[-3.61581463e-04 -5.20831849e-04  4.89544312e-04 -1.26836516e-03
  5.25969876e-04  7.91951077e-05]","[ 0.00550072 -0.00553312 -0.00666976  0.00831865  0.00105968  0.01048785
  0.0151125   0.00126537  0.00184998 -0.00781658  0.00281213  0.00382657
  0.00974868  0.00116002  0.00395731 -0.01390806 -0.00492983 -0.01094901
  0.01923088 -0.00972576]",-3.8359416797497907,0.021581006501774018
ABT,0.4863035740423066,0.48693671520480236,[ 0.00175643 -0.00082464  0.00102172  0.00017865  0.00030019  0.00019557],"[ 0.00925059 -0.00873824 -0.00383723 -0.00038845 -0.00999629 -0.00142266
 -0.01155897 -0.00058654 -0.00526093  0.00030833 -0.00469769  0.00484421
 -0.00148826  0.00477193 -0.0016427  -0.00203468 -0.00752209  0.00119242
  0.00452163 -0.00551113]",-4.800491179865249,0.008225705755555698
ACN,0.47100340254555034,0.47186086351084766,"[1.99868095e-03 1.68511078e-04 9.93498728e-04 6.03817782e-04
 2.48955827e-05 8.64214632e-04]","[ 0.00844075 -0.00913754 -0.00753052  0.00092425 -0.01173174  0.0046886
 -0.00200748  0.00719605  0.00183058 -0.00014587 -0.0018323   0.00083834
 -0.00276984  0.0075436   0.00392954  0.00467304  0.0064739  -0.00482159
  0.00020606 -0.00126795]",-4.628636371268191,0.009768070045656487
ADBE,0.4728845015290737,0.4739629052840077,[ 0.001974   -0.00182583  0.0017638  -0.00039137  0.00060257  0.00037664],"[ 0.00856981 -0.00570897  0.00076532  0.00143849 -0.0063468  -0.00500696
 -0.01714082 -0.00300885 -0.00614543  0.00512173 -0.00163339  0.00631761
 -0.00024752  0.00746111  0.00430079  0.00145159  0.00189646 -0.00911488
  0.00365392  0.00331597]",-4.405922658304256,0.012204840320990805
ADI,11.886485942944189,-10.940728654187902,"[ 5.63300368e-05 -1.24227134e-03  4.19946881e-04 -6.39582334e-04
 -3.77781406e-04 -1.96936850e-04]","[ 0.00972101 -0.0113706  -0.00888335 -0.00202242 -0.01551514  0.00338658
 -0.00547257  0.00689421 -0.00050973 -0.00083313 -0.0057052   0.0030858
 -0.00159706  0.01026401  0.00512581  0.00295628  0.00480445 -0.0063372
  0.00669274 -0.00224705]",-4.402819251746157,0.012242775736545477
ADM,0.48772943722234907,0.48910707332707043,"[-2.09619667e-04 -5.02945911e-04  2.82109348e-04 -4.01822437e-05
  2.44245156e-04  5.25791568e-04]","[ 0.00827959 -0.00685021 -0.00241574  0.00282492 -0.00291254  0.00086711
  0.00040219 -0.00407318 -0.00245693 -0.00961492 -0.00616019 -0.00141957
 -0.00361046  0.00109945 -0.0017105  -0.00456395 -0.00534461 -0.00691525
  0.00804862 -0.01163049]",-5.0666577439903735,0.006303452725834563
