,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.480333065690102,0.48208031944842816,"[ 1.63288421e-03 -7.21940710e-04  3.96895613e-04  8.62843471e-04
 -4.38880670e-04 -8.82666204e-05]","[ 0.00489139 -0.00492946 -0.0016772   0.00465219 -0.00114089  0.00468693
 -0.00043803  0.01066318 -0.01014268  0.00540917 -0.00378863 -0.00195393
 -0.00156537  0.00255359 -0.00702253  0.00648369 -0.01134658  0.00047388
 -0.01502725  0.00250766]",-4.479821250812136,0.011335439174133792
AAL,22.156806582109528,-21.24753973801217,[ 0.00161733  0.00056139  0.00161844 -0.00147592  0.00167675  0.00099115],"[ 0.01327951  0.00373451 -0.01086829  0.02176091 -0.02560644  0.00763897
 -0.01164599 -0.01298876 -0.00529531 -0.00513484 -0.00683475 -0.00117947
 -0.00883327 -0.0071524   0.00131039 -0.00589927 -0.00505772  0.00810474
 -0.0157453   0.00611611]",-4.48262037994572,0.011303754181979804
AAP,11.604249088046537,-10.691998490364606,"[-1.15599615e-03  2.78601804e-03  3.17688080e-05 -1.24040623e-03
  1.45742652e-03  1.20026421e-03]","[ 0.01147202 -0.00119235 -0.00235532  0.01643912 -0.01642713  0.01503146
 -0.01811746  0.00156374 -0.018968   -0.01484813 -0.00085208 -0.0147007
  0.00495812 -0.00610402  0.00392876 -0.00127882  0.00100837  0.00481399
 -0.00346727  0.01223049]",-4.156880787468511,0.0156563172160028
AAPL,0.48144034892834975,0.48316863716935554,"[ 7.00080796e-04 -5.91592824e-05  3.46755482e-04  7.58746705e-04
 -7.48992479e-05  5.59261813e-04]","[ 5.40992251e-03 -3.31173982e-03 -4.99726312e-03  4.77407700e-03
 -2.38375742e-04  2.58557025e-04  5.37411852e-03  1.30812388e-02
 -1.08271579e-02  1.44139844e-02 -8.30823376e-03 -6.95507985e-04
 -2.75496712e-03  1.64882942e-03 -7.66554642e-03  4.99601709e-03
 -3.96885962e-03 -2.82251099e-03 -8.61319887e-05  2.47972092e-02]",-4.706961040116959,0.009032184363226529
ABBV,0.47913089802226994,0.48102334897836785,[-0.00194212  0.0022048  -0.0015374   0.00055219 -0.00040077  0.00014892],"[ 0.00392096 -0.00684985  0.001539    0.00283026  0.00103616  0.0074749
 -0.00340715  0.01201493 -0.01028875 -0.00047025  0.0010878  -0.00289453
 -0.00010306  0.00536701 -0.00670729  0.00447945 -0.00573785  0.00094926
 -0.01263658  0.00924394]",-3.902135609236513,0.020198728759839944
ABT,0.470312779946336,0.4725777485487139,[ 0.001764   -0.00229104  0.00093833  0.0004447  -0.00032631 -0.00026322],"[ 0.00142671 -0.0087757   0.00230303 -0.00231619  0.00781108  0.00333824
  0.0038069   0.01620345 -0.00744141  0.00739007 -0.00022278  0.00028634
  0.00048236  0.00634875 -0.00581407  0.00814657 -0.00639749  0.00317928
 -0.00802411  0.00781336]",-4.729276718089468,0.008832857375845877
ACN,0.4783898713766694,0.4793652179958544,[0.00128157 0.00049837 0.00074913 0.00105646 0.00020556 0.00123526],"[ 7.40515903e-03 -1.02446411e-03 -8.15409966e-03  1.02883923e-02
 -1.10348299e-02  3.34939358e-04  8.98594890e-04 -3.79201694e-03
 -2.35974408e-03  5.96240443e-03 -6.75838895e-03 -6.43570419e-04
  5.52906558e-05 -5.97803800e-03  4.86629109e-03  5.68020714e-03
 -8.06101134e-03  6.36008392e-03  4.47917322e-03 -1.08063037e-02]",-4.440161774814289,0.011794030388336133
ADBE,0.4803742341059743,0.4820209441932605,"[-1.91958475e-03  5.52694756e-05 -7.62075703e-04  2.20119439e-04
 -2.95812923e-04  8.96199764e-05]","[ 4.24251188e-03 -3.40342145e-03 -7.44997842e-03  2.94226513e-03
  8.74118733e-06 -5.71029827e-03  1.17652373e-02  6.92856833e-03
 -3.23112966e-03  1.87875506e-02 -8.55740442e-03  6.92932581e-04
  4.37932850e-03 -5.04366267e-04 -1.33751673e-03  1.71508612e-02
 -1.15681201e-02  1.21281797e-03  1.42889320e-02  8.46455695e-03]",-4.424799384919915,0.011976613749138313
ADI,11.787271777639283,-10.863708364634878,[-0.00102003  0.00034868 -0.00014334 -0.00019908  0.00022961  0.00035073],"[ 9.02421536e-03 -2.11579651e-05 -7.75827885e-03  1.36085898e-02
 -1.51675158e-02  5.05399498e-03 -7.41506939e-03 -4.48953155e-03
 -9.04469510e-03 -5.91415134e-03 -1.35746488e-03 -9.48513010e-03
  7.29485645e-03 -4.61409947e-03  4.51636464e-03  5.55513489e-03
 -1.61362359e-03  1.91992167e-03  1.21309857e-02  3.41325728e-03]",-4.167829672502254,0.015485833007857108
ADM,0.4651386805748667,0.46610722867932586,[-0.00123267  0.00167032 -0.00040661  0.00013857  0.00038366  0.0009611 ],"[ 6.87025068e-03 -2.15866328e-03 -6.45198981e-03  9.58517148e-03
 -1.11958384e-02  1.95648008e-03 -1.69828600e-03 -6.87127992e-03
  1.82396067e-03  2.30648861e-05 -1.74535071e-03  3.61851854e-03
 -7.62010972e-03 -1.14862168e-03 -1.46732577e-03 -6.63625406e-03
 -3.13100714e-03 -3.68634186e-03 -1.66070322e-03 -2.31915656e-02]",-4.014063018151713,0.01805986839439853
