,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47322025583755034,0.47521254151121123,[ 0.00037536 -0.00038855 -0.00042954  0.00076617 -0.00072653 -0.00051617],"[ 0.0124985   0.00420617 -0.00359702 -0.00618038 -0.00559474  0.01607989
  0.00508726 -0.00599808 -0.00451003  0.00038728  0.00181062 -0.00197575
 -0.00199198  0.0092074   0.00268479 -0.00310951  0.00279028 -0.00352417
 -0.01034913  0.00292165]",-5.27653814724605,0.005110090588432572
AAL,-13.210744690231449,14.01607842812015,[ 0.00079029 -0.00435347  0.00101885 -0.00058985  0.00044515 -0.0002199 ],"[ 1.43257397e-02  6.62107208e-03 -4.70599514e-03 -1.23455374e-02
 -9.30395448e-03  2.54146113e-02  1.20881499e-02 -9.14685056e-03
 -1.40329347e-02 -6.67004106e-03  3.16024345e-03  1.07878343e-02
  7.22900553e-03  7.10063452e-06 -4.86034167e-03 -6.41083757e-03
  1.68161317e-03  3.88206293e-03 -6.16953679e-03  1.94043218e-03]",-3.7081426697567417,0.024523028361813776
AAP,11.677162319004283,-10.715512349067142,"[ 1.73244683e-03 -1.87106480e-04 -4.73624571e-06 -1.94168524e-04
  3.70722846e-04 -2.75206669e-04]","[ 0.00374738 -0.00507568  0.00226053  0.01512468 -0.00087989 -0.00958206
 -0.00198736  0.00383791 -0.00041836 -0.00192597  0.00278588  0.0001894
 -0.00271849  0.0076726   0.0049954  -0.00677351 -0.00360921 -0.00152092
 -0.01685766  0.00416799]",-4.649566663240098,0.009565746222015633
AAPL,0.47831750199913875,0.479767835412198,[ 0.00023766 -0.0014056   0.00026717  0.00031797 -0.00029491 -0.00014136],"[ 0.00902801 -0.00102866 -0.00367002  0.00545385  0.00342011  0.00464287
 -0.00331652 -0.00638423 -0.00037489  0.00687083  0.00295976 -0.00154064
  0.00343933  0.00207369 -0.00648477 -0.00524931  0.00045402  0.00387954
 -0.00401485  0.01939247]",-4.811008022957196,0.008139650606224144
ABBV,10.47383370667698,-9.504091133273432,[ 0.00248304  0.00059139 -0.00031125  0.00058454 -0.00022977 -0.00061903],"[ 0.00453771 -0.00511866  0.00027621  0.01408156  0.00182333 -0.00487728
 -0.00185029 -0.00217086 -0.00460819  0.00227158  0.0056614   0.00352084
  0.00384263  0.00100592 -0.00584062 -0.00970768 -0.00092961  0.00863145
 -0.00786227  0.01329794]",-4.778969733460502,0.00840465354178696
ABT,0.4797427046230803,0.4804149508716313,"[1.81147950e-03 5.29309867e-04 3.14484738e-04 2.85608347e-04
 1.30272388e-04 3.55571690e-05]","[ 0.00234113 -0.00642881  0.00201402  0.01834701  0.00220107 -0.01027498
 -0.0027082  -0.00032725 -0.00543247  0.00228726  0.00869213  0.00392716
 -0.00080132 -0.00034774 -0.00138605 -0.00843163 -0.00460492  0.00575496
 -0.01363472  0.01212407]",-4.8081205563579,0.008163187540181693
ACN,0.4802834669883337,0.48120477555044655,[ 0.00052768  0.00123757 -0.0003646   0.00032983  0.00015475  0.00027799],"[ 3.09008137e-03 -4.42794092e-03  3.85410553e-03  1.44613321e-02
 -3.27669599e-03 -9.02534874e-03 -1.41296197e-04  2.27652991e-03
 -5.00950142e-03  1.53221742e-03  9.61193445e-03  2.69035444e-05
 -5.75921850e-03  1.39817395e-03 -1.62948752e-03 -4.53795034e-03
  3.76720772e-03  7.02610617e-03 -1.04439598e-02  6.07229974e-03]",-5.207114331738611,0.005477457027844784
ADBE,0.4653250483180959,0.4659890044054249,"[1.30196594e-03 1.12805152e-03 3.29768969e-05 3.04028762e-04
 2.34066982e-04 2.62456940e-04]","[ 3.64022893e-03 -5.25557405e-03  1.57173703e-03  1.65521076e-02
  2.53868513e-03 -1.11635977e-02 -5.61015180e-03  1.89705739e-03
  1.06566339e-03  3.64673300e-03  5.98491897e-03  6.84076041e-05
 -1.91193271e-03 -3.23580019e-03 -5.32284644e-03  4.97271479e-04
  3.62718604e-03  2.50462134e-03 -3.97232595e-03  1.44085685e-02]",-4.57092532158179,0.010348379706922548
ADI,0.4670764840509951,0.4681144459919452,[ 0.00121439  0.00043962 -0.00049214  0.00105651 -0.00081937 -0.00059655],"[ 0.00720744 -0.00296603 -0.00313705  0.01143757  0.00790526 -0.00429166
 -0.01034684 -0.00249371  0.01011503  0.00951351 -0.00330325 -0.00830292
  0.00481136  0.00704008 -0.00778395 -0.00324169  0.00629506  0.00116396
 -0.0020727   0.01981635]",-4.673794611845455,0.009336772792797479
ADM,0.4709969601074328,0.4722015615298506,"[ 2.89505164e-04  3.72266963e-04 -1.93227670e-04  2.69445324e-04
 -1.02860239e-05  1.09725741e-04]","[ 0.00732879 -0.00378308 -0.00506586  0.01123037  0.0103964   0.00207377
 -0.00795271 -0.01127823  0.00022189  0.01582068  0.0060662  -0.00642734
  0.00049656  0.00324825 -0.00722123 -0.00409679  0.00879082  0.00470715
 -0.01087819  0.00747031]",-4.9724004015979615,0.0069265016780721295
