,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4743282374601415,0.4754156434172965,[ 0.00155978 -0.00099759  0.00160564  0.00062162  0.00057293  0.00143784],"[ 0.01133264 -0.00906822 -0.00019547 -0.00233198 -0.00614748 -0.00296654
 -0.00970548 -0.00038313 -0.00389908  0.00514431  0.0013207   0.01160321
 -0.00118954  0.01070378 -0.00011793  0.0072578  -0.00025158  0.00411625
 -0.009032   -0.00661956]",-4.582970877225268,0.010224475469195712
AAL,0.453637485004818,0.4554395496490205,"[7.81701356e-04 1.22406231e-05 8.76788362e-04 3.24835638e-04
 5.77171119e-04 1.18889354e-03]","[ 0.00606839 -0.00493827 -0.00480391  0.00981822 -0.00058298  0.01100351
  0.00913776  0.00656484  0.00865235  0.00450578  0.0075318   0.00327854
  0.00074493  0.00440522  0.00055964  0.00558687  0.00128506  0.00411525
 -0.00801061 -0.00889058]",-3.525620147841142,0.029433548556516382
AAP,0.4765137394028218,0.4784219560114549,"[-2.27153637e-04  3.13401024e-04 -2.80326042e-05  5.46048911e-04
 -5.91524097e-05  5.04772987e-04]","[ 4.58325172e-03 -3.81550869e-03 -5.40399146e-03  1.15352045e-02
  5.47923510e-04  9.30783952e-03  5.74797275e-03  7.40106895e-04
 -5.15621792e-04 -5.01206578e-03 -3.24823018e-03 -2.37650418e-04
 -6.04314073e-03  8.05212747e-03  7.59724242e-05  6.01032061e-03
 -2.87660968e-04  5.31139891e-04 -1.25427668e-02  4.04254415e-03]",-4.095525455531,0.016646996727853736
AAPL,14.185064460108782,-13.25111271250917,"[ 1.76345387e-03 -5.21828145e-06  9.48226363e-04  4.80109677e-04
  2.90585471e-04  6.72499630e-04]","[ 0.01488783 -0.01052146  0.00640135 -0.00800737 -0.00045413 -0.01295732
 -0.01032654 -0.01064656 -0.00951965 -0.00694508 -0.0049011   0.00468978
 -0.00538855  0.01048458 -0.00144013  0.00817746  0.00028477  0.00424773
 -0.00836627 -0.00816828]",-4.483091901158625,0.01129842547849463
ABBV,-6.992004963864594,7.890617348074456,[ 0.00081477 -0.00163101  0.0014557   0.00028155  0.00057142  0.00127407],"[ 0.00278072 -0.00447996 -0.01145036  0.01278265 -0.00798301  0.01631677
  0.00351876  0.01122185  0.00634633  0.00779806  0.00395052  0.0030831
 -0.00479864  0.00522902 -0.0027051   0.00787269  0.00454832  0.00025756
 -0.0083533  -0.0242714 ]",-4.15391547979882,0.015702811914997117
ABT,0.4814996439380823,0.48242937744677605,[ 0.00286868 -0.00127598  0.0019573   0.00014668  0.00065976  0.00085192],"[ 0.01356192 -0.01043015  0.00228859 -0.00593344 -0.00519344 -0.0061648
 -0.00783448 -0.00166203 -0.00059417  0.00286564  0.00390397  0.00468
 -0.00175502  0.00395773 -0.00303739  0.0058684   0.00074181  0.00571722
 -0.0052199  -0.00856372]",-4.814133756986295,0.008114247945003048
ACN,0.48356460861220274,0.4849803403179366,[ 0.0020927  -0.0010229   0.00191317  0.00020409  0.00085084  0.00137464],"[ 9.71495320e-03 -6.65089242e-03  4.34914544e-04  3.40213288e-03
  1.93784022e-04  1.63086413e-03 -2.34554487e-04  5.20561907e-05
 -9.18056579e-04  2.99820720e-03  1.64907090e-03  1.02372760e-02
 -1.17209493e-03  9.49272938e-03 -2.28764676e-03  4.21392152e-03
 -3.96791603e-03  6.57165665e-04 -2.75721246e-03 -1.13497572e-02]",-4.4499321064510795,0.011679359896670356
ADBE,9.476280285180438,-8.504666430371246,[ 0.00392271 -0.00129918  0.00234434  0.00051964  0.0006624   0.0010532 ],"[ 0.01188989 -0.01010373 -0.00109123 -0.00435834 -0.0091637  -0.00335857
 -0.01121682  0.0010913  -0.00199594  0.00580665  0.00201198  0.00654723
 -0.00546748  0.00607953 -0.00788825  0.00933128 -0.00027669  0.00759321
 -0.00700096 -0.02495377]",-4.881497111993565,0.007585648956276628
ADI,0.4728621278112333,0.47362211099170676,[ 0.00119689 -0.00094585  0.00103314  0.00038426  0.00025895  0.00070388],"[ 0.01441965 -0.01180787  0.00254486 -0.00879365 -0.00786904 -0.00877295
 -0.01381601 -0.00180031 -0.00365555  0.00623411  0.00309923  0.00996223
 -0.00262326  0.00652674 -0.00691917  0.00746673 -0.00179097  0.00801523
 -0.00263538 -0.02194947]",-4.790867516767034,0.008305249312781522
ADM,0.45560888903756763,0.45777258964584827,[ 0.00116806 -0.00136049  0.00135493 -0.00027361  0.00056242  0.00055238],"[ 0.00610027 -0.00667134 -0.00614595  0.00814585 -0.00382826  0.01144136
  0.00513828  0.00887444  0.00552555  0.00851701  0.00129944  0.00997115
 -0.00999037  0.01771153 -0.01088256  0.02179204 -0.00410221  0.0170945
 -0.02646134 -0.02357192]",-5.290778429727523,0.005037837130763984
