,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4810604130424353,0.4824969428479285,[ 0.00104541 -0.00280549  0.00042185  0.00061533 -0.00081181 -0.00078285],"[ 0.0072147  -0.00382401 -0.00297399  0.00376001 -0.00565127  0.00455541
  0.00137047  0.00174329 -0.00129771 -0.00220043  0.00108496  0.00428653
  0.00027611  0.0034255   0.00464768  0.00209823  0.00496136 -0.00662598
  0.00047272  0.00756484]",-4.765329718321674,0.00852007855322204
AAL,0.4510738200091575,0.45279198864774456,[ 0.0009502  -0.00409317  0.00206666 -0.0005012   0.00047084  0.00044223],"[ 6.16414788e-03  1.39607488e-03  4.12452957e-03  5.57283258e-03
 -2.24980389e-03 -4.55048525e-03 -5.65972440e-03  1.43827925e-03
  3.04846934e-03  1.49185113e-03  1.75330603e-03 -3.92420656e-03
 -6.75878898e-03  2.74036772e-03 -2.49901658e-03  3.17922847e-03
 -7.14601149e-05  1.57567829e-02  2.50988266e-02  1.17912906e-02]",-3.81081867350877,0.022130054249778843
AAP,0.4776462819403373,0.47941283435503707,[-0.00075675 -0.0026632   0.00069673 -0.00022527  0.00011046  0.00029744],"[ 0.00584703 -0.00058256  0.00221231  0.00701041  0.00302815 -0.00397026
 -0.00767398 -0.00457361 -0.00361781  0.00493482  0.00318114  0.00081399
 -0.00607839  0.00734159  0.0134071   0.00523381  0.00460622 -0.00827994
  0.01543178  0.01287265]",-4.507766676339314,0.011023050746279123
AAPL,0.4814292830231805,0.4828889873284325,[-0.00130184 -0.00410276  0.00110605 -0.00097854  0.00037256  0.0001707 ],"[ 0.00568592 -0.00548285 -0.00396547  0.00778038  0.00483183  0.00295207
 -0.00339956 -0.00524991 -0.00337396  0.00356099  0.00360079  0.00147748
 -0.00208073  0.00642748  0.01208764  0.00027351 -0.00161039 -0.00570092
  0.0169382   0.00098711]",-4.668281920227885,0.009388385674148117
ABBV,8.548482001253234,-7.595634081387772,"[ 3.77585267e-04 -1.32255371e-03  1.17614421e-05 -9.73914900e-04
 -1.25622945e-04 -1.18446057e-03]","[ 0.00497106 -0.00878981 -0.00928229  0.00965434  0.01122494  0.01173597
  0.00615479 -0.012404   -0.01080804 -0.00452044  0.00014187  0.00555851
 -0.00371319  0.00426854  0.00423524  0.00401468  0.00175926  0.00105704
  0.01393937  0.0163056 ]",-4.126863602578187,0.0161334003085772
ABT,0.4785212330575276,0.4798004749016306,[ 0.00169511 -0.00146527  0.00073254  0.0001593  -0.00017118 -0.00034571],"[ 0.0056802  -0.00847962 -0.00737188  0.00734524  0.00351336  0.00555667
 -0.00413437 -0.00443133 -0.00307345  0.0078761   0.00917365  0.00109283
 -0.00355164  0.00201856  0.01205102  0.00198558 -0.00039767 -0.00995295
  0.01798652  0.00930572]",-4.881691079291392,0.007584177731135709
ACN,0.4725956535626266,0.4734534736589345,"[ 1.59989361e-03 -9.38710049e-04  1.00831415e-03  7.60922120e-04
  2.60408892e-05  6.10944480e-04]","[ 0.00582444 -0.01249333 -0.0133771   0.00676336  0.00072685  0.01450774
  0.00456802 -0.00036237  0.00231598  0.00139405  0.00709334 -0.00322401
 -0.00446588 -0.00046211  0.00660277  0.00087675  0.00056866 -0.01120787
  0.00447171 -0.00816206]",-4.893161096909659,0.007497684069119282
ADBE,0.4812452747279901,0.48288768177145247,[ 0.00181957 -0.00262804  0.00160997 -0.00018764  0.00028167  0.00014908],"[ 0.00569271 -0.00167665  0.00066881  0.00820237  0.00641015 -0.00184311
 -0.00595539 -0.00693845 -0.0049121   0.00443892  0.0048163   0.00204066
 -0.00270792  0.00253914  0.0053639   0.00106139 -0.00129082 -0.00591516
  0.00104862  0.00449102]",-4.415238666029315,0.012091667910302875
ADI,0.46844011948002723,0.4692626554296959,[-0.00134413 -0.00317467 -0.0001821  -0.00075612 -0.00050148 -0.00119491],"[ 0.00610707 -0.01231178 -0.01365955  0.00584476 -0.0020187   0.01631339
  0.00822766  0.00204725  0.00425413 -0.00368995  0.00262634 -0.00426943
 -0.00493065  0.0019565   0.00513984  0.00104564 -0.00045412 -0.00751835
  0.00233821 -0.00108665]",-4.452818827031389,0.011645693464262412
ADM,0.456240001977001,0.4570088585935916,"[-1.25829661e-04 -6.41401880e-04  7.88362967e-05  5.30481250e-05
 -9.99420784e-05 -4.91059451e-05]","[ 0.0051952  -0.01308986 -0.01392352  0.00830504  0.00726915  0.01445935
  0.00334589 -0.00916175 -0.00851548  0.00378287  0.00969379  0.00390292
 -0.00657402 -0.00249107  0.00603066  0.00811137  0.01180093 -0.0111481
  0.00615482  0.00714261]",-5.264922425742133,0.005169794055702624
ADP,0.483658105368902,0.485328264432427,"[-2.08862287e-04 -2.14518915e-03  6.70781224e-04 -1.40555957e-04
  5.68959903e-05  1.43856391e-04]","[ 0.00664763 -0.00076583  0.00145914  0.00551595 -0.00048206 -0.00180918
 -0.00452556 -0.00241793 -0.00373841  0.00212415  0.00313153  0.00390816
 -0.00186219  0.00250709  0.00261268  0.00357324  0.00689322 -0.00159208
  0.0027828   0.00320713]",-4.778395601760411,0.008409480305279963
ADSK,0.46924913318793565,0.47118696472969096,"[ 1.72238555e-03 -2.15555580e-03  1.02723126e-03  5.57581188e-04
 -2.44337710e-04 -2.18873993e-05]","[ 6.82381051e-03  3.01891089e-03  6.04160575e-03  4.33580311e-03
 -4.72079562e-03 -6.27400226e-03 -5.80718399e-03  1.87627366e-03
  3.89824723e-05 -5.23084606e-04 -2.44860235e-03  2.85820802e-03
  1.11079183e-03  1.03377420e-02  1.19345003e-02 -9.15870890e-04
 -2.38215315e-03 -7.57263189e-03  5.90690367e-03  8.67175987e-03]",-4.257434321664312,0.014158582216763053
AEE,0.48354999079018723,0.485311302555611,"[-1.29300034e-03 -1.92854421e-03 -1.00004322e-04  3.44640455e-05
 -3.19569452e-04 -1.40738653e-04]","[ 0.00665136 -0.00017218  0.00230796  0.00499118 -0.00336194 -0.00272165
 -0.00449653  0.00199784  0.00241081  0.00013941 -0.00098053 -0.00119704
 -0.00246167  0.0083597   0.00743217  0.00044509 -0.00037116  0.0022824
  0.01367644  0.00096925]",-4.800570460465979,0.008225053642512269
AEP,0.47884920222302,0.4805096034739698,"[-3.16403008e-04 -2.43817186e-03  4.91601738e-04  4.48175935e-05
 -1.75216541e-04 -2.48708419e-05]","[ 0.0060323  -0.00149413  0.00071488  0.0068354   0.00213565 -0.0012605
 -0.00401291 -0.00304074 -0.00176314  0.00052066 -0.00057984  0.00051803
 -0.00318714  0.00859601  0.00846362  0.00173714  0.00135764  0.00318191
  0.01876297  0.00131783]",-4.801086763181233,0.008220808121064967
AES,10.805654467784006,-9.844877174635192,"[ 1.35375036e-04  2.49733274e-04 -9.12595260e-05 -2.28765410e-04
 -2.57644110e-06 -2.93590181e-04]","[ 0.00695305 -0.0106492  -0.01113248  0.00430855 -0.00502873  0.01227805
  0.00358382  0.00251587  0.00057304  0.00120662  0.00657679  0.00375766
  0.00387347 -0.00045045  0.00565559 -0.00276433  0.0004341  -0.01071702
  0.0027112  -0.01158959]",-4.288770176904339,0.013721790299378806
AFL,0.4857284807599271,0.48704141804283607,"[ 3.75144999e-04 -8.51349938e-04  4.03201515e-04  4.61578172e-04
 -9.82066969e-05  3.09345436e-04]","[ 0.00698971 -0.00736503 -0.00684569  0.00408632 -0.00596534  0.00718957
  0.0003468   0.00368925  0.00249241  0.00193639  0.00541127  0.00059318
 -0.00062631  0.00093778  0.00503929  0.00062429  0.0024093  -0.00623827
  0.00682141  0.00295649]",-5.336253863602156,0.004813870389700771
AIG,0.4715732092661853,0.4726907898721282,[ 0.00128659 -0.00170557  0.00059564  0.00015957 -0.00028822 -0.00045925],"[ 0.00622    -0.00581775 -0.00604572  0.00625012  0.001404    0.00911875
  0.00561866 -0.00410413 -0.00528751 -0.00441356  0.00279838  0.00497467
 -0.00125991 -0.00352315 -0.00726429  0.00305578  0.0041532  -0.00090641
 -0.01203042  0.01242538]",-4.783991414908356,0.008362553843128355
AIZ,0.46540283621709494,0.4665972352278726,"[ 1.01490273e-03 -4.10329916e-04  5.22863708e-04  2.97135008e-04
  2.18963406e-05  1.90810320e-04]","[ 0.00594485 -0.0062575  -0.00548431  0.00722548  0.00342422  0.00575741
 -0.0007001  -0.00432093 -0.00282313  0.00330488  0.00832658  0.00063261
 -0.00476318 -0.00519738 -0.00449468  0.00391087  0.00500887 -0.00370194
 -0.00930925  0.00453808]",-5.033828033312234,0.006513827634127035
AJG,0.4838082336044246,0.485198262007345,[ 0.00074792 -0.00112668  0.00033783  0.00037383 -0.00025445 -0.00010429],"[ 0.00596804 -0.00437591 -0.00336435  0.00735841  0.00401145  0.00427043
  0.00046314 -0.00472189 -0.00262537 -0.00146403  0.00094212 -0.00048239
 -0.00610942  0.00404095  0.00281691  0.00388993  0.00154771  0.00181993
  0.00828085  0.0122527 ]",-5.147620089628866,0.0058132232271717816
AKAM,0.4688332388243729,0.46965273968593624,"[ 1.03950465e-03 -1.62388949e-03  8.02042104e-04  2.37307324e-04
 -2.70092446e-05  1.31214350e-04]","[ 5.08012347e-03 -1.12250211e-02 -1.18635740e-02  8.99982168e-03
  8.20676405e-03  1.30657904e-02  3.86991139e-03 -8.14108044e-03
 -4.92720619e-03  1.78146319e-03  8.08483886e-03 -5.79007896e-05
 -6.42423615e-03 -3.14122755e-03  9.34199523e-04  3.40691906e-03
 -1.15119241e-03 -2.65652591e-03  1.11893628e-02  1.32672230e-02]",-4.650359167337463,0.009558168332091353
ALB,10.065940398047752,-9.148198862710418,"[ 3.75426009e-03 -6.26092641e-05  1.21728224e-03  3.70376568e-04
  4.70777978e-05 -2.38625155e-04]","[ 0.00528371 -0.00920601 -0.01060771  0.00843674  0.0085028   0.01502826
  0.01038517 -0.01198417 -0.01416384 -0.00763789  0.00065359  0.01216366
  0.00196965 -0.00037887 -0.00053366  0.00339567  0.00779786 -0.01062433
 -0.01589393  0.00547424]",-4.618596600120333,0.009866633181229158
ALGN,0.47131696326326494,0.4725439976833552,[ 0.00119613 -0.00291727  0.00140803 -0.00168661  0.00056379 -0.00077836],"[ 0.00491087 -0.00712719 -0.00618022  0.00980764  0.01121263  0.00560614
 -0.00217209 -0.01203383 -0.01109921  0.00525596  0.00891606  0.00895591
  0.0041742  -0.00315764 -0.00092748 -0.00315582 -0.00509496  0.00172599
  0.01079361 -0.00051065]",-4.391175836353604,0.012386156561424933
ALK,0.4763237364587798,0.4777809355928885,"[ 2.39997469e-03 -3.70508871e-03  1.79397639e-03 -4.22637221e-04
  9.02617156e-05 -4.50632702e-04]","[ 0.00614784 -0.00386745 -0.00207597  0.00659243  0.00149252  0.00098773
 -0.00501757 -0.00238566 -0.0009838   0.00614785  0.0086473  -0.00012545
 -0.00314763 -0.0027209  -0.00082266  0.0005887  -0.0037672   0.00158105
  0.01048991  0.01179297]",-4.207851038973247,0.01487830691011636
