,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4798015381520183,0.4816611575646439,[-0.00014393 -0.00160359 -0.00029275  0.00068412 -0.00066579 -0.00080626],"[ 0.01179536  0.00662954  0.00263611 -0.00393038 -0.01144348  0.0057779
  0.00404197 -0.00171267 -0.00655133  0.00350345  0.01056819  0.00359356
 -0.00134125  0.00175522  0.00525009 -0.00915559 -0.00751272 -0.00657146
 -0.01357657 -0.00135335]",-5.196448100760151,0.005536193541426112
AAL,-16.347171277845955,17.148576515292195,[-0.00030503 -0.00635409  0.00122575 -0.00072657  0.00029877 -0.00053445],"[ 0.01331072  0.00894401  0.00469542 -0.00799699 -0.02100735  0.00706734
  0.01127865  0.00407317 -0.00811076 -0.00638105  0.01447037  0.01260373
 -0.00111799 -0.01380535 -0.00892002  0.00547068 -0.00136658  0.00770747
  0.00987592  0.01129745]",-3.7797774571305602,0.02282777101752363
AAP,0.4708874668844442,0.47167031447562174,[ 0.00055798 -0.00109971  0.00041309 -0.00063917 -0.0002028  -0.00042065],"[ 0.00213807 -0.00503202  0.00015804  0.01344719  0.00744724 -0.00590056
 -0.01346232  0.0021971   0.00905724  0.00585717 -0.00228797 -0.00441451
  0.00406767  0.00147831 -0.00670233 -0.00482866  0.00197013  0.00182527
 -0.0141692   0.01846993]",-4.500834099374794,0.011099734394486319
AAPL,0.4811236149485917,0.4819712973458491,"[-4.29486085e-05 -2.32895307e-03  7.82552064e-04  1.13944579e-04
  1.16844534e-04  1.98209324e-04]","[ 0.00516735 -0.00435153 -0.00309702  0.00906065  0.00413275  0.00197307
 -0.00190443 -0.00241693 -0.00107107 -0.00147913  0.00022745  0.00307163
 -0.00056802  0.0013091   0.00017337  0.0039632   0.0008579  -0.00373764
  0.00582612  0.01146774]",-4.763243581251742,0.008537871157383465
ABBV,9.482907842693642,-8.531550011662437,"[ 1.28490456e-03  5.65455971e-04  4.08107115e-05 -3.88477379e-04
 -3.42589354e-04 -4.30034509e-04]","[ 0.00268781 -0.00651593 -0.00351815  0.01349341  0.0112693  -0.00036838
 -0.00622117 -0.00670875 -0.00543241  0.00250136  0.00175501  0.01250293
  0.01047592  0.00045612 -0.00146853 -0.01389231 -0.00624833 -0.00274718
 -0.00890954  0.00853313]",-4.857003574728227,0.0077737424658246715
ABT,0.4772376971299551,0.4781088763565555,"[ 1.95432526e-03  4.13120487e-04  5.76927799e-04  2.88140364e-04
 -2.02272662e-04  3.50253095e-05]","[ 0.00247821 -0.00647654 -0.00230016  0.01327687  0.00783298 -0.00223805
 -0.00715624 -0.00060199  0.00236709 -0.0001787  -0.00087124  0.00363487
  0.00278437 -0.00167435 -0.00493799  0.00329248  0.00283659 -0.00172392
 -0.00204314  0.01693097]",-4.864554782688847,0.007715262395301119
ACN,0.48267197412952867,0.48360771830603,"[1.02765965e-03 4.99199651e-04 3.42220768e-04 5.88578566e-04
 7.07913239e-05 6.10191748e-04]","[ 0.0031879  -0.00752887 -0.00532787  0.01239014  0.00805025  0.00209873
 -0.00165616 -0.00270835  0.00018436 -0.00499757 -0.00450562  0.00214298
 -0.00161307  0.00367352  0.00125628  0.00868263  0.00595956 -0.00588629
  0.00109223 -0.00135499]",-5.065631280021915,0.006309926314819038
ADBE,0.4798583122197774,0.4807641963342557,"[ 1.20358926e-03 -4.97419261e-04  3.00464204e-04  4.24036102e-04
  1.46576981e-05 -2.41518379e-05]","[ 0.00351573 -0.00506277 -0.00187653  0.0120686   0.00832302 -0.00184108
 -0.00835957 -0.00325999  0.00026999  0.00472027  0.00163113  0.00249961
  0.00231704  0.0020071   0.00037314 -0.00171453  0.00064891 -0.00601
 -0.00599392  0.0032147 ]",-4.51505747944328,0.010942976112579285
ADI,10.371151353022695,-9.411083478710404,[ 0.00025414 -0.00107877 -0.00013197  0.00030242 -0.0005512  -0.00062716],"[ 0.00305991 -0.00672482 -0.00305302  0.01241677  0.00600577 -0.00074482
 -0.00408914  0.00095697  0.00432507 -0.00540275 -0.00745631 -0.00123857
 -0.00253497  0.00718158  0.00534921  0.00678658  0.00127363 -0.00963659
  0.00746827  0.00509633]",-4.434281702649139,0.011863584429123216
ADM,0.4699265905307972,0.47024203875409887,"[-1.06917740e-04  1.96746265e-04 -6.54369893e-05 -5.64882829e-05
 -9.95111123e-05  5.74153277e-05]","[ 0.00079648 -0.00983675 -0.00692871  0.01715565  0.01825141  0.00066999
 -0.00784478 -0.01062285 -0.00502102  0.00604054  0.00263788  0.00507949
  0.00098     0.003163    0.00341548  0.0014901   0.00200602 -0.00925116
 -0.00396552 -0.00525683]",-5.196683091090925,0.005534892742318173
ADP,0.48770423455169165,0.4893415727311403,"[ 2.44244460e-04 -3.45849754e-04  1.31259689e-04  4.17214575e-04
 -3.81648818e-05  8.43999790e-05]","[ 0.00855163  0.00360684  0.00401098  0.00203928 -0.00604198 -0.00030344
 -0.00287668 -0.00015488 -0.00424221  0.00517971  0.010791    0.00691161
  0.00088244 -0.00268586  0.00224842 -0.00365146 -0.00376047 -0.00782581
 -0.00647184 -0.00699698]",-5.116307122250112,0.005998132415740061
ADSK,-10.813906097855098,11.703811816051033,[-0.0002367  -0.00052741 -0.00018775  0.0006105  -0.00011231 -0.00029074],"[ 0.01157047  0.0059153   0.00313306 -0.00363928 -0.01398666  0.00468361
  0.00531546  0.00302988 -0.00276054 -0.00393705  0.00385661  0.00542369
  0.00214963  0.00049554  0.00027153 -0.00718757 -0.00415028 -0.00420985
 -0.01565744  0.00894033]",-4.303228361570801,0.01352482542960727
AEE,0.477560043577335,0.47955863543151006,[-0.00059207 -0.00279216  0.00030375  0.00079668 -0.00018354 -0.00030454],"[ 0.00968806  0.00436335  0.00338208 -0.00145584 -0.01405938  0.00338968
  0.00639393  0.00583338 -0.00122491 -0.00921269  0.00316668  0.00515881
 -0.00504058 -0.00338613  0.00087679  0.01292167  0.00121354 -0.00665558
  0.01353518  0.01148265]",-4.86688016133098,0.007697342332449403
AEP,0.4838731238583622,0.4854997247687903,[ 0.00020765 -0.0025914   0.0006682   0.0004104  -0.00014507 -0.00034222],"[ 0.00723968  0.00028248  0.00124089  0.0039349  -0.00587978  0.00140619
  0.00170979  0.00299981 -0.00115848 -0.00610186  0.0023967   0.0067957
 -0.00125869 -0.00360377 -0.0012321   0.00899213  0.00105597 -0.00466088
  0.01206788  0.01120241]",-4.741175402617123,0.00872838079204379
AES,0.4782031673227238,0.47902188137890256,"[-4.26555217e-04 -7.67378289e-04  8.22470166e-05 -8.33029907e-04
  1.40352409e-05 -7.25381392e-04]","[ 2.21349619e-03 -7.40359104e-03 -3.85257084e-03  1.38254807e-02
  9.40235492e-03 -1.42133712e-05 -3.12150883e-03 -3.56257268e-03
 -3.41431278e-03 -5.26689947e-03 -2.95605130e-03  1.20661290e-02
  5.40936506e-03 -3.90632234e-04 -5.90172107e-04  5.01858301e-03
  4.45384029e-03 -1.03093231e-02 -2.80107917e-03  2.80959029e-03]",-4.885656349505459,0.007554163962757576
AFL,0.487868465011675,0.4895225201577156,[-0.00053999  0.00044702 -0.00025937  0.00051934 -0.00023224  0.00028442],"[ 9.40798540e-03  2.56646058e-03  1.47893495e-03  8.38527659e-04
 -7.53837431e-03  2.81747719e-03  7.76442511e-04  1.34841209e-03
 -9.22239363e-04  3.24531195e-04  4.89663776e-03  1.69334517e-03
  8.06320365e-05  1.75248206e-04 -1.18160611e-03 -4.92282142e-03
 -1.89490309e-03  8.13019023e-04 -1.01636588e-02  1.79743575e-05]",-5.396721719482778,0.004531411858590273
AIG,0.467636228629731,0.4681953756644432,"[ 1.55800450e-03  7.33042759e-04  1.47897967e-04  5.77284108e-04
 -3.10820279e-04 -5.69783077e-05]","[ 0.00242057 -0.0053391  -0.00200968  0.0136328   0.01168442 -0.00271018
 -0.01106639 -0.00546274 -0.00047805  0.00774739  0.00030843  0.00518764
  0.01031157  0.00392072 -0.00225612 -0.01674208 -0.00166054 -0.00136917
 -0.02276093 -0.00517417]",-4.8877372000951445,0.007538461219418455
AIZ,0.46519677931438785,0.46558942328724096,"[ 1.23163592e-03  1.74201319e-03  8.11421084e-05  3.95822006e-04
 -1.85530530e-04  2.06334914e-04]","[-0.00052226 -0.00780952 -0.00056143  0.01828475  0.01426981 -0.00752284
 -0.01510891 -0.002537    0.00187865  0.00713229  0.00222601  0.00601473
  0.00575788 -0.00139569 -0.00167432 -0.00152419  0.00156724 -0.0085293
 -0.01083047 -0.00431734]",-5.122057618947543,0.005963739159024083
AJG,0.4835068385218684,0.48452478886535943,"[ 6.65304188e-04 -1.75050400e-04  1.68332561e-05  7.60981402e-04
 -2.55387191e-04 -2.43453511e-04]","[ 3.53731570e-03 -5.44410394e-03 -2.23549996e-03  1.14657788e-02
  5.48047884e-03 -8.84768281e-04 -4.61965660e-03  5.71893426e-05
  1.97598128e-03 -3.65991259e-03 -3.85345820e-03  5.07117635e-03
  3.77734983e-03 -3.41408341e-04 -4.51673475e-03  4.92584686e-03
  5.37230994e-03 -3.33507892e-03  5.66575943e-04  1.46842573e-02]",-5.2200427496473285,0.005407097969968778
AKAM,0.47368718614842237,0.47472858734842,"[ 4.39037937e-04 -8.85117752e-04  3.08189815e-04  4.90073566e-04
 -2.10654159e-04  1.40136282e-05]","[ 5.90383803e-03 -4.53615552e-03 -5.66724565e-03  8.28578362e-03
  7.01026827e-03  5.64411983e-03 -7.76737690e-05 -8.70032375e-03
 -7.39824541e-03  3.55342490e-03  7.23401786e-03  5.36042123e-03
 -5.89959206e-04 -9.78969998e-04 -8.78192543e-04 -1.26258427e-04
 -1.17558289e-03 -2.85396127e-04  6.57808161e-04  1.05172851e-02]",-4.682774394468977,0.009253305920768742
ALB,0.4587974339064313,0.45929895776738155,[ 0.00411756  0.00203839  0.00071106  0.00075523 -0.00029099 -0.00018293],"[ 0.00438453 -0.00590573 -0.01012813  0.01029612  0.01600382  0.01078883
  0.00229239 -0.02045935 -0.01763959  0.00748232  0.0066147   0.01063671
  0.00497101  0.01013613  0.01030463 -0.01957529 -0.00703091 -0.00856782
 -0.02409406 -0.02170864]",-4.566305009279811,0.010396303078206146
ALGN,10.826237981135932,-9.879766471289173,[ 0.00109246 -0.00262582  0.00107723 -0.0016862   0.00064042 -0.00073527],"[ 0.00241944 -0.00705155 -0.00351982  0.01432395  0.01220277 -0.00156164
 -0.00879107 -0.00580931 -0.00235126  0.00535028  0.00319328  0.00750309
  0.00710218 -0.00163882 -0.00554156 -0.00812495 -0.00199539  0.0068947
  0.00758598  0.00210188]",-4.476523193503928,0.011372885818791006
ALK,0.4736881171005123,0.47520373745479305,[ 0.00403565 -0.00504129  0.0022951  -0.00044054 -0.0002098  -0.00112023],"[ 0.00766201  0.00081329  0.00128283  0.00363562 -0.00455206  0.00124987
 -0.0008236   0.00072426 -0.00231942  0.00106401  0.00880435  0.00550111
 -0.0005081  -0.00642533 -0.00464785  0.00227724 -0.00171202  0.00205238
  0.0049073   0.01136639]",-4.080651354147226,0.016896456490654223
ALL,0.480818427692485,0.4827781109279926,"[-3.52510627e-04 -2.38700025e-04  8.43055228e-05  6.78301147e-04
  7.18186379e-05  6.94386785e-06]","[ 0.0102496   0.00595819  0.00558622 -0.00211063 -0.01501386  0.00078555
  0.00219895  0.00749045  0.00212175 -0.00544531  0.00123238  0.00265453
 -0.00043276  0.00023694  0.00066852  0.00086387 -0.00136587 -0.00444599
  0.00226115  0.00545087]",-5.0347759021762615,0.006507656304994425
ALLE,0.4868439607059087,0.4881269509915064,[ 0.00065281 -0.0008834   0.00024326  0.00071726 -0.00040462  0.00016474],"[ 5.03296966e-03 -2.22442586e-03  5.95296214e-04  8.26039605e-03
  6.58445914e-04 -9.30238118e-04 -2.89340258e-03 -5.38669629e-05
 -2.25413536e-03 -9.57055479e-04  4.11078773e-03  6.12679575e-03
 -2.09057525e-03 -2.00273727e-04  4.96691698e-03  5.27492187e-03
 -1.37627979e-03 -8.66932032e-03  1.02652473e-02 -1.40706691e-02]",-5.1284836004352465,0.0059255391493183845
AMAT,-13.380535339127977,14.211373762099766,[-0.00027351 -0.00122181  0.00015848 -0.00088028  0.00050276 -0.00094579],"[ 9.77312810e-03  8.37464616e-03  1.06419496e-02 -1.79205800e-03
 -1.66593643e-02 -6.13583446e-03 -7.96094499e-03  1.21699482e-02
  1.01720975e-02  5.78809827e-03  6.43041273e-03 -6.51303167e-03
 -7.21516015e-04 -1.77315649e-03 -3.16268438e-03 -7.30512615e-03
 -6.05550123e-03  1.37268558e-05 -1.21149393e-02  1.70481143e-02]",-4.424391501792811,0.011981499804208397
AMCR,0.4885618810197679,0.4900704681440988,"[ 3.42138074e-04 -6.04736444e-04  6.86871318e-05 -1.38462117e-04
 -2.20423124e-04 -4.01524245e-04]","[ 8.20817019e-03 -5.63337839e-08 -5.08194211e-04  3.06040573e-03
 -4.83732277e-03  2.83223931e-03 -5.72793138e-04  1.95585052e-03
  2.58603504e-03  1.17070792e-03  4.41909245e-03 -3.74022235e-03
 -2.55653023e-03 -9.05209561e-04 -4.60614753e-03 -2.97755845e-03
 -1.81203584e-03  7.78584065e-03 -5.92965717e-03  5.38002017e-03]",-6.069846499414023,0.002311528004274073
AMD,-10.6229229530012,11.461728410827641,"[ 4.76281755e-04 -2.24967058e-03  1.00735103e-03  1.47486740e-03
  1.73757114e-07  1.25137324e-03]","[ 0.00795176  0.00816681  0.01290428 -0.00048927 -0.02001551 -0.00924873
 -0.00753435  0.01936483  0.01611546 -0.00378124 -0.0025985  -0.0061756
 -0.00044244 -0.00176526 -0.00528128  0.00445478  0.00563547 -0.0041245
 -0.0179625   0.0004    ]",-3.9268364561048696,0.01970591457422162
AME,0.4829807704412708,0.48413773400067106,"[ 3.88658513e-04  2.94396901e-05  1.06000945e-04  3.38758883e-04
 -5.50160127e-05 -7.85692975e-05]","[ 6.10912420e-03 -6.10810482e-04  1.11278818e-03  7.14325575e-03
  1.86726537e-03 -1.70370616e-03 -7.85611797e-03 -1.54511681e-03
  3.14817059e-04  7.73958217e-03  5.62851464e-03  1.67280137e-03
  3.32993046e-03  2.84282163e-04 -1.96734914e-03 -6.91808838e-03
  8.22057332e-05 -2.57973485e-03 -1.62439178e-02 -6.81053196e-04]",-4.9183123341807695,0.007311459741029218
AMGN,0.47410085563901966,0.4757451545336204,[ 0.00136027 -0.00149417  0.00050976  0.00019462 -0.00031523 -0.00057565],"[ 0.00874051  0.00373733  0.00387968  0.00098245 -0.00898646  0.0002135
 -0.00137229  0.00347021 -0.00029492  0.00113403  0.00744595  0.00569615
  0.0040187  -0.00597971 -0.00701317 -0.00600155 -0.00353021  0.00154673
 -0.01323755  0.02206727]",-4.576622999041722,0.010289585631015319
AMP,0.4725553777102289,0.4741236062240428,"[-1.67070618e-03  7.23652318e-05 -9.63379938e-04  3.28199695e-04
 -3.22911584e-04 -5.48914874e-04]","[ 0.00821675  0.00330002  0.00445445  0.00228305 -0.00748496 -0.00209132
 -0.00566861  0.00485706  0.00451743  0.00463701  0.00574077 -0.00114327
  0.00209469 -0.00349151 -0.00769007 -0.0049799   0.00012048  0.00542571
 -0.0112245   0.01281125]",-4.652760272928411,0.009535245691523163
AMT,0.48848414080068336,0.4900527269508362,"[ 1.16281172e-03 -1.33042792e-04  5.91942544e-04  4.59960813e-04
 -1.67399460e-04  4.73774093e-05]","[ 0.00593735  0.00010508  0.00357693  0.00575973 -0.00616146 -0.0026577
 -0.00204757  0.00661852  0.00268888 -0.00635923  0.00026303  0.00631664
  0.00055632 -0.0037396  -0.00203892  0.00792875  0.00182192 -0.00633385
  0.00383269  0.00871927]",-5.0828057671771285,0.006202481859085957
AMZN,11.35493674125038,-10.400364026815412,[ 0.00328268 -0.00019446  0.00111766 -0.00060706 -0.00014318 -0.0007245 ],"[ 0.00359183 -0.00827282 -0.00796497  0.01263235  0.01258348  0.0054309
  0.00021355 -0.01052409 -0.00940374 -0.0011416   0.00230698  0.01218344
  0.00481149 -0.00033966 -0.00165936 -0.0023716  -0.00031988  0.00103755
  0.00688686  0.0012604 ]",-4.017304199724883,0.018001427841128008
ANET,12.536497674239254,-11.682836719574784,"[-1.75174479e-03  1.26683324e-03 -7.60213969e-04 -5.66897468e-04
  2.76119446e-04  8.75914510e-05]","[-0.00367013 -0.00232202  0.01162644  0.01892445  0.00436503 -0.02229303
 -0.02867828  0.01662785  0.02376561  0.00586014 -0.00989428 -0.00243747
  0.01744656 -0.00413203 -0.02018918 -0.01265958  0.00717707  0.01154224
 -0.02202112  0.01229613]",-4.599103124792839,0.010060855030881931
