,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.686745313745284,-7.732478141352265,"[ 7.74112126e-04  3.81489383e-03 -4.10729146e-04  3.68168604e-04
  2.47674000e-04  2.50552209e-05]","[ 0.00295373 -0.00888654  0.00081063  0.00956908 -0.00642956 -0.00420064
 -0.00218519 -0.0007301   0.00540202  0.0076234  -0.00020264 -0.01194191
 -0.00572527  0.01086757  0.00591423 -0.00077775 -0.0016256  -0.00466798
 -0.00501353 -0.0053646 ]",-4.465213439850489,0.011502240461486183
AAL,6.172101070448587,-5.2767767324195995,[-0.0016345   0.00303557 -0.00066367 -0.00127907  0.00064597 -0.00062688],"[ 4.72561904e-03 -4.20099592e-03  1.98331597e-03 -1.33852258e-03
 -1.40938757e-02  1.25100486e-02  1.28456993e-02 -1.45104665e-02
 -1.74347518e-02  1.21879030e-02  1.43764117e-02 -1.20975673e-02
 -1.17551410e-02  1.36167278e-02  4.00401352e-03 -1.49000141e-02
 -3.35377433e-04  1.59594450e-02 -5.58284965e-06 -2.33245542e-02]",-3.814185964056374,0.022055661249002732
AAP,8.836118352735205,-7.893281390809593,"[ 2.32294676e-03  2.07727561e-04  1.01606313e-03 -4.20421754e-05
  2.11664364e-04 -8.13779880e-04]","[ 0.00213616 -0.00706406  0.00453197  0.00513755 -0.01551248 -0.00051386
  0.01060427  0.00334817 -0.00745643 -0.00306659  0.00054425  0.00105983
  0.00562094  0.00630572 -0.00511485 -0.00855415 -0.00142008  0.00311024
  0.01102688  0.01659576]",-4.3995211734361375,0.012283220027215073
AAPL,8.675776457532502,-7.745558058354833,[-0.00029441  0.00251447 -0.00107191  0.00062764 -0.00046558 -0.00068857],"[ 0.00335133 -0.00679425  0.001863    0.00315466 -0.00994106  0.00592956
  0.00257168 -0.00872751  0.00268686  0.00968385 -0.00435557 -0.0110029
  0.00533273  0.01063245 -0.00209458 -0.00302161 -0.00263405 -0.00467125
  0.00988863  0.00716501]",-4.579910101781589,0.010255818234750743
ABBV,0.4662819549330454,0.4672231098841621,"[ 1.53756371e-04  1.65554817e-03 -1.17162402e-06 -2.05448019e-05
  1.85739940e-04 -5.96864648e-04]","[ 0.00100138 -0.00571375  0.00574004  0.00190708 -0.01696506  0.00635129
  0.01244451 -0.00615422 -0.01018388  0.00425972  0.00192683 -0.00324475
  0.00745227  0.00588702 -0.00967443 -0.00534798  0.00039203  0.00236189
  0.02402593  0.01354855]",-4.518859094646491,0.010901454103578968
ABT,13.92249461231082,-13.003448371732643,"[ 2.18366025e-03  2.78303068e-03  1.34406207e-04  1.17112803e-03
 -1.69488982e-05  2.75034021e-04]","[-0.00106454 -0.00621114  0.00797249  0.00238681 -0.01926418  0.00650558
  0.01429296 -0.00798307 -0.01210235  0.00743227  0.00398501 -0.00762825
  0.00399098  0.00898045 -0.00684461 -0.00579312  0.0002262   0.0004728
  0.01906415  0.01128969]",-4.734464808132517,0.008787150384956538
ACN,0.4777963674468,0.4794351922275281,"[-2.29562793e-03  2.12825107e-03 -1.07869213e-03  1.13916554e-04
 -1.75491261e-05  2.31874984e-07]","[ 0.01020765 -0.00734903 -0.006395    0.00486982 -0.00025178  0.00257115
 -0.00549068 -0.00392991  0.00700693  0.00431666 -0.00202584 -0.00317175
 -0.00148684  0.00246578  0.00266706  0.00402421 -0.00289621 -0.00209343
  0.00532424 -0.01215477]",-4.5362569829396024,0.010713432157874821
ADBE,0.4788685806974704,0.4802599706666508,"[-9.23052865e-04  1.28058638e-03  1.56273609e-04 -3.50019950e-05
  4.45763889e-04  1.70788974e-04]","[ 0.0068121  -0.00794903 -0.0025636   0.00633976 -0.00461238  0.00065877
 -0.00127518 -0.00334248  0.00221363  0.00583509  0.00133455 -0.00683913
 -0.00407565  0.00672679  0.00319779 -0.00050304 -0.00207417 -0.00132646
  0.00361954 -0.00377102]",-4.647651845765677,0.009584080427764295
ADI,8.68388419249791,-7.773059477097379,"[-1.24040873e-04  3.12783392e-03 -8.37131093e-04  3.10476383e-05
  3.67853297e-05 -3.91935226e-04]","[ 0.00297828 -0.0068919   0.00292958  0.00373506 -0.01262649  0.00425095
  0.00710653 -0.00605849 -0.00452369  0.00756871  0.00121307 -0.01059021
  0.00137698  0.0135812  -0.00167973 -0.01086896 -0.00044583  0.002277
  0.00214035  0.00920049]",-4.398168527226022,0.01229984612030881
ADM,0.46271249229705214,0.46330591745304,[0.0035435  0.00204868 0.00118818 0.00090152 0.00035343 0.00012337],"[-0.00150206 -0.00853338  0.0063424   0.01151033 -0.01304569 -0.01031699
  0.00305868  0.00837938  0.00395489  0.00121743 -0.00404981 -0.01110207
  0.00080958  0.01815646  0.0045235  -0.01586522 -0.00699012  0.00180642
  0.00714932  0.01728457]",-4.377279228276938,0.012559483664807664
ADP,0.4611339302881306,0.461948071359154,[-0.00127505  0.00188589 -0.00026136 -0.00011566  0.00027782 -0.00035333],"[ 0.00253179 -0.00833387  0.00327504  0.00982033 -0.01295121 -0.00882199
  0.00807685  0.01161292 -0.00804457 -0.00762663  0.00692088  0.00392145
 -0.0076901   0.00412299  0.00575232 -0.00637268 -0.00401253  0.00575756
  0.00125061 -0.00103902]",-4.5728915799098715,0.010328052110343863
ADSK,0.476112546631125,0.47762911671560787,"[-2.19820072e-05  2.44724207e-03 -2.85143248e-04  8.96293712e-04
  2.71815081e-05  4.59599542e-04]","[ 0.01004854 -0.0059224  -0.0045099   0.00039448 -0.0055547   0.00976811
  0.00304686 -0.01012484 -0.00415168  0.00709432  0.00338068 -0.00565749
 -0.00088515  0.00756034 -0.00172153 -0.00709421  0.00087678  0.00658076
  0.00019384 -0.00529   ]",-4.127783943760337,0.016118558906489455
