,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4770601694982567,0.47813930290702733,[ 0.00128589 -0.00052642  0.00061868  0.00084067 -0.00010205  0.00047491],"[ 0.00936962 -0.00757505 -0.00309713 -0.00269115 -0.00836714 -0.00268197
 -0.01157444  0.00053837 -0.0078873   0.00718299 -0.00013951  0.01004952
 -0.00134345  0.00456753 -0.00329928  0.00475694  0.00015717  0.00373342
 -0.00226136 -0.00823486]",-4.490733423482545,0.011212417343040494
AAL,0.46073185276938644,0.4622795518133667,"[7.10187926e-04 1.15054079e-03 9.99517775e-06 4.04300341e-04
 6.45618227e-06 1.34832509e-04]","[ 0.00437788 -0.00528473 -0.00787031  0.0086713  -0.00597174  0.01035309
  0.00025699  0.01309102  0.00571146  0.00611956  0.0098363   0.00013445
 -0.00408631 -0.00129439 -0.00811696  0.00376404 -0.00020913  0.00406231
  0.00057266 -0.01359679]",-3.414580134465049,0.03289021326984873
AAP,0.4756184276720059,0.47739467491401105,"[ 1.27844612e-04 -6.16701572e-04  7.26529718e-05  2.06281121e-04
 -1.44049515e-04 -2.20346985e-05]","[ 4.34944311e-03 -3.69936081e-03 -3.23425476e-03  1.22938946e-02
  1.94064899e-03  8.27841265e-03  5.27315568e-03  5.61789955e-04
  9.47544001e-04 -4.07021582e-03 -3.86652623e-03  1.48607946e-03
 -4.20945430e-03  6.22907822e-03  9.26124969e-05  7.96286692e-03
 -1.15988786e-03  2.36959212e-03 -1.30710125e-02  4.12030515e-03]",-4.097845089500427,0.016608426540407922
AAPL,10.308588876204364,-9.370169469629868,"[ 6.82406220e-04  1.10094295e-03 -8.44725093e-05  3.00794829e-04
 -3.95437355e-06  9.21017811e-05]","[ 0.01288289 -0.00876147  0.00274381 -0.00896784 -0.00497551 -0.01258399
 -0.01379111 -0.01558631 -0.01491681 -0.00278252 -0.01077357  0.00534673
 -0.00469591  0.0018473  -0.00630173 -0.00029855 -0.0012023   0.00216895
  0.00360631 -0.01009331]",-4.40336602446819,0.012236083550449896
ABBV,-8.460121146181317,9.336932699175915,[-0.00090765 -0.00014208  0.00047895 -0.00087566  0.00086311  0.00081733],"[ 0.00215873 -0.00278585 -0.00592896  0.01537099 -0.00093804  0.01157345
  0.00174735  0.00869395  0.00174624  0.00628734  0.008219    0.00752095
  0.00165642  0.00262036 -0.00216658  0.00141523  0.00068768  0.00192607
  0.00118821 -0.01597322]",-3.928544255767807,0.019672289540536996
ABT,0.4817740425038107,0.4827912424031572,[ 0.002057   -0.00100714  0.00122328  0.00017816  0.00028272  0.00035279],"[ 0.01073097 -0.00759442 -0.00042612 -0.00374472 -0.00563586 -0.00492182
 -0.00899691 -0.00403318 -0.00589724  0.00272546  0.00261854  0.00494608
 -0.00058526  0.00054379 -0.00365704  0.00104256  0.00087457  0.00383881
  0.00057978 -0.00618449]",-4.842372400582991,0.007888317585940564
ACN,0.4769898663447286,0.4781998061876422,[ 0.00247101 -0.00019653  0.00123778  0.00070867  0.00031126  0.00081426],"[ 0.00899493 -0.00793545 -0.0055637  -0.00157033 -0.0086205   0.00202918
 -0.00483092  0.00499198 -0.00034491  0.00109114 -0.00140359 -0.00029225
 -0.00527073  0.00283253  0.00089078  0.00423831  0.00430813 -0.00310062
 -0.00059176 -0.01001123]",-4.57098563394909,0.010347755590465869
ADBE,0.4689948402059101,0.47001143019453495,[ 0.0031817  -0.00286127  0.00243769 -0.00023815  0.00072086  0.00058991],"[ 0.00783142 -0.0059437   0.00030005  0.00085942 -0.00369206 -0.00643317
 -0.01450207 -0.01021058 -0.01684325  0.00578884 -0.00379152  0.01530077
  0.00230528  0.00101437 -0.00963801 -0.00956231 -0.0076959   0.00234235
  0.01059733 -0.01622086]",-4.6334106034829174,0.009721546157261524
ADI,0.4477677507376614,0.4482243387404779,[ 0.0008351  -0.00336802  0.00060565  0.00067081 -0.00072127 -0.00049403],"[ 0.01228158 -0.01089877 -0.00485332 -0.01181202 -0.01437198 -0.0061945
 -0.01542632  0.0023132  -0.00710913  0.00615734 -0.00240449  0.0038854
 -0.00656654  0.0014966  -0.00636739  0.00412235  0.00171871  0.00091237
  0.00292388 -0.01804886]",-4.420501569186166,0.012028197798113364
ADM,0.45648711279560616,0.4585097980056132,[ 0.00033506 -0.00147033  0.00074017 -0.0001261   0.00024353  0.00034879],"[-0.00316183 -0.00046425 -0.00732916  0.02395439  0.00097309  0.01375139
 -0.00269131  0.00573224 -0.00942466  0.00964397 -0.00631799  0.0175463
 -0.0059909   0.00779086 -0.01774291  0.00915218 -0.01034332  0.01100029
 -0.00881327 -0.02185802]",-5.062392137932022,0.0063303982005034586
ADP,0.4804086762645674,0.4816829041923902,[ 0.00061699 -0.00110325  0.00072576 -0.00011636  0.00022653  0.00022996],"[ 0.00782385 -0.00516622  0.0006833   0.00364519 -0.00057729 -0.00286872
 -0.00631222 -0.00876225 -0.00881627 -0.00037899 -0.00130368  0.00578446
 -0.00033004 -0.00112682 -0.00738837 -0.00620914 -0.003037    0.00211858
  0.00990977 -0.01303886]",-4.584616866334522,0.010207659936813664
ADSK,0.4642587948494002,0.46535521043696515,[ 0.00105764 -0.00234568  0.0009514  -0.00042138  0.00011035 -0.00028258],"[ 0.00743288 -0.00640138 -0.00282773  0.00070532 -0.00707086 -0.00304902
 -0.01447468 -0.00289521 -0.01429089  0.00875502 -0.00443826  0.0161396
  0.00046454  0.00525949 -0.00536089 -0.00145183 -0.00341482  0.0015235
  0.00470423 -0.01622089]",-4.324617437880396,0.013238613720029262
AEE,-11.178247047561497,12.072172587658642,[-0.00133078  0.00172223 -0.00029478  0.00050098  0.00039887  0.00136954],"[ 0.00098309 -0.00178104 -0.00510113  0.01802679  0.00114967  0.01124783
  0.00187885  0.00481337 -0.0005756   0.00329684  0.00380707  0.00392486
 -0.00413033 -0.00236486 -0.01549642 -0.0031777  -0.0087658   0.003332
 -0.00523053 -0.02281642]",-4.643662038817773,0.009622395442373366
