,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,11.501459018024505,-10.569927074144605,"[ 8.59681372e-04 -6.58929741e-05  9.25425238e-05  6.12486379e-05
 -1.09645954e-04 -2.80471158e-04]","[ 0.00903229 -0.00960242 -0.01387603  0.00789271  0.0008614   0.0110993
 -0.00097636 -0.00533036 -0.00036509  0.01001237  0.0103573  -0.00352188
 -0.0057249   0.00085043  0.01131976  0.00049837 -0.00535376 -0.0089856
  0.01131283  0.00723505]",-4.64725719712472,0.009587863518526647
AAL,-13.46496294765291,14.3119711054039,[-0.0037479  -0.0009098  -0.00119546  0.00079608 -0.00067478  0.00048636],"[ 0.01091906  0.00289119  0.01297587  0.00056908 -0.01694618 -0.02250655
 -0.01008868  0.01971466  0.01588454  0.00381824 -0.0045301  -0.00540363
  0.00217462  0.01099926  0.01079788 -0.01032422 -0.01043835  0.00059932
  0.01276602  0.01365432]",-4.077609413653166,0.016947932760039218
AAP,0.4656984394642585,0.46728775618278356,[-0.00195668  0.0001454  -0.00104201 -0.00095266 -0.00017331 -0.00101685],"[ 0.01169018 -0.00337734 -0.00189352 -0.00066385 -0.01865479  0.00042008
  0.00027016  0.01969553  0.01197346 -0.00181215  0.00067327  0.001197
  0.00684288  0.00129682 -0.00211692 -0.00922343 -0.00124527  0.00176366
  0.00474073 -0.00601402]",-4.593250609209731,0.010119908980249757
AAPL,0.45204875801113326,0.4538432464272207,"[-1.46062109e-03 -6.86616340e-05 -4.63730782e-04 -4.93954248e-04
  8.24299400e-05 -1.14625757e-04]","[ 1.10399781e-02 -1.55269589e-03  2.22538655e-03 -6.76037318e-05
 -1.90875152e-02 -5.15184990e-03 -1.32908003e-03  2.45742741e-02
  2.24799756e-02 -3.62180706e-03 -4.26225367e-03 -1.26680337e-02
 -3.61543712e-03  6.98395904e-03  6.16955077e-03 -5.20736393e-03
 -6.81768097e-03 -4.70420816e-03 -4.07509395e-03  7.35671347e-03]",-4.407156649958714,0.012189788938440875
ABBV,0.45116058902160777,0.45165064853889747,[ 0.00040101 -0.00060946  0.00020945 -0.00094228  0.00016416 -0.00078034],"[ 0.0098592  -0.0093862  -0.01626861  0.00445795 -0.00586079  0.02303692
  0.01115399 -0.00081232 -0.00553882 -0.00966336  0.0032319   0.00932783
  0.00400906 -0.00613017 -0.01159492  0.00112997  0.00470007 -0.002347
 -0.01462912  0.00292184]",-4.8738515946995316,0.0076438674381720546
ABT,0.4536614488333421,0.4550398954457061,[-0.00164263 -0.00075014 -0.0011513  -0.00055742 -0.00063289 -0.00141377],"[ 0.01073557 -0.00513885 -0.00582499  0.00180023 -0.01371321  0.00632229
  0.00370702  0.01498564  0.01285131 -0.00822091 -0.00706224 -0.00563262
 -0.00066989  0.01034947  0.01183774 -0.00593105 -0.00758803 -0.00330694
  0.01061213  0.01118667]",-4.319247005856805,0.013309902048321161
ACN,0.46686108297972406,0.4670981153018361,"[ 3.29757914e-04  1.10052164e-03 -1.62636410e-04  2.34577523e-04
  3.09664624e-05  1.72571604e-04]","[ 0.00942272 -0.01442003 -0.02558844  0.00443945 -0.00810104  0.03016687
  0.00864527  0.00756475  0.00827449  0.00214879  0.01150517 -0.00540927
 -0.00375321 -0.00497145  0.00240743 -0.00010762 -0.00064837 -0.00844446
  0.00451853 -0.00278944]",-4.707594130281232,0.009026467985826351
ADBE,10.226777059344611,-9.256824495760274,"[ 1.11023988e-03  5.69082827e-04  1.23087109e-05 -9.96892362e-05
 -3.47303077e-05 -4.29988686e-04]","[ 1.05751817e-02 -9.62294099e-03 -1.47117640e-02  3.33709907e-03
 -9.47219736e-03  1.46904509e-02  2.57134702e-03  8.25881252e-03
  7.37531228e-03  4.06422486e-03  7.68774093e-03 -3.40101748e-03
 -2.22315461e-03 -3.10258065e-04  5.66373580e-03 -2.65177371e-04
  3.88434422e-05 -6.05391421e-03  7.61076688e-03 -1.57991756e-04]",-4.222411362971888,0.014663243437371212
ADI,0.471584060384326,0.472784096876291,"[ 5.26946355e-04  8.17811071e-04 -7.90451799e-05  7.64250141e-04
 -1.69548651e-04  3.81708045e-04]","[ 0.01085284 -0.00819786 -0.01175821  0.00136448 -0.01516662  0.01119667
  0.00177449  0.01758827  0.01492338  0.00330466  0.00637337 -0.00542106
  0.00226133  0.00029694  0.00516702 -0.01018559 -0.0064646  -0.00550873
  0.00724825 -0.00497441]",-4.721823581383791,0.00889893580928501
ADM,8.92293248092968,-7.981950393210427,"[1.68622114e-03 1.95828241e-04 6.62654907e-04 8.46485180e-05
 2.24025379e-04 1.60958477e-04]","[ 1.01686984e-02 -8.76108670e-03 -1.24644110e-02  4.23386012e-03
 -7.34367757e-03  1.05509550e-02 -1.86498534e-05  4.32087026e-03
  1.75749793e-03  7.61933780e-03  9.97531307e-03  5.08559240e-03
  8.68340130e-03 -2.18740252e-03  1.44914392e-03 -1.54147708e-02
 -9.80094008e-03 -1.01816413e-03  1.19065584e-02 -3.24318590e-03]",-4.402631439446694,0.012245075296344422
ADP,0.4775619478135391,0.4790097375792648,"[-1.02524541e-03 -1.01902247e-03 -3.88942696e-05 -6.21788882e-04
  8.31454796e-05 -2.51749801e-04]","[ 0.01131144 -0.00374984 -0.003195    0.00131567 -0.01305533  0.00370265
  0.003058    0.01041931  0.00455783 -0.00656388 -0.00224308  0.00268429
  0.00145016  0.00192254 -0.00370341  0.00170882  0.00429313  0.00202515
 -0.00106782  0.00590804]",-5.35436019382238,0.004727493209467755
