,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4738874483879712,0.47516410912234824,"[ 9.57460456e-04 -1.19134134e-03  4.49544226e-04 -5.52209354e-04
  2.80224232e-05 -6.53557201e-04]","[ 0.00760193 -0.00600237 -0.01088484  0.00504692 -0.01419406  0.00845272
 -0.00583421  0.0120756   0.00117785  0.01516485  0.0031396   0.00850778
 -0.00545251  0.00601015 -0.00566391  0.00664061 -0.00355161  0.00531871
 -0.01573099 -0.00876849]",-4.4004795539088555,0.012271453668223848
AAL,0.4606082933774061,0.46173985086301084,[-0.00058416 -0.00026626 -0.00062949  0.00044957 -0.00062896 -0.00050176],"[ 0.00912522 -0.00567693 -0.0059162   0.00170257 -0.01063709 -0.0016991
 -0.01124017  0.00370136 -0.00509152  0.01726557  0.01187997  0.0128341
  0.00560207 -0.00157868 -0.00501031 -0.00295892 -0.00284786  0.00300371
  0.00198547 -0.01336755]",-4.1918725661555145,0.015117948991298499
AAP,0.4637526711136193,0.46462525442741864,[-0.00248969 -0.00040998 -0.00041953 -0.00206173  0.00069095 -0.00051292],"[ 0.00974097 -0.00933742 -0.00955054 -0.00278632 -0.01739982  0.00146535
 -0.00938366  0.00984921  0.00220299  0.01288792  0.00506821  0.00027323
 -0.00928088 -0.00045467 -0.01051155  0.00523272 -0.00512466  0.00519356
 -0.0199415  -0.01081405]",-4.330215306470803,0.01316471273708181
AAPL,7.167637776218711,-6.238086147541502,[-0.00075422 -0.00080116  0.00033133 -0.0014917   0.00067229 -0.00023121],"[ 0.0096124  -0.00958989 -0.01133762 -0.00147429 -0.01715067  0.00671418
 -0.00315956  0.01253917  0.00739294  0.00819631  0.00356814 -0.00094521
 -0.00476477  0.00365923 -0.00031235  0.00316986 -0.00067778 -0.00197424
 -0.00678565  0.00017865]",-4.404686990641986,0.012219930768967806
ABBV,0.474661718314504,0.4760568807496595,"[ 5.84518444e-04  1.33467393e-03 -5.86605900e-05  1.47445431e-04
  1.42926486e-04  2.14935120e-04]","[ 0.0084714  -0.0051219  -0.00767238  0.00510556 -0.00816767  0.00513769
 -0.00129142  0.00502059  0.00201876  0.00449721  0.00323345  0.00104208
 -0.0023683   0.00023332 -0.00356146 -0.00171974 -0.00558862 -0.00569879
 -0.00964755 -0.0119267 ]",-4.096860498562445,0.016624787099581213
ABT,0.46794735743172056,0.469319706906326,"[-3.13385880e-03 -3.21601293e-04 -1.36182505e-03 -2.12574329e-03
  4.08967026e-05 -1.62160503e-03]","[ 0.00780985 -0.00643736 -0.01147574  0.00524798 -0.01324549  0.01103457
 -0.00066471  0.0130841   0.0068253   0.01057094  0.0051491   0.00433678
 -0.00131353  0.00528969  0.00099974  0.00303664  0.00177072 -0.00155897
 -0.00219821 -0.00773807]",-4.505706661423888,0.011045781800346587
ACN,0.4510596093821668,0.45157726418274646,[ 0.00114     0.00027495  0.00034569 -0.00037995  0.00022764 -0.00025364],"[ 0.0101751  -0.01206374 -0.01192454 -0.00576431 -0.02122811  0.00392586
 -0.00667183  0.01404887  0.00936415  0.00968697  0.00476564 -0.00830796
 -0.01348936 -0.00128622 -0.00874374  0.00676259 -0.00012505 -0.0002499
 -0.02248059 -0.015936  ]",-4.336318022349728,0.013084616885317878
ADBE,0.4567910602241677,0.4579609791943576,[ 0.00115451  0.00083431  0.0003036  -0.00073994  0.00041359 -0.00040886],"[ 0.00836282 -0.00776022 -0.01132866  0.00260804 -0.01532831  0.00952078
 -0.00170834  0.01540187  0.01274136  0.0137559   0.01418276 -0.00196814
 -0.00195063 -0.00207059 -0.00285614  0.00187098  0.00299446 -0.00260413
 -0.01135105 -0.0153317 ]",-3.761633148463555,0.023245745604073612
ADI,0.456688448680841,0.45704480740416065,"[ 3.31213128e-04 -1.76366110e-04  2.74408026e-04 -2.37072568e-04
  1.92023147e-04  3.58260125e-05]","[ 0.01116661 -0.01395968 -0.01133111 -0.01085061 -0.02532867 -0.00238811
 -0.01567045  0.01221349  0.00087543  0.01632029  0.00433124 -0.00042736
 -0.01161799 -0.00085378 -0.01141586  0.00570084 -0.00421484  0.00366068
 -0.01910155 -0.01451048]",-4.290669054253451,0.01369575902551003
ADM,0.45742240222286906,0.45816165045945667,[ 0.00258518 -0.00107318  0.00080349  0.00036271 -0.00024878 -0.00047304],"[ 0.01015131 -0.01032413 -0.00956464 -0.00500915 -0.01937567 -0.0008767
 -0.01337938  0.0092677  -0.00264559  0.01653075  0.003869    0.00752996
 -0.00578657  0.00323092 -0.00816255  0.00528803 -0.00858758  0.00875526
 -0.018608    0.00504347]",-3.9952847653414425,0.01840220535422602
