,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.104470280615757,-8.150175734900563,[ 0.00220631 -0.00039732  0.00022109  0.00062498 -0.00056514 -0.00073407],"[ 1.08070017e-02 -8.54265112e-03 -1.35975836e-02  2.58408610e-03
 -9.57205781e-03  6.72929299e-03  2.88922099e-03  6.04497428e-03
  7.36894691e-05 -1.49253095e-03  1.31593298e-03  4.73643472e-03
  7.23850949e-03 -8.07787789e-05 -2.24349018e-03 -9.70795291e-03
 -6.65596859e-03 -7.61029928e-06  5.89417035e-03 -1.42625396e-02]",-4.576852996559538,0.010287219323993632
AAL,0.4651322493085404,0.46621147769222687,[ 0.00054362 -0.00052048 -0.00071014  0.00095442 -0.00115818 -0.00107019],"[ 0.01065833 -0.00772878 -0.00981877  0.00187822 -0.01096964  0.00155169
 -0.00636447  0.00657786 -0.00317908  0.00864133  0.00902716  0.01107842
  0.01593147 -0.00118199  0.00201151 -0.01439136 -0.00577621 -0.00090613
  0.02072514 -0.01323443]",-4.316564568986226,0.013345652948648935
AAP,10.257355114802824,-9.29322759686606,"[-1.62233989e-03  8.66589138e-04 -1.03556177e-03 -1.16130175e-03
 -4.80837978e-05 -1.03285602e-03]","[ 1.25757584e-02 -8.84490805e-03 -1.08723831e-02  3.50809646e-04
 -1.19041384e-02  1.76566414e-03 -3.23486723e-03  5.81671634e-03
 -7.27086355e-06  7.72646433e-04  1.90890121e-03  1.65235774e-04
 -1.18410119e-03 -5.31846894e-03 -1.08579397e-02 -7.30167612e-03
 -1.18109605e-02  1.02277824e-03 -3.67933781e-03 -1.80309610e-02]",-4.314013667324502,0.013379739854621066
AAPL,0.4573181877211644,0.45776145899196374,"[ 4.14484972e-04  7.15032257e-04 -4.20291755e-04 -9.48452477e-05
 -2.48554635e-04 -6.68000318e-04]","[ 1.12060149e-02 -9.85458963e-03 -1.64055442e-02 -7.74613681e-05
 -1.76639883e-02  6.74866880e-03 -2.40098634e-03  2.44762398e-02
  1.19986292e-02  7.29820165e-03  5.57819960e-03 -9.44241743e-04
 -4.64988589e-04  7.45463820e-03  1.02067329e-02  3.60016378e-03
  5.00598263e-03 -5.04704416e-03  6.47821606e-04  1.20752021e-02]",-4.596487498421271,0.010087204914323505
ABBV,0.4637148713014865,0.4648052514302193,[-0.00179557  0.00268254 -0.00160391  0.00075791 -0.00047548  0.00013021],"[ 0.00740317 -0.00667485 -0.01425833  0.00617991 -0.00678073  0.01182503
  0.00946629  0.01153407  0.00814598 -0.00172868  0.0049449   0.00290905
  0.01111488  0.00363286  0.01057302 -0.0090593   0.00077855 -0.00827809
  0.00855381 -0.00098642]",-4.584217557894128,0.010211736755482988
ABT,0.45643137229101916,0.45692589723790494,[-0.00184226  0.00066807 -0.00186077 -0.00096121 -0.00077883 -0.00205377],"[ 0.01057485 -0.01148946 -0.02181072  0.00105713 -0.01487992  0.01274085
  0.00721256  0.01853042  0.00739556 -0.00219548 -0.00042701  0.00389832
  0.00919636  0.00810695  0.00925957 -0.00794173 -0.00181957 -0.0038352
  0.01395137 -0.0032766 ]",-4.717598842469635,0.008936611017615552
ACN,13.910274690265917,-12.958306934538244,[ 0.00115576  0.00096707 -0.00021621  0.00050385 -0.00034563 -0.00039064],"[ 0.01222321 -0.01087662 -0.0178714   0.00034933 -0.01334942  0.0087327
  0.00531571  0.01187372  0.00579595 -0.00499324 -0.00072434 -0.00275859
 -0.00091241 -0.00392027 -0.00874283 -0.00851798 -0.01047775 -0.00075203
 -0.00283181 -0.02284353]",-4.2881483800015,0.013730325119275664
ADBE,9.409144088705744,-8.46417046826752,[ 0.00187409  0.00128959 -0.00021187  0.00012076 -0.00032651 -0.00093419],"[ 0.01010927 -0.00929237 -0.01697223  0.0024906  -0.01202157  0.01038072
  0.00626167  0.01611549  0.01045996 -0.00059149  0.00664653 -0.00170323
  0.00574696 -0.00461989 -0.00069082 -0.01121622 -0.00536681 -0.00698406
  0.00164212 -0.01983932]",-3.810430097078613,0.02213865513820144
ADI,14.025066164412566,-13.060349584769948,"[ 2.23891181e-03  6.90527947e-04 -6.16404654e-05  9.03676639e-04
 -6.32676501e-04 -6.61651727e-04]","[ 0.01405587 -0.01054939 -0.01395551 -0.00197459 -0.01661448  0.00218404
 -0.00560964  0.01306613  0.00230684  0.0040357   0.00241439  0.00097548
 -0.00055223 -0.00101064 -0.00491978 -0.00499769 -0.00804092 -0.0015661
 -0.00239374 -0.01327817]",-4.453808206432344,0.011634177152979031
ADM,11.476453821120456,-10.526993862810741,"[ 2.60823354e-03 -4.44571360e-05  2.27553493e-04  9.65600304e-04
 -6.66017486e-04 -6.81122730e-04]","[ 0.01298518 -0.00930087 -0.01143934 -0.00020326 -0.01271402  0.001059
 -0.00601097  0.00485486 -0.00469446  0.00385989  0.00210664  0.00665737
  0.00442876 -0.00170715 -0.00849511 -0.00826448 -0.01459163  0.00439769
 -0.00236871 -0.00435701]",-4.167253157676344,0.015494763394180421
