,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4824384747900725,0.48422110731998874,"[-6.61031288e-05 -2.93354565e-03  3.75847536e-05  2.57333802e-04
 -6.13844069e-04  1.31721585e-04]","[ 0.00499152 -0.01045758  0.00015345  0.00635413 -0.00588042  0.00786798
 -0.00125024 -0.00184766 -0.00247842  0.00158524 -0.00129271 -0.00470206
  0.00571153 -0.00242868  0.00226938  0.00439441 -0.00322289  0.00437198
 -0.00451088 -0.0040311 ]",-4.540746548772877,0.010665441308549845
AAL,8.723487536866896,-7.7804433092973815,[ 0.00089623  0.00062695  0.00107602 -0.00100099  0.00123246  0.00089975],"[ 0.00360214 -0.00216302 -0.00945845  0.00115415  0.00291298 -0.00618104
  0.00341325  0.00506768  0.00162116  0.00137292 -0.00146998  0.01008893
 -0.01021304 -0.00835007  0.00928032 -0.00364835  0.00129175  0.00479118
  0.00218333  0.00624438]",-4.130313867239011,0.01607783172591761
AAP,0.4531113000768607,0.4557064224850383,"[-9.68460714e-05 -2.00747135e-03 -5.08325076e-04  1.11220426e-03
 -1.00542929e-03  4.96170278e-04]","[ 0.00743243 -0.01550441  0.00595895  0.01323924 -0.0188935   0.01604858
 -0.00336389 -0.01886786  0.00616471  0.00248775 -0.00040141 -0.00622976
  0.01285266  0.00718632 -0.00979576  0.00753913  0.00298173  0.00257562
 -0.02482398  0.00133822]",-4.718454216985358,0.008928970136667455
AAPL,6.885838843768175,-5.923913750031905,[-0.00062394  0.00094739  0.00018713 -0.00045157  0.00070946  0.0008493 ],"[ 0.00339792 -0.00341203 -0.00756871 -0.00025386  0.0063687  -0.00225855
  0.00148418  0.01203119 -0.00764043  0.00175306 -0.00302207 -0.00224664
  0.00087958 -0.0103203   0.00843043  0.00148564  0.00259822 -0.00134322
  0.0175154   0.0096336 ]",-4.412984778957543,0.012118951900247933
ABBV,0.4757189805628876,0.47785386833643323,[-0.00257009 -0.00129476 -0.00158429  0.00024008 -0.00070919  0.0009843 ],"[ 0.00608383 -0.01434473  0.00417981  0.00957816 -0.01052859  0.01282891
 -0.00282618 -0.00482205 -0.00369125  0.00034289  0.0002724  -0.00709795
  0.00567845 -0.00040983  0.00270005  0.00247356 -0.00028544  0.00263403
  0.00709441  0.00094871]",-4.729172645369555,0.008833776683174163
ABT,0.4723511481204546,0.47447379957459634,"[-8.45914822e-04 -3.22682220e-03  6.73009403e-04 -1.57824179e-04
 -3.08556084e-05  3.87558901e-04]","[ 0.00628893 -0.01243973  0.00155798  0.01051923 -0.01292519  0.00726815
  0.00148712 -0.0090028  -0.00080952  0.0041947  -0.00075041 -0.00751712
  0.00996158  0.00225592 -0.00173599  0.00770132 -0.00484965  0.00304584
 -0.00598634  0.00128695]",-5.003106441255238,0.0067170484394317225
ACN,0.473837402053366,0.4747387190002149,"[4.24853883e-05 8.63642622e-04 3.34323156e-04 8.25666113e-04
 1.02877122e-04 4.96038794e-04]","[ 0.00321563 -0.00076605 -0.01035331 -0.00022776  0.00396682 -0.00630581
  0.00406984  0.00416183  0.0015385   0.00449088 -0.00326045  0.00423334
 -0.00012321 -0.00297675 -0.00260756  0.00305762 -0.00464847 -0.00070659
 -0.01212584 -0.01066198]",-4.433101933890261,0.011877588974839414
ADBE,10.001740064920744,-9.024657628444508,[ 0.00030691  0.00077619 -0.00080848  0.00053367 -0.00060038 -0.00037705],"[ 0.00298122 -0.00154004 -0.00960571 -0.00069518  0.005505   -0.005227
  0.00303807  0.00774646 -0.00178591  0.00277879 -0.00242999  0.00287418
 -0.00101329 -0.00453082  0.00065977  0.00240734 -0.00533862 -0.00175405
 -0.00111753 -0.0089683 ]",-4.34009218542265,0.01303532648096691
ADI,0.49304547821438943,0.4944265767243919,[ 0.00067574 -0.00184366  0.00095279 -0.0005288   0.00040609  0.00037148],"[ 0.00426191 -0.00432974 -0.00711009  0.00375027 -0.00217035 -0.00372565
  0.00409888 -0.00053157  0.00163506  0.0033739  -0.0003707   0.0031464
 -0.00047719  0.00241554 -0.00496515  0.00330978 -0.00861709 -0.00442337
 -0.0027226  -0.01103331]",-4.6134807471615344,0.009917238760764112
ADM,0.4876803317091306,0.48928084206458766,[-0.00092521 -0.00030876 -0.00044435  0.00048227 -0.0003137   0.00039168],"[ 0.00470495 -0.00563312 -0.00548939  0.00545723 -0.00571802 -0.0006554
  0.0018826  -0.00587779  0.00564219  0.0012051   0.00088639  0.00486926
  0.00083298  0.00396486 -0.00570142  0.00534329 -0.00542206 -0.0021693
 -0.0127379   0.00043095]",-4.732411176922288,0.008805214493395866
ADP,0.4915892152264287,0.4931667257934973,"[ 2.92032822e-04 -5.16944645e-04 -7.52958198e-05  1.39478800e-04
 -1.08332003e-04  4.77734290e-04]","[ 0.00404557 -0.00719154 -0.00290679  0.00332633 -0.0019076   0.00547829
 -0.00214922 -0.00089782  0.00201025  0.00011788 -0.00133749  0.00236854
  0.00091804 -0.0022865  -0.00162173  0.00206103  0.00032407 -0.00262334
 -0.0032194  -0.00413209]",-5.055052299289635,0.006377033239302316
ADSK,15.337305779419632,-14.360049591760466,[ 0.0028215  -0.00020173  0.00122595 -0.00014747  0.00034275 -0.00033582],"[ 0.00186045  0.00147203 -0.0118368  -0.00518514  0.01339092 -0.00378219
 -0.00349404  0.015188   -0.00184793 -0.00735021  0.00315527  0.00891033
 -0.00702928 -0.00179531  0.00223401  0.0015701  -0.01069657 -0.00067094
  0.00031607 -0.01263036]",-4.366732899360168,0.012692641037083681
AEE,0.4802961210717584,0.4824876749397818,[ 0.00051166 -0.00057821  0.00012913  0.00091725 -0.00031263  0.0006464 ],"[ 0.00615713 -0.01213165  0.0007619   0.0095837  -0.00964253  0.00493937
  0.00238682 -0.00180834 -0.00661854  0.00191928  0.00320372 -0.00643631
 -0.00122827  0.00794083 -0.00177217 -0.00635277  0.00230697  0.00212398
  0.01467182 -0.01177982]",-4.548443159388019,0.010583668649585867
AEP,0.47764257190156856,0.4797645369849578,"[ 2.93958138e-04 -4.62479644e-04  7.33317225e-05  8.69740819e-04
 -2.84098227e-04  6.33737980e-04]","[ 0.00645706 -0.01399862  0.00313469  0.01072438 -0.01194134  0.00922698
  0.00015495 -0.00504258 -0.00484518  0.00120677  0.00272748 -0.00688902
  0.00108286  0.00687623 -0.00157699 -0.00442656  0.00332917  0.00249702
  0.01135921 -0.00815164]",-4.785282974585311,0.008351760077684761
AES,0.468175352530042,0.4696664348090402,[ 0.0008382   0.00040858 -0.00086192  0.00138779 -0.00095102  0.00033302],"[ 0.00428767 -0.00800222 -0.00214964  0.00324594  0.00012091  0.00705261
 -0.00498583  0.00543057 -0.00510892 -0.00712732  0.00655062 -0.00149167
 -0.00147898  0.0095677  -0.00574576 -0.00168017 -0.00167738 -0.00525832
  0.01058876 -0.00837991]",-4.180185634120071,0.015295667905312145
