,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4765173799136025,0.47842867588904664,"[ 2.97265156e-03  5.52759477e-04  8.68513495e-04  1.24185601e-03
 -6.18509742e-05  6.33914911e-04]","[ 0.00615379 -0.0074621  -0.01078407  0.00086514 -0.01151783 -0.00349738
 -0.01030976 -0.00395453 -0.01158444 -0.00199266 -0.00140719  0.00451444
  0.00652646  0.00558467  0.01054283  0.00188728  0.00731612  0.00305135
 -0.01152435  0.01006578]",-4.366137393206567,0.01270020183395381
AAL,0.4551202270752507,0.45637295419893653,[ 0.005797   -0.00035647  0.00118644  0.00251677 -0.00108354 -0.00012945],"[ 0.01162322 -0.00611699  0.00292195  0.00692639  0.0018546   0.0093757
  0.00255278  0.00778462  0.00226431  0.00962616  0.00479812  0.01212674
  0.00186935  0.00450548  0.00168356 -0.00546258 -0.00059288 -0.01173453
 -0.00687621 -0.00049982]",-3.5567015789589664,0.028532782803488033
AAP,0.4771931383641936,0.47851790295231006,[ 0.0011861   0.00052692 -0.00016637  0.00108983 -0.00058049 -0.00010395],"[ 0.01175007 -0.00621955  0.00292513  0.00647817  0.00137367  0.00836821
  0.00121739  0.00656936 -0.00187608  0.00729057 -0.00473955  0.00774639
 -0.00932964 -0.00055361 -0.00963585 -0.00741855 -0.00825184 -0.00615245
  0.0060385   0.01059661]",-4.157814750201647,0.015641701625455764
AAPL,7.182778599460526,-6.272559625692628,[ 0.00404137  0.00242395 -0.00027395  0.0024465  -0.00110006 -0.00025413],"[ 0.01194434 -0.00951986  0.00097196 -0.00772355 -0.00375968 -0.02062449
 -0.00690608 -0.01833649 -0.01309734 -0.01409976 -0.00762259 -0.00025076
  0.00248678  0.01014312  0.00932566  0.00789269  0.00672897  0.00451506
 -0.01579396  0.00238176]",-4.4609939962027445,0.011550876052345895
ABBV,-7.202715987318427,8.108666465701466,"[ 1.82289786e-03 -1.08136141e-03  1.11889856e-03  7.55469482e-04
  7.62358864e-05  7.12519159e-04]","[ 0.00397002 -0.00651416 -0.01490767  0.00610352 -0.01363308  0.00782059
 -0.0100376   0.00594636 -0.00771402  0.00643791  0.00584246  0.00666085
  0.01141722 -0.00216365  0.01251534 -0.01004148  0.00645991 -0.01104442
 -0.01420577  0.01090449]",-4.394256556134444,0.012348057001065237
ABT,0.47779265671345444,0.4789650279980766,[ 0.00267636 -0.00013686  0.00121643  0.0003713   0.00033257  0.00048738],"[ 1.31068770e-02 -7.26763746e-03  4.25870862e-03  9.23906806e-04
 -2.33451056e-05 -2.90713757e-03 -2.74365356e-03 -2.36072831e-03
 -8.04859121e-03  1.08013917e-03 -5.53201495e-03  7.80991208e-03
 -4.23597347e-04  5.25737690e-03  4.40745758e-03 -2.59075014e-03
  4.19199644e-03 -5.18177376e-03 -5.07534233e-03  8.36052079e-03]",-4.539719213377997,0.01067640392408544
ACN,0.4823439991043602,0.48361045653953677,"[2.81104433e-03 1.01449122e-03 6.90181310e-04 8.48267941e-04
 8.20918665e-05 4.66037602e-04]","[ 1.08242073e-02 -6.49924550e-03  1.19177788e-03  3.98960400e-03
  3.61668239e-04  1.89051937e-03  1.06205627e-03 -1.76946473e-04
 -7.01714536e-05  8.11173549e-04  2.05697342e-03  6.99083653e-03
  9.67049548e-04  9.55995043e-03  2.87752743e-03  6.69485842e-03
  2.05917110e-03  4.23953392e-03 -9.35585254e-03 -5.05168301e-03]",-4.102094272143502,0.01653800402764286
ADBE,0.4714135388210914,0.4727009388747379,"[ 5.97050661e-03 -1.07389342e-03  2.05464621e-03  4.43836874e-04
  5.01839308e-05 -5.07785103e-04]","[ 0.01004672 -0.00744747 -0.00176038  0.00029452 -0.00393255 -0.0054852
 -0.00491153 -0.00640701 -0.00945    -0.00446732 -0.00642616  0.00487308
 -0.00019978  0.01108405  0.00613736  0.0077756   0.00564421  0.00044796
 -0.01559984 -0.0117267 ]",-4.587243157915935,0.010180886817852904
ADI,0.47077915453254415,0.4720468451383055,"[ 3.80345327e-03  1.40179074e-03  3.84909895e-04  1.79353704e-03
 -6.24256183e-04 -5.67448939e-06]","[ 0.01191299 -0.0069869   0.00179206  0.00252146 -0.00212269 -0.00023682
 -0.00521408 -0.00099858 -0.01318821  0.00132429 -0.01372753  0.00792721
 -0.00547291  0.00743782  0.00418168  0.00027455  0.00910518 -0.00696792
 -0.00338387 -0.00404106]",-4.498851556038418,0.011121761926999655
ADM,0.4686580842212173,0.4711906406892391,[ 0.00053357 -0.00063218  0.00072945 -0.00058082  0.00052829  0.00025595],"[ 0.00239008 -0.00673102 -0.01841534  0.00584689 -0.01666649  0.00680838
 -0.01318443  0.00391066 -0.01318502  0.00285662 -0.00252209  0.0030805
  0.00499461 -0.00109591  0.00878546 -0.00322028  0.00514512  0.00393139
 -0.01721949  0.02052941]",-4.444807124446398,0.011739370050095822
