,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4810031949487086,0.4828443739502194,[ 0.00096158 -0.00058684  0.00032333  0.00136924 -0.00054379  0.00041174],"[ 0.0029324  -0.01096173  0.00614357  0.00018719  0.00195021  0.00661626
  0.00027233  0.00560049 -0.00199276  0.00323654 -0.00025998  0.00226712
 -0.00025837  0.00108322  0.00105584  0.0061878  -0.00965628  0.00920996
 -0.00753387 -0.0036561 ]",-4.435105309716562,0.01185381751974232
AAL,14.201315855750014,-13.309550238319604,[ 0.00083019  0.00100971  0.00128349 -0.00061983  0.00143635  0.00154176],"[ 0.0072066   0.00516964 -0.02183196  0.01375392 -0.01639115 -0.00951621
  0.00111172 -0.0156394   0.00570445 -0.00788079  0.00735767 -0.0032553
  0.00637817  0.00104306  0.0062554   0.00191249  0.00915297  0.01503285
 -0.006823    0.01335382]",-4.416637804462639,0.012074761822742934
AAP,0.4487459875322879,0.45030536237720714,[-0.00207438  0.00298264 -0.00039215 -0.0010015   0.0014136   0.00146666],"[ 0.00762864 -0.0047837   0.00036518  0.01292995 -0.0139087   0.01284416
 -0.01478921 -0.01010587 -0.00057019 -0.02041565  0.00693121 -0.01027283
  0.01017165 -0.01240611  0.01530244  0.00354886  0.00736984  0.01932791
  0.00869836  0.0068113 ]",-4.190669682617635,0.015136145064951324
AAPL,0.47895165494767383,0.4803171657487737,[-0.00105437  0.00110527 -0.0001156  -0.00014632  0.00057449  0.00097141],"[ 0.00377655 -0.00388959 -0.00749275  0.00232936  0.00023683 -0.00428358
  0.00671266  0.00689443 -0.00778258  0.00999167 -0.00515125 -0.00714601
  0.00382003 -0.00536247  0.00048112  0.00175835  0.00346352 -0.00327872
  0.0108789   0.01195109]",-4.369306734558226,0.012660014276789826
ABBV,0.48286504472517816,0.48485539520748644,[-0.0012594   0.00225071 -0.00143411  0.0015388  -0.00076085  0.00054464],"[ 3.25894297e-03 -1.32014942e-02  1.10471829e-02  1.02504808e-03
  8.67792065e-04  1.15755874e-02 -3.41433993e-03  4.60336164e-03
 -2.33368423e-03 -3.91660825e-04  1.09448800e-03  3.96265314e-05
  2.18880045e-03  1.97301672e-03  3.18613290e-04  7.13609159e-03
 -6.23505801e-03  6.58409653e-03 -4.60684036e-03  6.60571422e-03]",-3.907385546153218,0.02009296457861405
ABT,0.4781180902115114,0.48019818956345356,[ 0.00133778 -0.0017775   0.00070698  0.00116433 -0.00054505  0.00018897],"[ 0.00270666 -0.01457467  0.012454   -0.0009779   0.00352051  0.01036272
  0.00015567  0.00728639 -0.00255952  0.00670731 -0.00359692  0.00241897
 -0.00020489 -0.00201876  0.0004391   0.00662054 -0.00903796  0.00463222
 -0.00207684  0.00063872]",-4.676414102704423,0.00931234720708056
ACN,0.4797172231611076,0.4808067180460572,"[5.08904051e-04 7.66731603e-05 6.08226660e-04 5.97254317e-04
 2.55020495e-04 9.86460755e-04]","[ 0.00497366  0.00219237 -0.01694433  0.00615469 -0.00476592 -0.00737069
  0.00281108  0.00114372 -0.00473725 -0.00126438  0.00198462 -0.00442112
 -0.00054798 -0.00315214  0.00479768 -0.00410841  0.00121193  0.00864357
 -0.00111201 -0.01913838]",-4.477160424944038,0.011365640966951333
ADBE,0.4812546392185067,0.48237759832812316,"[-1.21993242e-03  1.62676258e-04 -6.55946953e-04  2.40929643e-04
 -3.12361300e-04 -4.27655632e-05]","[ 0.00401898  0.00082601 -0.01531453  0.00277467  0.00017434 -0.00807247
  0.00551105  0.00777651 -0.00873226  0.00402665 -0.00123076 -0.00573612
 -0.00136151 -0.00531582  0.00429241 -0.00532969  0.00255717  0.00458363
  0.00796623 -0.01620631]",-4.357482814186789,0.012810593742998248
ADI,9.954595638646264,-9.040189103874976,"[-1.80886307e-03 -2.35049140e-04  6.30972337e-05 -1.58408249e-03
  9.12740475e-04  2.29386017e-04]","[ 0.00694672  0.00110688 -0.01123327  0.01197425 -0.01218903  0.00308339
 -0.00874578 -0.0064122  -0.00400116 -0.01479131  0.00456497 -0.01128668
  0.00684584 -0.01238963  0.01189309 -0.00128855  0.00558354  0.008112
  0.0199113  -0.01231028]",-4.532107576873409,0.010757978895596789
ADM,0.4577448647801582,0.4589267617233352,[-0.00400746  0.00176899 -0.00132807 -0.00022494  0.0003627   0.00099424],"[ 0.00463996 -0.00154007 -0.01043874  0.00555075 -0.00487821 -0.00368243
  0.00246297 -0.00172677  0.0012896  -0.00011327  0.00333232  0.00533765
 -0.00725384  0.00661962 -0.00373721 -0.00616432 -0.00110294 -0.00161287
 -0.00598208 -0.01839317]",-4.002066645917422,0.018277826034748267
