,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4757487062104598,0.4774338895255988,"[ 4.34019245e-03 -8.06689464e-04  1.41391568e-03  1.10702858e-03
  6.54014657e-05  3.58008518e-04]","[ 0.01047495 -0.00530583 -0.00728206  0.00635878 -0.01067304  0.00193082
 -0.00662852 -0.00824529 -0.00409371 -0.01160505  0.00245027 -0.00488768
 -0.00145543  0.00639827 -0.00755933  0.00873992 -0.00598262  0.00745228
  0.01371423  0.00980763]",-4.299756103089014,0.013571868745430985
AAL,16.954667833057844,-16.029162432090644,[0.00688155 0.00090289 0.00068937 0.00079742 0.00104859 0.00057127],"[ 0.01619714 -0.00182519  0.01298854  0.01904206  0.00178658  0.02315498
 -0.00415255  0.01213293 -0.00691742 -0.00367306 -0.00171685 -0.00882165
 -0.00134645 -0.00513519 -0.00492454  0.0023539  -0.00860722  0.00515361
  0.00673743  0.00487845]",-3.7208425450623897,0.024213558234956363
AAP,0.472860972045447,0.47370454772713955,[ 0.00189392  0.00062416 -0.00057791  0.00018944  0.00025342 -0.00027709],"[ 0.0143528  -0.00363049  0.00804566  0.01370923  0.0006642   0.01685889
 -0.00331897  0.0103316  -0.00692042  0.00034515 -0.00550296 -0.00167138
 -0.0065851   0.00052576 -0.00791174  0.00367235 -0.00712424  0.00400689
  0.00861494 -0.00220671]",-4.394630542248926,0.012343439862632649
AAPL,0.47253932973246193,0.4740964761870442,"[ 4.09180679e-03  1.63762221e-03 -5.02468257e-05  1.31336349e-03
 -2.58319192e-05  4.40192330e-05]","[ 0.01110182 -0.00548539 -0.00349966  0.0055876  -0.00606279  0.00150419
 -0.00359962 -0.0076757  -0.00224117 -0.01187927  0.00263269 -0.00939601
 -0.00012443 -0.00426235 -0.00215356  0.0010954  -0.00308979  0.00742188
 -0.00346476  0.01474246]",-4.437493456042341,0.011825542644693779
ABBV,0.4682458112937412,0.46962031075309624,"[ 2.40792193e-03 -1.59085305e-03  9.71786890e-04  7.55147876e-04
 -1.75067314e-05  2.59016965e-04]","[ 0.01146837 -0.00376557 -0.00574531  0.01197889 -0.01280009  0.01043806
 -0.01018107 -0.00136484 -0.00848305 -0.0099183   0.00042503 -0.00741509
  0.00116177  0.00086227 -0.0006781   0.00403315  0.00094721  0.00323022
  0.01129741  0.00536463]",-4.460306570288828,0.011558819153706778
ABT,0.4822721846364084,0.4836002261826036,[0.00192926 0.00065088 0.00060319 0.00028471 0.00036672 0.00045223],"[ 0.01207275 -0.00418734 -0.00038489  0.00998137 -0.00446625  0.00927839
 -0.00338453  0.00176611 -0.0023437  -0.0038377   0.00267383 -0.00097244
 -0.00071627  0.0035492  -0.00458187  0.00253286 -0.00405073  0.00035873
  0.00697006  0.00250591]",-4.5358004012073,0.010718324832156217
ACN,0.47277005688471313,0.4736748194731603,[0.00319698 0.0017245  0.00049634 0.00036437 0.00059097 0.00048919],"[ 0.0142215  -0.00348721  0.00778067  0.01346772  0.00157011  0.01538973
 -0.00076305  0.00760784 -0.00053209 -0.00173057  0.00505607 -0.00227644
  0.00268905  0.00084342 -0.00126578  0.00264318 -0.00675564  0.00343285
 -0.00535335  0.00533377]",-4.178215738097681,0.015325828477521074
ADBE,0.4792210495297985,0.4804896730589592,[ 0.00594165 -0.00031352  0.00166971 -0.00049329  0.00047023 -0.00092386],"[ 0.01308333 -0.00363338  0.00163119  0.01203905 -0.00508336  0.0105452
 -0.00471165 -0.00091421 -0.00316694 -0.008953    0.00278418 -0.00589572
 -0.00250565  0.0016247  -0.0112808   0.00222602 -0.01213678 -0.0003607
  0.00609935  0.00521547]",-4.520626605164996,0.010882202687336173
ADI,11.309065443010782,-10.343870983212485,[ 0.00425123  0.00081882  0.00050781  0.00085896 -0.00011465 -0.00037052],"[ 0.01445566 -0.0018784   0.00222381  0.01932563 -0.01113796  0.01985746
 -0.01214357  0.00282864 -0.01114994 -0.01229364 -0.0013798  -0.01121174
 -0.0032078   0.00078497 -0.01364972  0.00453014 -0.01337691 -0.00060265
  0.01997435  0.00427951]",-4.5901397968960485,0.010151439134488053
ADM,0.47124183400299496,0.4726558125069027,[ 0.00067466  0.00113239 -0.00012858 -0.0010633   0.00072844 -0.00016982],"[ 1.20414611e-02 -3.75304642e-03 -5.54526117e-03  1.31080849e-02
 -1.51868882e-02  1.03285476e-02 -1.25668026e-02 -5.66471789e-03
 -9.79162413e-03 -1.58763320e-02  1.32368558e-03 -1.06479106e-02
  7.06076529e-05  6.45882438e-03 -1.00162676e-02  1.34538490e-02
 -1.41314677e-02  1.11780604e-02  1.13565188e-02  1.22763057e-02]",-4.304493468085505,0.013507725903487618
