,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4808402954240938,0.4825335364597415,"[2.70149892e-03 7.25330721e-04 6.26948443e-04 1.20483274e-03
 3.84751635e-05 6.32381077e-04]","[ 0.0043205  -0.00780033 -0.0090883  -0.00268041 -0.01386708 -0.00295119
 -0.00949246 -0.00341649 -0.01096879 -0.0026668  -0.00184181  0.00434599
  0.00609193  0.00561794  0.01338966  0.00255457  0.00637156  0.00297911
 -0.01266662  0.01023672]",-4.371280850065057,0.012635046598937846
AAL,0.4559323382973569,0.4575255088612174,[ 0.00301232  0.00039456  0.00101497  0.00212933 -0.00081211  0.00033139],"[ 0.00668164 -0.0053851  -0.00381511  0.01053449 -0.00132605  0.00943581
  0.00229339  0.00426178  0.00508644  0.00453424  0.00874372  0.00601552
  0.00437224  0.0036492   0.0036323   0.00010833 -0.0012787  -0.00178745
 -0.00899638 -0.00225527]",-3.5729274934167745,0.02807354813725643
AAP,0.4805396019963155,0.4820097381149434,"[ 9.24914167e-04  1.13459575e-03 -5.09767138e-04  6.93542270e-04
 -7.70566991e-05  8.98616269e-05]","[ 0.01108681 -0.00641102 -0.00033677  0.00466077 -0.00059181  0.00496184
 -0.00054584  0.00282932 -0.00216832  0.00570889 -0.00114868  0.00829827
 -0.00506816  0.00151634 -0.00815183 -0.00621898 -0.00997038 -0.00413294
  0.00206846  0.00941962]",-4.126446463267939,0.016140131587896865
AAPL,0.44507981319807394,0.4453899081936013,"[ 3.18518997e-03  2.19041016e-03 -3.49341143e-04  1.95973280e-03
 -6.27413454e-04  8.09477870e-06]","[ 0.01753012 -0.01136945  0.005121   -0.02093454  0.00125511 -0.02086984
 -0.00440592 -0.01560997 -0.01213406 -0.0157729  -0.0090141   0.00105313
  0.00033371  0.01211594  0.01129198  0.00983616  0.00599841  0.00272559
 -0.0160723   0.00096888]",-4.43873059754132,0.011810921821018724
ABBV,-11.404017345057063,12.287555489019592,"[ 9.53004497e-04 -1.29609224e-03  1.37808590e-03  5.65092166e-04
  2.45956393e-05  7.54498094e-04]","[-0.00074969 -0.00529234 -0.01282699  0.01098566 -0.01382985  0.00928976
 -0.00552472  0.00341139 -0.00277124  0.00180644  0.00545843  0.00165474
  0.00798921 -0.00021109  0.01282808 -0.00312024  0.00653113 -0.00352403
 -0.01358495  0.00136577]",-4.319756039242236,0.013303128587926741
ABT,0.47951394655314716,0.48075782527728594,[0.00276445 0.00026853 0.00083075 0.00011618 0.0007035  0.00050753],"[ 0.01098048 -0.00762466 -0.00110942 -0.00353914 -0.00324364 -0.00412188
 -0.00348299 -0.00410586 -0.00616327 -0.00286703 -0.00141683  0.00539907
  0.002353    0.00672712  0.00712626  0.00210945  0.0017257  -0.00012409
 -0.00941645  0.0042117 ]",-4.599637794902244,0.010055477230224605
ACN,0.48463501937987086,0.48601587876672164,[0.00225056 0.00153121 0.00049382 0.00066151 0.00028576 0.0005521 ],"[ 0.00823164 -0.00661165 -0.00272431  0.00259263 -0.00163239  0.0011108
  0.00059812 -0.00168938  0.00140708 -0.00227697  0.00492943  0.00456911
  0.00307728  0.00999542  0.00472211  0.01159366  0.00020715  0.00764787
 -0.01221286 -0.00776373]",-4.151175620568168,0.01574589440219366
ADBE,0.46866986940097416,0.4699232748295105,[ 0.00587426 -0.00108747  0.00212768  0.00019856  0.00031138 -0.00039223],"[ 0.00771203 -0.00815739 -0.00462808 -0.00542622 -0.00710405 -0.00641036
 -0.00513017 -0.00645739 -0.0072839  -0.00687804 -0.00242652  0.00365653
  0.0013763   0.0115264   0.00689503  0.01178795  0.00159089  0.00382068
 -0.01646692 -0.01545723]",-4.662481211071916,0.009443003226005926
ADI,0.47032034493405045,0.4716473915548837,[ 0.00331466  0.00136896 -0.000134    0.00128505  0.00016811  0.0003547 ],"[ 0.00903396 -0.00758152 -0.00350963 -0.00262917 -0.00678864 -0.00320635
 -0.00621842 -0.00359393 -0.01065342 -0.00239377 -0.00748973  0.0063715
 -0.0022809   0.00910891  0.00596518  0.00518689  0.0060249  -0.00129177
 -0.00834378 -0.0088001 ]",-4.606179650381803,0.009989910449440692
ADM,-9.74364159014496,10.64887119677743,[ 0.00036431 -0.00071295  0.00053769 -0.00078192  0.00070503  0.00025992],"[ 0.00059607 -0.00625337 -0.01191008  0.00558883 -0.01442532  0.00370311
 -0.00777936 -0.00066044 -0.00828198 -0.00306551 -0.00209727  0.00026912
  0.00277525  0.00395363  0.01027902  0.00564219  0.00493545  0.00762536
 -0.01964491  0.01245485]",-4.460593670355297,0.011555501092290064
ADP,0.4826321799672168,0.4838866725958846,[0.00156403 0.00138456 0.00024861 0.00050267 0.00051094 0.00080123],"[ 0.00980207 -0.00752016 -0.00192875 -0.0033196  -0.00284443 -0.00465939
 -0.00189783 -0.00554283 -0.00295334 -0.007195    0.00106971 -0.00056466
  0.00172397  0.00472905  0.00472028  0.00582262  0.001431    0.00388186
 -0.00880274 -0.00716715]",-4.620572828523211,0.009847153714772796
ADSK,0.4669750371288399,0.4685360691981114,"[ 3.66687190e-03 -1.19851680e-03  1.00020211e-03  1.70892087e-04
  8.57817406e-05 -5.08752481e-04]","[ 0.00498831 -0.00794004 -0.00834895 -0.00359431 -0.01302689 -0.00385544
 -0.00914398 -0.00395314 -0.01104858 -0.00280941 -0.00273912  0.00596454
  0.00495402  0.00915863  0.0130356   0.00672895  0.00772861  0.00311956
 -0.01325545 -0.00132706]",-4.236376096386408,0.014459898286767229
AEE,0.4661053585002104,0.46789544847117515,"[-1.58234395e-04  2.67277435e-03 -6.73983534e-05  5.59741728e-04
  1.46786256e-04  9.13014604e-04]","[ 0.00395842 -0.00480415 -0.00551945  0.01513953 -0.00050668  0.012616
  0.0047731   0.00448771  0.00880283  0.00091355  0.01057091  0.00023328
  0.00405162  0.00247353  0.00354542  0.00440893 -0.00401672  0.00379406
 -0.02304669  0.00121288]",-4.465653500907402,0.011497179886954383
AEP,0.4680261544280258,0.46950937092997475,"[-4.35959320e-04  1.70594527e-03  3.58308883e-05  1.85984660e-04
  1.54702891e-04  6.40838477e-04]","[ 0.0070219  -0.00477408 -0.00108018  0.01478062  0.00664349  0.01090021
  0.0093143   0.001776    0.01203383 -0.00506262  0.0093508  -0.00572954
  0.00099621  0.00100163  0.00303397  0.00519311  0.00043973  0.00167774
 -0.02035874 -0.00559732]",-4.723101459870647,0.008887571313427295
AES,-7.901412639973739,8.79496332202607,[0.00169281 0.0004286  0.00065916 0.00046239 0.00041718 0.00074014],"[ 0.00136301 -0.00638488 -0.01169066  0.00672451 -0.01458676  0.00738949
 -0.00676831  0.00443337 -0.00265251  0.00667601  0.00904768  0.00667583
  0.01035812 -0.00082138  0.00811655 -0.00567625 -0.00481289  0.00124989
 -0.01433916  0.01622018]",-4.2307263898575584,0.014541823677816973
AFL,0.4831990471714669,0.48453828463777093,"[ 1.72028292e-03  1.59667556e-03 -2.99687968e-04  2.19266501e-04
  3.09586512e-04  3.12966221e-05]","[ 0.00909372 -0.00745904 -0.0031294  -0.0024296  -0.00535331 -0.00314987
 -0.00422013 -0.00375924 -0.00661293 -0.00329335 -0.00291907  0.00464061
 -0.00091762  0.00873387  0.00310222  0.00899036  0.00107235  0.00794744
 -0.00838027  0.00114721]",-4.5004449346475575,0.011104054860226253
AIG,0.4772895012685262,0.4791700957607621,"[ 1.32744541e-03 -1.47410723e-04  2.48868899e-04 -2.33664938e-06
  4.42302303e-04  2.26976052e-04]","[ 0.00244874 -0.00668712 -0.01063383  0.00408959 -0.01464792  0.00364177
 -0.00943641  0.00093455 -0.01176336  0.00234649 -0.00607817  0.00801258
 -0.00014705  0.00822118  0.00806474  0.00520913  0.00710255  0.00366699
 -0.00884975  0.00641329]",-4.48290263342507,0.011300564108258106
AIZ,0.47593007900201423,0.4781297155815973,[ 0.00060073  0.00163688 -0.000146    0.00101831  0.00024078  0.00108337],"[-5.48904508e-04 -5.32888072e-03 -1.25876556e-02  1.28736395e-02
 -1.31289111e-02  1.21672978e-02 -4.35905130e-03  5.75219602e-03
 -7.43953361e-04  3.40660916e-03  4.73907712e-03 -2.29783264e-03
 -7.69197382e-05 -7.42546871e-03 -3.82481438e-03 -5.41528077e-03
 -5.03147745e-03  6.81145054e-03  1.82611061e-03  1.72992563e-02]",-4.32517797712198,0.013231195036960753
AJG,0.4814054712695755,0.48309514427943895,"[1.65815765e-03 1.43607499e-03 4.13404043e-05 7.75332388e-04
 4.42120661e-04 8.37485377e-04]","[ 0.00453796 -0.00580807 -0.00696075  0.00694076 -0.00731265  0.0046478
 -0.00357355 -0.00034684 -0.00547422 -0.00338647 -0.00439183 -0.00082807
 -0.00334279  0.00339173  0.00505562  0.00536999  0.01157132  0.00361187
  0.00019793 -0.00468889]",-4.835902600175302,0.007939518878746724
