,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4659544525303019,0.46634818650961507,"[-5.00406331e-04  2.56416225e-03 -1.01555202e-03 -1.83531531e-04
 -4.08691121e-05 -3.43948383e-04]","[ 1.69495102e-02 -1.50223508e-05 -1.66179281e-03  2.17357773e-02
 -1.56352966e-02  1.52315347e-02 -1.53044681e-02  6.08686311e-04
 -5.44076203e-03 -5.24166327e-03  9.70521910e-05  1.11735540e-03
 -3.93399000e-03  8.48935338e-03 -6.60368096e-03  4.59226619e-03
 -2.19068819e-03  1.92330071e-03  2.03547685e-02  1.76362523e-02]",-4.407011487841295,0.012191558562452146
AAL,0.46509442742531953,0.46675586199819075,"[-8.79884041e-04  2.81280700e-04  2.34369516e-04  9.64161338e-05
 -1.07312568e-04  3.49813290e-04]","[ 0.00942739 -0.00537525 -0.00639658  0.00205179 -0.0043169  -0.00823689
  0.00971891 -0.00960578  0.00691525  0.00495587 -0.00250627  0.01161162
 -0.01173464 -0.00042875 -0.00250283 -0.00961511  0.00826646 -0.0025349
  0.00744772 -0.00146701]",-4.0027261057868735,0.01826577651550141
AAP,-18.26683991279786,19.081583406149143,[-0.00453593  0.00040463 -0.00136431 -0.00063739 -0.00074645 -0.00078394],"[ 0.00236023 -0.01549181 -0.00265544 -0.02106435  0.01768791 -0.02002719
  0.02621756 -0.00359066  0.00901996  0.0092456   0.0032877   0.00768774
 -0.00128654  0.00303161 -0.00099084 -0.00063289  0.0012233  -0.00345132
  0.01883243 -0.01212328]",-3.7107402181248736,0.024459411269518103
AAPL,0.4689935296556826,0.4724608541328484,"[ 4.42287618e-05  1.36212983e-03 -1.67787164e-04  2.72191153e-04
 -5.81386079e-04 -4.47397816e-04]","[ 0.00538224 -0.00926863 -0.00804449 -0.00636623 -0.00461716 -0.0132401
  0.0035459  -0.01528674  0.00297735 -0.0101684   0.00529396 -0.00425803
 -0.00032053 -0.00127881 -0.00330194 -0.00213397 -0.00038205 -0.00407167
  0.01860779  0.00010166]",-4.343754209275693,0.012987678102459441
ABBV,0.4599815758127831,0.4612319342327747,"[-1.11492590e-03 -7.81535914e-04 -1.09154323e-04 -8.92863166e-04
 -4.55638700e-05 -6.84401058e-04]","[ 0.0112563  -0.00462701 -0.00402191  0.00636284 -0.00649431 -0.00164903
  0.00178649 -0.00990879  0.00651046 -0.00693782  0.01457448  0.00379122
  0.00568251  0.01489453 -0.00179606  0.01032446 -0.005955    0.00357657
  0.00385736 -0.00798679]",-3.555848458466874,0.028557135091435055
ABT,0.4822405212825322,0.4833847185277029,[-0.00090058  0.00225857 -0.00037572  0.00016653 -0.0004697  -0.00016961],"[ 1.14588876e-02 -3.02063459e-03 -6.16676638e-03  9.73018751e-03
 -1.25447191e-02  3.29393478e-05 -4.49388702e-03 -1.02899440e-02
  1.82024378e-03 -6.56166224e-03  3.52344019e-03  3.58623831e-03
 -5.85771003e-03  6.77423683e-03 -7.37437028e-03 -9.18225056e-04
 -1.26239315e-03 -1.67837622e-03  8.37676102e-03  9.62540524e-03]",-4.618790738272994,0.009864717877213183
ACN,0.48694651628297525,0.4885520893792731,"[-1.14542870e-03  1.42241844e-03 -8.98803238e-04 -8.75577174e-06
 -3.32124515e-04 -3.72427892e-04]","[ 0.00902745 -0.0058982  -0.00509805  0.00237886 -0.00511822 -0.0034461
  0.00052147 -0.00668984  0.00037477 -0.00410903  0.00116275 -0.00090189
 -0.00232924 -0.00084048 -0.00208856 -0.00208185  0.00153465 -0.00146059
  0.01011724  0.00611586]",-4.5833733388801,0.010220361337824184
ADBE,0.47567884541159994,0.4766167290105786,"[-2.75388927e-04  1.07847083e-03  6.88485589e-04 -7.16884884e-04
  1.46860733e-04 -3.43541588e-05]","[ 0.01355984 -0.00220141 -0.00327798  0.01357504 -0.0111364   0.0062655
 -0.00635751 -0.00451011  0.00023378 -0.00394899  0.00218615  0.00504687
 -0.00728842  0.00712793 -0.00735223 -0.00275205  0.00114767 -0.00138298
 -0.00225151  0.01406698]",-4.626647157839622,0.009787520160563756
ADI,0.46397761630452444,0.4660887215146945,[-0.00199665  0.00470186 -0.00170447  0.00085188 -0.00113715 -0.0004795 ],"[ 0.00542548 -0.00955317 -0.00697893 -0.00703208 -0.00167062 -0.01267376
  0.00650986 -0.01178867  0.00311219 -0.00440383  0.00068578  0.00015693
 -0.00561524 -0.00299465 -0.00337281 -0.00651014  0.00415757 -0.00214885
  0.00458067  0.01545795]",-4.275777712121378,0.013901233356180194
ADM,-19.588619996396627,20.387894832032508,[-0.00084417 -0.00025169 -0.00073327  0.0011429  -0.0010986  -0.00042558],"[ 0.00227923 -0.01607866 -0.00127614 -0.02140981  0.02059462 -0.01653659
  0.02510613  0.00551707  0.0031353   0.017468   -0.00832734  0.00959363
 -0.00763312  0.00103903 -0.00352346  0.00079158 -0.00102092  0.00165088
  0.0197972   0.01154926]",-4.509760499713659,0.011001094625631447
ADP,0.47928986426293296,0.48110131436919407,"[-9.76142101e-04  1.27732745e-03 -7.24990453e-05 -2.94344638e-04
  6.22515752e-06  6.87972504e-05]","[ 7.05015747e-03 -7.74202909e-03 -6.12848804e-03 -2.25053345e-03
 -3.37217705e-03 -7.25181989e-03  2.80717238e-03 -6.93588179e-03
 -3.28841537e-05 -1.48250084e-03 -3.05503026e-03  1.39403079e-03
 -7.08191493e-03 -7.19506720e-04 -5.16120110e-03 -2.71416174e-03
 -7.61490621e-04  4.38703625e-04  2.50335905e-03  1.53289940e-02]",-4.8326012755755805,0.00796577312077376
ADSK,12.945918002147854,-12.001148542651933,[ 0.00078158  0.00263634 -0.00096878  0.00045703  0.00064103  0.00081533],"[ 0.01616741  0.00230299 -0.0082826   0.02228091 -0.02494696  0.00336905
 -0.00986263 -0.02020291  0.00698718 -0.01383065  0.01176211  0.00517746
 -0.00285887  0.00783139 -0.00183026 -0.00291064  0.00605    -0.00052409
  0.00438269 -0.00135896]",-3.6836702418477008,0.025130570095065093
AEE,0.4888961861054608,0.4908600684693395,"[-1.03466458e-03  9.32999585e-04 -3.00807052e-04 -3.75656636e-04
  1.32338504e-05 -1.13757365e-04]","[ 0.00837338 -0.00696499 -0.00440595  0.00010644 -0.00187293 -0.00387652
  0.00320429 -0.00315563 -0.00026981  0.00126877 -0.00313377  0.00278031
 -0.00590493  0.00059824 -0.00358828 -0.0002256  -0.00199738  0.00321832
 -0.00246396  0.01353362]",-4.881149813648466,0.0075882838971344626
AEP,0.48310073738233733,0.4847249971454061,"[-2.00114309e-03  1.65834068e-03 -4.95755290e-04 -1.55400165e-04
 -2.66023525e-05  3.05625658e-04]","[ 9.52521541e-03 -7.61569929e-03 -5.14916185e-04  9.07096007e-04
  2.91122600e-03  1.79699712e-03  2.57552387e-03  4.51829761e-03
 -2.45196374e-03  3.67159281e-03 -2.95603376e-03  2.10288458e-03
 -4.10504853e-03  1.56475077e-03 -2.66818780e-03  1.28982074e-05
  9.00838611e-04  2.63975595e-03 -3.02739465e-03  1.74622523e-02]",-4.878121718177617,0.007611296770238853
AES,-11.630574388236013,12.50886771782059,[-0.00185873  0.00234494 -0.00148038 -0.00029944 -0.00040281 -0.00073685],"[ 4.91179462e-03 -1.18795354e-02 -2.64794061e-03 -1.16160613e-02
  9.90429088e-03 -1.06329533e-02  1.39267102e-02 -1.50298166e-05
  2.17450516e-03  6.21147591e-03 -1.28265794e-03  4.01315115e-03
 -2.97317442e-03  2.63000894e-03 -2.85360798e-03  1.78798956e-03
  2.83234277e-04  1.33374246e-03  1.73407467e-02  1.73117685e-02]",-4.149243495622773,0.01577634684704634
