,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47690600669267175,0.4780312922059561,[ 0.00242048 -0.00124215  0.0008603   0.0003763  -0.00024609 -0.00041236],"[ 0.00821658 -0.00640282 -0.0114282   0.00299246 -0.01415085  0.00550033
 -0.00656975  0.0097032   0.00131642  0.01141381  0.00492522  0.00543812
 -0.00325377  0.00374674 -0.00518833  0.00536463 -0.00155982  0.00224498
 -0.01235752 -0.00825447]",-4.441018819724827,0.011783926704890764
AAL,0.45986217760423975,0.4609872692326845,"[ 9.90642386e-05 -3.97806310e-04 -4.17766969e-04  9.07504224e-04
 -8.00626822e-04 -4.17184037e-04]","[ 0.00882586 -0.00511763 -0.0052759   0.00235823 -0.01044408 -0.00245496
 -0.01350139  0.00304993 -0.00455116  0.0160039   0.0108174   0.01226656
  0.00751733 -0.00378555 -0.00589029 -0.00433191 -0.00100489  0.00317782
  0.00316997 -0.01373358]",-4.191758194507918,0.01511967815491467
AAP,0.4637560306056206,0.46451917164133605,[-0.00202286 -0.00028347 -0.00060901 -0.0016533   0.0003326  -0.00081964],"[ 0.00975665 -0.00876249 -0.01082582 -0.00210674 -0.01759676  0.00100923
 -0.01050805  0.00907141  0.00146998  0.01134574  0.00555605  0.00084948
 -0.00850262 -0.00286996 -0.01198805  0.00589494 -0.00340226  0.00353762
 -0.01925743 -0.01049838]",-4.329016427379715,0.013180505100598148
AAPL,9.185227696289752,-8.24941805190595,[ 0.00032922 -0.00042013  0.00019829 -0.00068858  0.00018158 -0.00047279],"[ 0.01056833 -0.00996812 -0.01292202 -0.00263402 -0.01684796  0.00548438
 -0.00109712  0.01059852  0.00702571  0.00358215  0.00434011 -0.00343108
 -0.00243626  0.00173707  0.00311339  0.00022129  0.00052875 -0.00402055
 -0.00289045  0.00202012]",-4.489651089741682,0.01122455949039006
ABBV,0.47252577946797003,0.4738042002444395,"[ 1.12509161e-03  1.60623984e-03 -1.40756808e-04  5.46513104e-04
 -7.46078232e-05  1.36681398e-04]","[ 0.00931587 -0.00674197 -0.00882773  0.00217422 -0.00959713  0.00380557
 -0.00048024  0.0041983   0.00237039  0.00075217  0.00216185 -0.00153728
 -0.00178932 -0.00127616 -0.00099869 -0.00540433 -0.00319883 -0.00723715
 -0.00820545 -0.01084066]",-4.130536031583043,0.01607426020172613
ABT,0.4692792696846773,0.4704790502665614,"[-2.14482821e-03 -4.14796241e-05 -1.36322831e-03 -1.43310295e-03
 -3.21092773e-04 -1.73294342e-03]","[ 8.85029543e-03 -8.11558575e-03 -1.36845829e-02  1.75900700e-03
 -1.45555184e-02  8.83727315e-03  5.23049454e-04  1.14945144e-02
  6.61525478e-03  5.60669957e-03  5.26799696e-03  3.93204158e-04
  8.43455650e-04  3.93538220e-03  4.76876848e-03 -5.38693793e-05
  2.24026350e-03 -4.07381817e-03  2.05817672e-03 -6.06814242e-03]",-4.578358614393755,0.010271742357237214
ACN,0.45119712053532424,0.4514253622480205,"[ 1.88668330e-03  1.87694524e-04  5.50670162e-04  1.05773530e-04
  7.34803648e-05 -1.41832652e-04]","[ 0.01070761 -0.01180717 -0.01419807 -0.00576357 -0.02175984  0.00305472
 -0.00676312  0.01285908  0.00755284  0.00741092  0.00551897 -0.00783134
 -0.01297867 -0.00509592 -0.00885485  0.00719486  0.00062143 -0.0017127
 -0.02101506 -0.01648634]",-4.346042045097333,0.01295799839135561
ADBE,0.45741688941658615,0.4584778870660609,"[ 2.14176707e-03  9.34493509e-04  3.14012018e-04 -5.35001419e-05
  4.33976759e-05 -5.42615105e-04]","[ 0.00864043 -0.00847759 -0.01414461  0.00114122 -0.01676407  0.00872437
 -0.00136785  0.01491465  0.01055313  0.01057106  0.01250678 -0.00337151
 -0.00102297 -0.00611816 -0.00168505  0.00032223  0.00299405 -0.0039256
 -0.00973841 -0.0170396 ]",-3.7925166736234623,0.022538807592219785
ADI,9.095246549992527,-8.158266096820808,[ 0.00146276  0.00029238  0.00016921  0.00058224 -0.00027036 -0.00015052],"[ 0.01091507 -0.01022218 -0.01106028 -0.00523685 -0.01995999 -0.00070445
 -0.0120237   0.00927281  0.00151639  0.01140516  0.00591016  0.00058533
 -0.00693392 -0.00318764 -0.00950911  0.00392649 -0.00209538  0.00147509
 -0.01507257 -0.01190534]",-4.321554017089432,0.013279231347219716
ADM,0.4564203506173046,0.45711525905937594,[ 0.00356309 -0.00115931  0.00106124  0.00104422 -0.00050671 -0.00036204],"[ 0.01040449 -0.00952614 -0.01003102 -0.00435819 -0.01918952 -0.00234328
 -0.01555684  0.00756345 -0.00268359  0.01450525  0.0050447   0.00698462
 -0.0043211   0.00109236 -0.01032554  0.00497715 -0.00617661  0.00661442
 -0.01678845  0.00516267]",-3.982813728521487,0.018633136919800133
