,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48088171191175205,0.481936480819451,[0.0013124  0.0003426  0.0006639  0.00071821 0.00011567 0.00072034],"[ 0.01044817 -0.0103712  -0.00447654 -0.01177584 -0.01442017 -0.00198056
 -0.00800965  0.00389363 -0.00336422  0.00526749  0.00092144  0.00510854
 -0.00432768  0.00637146 -0.00063977  0.01014621  0.00457576  0.00380965
 -0.00871488 -0.00926905]",-4.61080050058126,0.009943855059226207
AAL,0.4604879833646139,0.46215194635872203,[ 0.00168745  0.00193999 -0.00052861  0.00071886  0.00032857  0.00033774],"[ 0.00637382 -0.00666242 -0.0065579   0.00587664 -0.00848676  0.01029161
  0.00103278  0.01153899  0.00891842  0.0050579   0.01060345 -0.00172992
 -0.0034982  -0.00307237 -0.00516275  0.00530519  0.00234331  0.00661422
  0.00058516 -0.01464388]",-3.439300936915968,0.03208710840233321
AAP,0.4753903133297639,0.4772561318625355,"[-1.29562773e-04 -1.77726445e-04 -8.28949069e-06  2.62860284e-04
 -1.22210704e-05  2.45276145e-04]","[ 5.78472828e-03 -4.15373452e-03 -3.33363240e-03  1.25140765e-02
  1.81468098e-03  8.07146226e-03  4.00717714e-03  7.13951137e-04
  1.73707625e-03 -4.15863284e-03 -2.24877809e-03 -8.48666273e-05
 -5.29371379e-03  6.95551975e-03  1.21963591e-04  8.39648981e-03
  1.56667546e-04  2.57132585e-03 -1.38535336e-02  3.54305136e-03]",-4.100302879731414,0.016567656634366577
AAPL,13.004684740302833,-12.058742475280377,"[ 1.49828851e-03  1.33659648e-03 -1.60100572e-04  6.80388541e-04
 -1.04393586e-04  5.88048613e-05]","[ 0.01367477 -0.01094009  0.00114523 -0.0185829  -0.00645647 -0.01184783
 -0.0075311  -0.00969212 -0.00933002 -0.00443428 -0.00739253  0.00137414
 -0.0078873   0.00576456 -0.00238142  0.00839998  0.00257919  0.00315996
 -0.00546152 -0.01042379]",-4.471113141965699,0.011434580452306015
ABBV,0.459429677751228,0.4617784790835674,"[ 2.32702211e-04 -5.71186790e-04  1.27867286e-03  2.51994233e-04
 -2.76915708e-05  6.76133290e-04]","[ 0.00159745 -0.00458853 -0.01075161  0.01913219 -0.00927175  0.01967758
  0.00270593  0.01751254  0.00870939  0.00727453  0.00592307  0.00185746
 -0.00681912  0.00490206 -0.00365726  0.01254069  0.00461927  0.0031379
 -0.00960531 -0.02780841]",-4.158714827188864,0.01562762922385424
ABT,0.4854945252967132,0.4864615216516613,[ 0.00217992 -0.00040978  0.00132807  0.00026133  0.00028396  0.00049037],"[ 0.01084181 -0.00960894 -0.0027106  -0.01093212 -0.01030867 -0.00380172
 -0.00631331 -0.00040563 -0.00312832  0.0010989   0.00124842  0.00121718
 -0.00344335  0.00121346 -0.0009545   0.00425924  0.00414173  0.00203138
 -0.00355033 -0.00556732]",-4.916938955407622,0.007321508043121268
ACN,0.49051510157756945,0.4919850799376094,[0.00183791 0.00036458 0.00034042 0.00021843 0.0004162  0.00034499],"[ 0.00765173 -0.00712877 -0.00502363  0.00034443 -0.00926374  0.00339347
 -0.00418119  0.0035587  -0.00264326  0.00210965 -0.00116     0.00269107
 -0.00526982  0.00313574 -0.00238142  0.00281699  0.00138183 -0.0022443
  0.00132163 -0.01273341]",-4.583857409811143,0.01021541515524397
ADBE,0.47346109882917264,0.47423446183075924,"[ 3.84641798e-03 -1.63992756e-03  2.37817838e-03  2.64760994e-05
  7.39667239e-04  7.03012414e-04]","[ 0.01179162 -0.01014718 -0.00108498 -0.01394774 -0.00971111 -0.00743774
 -0.00906083 -0.0029227  -0.00802693  0.00366851 -0.0003749   0.00752678
 -0.0024374   0.00427551 -0.00420465  0.00315371 -0.00207932  0.00301728
 -0.00162804 -0.01789968]",-4.790492188979275,0.00830836708869024
ADI,0.4698452594842626,0.47051250551744045,"[ 1.62554787e-03  1.51364483e-04  3.89539801e-04  2.66390177e-04
  1.59689846e-05 -2.14670354e-05]","[ 0.01275871 -0.01327358 -0.00383258 -0.02194603 -0.01793963 -0.00659057
 -0.01035078  0.0033876  -0.00299574  0.0057626   0.00215031  0.00237166
 -0.00761452  0.00212495 -0.00574876  0.01076591  0.00414983  0.00642867
 -0.0033227  -0.02356578]",-4.827563743341472,0.008006002202212986
ADM,0.4563045510874727,0.45845327950411996,[ 0.00062364 -0.00092513  0.00084986 -0.00017445  0.00032969  0.00039259],"[ 0.00477793 -0.00576906 -0.006521    0.01140581 -0.00570412  0.01196382
  0.00084663  0.0104032   0.0027701   0.00598277 -0.00015624  0.0070676
 -0.00988872  0.01348171 -0.00734936  0.02215323 -0.00300376  0.01400241
 -0.02477689 -0.01994907]",-5.277982308689534,0.0051027161188760325
