,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.518345551014583,-7.556503789779437,[ 0.00311305 -0.00119654  0.00068986  0.0006386  -0.00060034 -0.00090628],"[ 0.01077236 -0.01063323 -0.01140933 -0.0015504  -0.01091438  0.00487153
  0.00098185  0.00292279  0.00034666 -0.00181925  0.00090569  0.00215024
  0.00454345 -0.00075435 -0.00306846 -0.01043962 -0.00538345 -0.00200834
  0.00385728 -0.01309171]",-4.541158372331976,0.010661049932848847
AAL,0.46328754955453005,0.46424184339740987,"[ 2.27908483e-03 -8.26534491e-04 -5.03252304e-05  1.65141508e-03
 -1.20135368e-03 -7.33933267e-04]","[ 0.0113589  -0.01247767 -0.01068575 -0.00533698 -0.01372892 -0.00059491
 -0.0074362   0.0015963  -0.00602501  0.00546447  0.00436344  0.01078885
  0.01370082 -0.00254607 -0.00420788 -0.01764075 -0.00786628  0.00023991
  0.01716003 -0.01663895]",-4.248662185861724,0.014283329573171116
AAP,10.428607366214077,-9.467290552227471,"[-1.02736520e-03  7.76600430e-04 -8.43161964e-04 -8.95901386e-04
 -4.94560097e-05 -9.19826620e-04]","[ 0.01155921 -0.01201999 -0.01060622 -0.00477964 -0.01271982  0.00090298
 -0.00317341  0.00173401 -0.00133168 -0.00098378  0.00144312 -0.00142774
 -0.00243596 -0.00619484 -0.01190414 -0.01076008 -0.01059512  0.00249105
 -0.00533675 -0.01880266]",-4.32822813170487,0.013190899332086822
AAPL,0.4559513576899773,0.45626778545494673,"[ 1.34579335e-03  1.91557610e-04  9.18764083e-05 -3.58664618e-04
 -8.01517474e-05 -8.16446670e-04]","[ 0.01182919 -0.0163859  -0.01786994 -0.00939194 -0.02262698  0.00678911
 -0.00283119  0.01339488  0.00894534  0.00424517  0.00123588 -0.00262298
 -0.00255592  0.00494019  0.00363095  0.00041571 -0.00088254 -0.00504948
 -0.00089898  0.00431625]",-4.489041924575161,0.011231399184081217
ABBV,0.46861668657413447,0.4696517211861579,[ 0.00029164  0.00161685 -0.00085397  0.00115244 -0.00068352 -0.00014787],"[ 0.01003038 -0.00985008 -0.01225243  0.00055447 -0.01036935  0.00827395
  0.00514163  0.00549984  0.00586271 -0.00347984  0.00099847 -0.00107919
  0.00571524  0.00235057  0.00456102 -0.01010142 -0.00288466 -0.01108619
  0.00373896 -0.00473479]",-4.37358257550485,0.012605997634942787
ABT,0.460221529100563,0.460847046510116,[-0.00108861 -0.00015922 -0.00128801 -0.00115278 -0.00057168 -0.00202763],"[ 0.01067726 -0.01527973 -0.01936474 -0.00426471 -0.01736221  0.01270317
  0.00585984  0.01082021  0.00773277 -0.00278619 -0.00104728  0.00137263
  0.00737766  0.00623641  0.00652717 -0.0083003  -0.00154724 -0.00707204
  0.01268657 -0.00382267]",-4.653709677006464,0.009526197186401894
ACN,12.61574080927702,-11.669419626606379,[ 0.00221588 -0.00030781  0.00044313  0.00021911 -0.00028988 -0.00071651],"[ 0.01146987 -0.01416415 -0.01540319 -0.00530462 -0.01545149  0.00728147
  0.00291746  0.00674295  0.00601524 -0.0044139   0.00032992 -0.00675821
 -0.00470705 -0.00418553 -0.00816543 -0.00880098 -0.00766843 -0.0019393
 -0.00665421 -0.01978278]",-4.250284586284568,0.014260175081239631
ADBE,8.073828269804139,-7.129763589562161,[ 0.00305327  0.00021431  0.0004207   0.00015291 -0.00033159 -0.00109675],"[ 0.01006698 -0.01132487 -0.01477797 -0.00097246 -0.0141012   0.010115
  0.00414039  0.01047416  0.0119163   0.00188736  0.00810723 -0.0054545
  0.00352121 -0.00419893 -0.00117314 -0.01013395 -0.00196126 -0.00849778
 -0.00211366 -0.01748727]",-3.7980450982682807,0.022414547291202826
ADI,13.957188545182488,-12.998640306683134,[ 0.00313265  0.00024598  0.00035243  0.00097063 -0.0006225  -0.00071007],"[ 0.01258803 -0.01456175 -0.01284457 -0.0094227  -0.01863417  0.00042665
 -0.00633367  0.00623986  0.00146555  0.0024404   0.00130175 -0.00189168
 -0.00321843 -0.00259318 -0.00674737 -0.00795353 -0.00815611 -0.00221926
 -0.00426589 -0.01465263]",-4.449995627232784,0.011678618038161873
ADM,10.775753225869817,-9.8305647579257,[ 0.0048851  -0.00185614  0.00128238  0.0011153  -0.00084012 -0.00114881],"[ 0.01215976 -0.01185901 -0.00830127 -0.00718246 -0.01449952 -0.00430349
 -0.01005956  0.00092363 -0.00549745  0.00373532  0.00067902  0.00291564
 -0.00236627 -0.00312041 -0.01015786 -0.00844879 -0.01363507  0.0034045
 -0.00954136 -0.00329603]",-4.145171827615872,0.015840713845367557
ADP,10.761084055504734,-9.78875270295192,"[ 1.97244446e-03 -9.94316489e-05  6.12509092e-04 -8.10240269e-04
  2.79682315e-04 -7.61686522e-04]","[ 0.01234412 -0.01174648 -0.00814521 -0.00698878 -0.01347323 -0.00334527
 -0.00614694  0.00020667 -0.00373198 -0.00322536 -0.00499366 -0.00186398
 -0.00632983  0.00092432 -0.00435959 -0.00657269 -0.00787637 -0.00422202
  0.00525666 -0.01129255]",-4.861042031581261,0.007742411848544138
ADSK,16.014582404835977,-15.066866633861325,"[ 2.37443678e-03 -8.01327737e-04 -1.57616652e-05  2.69565550e-04
 -8.64067418e-04 -1.68606115e-03]","[ 0.01258165 -0.01681143 -0.01658278 -0.01210999 -0.0251756   0.00197912
 -0.01173681  0.01340729  0.00450983  0.0155292   0.01009528  0.00573823
  0.00746728 -0.00147314 -0.00149037 -0.00811023 -0.00509698 -0.00393761
 -0.00832605 -0.0061556 ]",-4.086670632090882,0.016795057503272894
