,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,7.442039004488982,-6.509746342858449,[ 0.00019708  0.00052332 -0.00085786  0.00049331 -0.00078358 -0.00094979],"[ 0.01483236 -0.00115179 -0.00646731  0.01662264 -0.01265429  0.00268673
 -0.00588027 -0.01307599  0.00416469 -0.00791109  0.00341194  0.00136323
 -0.00251847 -0.00411615  0.01051904 -0.00992078  0.01055552  0.00478592
  0.00749981 -0.00655581]",-4.310350602612825,0.01342884058220225
AAL,0.4667385906945418,0.46805699343057583,[ 0.00096575 -0.00178351  0.00080633  0.00043249 -0.00015404  0.00014635],"[ 0.01079457 -0.00575501 -0.00501076  0.00265628 -0.00292856 -0.00405019
  0.00884777 -0.00968411  0.01088216  0.00287074  0.00177927  0.01095211
 -0.01371614  0.00177078 -0.00218143 -0.02053307  0.01358991 -0.00486725
 -0.00223799 -0.00214938]",-4.0561749865844785,0.017315123188754993
AAP,-10.49446335931045,11.358407435451749,[-0.00194232  0.00153268 -0.00193265 -0.00016339 -0.00062768 -0.00103838],"[ 0.00670897 -0.01144383 -0.00231921 -0.01456397  0.011495   -0.01206297
  0.02957593  0.00098519  0.01308262  0.02071843 -0.00401182  0.01386588
 -0.00549662  0.0032149   0.00245682  0.00474773 -0.00195557  0.00430885
  0.00987106 -0.00816965]",-3.490844208553861,0.03047513393977651
AAPL,0.474966156129939,0.47635002251623965,"[ 9.67706931e-04 -2.35023818e-05 -2.61724133e-04  2.51981582e-04
 -5.51497035e-04 -9.15748268e-04]","[ 1.09127364e-02 -5.22742949e-03 -5.29178061e-03  4.06186202e-03
 -4.37653938e-03 -3.10509178e-03  5.33275548e-03 -1.08434442e-02
  8.95473758e-03 -2.88500078e-03  7.93874016e-03  4.45367617e-03
  5.95142737e-04  2.87932991e-03  4.64256831e-03 -1.32573556e-03
  7.14442925e-03 -3.38208417e-05  1.72923369e-02 -5.10232133e-03]",-4.353166309521974,0.012866010247404525
ABBV,0.4593030510047757,0.4605920892622642,[ 0.00052398 -0.00220492  0.00031959 -0.00037883 -0.00042776 -0.00114907],"[ 0.01196322 -0.00526274 -0.00335674  0.00708734 -0.00658986  0.00025565
 -0.00068223 -0.0129532   0.01047672 -0.0093729   0.01611025  0.00628946
 -0.00014848  0.01179772 -0.0041578   0.00444849 -0.00054184  0.00388483
 -0.00544885 -0.00276453]",-3.446645106588645,0.03185231845783361
ABT,0.48072842682344535,0.48179760639817626,[ 0.00201577  0.00017577 -0.00013954  0.00130338 -0.00087395 -0.00055637],"[ 0.01370337 -0.00243694 -0.00607515  0.0129927  -0.01056931  0.00076475
 -0.00211731 -0.0143214   0.00894807 -0.00673063  0.00770817  0.00671064
 -0.0065245   0.00358646  0.00105075 -0.00904376  0.00788698  0.00232353
  0.0005654  -0.00249453]",-4.559357451701645,0.010468783481787163
ACN,0.4820856928458311,0.4830641159848143,"[ 1.70667862e-04 -2.16899802e-05 -6.44692490e-04  1.03005275e-03
 -8.90820040e-04 -5.03461839e-04]","[ 0.01377902 -0.00014577 -0.01121723  0.01289885 -0.0099547  -0.00428334
  0.00656503 -0.01230345  0.00674634  0.00375612 -0.00401676  0.00450967
 -0.00319865 -0.00568405  0.00995444 -0.00334673  0.00327878  0.00606766
  0.00733288 -0.00552475]",-4.566651751811783,0.01039269886265719
ADBE,0.48001798767523274,0.48073349948057215,[ 0.00259869 -0.00116286  0.00065132  0.00062909 -0.00054364 -0.00072171],"[ 0.01700917  0.0052942  -0.01706466  0.02190052 -0.01475558 -0.00455225
  0.00531737 -0.01084345  0.0012355   0.00567186 -0.00667224  0.00055286
  0.00071504 -0.00214463 -0.00146106  0.0071588  -0.00456956 -0.00123878
  0.00835599  0.00782259]",-4.508421914141927,0.011015830392512735
ADI,0.4664900807561058,0.46783799538601645,[-0.00075575  0.00372042 -0.00263533  0.00150951 -0.00142943 -0.00104471],"[ 0.01063989 -0.00539734 -0.00587316  0.00253623 -0.00296526 -0.00503019
  0.01031177 -0.01018394  0.01088409  0.00331961  0.00226448  0.00824049
 -0.00481107 -0.00057112  0.00908404 -0.00732197  0.01214544  0.00739526
  0.00559709  0.00290942]",-4.275333051409253,0.013907416063005305
ADM,-18.31642951774225,19.147463154348944,[ 0.00099074 -0.00187202 -0.00029067  0.00207694 -0.00157764 -0.00061375],"[ 0.00432756 -0.01618722  0.0037934  -0.02221881  0.01685417 -0.01020814
  0.02865837  0.00416657  0.01345401  0.01838731 -0.00180951  0.01467037
 -0.00891196  0.00117237  0.0085371  -0.00940122  0.01404551  0.00635903
  0.00983597 -0.00349876]",-4.449908771232098,0.011679632440271023
