,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.699446157803614,-7.737338327803938,[ 0.00339704 -0.00091073  0.00044485  0.00046127 -0.00028319 -0.00084484],"[ 1.08868542e-02 -1.00975584e-02 -1.07802724e-02 -1.77112554e-03
 -9.09106312e-03  4.24657148e-03  2.02530772e-04  4.38981539e-03
  2.51555775e-05 -9.87547543e-04  8.61441335e-04  2.08021140e-03
  2.35162620e-03 -1.20701992e-03 -2.67448513e-03 -1.01196257e-02
 -5.73586748e-03 -3.59465447e-03  3.94897123e-03 -1.25585618e-02]",-4.535851139192281,0.010717781019747956
AAL,7.832496507588407,-6.885410737433969,[ 0.00233086 -0.00024789 -0.00035852  0.00131824 -0.00072948 -0.00059552],"[ 0.01069063 -0.00901558 -0.00718725 -0.00167969 -0.00789408 -0.0022306
 -0.00678125 -0.00180689 -0.00718785  0.00382121  0.00584029  0.01033705
  0.01096481 -0.00661739 -0.00429873 -0.02071867 -0.0079252  -0.00204936
  0.01875758 -0.01906783]",-4.2833945251804515,0.013795752484419327
AAP,10.441221259027197,-9.481414449351979,[-0.00089872  0.00090689 -0.00107373 -0.00104089  0.00017704 -0.000886  ],"[ 0.01163452 -0.01127473 -0.01015735 -0.00485522 -0.01052295  0.00047733
 -0.00360015  0.00361459 -0.00096466 -0.00014611  0.00119944 -0.00063561
 -0.00250203 -0.00740804 -0.01235505 -0.00833564 -0.00996313  0.00044108
 -0.00553577 -0.01745692]",-4.319768148783476,0.013302967494117872
AAPL,9.770647908768714,-8.833366848017683,"[ 1.08579523e-03  4.67645444e-04  8.53044283e-05 -4.88970051e-04
 -4.66192116e-05 -7.80908947e-04]","[ 0.0111091  -0.01085471 -0.01235002 -0.00378211 -0.01241082  0.0054366
 -0.00113872  0.01396937  0.00707273  0.00203182  0.00338648 -0.0022437
 -0.0014629   0.00164901  0.00257964 -0.00124701 -0.00055917 -0.0051275
  0.00011398  0.00156212]",-4.496084198787015,0.011152582441534605
ABBV,0.4683485334713797,0.4694382593068577,"[ 5.94725011e-04  2.25529916e-03 -1.48906128e-03  6.55704232e-04
  9.65807039e-05  3.88086743e-05]","[ 0.01040047 -0.00974202 -0.01147437 -0.00039921 -0.00878543  0.00708004
  0.00384982  0.00727578  0.00460309 -0.00276105  0.00033398 -0.00144609
  0.00189005  0.00178485  0.00481594 -0.01028298 -0.00463194 -0.01248234
  0.00316418 -0.00532518]",-4.346471878442776,0.01295242980842386
ABT,0.46007402122379965,0.460793517892471,"[-9.84854266e-04 -1.09939637e-05 -1.47872285e-03 -1.27823317e-03
 -3.67290763e-04 -1.99910268e-03]","[ 0.01080899 -0.01439386 -0.01829089 -0.00445192 -0.01347023  0.01222842
  0.00462283  0.01575785  0.00655373 -0.00161972 -0.00052662  0.00123708
  0.00404573  0.00753873  0.00795768 -0.00869885 -0.00264034 -0.0073514
  0.01261132 -0.00343819]",-4.6458372850378336,0.009601487111687384
ACN,12.48127908629044,-11.537045870009333,"[ 2.68618920e-03 -3.03424814e-05  1.12354683e-04  2.86720379e-05
  8.93684050e-05 -6.53912572e-04]","[ 1.14927151e-02 -1.30738449e-02 -1.44614155e-02 -5.14516453e-03
 -1.21776856e-02  6.97472449e-03  2.26102956e-03  1.06191242e-02
  5.89787418e-03 -2.79078262e-03 -4.51198546e-05 -5.79728662e-03
 -5.03151637e-03 -5.16121394e-03 -8.59755555e-03 -5.79931745e-03
 -6.73623829e-03 -3.82335765e-03 -7.46349447e-03 -1.80466623e-02]",-4.243961414645874,0.014350630296416466
ADBE,7.7643898588313744,-6.8231835525061975,"[ 3.85475053e-03  5.24988722e-04  4.55960601e-05 -9.92971299e-05
  1.16777547e-04 -1.03263987e-03]","[ 0.01007773 -0.01036479 -0.01363826 -0.00082514 -0.01114319  0.00947152
  0.00276351  0.0156838   0.01061316  0.00183102  0.00765106 -0.00399178
  0.00130521 -0.00667959 -0.00055384 -0.00881294 -0.00069634 -0.01022018
 -0.00263255 -0.0161605 ]",-3.8003803961528067,0.022362263718950122
ADI,14.895461206522864,-13.93650965219815,"[ 3.37613442e-03  5.81784242e-04  8.77997862e-05  7.42874225e-04
 -2.62776968e-04 -6.26724274e-04]","[ 0.01294433 -0.01423521 -0.0123523  -0.01038896 -0.01481774 -0.00079061
 -0.0068079   0.0090683   0.00060167  0.00145226  0.00057461 -0.00125179
 -0.00334055 -0.00382702 -0.00804271 -0.00697192 -0.00894743 -0.0036761
 -0.0042486  -0.01510159]",-4.44901139116399,0.011690118213784158
ADM,11.334964569800414,-10.390431844297883,[ 0.00549705 -0.00134436  0.00095474  0.00084108 -0.0003516  -0.00105367],"[ 0.01248107 -0.01169395 -0.00807528 -0.0081944  -0.01216895 -0.00571544
 -0.01068683  0.00186593 -0.00551688  0.00289993  0.00039168  0.00298898
 -0.00239084 -0.00380512 -0.0114784  -0.0070725  -0.01531539  0.00208052
 -0.00954199 -0.00447235]",-4.154625282881139,0.015691669965461626
ADP,11.557371981824293,-10.583751145309524,"[ 2.00976357e-03 -8.00306468e-06  5.64634075e-04 -8.80822285e-04
  3.52614684e-04 -7.42173336e-04]","[ 0.01255565 -0.01160182 -0.00821759 -0.00750325 -0.01103188 -0.00376695
 -0.00562371  0.00041983 -0.00346305 -0.00263479 -0.00501673 -0.00172734
 -0.00558327  0.00113792 -0.00539211 -0.00539854 -0.00868393 -0.00486371
  0.00534317 -0.01169672]",-4.8623110492331305,0.007732592822816492
ADSK,16.28190785110222,-15.33388779101732,"[ 2.86950300e-03 -4.90401601e-04 -3.39427482e-04  7.58111819e-05
 -4.76898287e-04 -1.64302866e-03]","[ 0.01275458 -0.01577995 -0.01528119 -0.01283315 -0.01963921 -0.00023246
 -0.01403543  0.02077767  0.0031759   0.01251338  0.0109076   0.00656489
  0.00551663 -0.00294614 -0.00043344 -0.00771977 -0.00487298 -0.00535419
 -0.00802587 -0.00569783]",-4.086279816219313,0.01680162256108992
