,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4724686086885967,0.4733433654151368,[ 0.00022759  0.00132409 -0.00050785  0.00031513 -0.0002325  -0.00022803],"[ 5.93716460e-03 -6.98004169e-03  3.01450691e-03  2.48586065e-04
 -1.26263661e-02  8.50814534e-03  6.75790260e-03 -8.38765380e-03
 -1.93902144e-03  1.01350386e-02 -6.37484042e-04 -3.26188374e-03
  2.35687721e-03  1.32067298e-03 -2.86460549e-03  4.12747698e-03
 -3.84815268e-04 -2.15204722e-05  5.50709152e-03 -1.25412162e-02]",-4.49518182886439,0.011162650738470411
AAL,12.535283562752696,-11.606060385759037,"[-4.07087377e-05  2.84088743e-03 -1.15210982e-04 -9.47298139e-04
  8.24676456e-04  3.96886861e-04]","[ 0.00345101 -0.00448861  0.009121   -0.00654563 -0.01959335  0.01706335
  0.01338645 -0.01785138 -0.00583604  0.02296569  0.00414451 -0.01037377
 -0.00448973  0.00650037  0.0068671  -0.00338731 -0.00795247  0.01572756
  0.00922942 -0.03147282]",-3.8419462614981925,0.021451809858107452
AAP,0.4667217204470482,0.4674132667037135,[ 0.00213087 -0.00161633  0.0006742   0.00067732 -0.00050825 -0.00049578],"[ 4.29421334e-03 -7.11816425e-03  7.25414562e-03  1.85439551e-03
 -1.83888182e-02  5.06550690e-03  1.45879765e-02 -2.89895228e-03
 -8.76109886e-03  6.72011961e-04  6.57583625e-03  1.75548690e-03
  9.91920132e-05  1.44865768e-03 -8.28481669e-03 -7.61975417e-04
  6.76768433e-03 -9.56646830e-04  8.69726146e-03  7.26284494e-03]",-4.64159410457948,0.009642314511927598
AAPL,0.45609159294066975,0.45631175085206366,"[-6.54082407e-05  1.93133565e-03 -8.24069763e-04  3.73504988e-04
 -3.06792889e-04 -2.88617722e-04]","[ 0.00190924 -0.00410986  0.01103198 -0.00894431 -0.01783666  0.01892909
  0.00543958 -0.01691798  0.00328721  0.01531268 -0.00682022 -0.00122483
  0.00487263 -0.00256219 -0.00297362  0.00467558 -0.00042629  0.0019506
  0.01081991 -0.00314475]",-4.707167829901247,0.009030316792874298
ABBV,10.368411572178832,-9.408802145322108,"[ 9.99031219e-04  5.48150793e-04  1.32817470e-04 -6.42531962e-05
  2.75860575e-05 -2.66836955e-04]","[ 0.00413886 -0.00707204  0.00621898  0.00016326 -0.01364703  0.00797873
  0.00371413 -0.00668248  0.00203292  0.00630939 -0.00283299 -0.00179131
 -0.00120543  0.00454667  0.00534037 -0.00483403 -0.00620436  0.00238833
  0.00745179  0.01373573]",-4.7490979740803905,0.008659502777230132
ABT,14.810472616081595,-13.864667269233735,"[ 1.63226472e-03  1.81729435e-03  1.89420546e-04  9.90651290e-04
 -9.06591146e-06  5.82429088e-04]","[ 0.00224906 -0.00662498  0.01152697 -0.00139046 -0.02126293  0.01012768
  0.01334394 -0.00922643 -0.00450943  0.01019118  0.00150624 -0.00409874
 -0.00043352  0.00565148  0.00024623 -0.00448305 -0.00228721  0.00215998
  0.01051551  0.00953007]",-4.748526952869487,0.008664448949041916
ACN,0.4772536356052869,0.4791154774560066,[-0.00205291  0.00141042 -0.0011494   0.00036034 -0.00028001  0.00017077],"[ 1.17331412e-02 -8.03905609e-03 -1.11587600e-02  4.46599115e-03
  2.93493739e-03  2.75489000e-03 -5.47317006e-03 -2.19623965e-03
  7.68875309e-04  3.13663887e-03  2.56439650e-03 -1.66169261e-03
 -1.64065392e-03  3.70555357e-03 -2.74910370e-03  3.01031711e-05
  1.90247596e-03 -2.16506536e-05  9.04350079e-03 -7.23703657e-03]",-4.483928022584443,0.01128898257113276
ADBE,0.4797774706689026,0.481067834014988,"[-3.86094021e-04  3.22637520e-04 -2.75863710e-06  2.77517186e-04
  7.74928646e-05  4.85796881e-04]","[ 8.40446635e-03 -7.05432514e-03 -3.20164847e-03  2.39269505e-04
 -5.41366942e-03  8.55783780e-03  4.82996445e-04 -8.49395656e-03
 -4.13738894e-05  1.03102321e-02  7.41962744e-04 -3.21648763e-03
 -9.29020798e-04  6.93110858e-04  3.49007110e-04  5.99446641e-03
 -2.04663576e-03 -2.90632498e-03  7.69345216e-03 -1.19798179e-02]",-4.694424954699115,0.009146125292343503
ADI,9.350883084627485,-8.408707803946628,"[-2.34078322e-04  1.94057450e-03 -6.68690103e-04 -1.18734390e-04
  8.57664158e-06 -2.09959662e-04]","[ 0.0047269  -0.00599285  0.00553469 -0.00366494 -0.01450699  0.01367837
  0.00698885 -0.01388895 -0.00114148  0.01678977 -0.00084313 -0.00620462
  0.00049484  0.00265359  0.00024436  0.00298089 -0.0011714   0.00062257
  0.00067306 -0.00790625]",-4.470002026379174,0.011447292653926768
ADM,0.4766105010629655,0.4776355540162182,[ 0.00269101  0.00029697  0.00080167  0.00109566 -0.00013107  0.0003833 ],"[ 5.33305612e-03 -7.01049521e-03  3.68331296e-03  2.39481109e-04
 -1.17761941e-02  7.67168250e-03  4.07714005e-03 -6.07178434e-03
 -7.00716506e-05  5.11973089e-03 -4.00258968e-04 -8.16788171e-04
 -3.92308399e-04  3.67936241e-03  1.50652277e-04 -4.67631671e-03
 -1.52289822e-03  5.96009876e-03  9.20862229e-03  2.78514700e-03]",-4.518093042580215,0.01090980838451896
ADP,0.4674225558573257,0.4685076686183558,"[-6.80853278e-04  7.39533980e-04 -4.14570124e-04  8.97485809e-05
 -3.45494844e-05  1.15055718e-04]","[ 7.23863973e-03 -8.57934718e-03  1.18821901e-03  7.29760731e-03
 -1.36443990e-02 -1.17313335e-03  1.30043900e-02  2.18172248e-03
 -9.62362467e-03 -3.37409897e-03  8.40653337e-03  3.41472177e-03
 -3.36369415e-03 -1.88926207e-03 -8.00242997e-05  5.39954228e-03
 -2.15369734e-03  4.47742257e-06  8.63065202e-03 -1.39468350e-02]",-4.545840417121846,0.010611251090733107
ADSK,0.45629423071058867,0.45695512650860687,[0.00148456 0.00144953 0.00030098 0.0008246  0.00010278 0.00068443],"[ 4.80104284e-03 -4.54136128e-03  4.55610345e-03 -7.35497786e-03
 -1.15494538e-02  1.78758153e-02  1.13954589e-03 -1.75412746e-02
  4.15389144e-03  1.89750196e-02 -5.19710086e-03 -3.91752171e-03
  8.13883563e-05 -3.22788813e-03  5.45803779e-03  9.61647024e-03
 -5.50407126e-03  2.20023192e-03 -3.21511080e-03 -2.28443217e-02]",-4.265306093698344,0.014047566603282748
