,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4747552277561803,0.4755933245446446,[ 0.00075358  0.0007861  -0.00035788  0.00014723 -0.00011236 -0.00034168],"[ 0.00095762 -0.00743488  0.00577709 -0.00413976 -0.01080433  0.0118015
  0.00320679 -0.01139658 -0.0006846   0.00386007  0.00166353  0.00123008
 -0.0006551   0.00182869 -0.00369108 -0.00173178  0.00362291  0.00318211
  0.00716529 -0.00690066]",-4.465738160550011,0.011496206581014598
AAL,14.504145268925013,-13.557561465369284,"[ 1.57953172e-03  1.73949708e-03 -1.08301330e-03 -1.34107643e-03
  1.70187307e-03  8.70414505e-05]","[-0.00116769 -0.00653708  0.01001724 -0.00786205 -0.01509927  0.01708033
  0.00852213 -0.02243415 -0.00440515  0.0152624   0.00427329 -0.00819948
 -0.00716172  0.01240375  0.00686283 -0.01103961 -0.00939739  0.01582626
  0.01007216 -0.02340597]",-3.8572743557063673,0.021125501725395214
AAP,0.4675880559666741,0.4684861147234588,"[ 3.42748159e-03 -6.89854828e-04  4.69420020e-04  1.37006936e-03
 -2.74025099e-04  4.23128565e-05]","[ 6.85644591e-04 -8.17093814e-03  8.16845094e-03  1.36486685e-03
 -1.53895144e-02  5.81440803e-03  1.15649246e-02 -4.26164820e-03
 -8.17490760e-03  5.51577065e-04  5.65939298e-03  1.93124627e-03
 -2.32002073e-03  2.61502098e-03 -4.61528501e-03 -2.72218397e-03
  6.47045551e-03 -6.06861941e-05  6.94041403e-03  1.12293181e-02]",-4.698235629952005,0.009111338701328275
AAPL,12.035765360365993,-11.07959317925647,[ 0.00126027  0.00207277 -0.00091232  0.00059849 -0.00017197 -0.00028747],"[ 0.00056088 -0.0068027   0.00478734 -0.00826771 -0.00758053  0.01607821
 -0.00370736 -0.01612554  0.00627296  0.00612093 -0.00254013 -0.00060675
  0.00163986  0.0061024  -0.00376802 -0.00511531  0.00120544  0.00111159
  0.01484561  0.00615289]",-4.804138709074221,0.008195756906403385
ABBV,0.4685644791341374,0.4690550143393699,"[-6.22459115e-05 -1.73282224e-04 -4.48171580e-04  1.42462723e-05
 -6.54838454e-05 -2.41386614e-04]","[-0.00051608 -0.00709301  0.00864374 -0.00576871 -0.01363979  0.01406255
  0.00690327 -0.01571993 -0.0034957   0.00764855  0.00343236 -0.0006097
 -0.00353422  0.00046606  0.0003461   0.00248749 -0.00099757 -0.00295426
  0.00760767  0.00452752]",-4.797096080653225,0.008253680303997231
ABT,0.45759871414844344,0.45749149788226595,"[ 1.54016324e-03  1.15236029e-03 -4.15444929e-05  9.36653738e-04
  8.07541992e-05  5.72192279e-04]","[-0.00488556 -0.0061591   0.01684472 -0.00914868 -0.02142618  0.01823505
  0.01597894 -0.02295556 -0.00934355  0.0130319   0.00592694 -0.00277761
 -0.00505097  0.00029091  0.00061416  0.00258714  0.00084788 -0.00189236
  0.00535383  0.00410983]",-4.699323289608566,0.009101434053225086
ACN,0.47640123757110076,0.477984216826976,"[-1.74496142e-03  1.20946759e-03 -9.79053845e-04  1.83224498e-04
 -2.49411189e-04  5.16803106e-05]","[ 0.00730294 -0.00831797 -0.00501281  0.00184014 -0.00170458  0.00426763
 -0.00644125  0.00041458  0.00513384 -0.00407637 -0.00038406  0.00371617
 -0.00059701  0.00541709 -0.00332342 -0.007872    0.00277417  0.00620242
  0.01249242 -0.00123667]",-4.492964749401764,0.011187426677134805
ADBE,7.435642020462057,-6.467610216237355,[0.00063828 0.0002315  0.00035248 0.00019334 0.00014918 0.00034706],"[ 0.00369789 -0.007335   -0.00059268 -0.00442174 -0.00339583  0.01044361
 -0.00652093 -0.00554094  0.00483893 -0.00263783  0.00170768  0.00388019
 -0.00388896  0.00584    -0.00294201 -0.00753031  0.00310644  0.00377277
  0.01487736 -0.00052929]",-4.68341155530895,0.009247411954497383
ADI,11.72311833834329,-10.76580387364575,"[ 8.16335028e-05  1.40041318e-03 -6.73575953e-04 -1.76804040e-04
  1.31012272e-04 -2.15329808e-04]","[ 4.39861058e-04 -7.40793298e-03  6.86214320e-03 -5.11600021e-03
 -1.18749124e-02  1.37978974e-02  4.26201277e-03 -1.61798054e-02
 -7.19036082e-04  9.04924474e-03  8.39120504e-04 -2.91315633e-03
  7.83332689e-05  5.09901737e-03 -2.63928342e-03 -2.49935982e-03
  1.95959258e-03  2.82442746e-03  5.08567176e-03 -4.01388996e-03]",-4.460888860178441,0.011552090529372784
ADM,0.479522078742739,0.48059158311250477,[ 0.00208392  0.00066752  0.00010252  0.00091989 -0.00011953  0.00016767],"[ 0.00358771 -0.00772727  0.00135597 -0.00238833 -0.0073429   0.00977907
  0.00047474 -0.00895563 -0.0006995   0.00380206  0.00382326 -0.00138082
 -0.0050453   0.00750946 -0.00012666 -0.00481018  0.00057875  0.00078213
  0.00869326  0.00411319]",-4.497335023556801,0.011138641235989923
