,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48104005452224974,0.4828959369318221,"[ 7.53211015e-04 -3.38721408e-04 -1.91985428e-06  1.35157651e-03
 -6.35671341e-04  1.19764293e-04]","[ 2.39715680e-03 -1.04338209e-02  2.83745618e-03  8.36560663e-04
  1.25140021e-03  7.05498245e-03 -1.52724971e-03  5.63749874e-03
 -2.99208374e-03  1.52644037e-03 -7.22774314e-04  1.70161523e-03
 -5.95119479e-04 -6.04554134e-05  2.79087276e-03  4.44200461e-03
 -1.05644971e-02  7.72558136e-03 -7.05220422e-03 -4.00480849e-03]",-4.433765896322084,0.01186970531949459
AAL,16.09293640541252,-15.194030737445198,[ 0.00051269  0.00108359  0.00100489 -0.0007375   0.00117557  0.00124926],"[ 0.00854106  0.00246686 -0.01499767  0.01331595 -0.01585361 -0.00766292
  0.00280182 -0.01627409  0.00777146 -0.00544218  0.00722379 -0.00283469
  0.0078179   0.00131578  0.00739966  0.00366218  0.00908859  0.01178388
 -0.00779236  0.01472229]",-4.402260434155061,0.012249619126916278
AAP,0.45261010508869726,0.45428982196115186,[-0.00195131  0.00308739 -0.00036816 -0.00105794  0.00120141  0.00138577],"[ 0.00915812 -0.00710005  0.00101306  0.01215717 -0.01295642  0.01207933
 -0.01437239 -0.01003251 -0.00023462 -0.01930369  0.00643492 -0.00820863
  0.0108749  -0.00950413  0.01912108  0.00466905  0.00684169  0.01514719
  0.00661115  0.00755651]",-4.165644301645331,0.015519712301935095
AAPL,0.47938548978166223,0.48070692845049506,[-0.00100181  0.00123026 -0.00017661 -0.00014124  0.0004874   0.00089062],"[ 0.00379129 -0.0036066  -0.00747123  0.00301805 -0.00064756 -0.00386859
  0.00689317  0.00641008 -0.00982292  0.00999703 -0.00619873 -0.00635206
  0.00425022 -0.00342089  0.00076279  0.00152968  0.00436662 -0.00238765
  0.01107149  0.01148917]",-4.371142549106316,0.012636794158838038
ABBV,-5.761667027787264,6.701272791439864,[-0.00183641  0.00305259 -0.00230384  0.00132763 -0.00098888 -0.00038895],"[ 0.00320042 -0.00981893  0.0023025   0.0028303  -0.00152829  0.00742218
 -0.00320498  0.00242314 -0.00271703 -0.00203444  0.00195204 -0.00156307
  0.00433494  0.00140706  0.00192064  0.00695903 -0.00645734  0.00592591
 -0.00327709  0.00869732]",-3.94565918049247,0.019338464628652345
ABT,0.47661282677284394,0.4787123821572299,[ 0.00076709 -0.0012203  -0.00012065  0.00103604 -0.00087598 -0.00055635],"[ 0.00237772 -0.01392959  0.0078535   0.00034308  0.00205151  0.01150214
 -0.00296159  0.00674406 -0.00380582  0.00455053 -0.00564413  0.00133398
 -0.00019688 -0.00358135  0.00208947  0.00477244 -0.00967519  0.00307104
 -0.00081846  0.00018736]",-4.691888113830799,0.009169357011900574
ACN,0.48003346983624323,0.48109314856878094,[ 0.00064378 -0.00025799  0.00093213  0.00061726  0.0003895   0.00125773],"[ 0.00525088  0.00087296 -0.01320042  0.00608257 -0.00487851 -0.00728221
  0.00511964  0.0005428  -0.00496752  0.0010341   0.00192129 -0.00326337
  0.00011877 -0.00057402  0.00518323 -0.00256456  0.00123677  0.00736041
 -0.00268693 -0.01797533]",-4.469855307667783,0.011448972309169289
ADBE,0.4817508368200576,0.4828743353234389,"[-8.79909032e-04  1.59051871e-05 -3.41983820e-04  3.31496922e-04
 -1.55357130e-04  2.36782678e-04]","[ 0.00425793  0.00082757 -0.01341998  0.00349059 -0.00079585 -0.00828209
  0.00702924  0.00722046 -0.01099163  0.00473847 -0.0011686  -0.00519414
 -0.00100297 -0.00260794  0.00520167 -0.00504037  0.00459325  0.00418311
  0.0067492  -0.01693518]",-4.344292765101191,0.012980685395908118
ADI,9.545794092658728,-8.632800559782535,[-0.0011723  -0.00102617  0.00100795 -0.0014808   0.00125509  0.00107492],"[ 0.00750585 -0.00140516 -0.00798142  0.01053819 -0.01070368  0.00183005
 -0.00597456 -0.00611998 -0.00381048 -0.01190848  0.00464849 -0.00827094
  0.00733458 -0.0070718   0.01335879  0.00075837  0.00486841  0.00677212
  0.01699669 -0.01082971]",-4.53084568500713,0.010771562870613975
ADM,0.457864590976729,0.4590648524439666,[-0.00350402  0.00169134 -0.00106553 -0.00024533  0.00037728  0.00108924],"[ 0.00469608 -0.00267337 -0.00827387  0.00539375 -0.004745   -0.00319278
  0.00366113 -0.00195528  0.00238585  0.00136578  0.00347778  0.00518487
 -0.00727701  0.00632189 -0.00536369 -0.00496505 -0.00145847 -0.00100707
 -0.00580666 -0.01783083]",-4.000176209676303,0.01831241178026654
ADP,0.46863705666666594,0.46977627763134144,"[-2.72219506e-04  5.33374006e-04  3.54964090e-05  5.43754543e-04
  9.49562243e-05  7.69292031e-04]","[ 0.00714206  0.00071996 -0.0115002   0.00981107 -0.01004333 -0.00216261
 -0.00336128 -0.00629071 -0.00128033 -0.01234553  0.00897975 -0.0046064
  0.00370573 -0.00121104  0.01046174 -0.00079739  0.00486463  0.00955882
  0.00865489 -0.00782806]",-5.1266789153365115,0.005936242536740045
ADSK,9.859171648229669,-8.915791031966263,[ 0.00230705 -0.00106382  0.00124621  0.00032723  0.00015495  0.0002411 ],"[ 0.0045814  -0.00037176 -0.01099096  0.00555332 -0.0044074  -0.0040843
  0.00112446  0.00134702 -0.00718348 -0.0053648   0.0064397  -0.00747676
  0.00691043  0.00098856  0.00671878  0.00323189  0.00101     0.00829149
  0.00508    -0.00275729]",-4.126337412062218,0.01614189178468108
AEE,0.48037695843889494,0.4820005299035939,[-0.00171912 -0.00155962  0.0004366  -0.00085474  0.00058532  0.00064486],"[ 0.00418684 -0.00683118 -0.00153317  0.00461673 -0.00356161  0.00478173
 -0.00289364  0.00059779 -0.00213588 -0.00321949  0.0018732  -0.00020565
 -0.00067241  0.00018648  0.00047569 -0.0002308  -0.00106132 -0.00268729
  0.01581689 -0.00601498]",-4.424329476565925,0.011982242982499853
AEP,0.4804091106196331,0.48246192819016176,[-0.00124595 -0.00104788  0.000229   -0.0002158   0.0002712   0.00059038],"[ 0.00299777 -0.01271326  0.0067758   0.0012122   0.00137072  0.01196194
 -0.0052641   0.00686455 -0.00434301  0.00042033 -0.00334139  0.00326658
 -0.00713198 -0.00219634 -0.00123513 -0.00471807 -0.0005679  -0.00503689
  0.01342535 -0.01054363]",-4.731187965118068,0.008815991725778027
AES,-4.145166341707457,5.057999688953854,[-0.00122699 -0.00053269 -0.00038576  0.00042343 -0.00025099  0.0002495 ],"[ 0.00284494 -0.00863595  0.0010482   0.00126488  0.00172083  0.00715901
 -0.00434932  0.00910461 -0.00963667 -0.00490244  0.00474942 -0.00240071
 -0.00229554  0.00554192 -0.00547678 -0.00312165  0.00147173 -0.00596296
  0.01192405 -0.00824466]",-3.988754973595393,0.018522761096446252
AFL,0.484456899960504,0.48626756716351016,[ 0.00013783  0.00110711 -0.0004334   0.00102605 -0.00039634  0.00026869],"[ 0.00259814 -0.00936594  0.00159727  0.00139131  0.00011884  0.00691766
 -0.00373271  0.00325262 -0.00015    -0.0050299   0.00532422  0.00298197
 -0.00044777  0.00273002  0.00453525  0.0046865  -0.00721782  0.0099811
  0.00010896  0.00531889]",-4.893505836844145,0.007495099763486767
AIG,0.47200105053984653,0.47301001358744876,"[-2.93964639e-05  4.50214140e-04 -5.55702508e-04  2.24320456e-04
 -3.88445556e-04 -5.10588768e-04]","[ 0.00588276  0.00020891 -0.01229721  0.00790656 -0.0083045  -0.00637152
  0.00394318 -0.00605743  0.0014041  -0.00179608  0.00492626 -0.00273083
  0.00568035  0.00107801  0.00634514  0.00411757  0.00230618  0.0092651
  0.00162037  0.00710872]",-4.365716377413098,0.01270554994524681
AIZ,0.4751398539718322,0.47718896003864614,[-0.00051587 -0.00140828  0.00046513 -0.000199    0.00017121  0.00031035],"[ 0.00225103 -0.01204175  0.00582447 -0.00101756  0.00514208  0.01137653
 -0.00613347  0.01412752 -0.01437925 -0.00365311  0.00087392 -0.00616025
  0.00302941 -0.00150808  0.00561233  0.00274395 -0.00236729  0.01021194
 -0.00887737  0.00394109]",-4.467075093373555,0.01148084719461188
AJG,0.48125016544839655,0.4826864338759925,"[ 1.51186098e-03 -9.64339768e-05  5.73593162e-04  6.53316130e-04
 -6.69418055e-05  2.81280801e-04]","[ 0.00299661 -0.00474583 -0.00534768  0.00201125 -0.00010594 -0.00014462
  0.00068178  0.00508295 -0.00575397 -0.00352969  0.00703654 -0.00317179
  0.00437314  0.00519423  0.00311739  0.00543414 -0.0031697   0.01032451
 -0.00361723  0.00861521]",-4.774970056936092,0.008438336753325401
AKAM,17.683294309647245,-16.79129553247115,"[ 3.93219751e-04  3.11758417e-04  7.49495300e-05  5.41678965e-04
 -8.69641418e-05  2.49609157e-04]","[ 0.00829528  0.00346445 -0.01741023  0.01270259 -0.01597385 -0.01219889
  0.00889274 -0.02035262  0.01972668  0.00285551  0.00427851  0.0119854
 -0.00690757  0.00518699 -0.00219297 -0.00220859 -0.00220149 -0.00070574
  0.00571536 -0.014249  ]",-3.6883390916129692,0.025013512713077092
ALB,0.48099222546806863,0.48219740055062815,[ 0.0003599  -0.00186112  0.00130256  0.00030623  0.00043774  0.00121429],"[ 0.00531754 -0.00143702 -0.00948657  0.00622334 -0.00493932 -0.00321766
  0.00262331  0.00074801 -0.00539806  0.00168483 -0.00221331 -0.00329208
 -0.00063971 -0.00568056  0.0070924  -0.0036465   0.00124856  0.00364972
  0.00736664 -0.02226818]",-4.131468800567405,0.01605927362095885
ALGN,0.4793237204472559,0.4811118986652345,[0.0008725  0.00090095 0.00018642 0.00029898 0.00013026 0.00032165],"[ 4.59980032e-03 -8.73492839e-03  1.77394528e-03  4.94116333e-03
 -3.98131545e-03  9.36394113e-03 -8.23100633e-03  2.20951827e-04
 -3.38941921e-03 -1.10924773e-02  6.71328178e-03 -4.10768476e-03
  6.18996796e-03  5.38707048e-05  7.21853712e-03  5.61308349e-03
 -2.50205430e-04  9.07505527e-03  3.67368491e-03  1.23796281e-02]",-4.337709863245535,0.013066417848450775
ALK,10.408165863402761,-9.490240111432234,"[ 5.02434464e-06  1.72754233e-03  5.19145914e-04 -2.72680878e-04
  9.72280223e-04  1.37722201e-03]","[ 0.00737162 -0.00048046 -0.01141819  0.01067197 -0.01252985 -0.00576485
  0.00410832 -0.0130504   0.00790761 -0.00043162  0.00334995 -0.00055883
  0.0065839  -0.00030273  0.00753573  0.00511866  0.00738206  0.01136655
 -0.00331839  0.02371086]",-4.6323842702265665,0.009731528825281681
ALL,0.4787088096744471,0.4800250949259444,"[ 5.14972687e-04  7.27438332e-04 -8.27715484e-05  4.86870107e-04
 -1.12486307e-04  1.67255176e-04]","[ 0.00484555 -0.00152656 -0.00912404  0.00570313 -0.00490177 -0.00180437
 -0.00107649 -0.00059717 -0.00320428 -0.00792682  0.00730868 -0.00343136
  0.00319013 -0.00055942  0.01055561  0.00079333  0.00408929  0.01206377
  0.0076389   0.0008607 ]",-5.074633100464083,0.006253380381139545
ALLE,0.47414829089818433,0.47611894828927553,"[ 1.49051420e-05 -1.71329108e-03  4.67088831e-04  3.10348920e-04
 -1.43508472e-04  1.68487024e-04]","[ 3.85485975e-03 -1.14177357e-02  5.15722041e-03  3.66041312e-03
 -2.73337374e-03  1.11659377e-02 -6.46985148e-03  9.08335517e-05
  7.95010309e-04 -3.81028593e-03 -5.85573221e-04  2.10894349e-03
  1.25641345e-04 -4.82592569e-03  8.68446684e-03  3.94900568e-03
 -6.79299589e-03  9.77334753e-03 -4.01322086e-04 -2.82555997e-04]",-4.14182914351433,0.01589375294478656
