,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46493318299929487,0.4655884773774374,"[ 2.38909661e-03 -1.92390076e-05  8.70560569e-05  9.95305902e-04
 -5.85399477e-04 -5.15967037e-04]","[ 0.00963437 -0.01047622 -0.01218953  0.00076884 -0.01401922  0.01049267
  0.00542988  0.00725415  0.00959385 -0.00094714  0.00482073  0.00014159
  0.00933725  0.00166049  0.00796722 -0.01778261 -0.00384197 -0.006459
  0.01678203 -0.01125392]",-4.62804074831035,0.009773889865466564
AAL,-4.1982339865752145,5.089567497745611,"[-1.69934781e-03  4.45363184e-04  5.21679821e-05  1.68719573e-03
 -1.77461295e-03  1.78595704e-04]","[ 0.01003384  0.000944    0.00311479 -0.00172093 -0.01645026 -0.01011678
 -0.01506814  0.00741181  0.00878496  0.01858645  0.01233827 -0.00179568
  0.00182805  0.00658891  0.01827853 -0.00464661 -0.00175848 -0.01352055
  0.0137669   0.01074223]",-3.861209735263437,0.021042528230954805
AAP,0.4712758971370066,0.4722265845830004,[-0.00183601  0.00074903 -0.00075111 -0.00103899 -0.00028561 -0.00100832],"[ 0.00884755 -0.00495533 -0.00712571  0.00307963 -0.01316095  0.00645986
  0.00246708  0.00915922  0.01665623  0.00384779  0.01199103 -0.00889511
  0.00493443 -0.00421119  0.00848116 -0.01761233 -0.004151   -0.01285174
  0.01651    -0.01234192]",-4.594828310392259,0.010103955376203755
AAPL,0.4498593809183697,0.45061289263874243,"[-8.84700298e-04  7.38763926e-04 -3.47891846e-04  3.21151666e-04
 -3.21710345e-04  6.41231186e-05]","[ 1.10057263e-02 -7.54680577e-03 -6.20198820e-03 -7.57509507e-03
 -2.61311818e-02  1.70807866e-05 -5.84585910e-03  1.39250666e-02
  1.94007215e-02  7.91715334e-03  3.18208661e-03 -1.34735771e-02
 -6.36244501e-03  1.13812298e-02  1.80145212e-02 -2.25521874e-04
 -3.80324746e-03 -1.24482230e-02  7.08056628e-03  1.53202685e-02]",-4.456873912024732,0.011598564807393848
ABBV,0.4606688801122511,0.46123181911796857,[ 0.00096449  0.00251164 -0.0014786  -0.00012833  0.0001048  -0.00079578],"[ 0.00986225 -0.01504975 -0.01647305  0.00100535 -0.01125598  0.01424453
  0.00852928  0.00367681  0.00265255 -0.00515129  0.00106852  0.00518444
  0.00821598  0.00133058  0.00225824 -0.01205637 -0.00200023 -0.00368507
  0.00266933 -0.00772437]",-4.722657470368903,0.00889151817790482
ABT,0.450219579031959,0.45072753412931255,[-0.00226979  0.00043748 -0.00136115 -0.00093216 -0.00094317 -0.00194387],"[ 0.01027375 -0.00964463 -0.01032763 -0.00385897 -0.02116373  0.00749483
  0.00323878  0.01147972  0.01589963 -0.00239183 -0.0029503  -0.00696936
  0.00368224  0.01288106  0.01784435 -0.01492389 -0.00746821 -0.00967926
  0.02063646  0.00196072]",-4.38811797241547,0.012424089710552658
ACN,0.4639579904371587,0.464128965340544,[ 0.00089512  0.00178337 -0.00031264  0.0004526  -0.00038196 -0.0003212 ],"[ 0.00844979 -0.01507053 -0.01855891  0.00075513 -0.01811639  0.01888039
  0.01249824  0.01243233  0.02039242 -0.00429996  0.00867538 -0.00951693
  0.0076471  -0.00454615  0.00697843 -0.02161938 -0.00335249 -0.0119648
  0.0167879  -0.02350209]",-4.616760867445475,0.009884762317183264
ADBE,6.417802149514413,-5.473739384523348,"[ 5.87379749e-04  2.23506757e-03 -4.78048732e-05  1.38735411e-04
 -6.22498349e-04 -6.50167581e-04]","[ 0.00906092 -0.01194541 -0.014596    0.0014704  -0.01506126  0.01401719
  0.00828692  0.00957904  0.01573485 -0.00090472  0.0103715  -0.00670913
  0.00672885 -0.00627388  0.00419041 -0.01866436 -0.0029606  -0.01235432
  0.00729783 -0.02171501]",-3.898495132811836,0.02027239576583843
ADI,0.467917538482146,0.4682498490887184,[ 0.00058381  0.00147704 -0.00015844  0.00096821 -0.00090147 -0.00035173],"[ 0.0102921  -0.01330717 -0.01407132 -0.00485679 -0.02356888  0.01015823
  0.00211723  0.0131946   0.01725294  0.00570197  0.0106406  -0.00490269
  0.00732787  0.00063738  0.01187441 -0.0154664  -0.0020679  -0.0108094
  0.01682253 -0.00996828]",-4.661876996817146,0.009448710547211704
ADM,8.450914743174849,-7.525203063217634,[ 0.00228642 -0.00070451  0.00064392  0.00067111 -0.00083303 -0.00087927],"[ 0.01023904 -0.01154463 -0.01192033  0.00044447 -0.01135312  0.00809557
  0.00193091  0.0031536   0.00073408  0.00290189  0.0084281   0.00828793
  0.01147415 -0.004989   -0.00427739 -0.01728013 -0.00555     0.0019428
  0.00654705 -0.00728784]",-4.377216815092401,0.012560267566641975
ADP,0.47811507560202027,0.47894743044214944,[ 0.00038274  0.00025204 -0.00035897 -0.00067957  0.00026901 -0.00056526],"[ 0.00960251 -0.00901122 -0.01030058  0.00144291 -0.01306228  0.0077895
  0.00199647  0.00679153  0.00970392  0.00396552  0.00847427 -0.00191884
  0.00389091  0.00247835  0.01361509 -0.00491011  0.00396401 -0.01112302
  0.01835852  0.00085324]",-5.088300641912156,0.006168493464728147
ADSK,13.499833463500176,-12.570486489727642,[ 0.0020349   0.00228963 -0.00117299  0.00041212 -0.00055451 -0.00133421],"[ 0.01094432 -0.01741513 -0.01726661 -0.00639006 -0.02337052  0.01118801
  0.00044376  0.01080349  0.00966019  0.01019995  0.01716486  0.00570377
  0.01537819 -0.0077978   0.00234516 -0.02257727 -0.00394681 -0.00830436
  0.00438117 -0.01765761]",-4.28505809360595,0.01377282138519498
