,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47826046614017237,0.48021007747297295,[ 0.00159005 -0.00072709  0.00033794  0.00087927 -0.00052215 -0.00026964],"[ 0.00152718 -0.00775398  0.00071291 -0.00114569  0.00775007  0.00307236
 -0.00058368  0.00297214 -0.00552754 -0.00220801  0.00145496 -0.00567579
  0.00027727  0.00022705 -0.00287023 -0.00207568 -0.00437464 -0.00128792
 -0.01775891 -0.0057155 ]",-4.40979305875875,0.012157693997894889
AAL,19.84523761280678,-18.9338145737991,[ 0.00183879  0.0009149   0.00160587 -0.00117975  0.00156515  0.00111033],"[ 0.01166589  0.00338171 -0.01192603  0.01962478 -0.03682582  0.00802277
 -0.00994442 -0.00727522 -0.00256619 -0.00477637 -0.00699004 -0.00160175
 -0.00715906 -0.00731025  0.00227281 -0.00426839 -0.0024802   0.00658615
 -0.01502431  0.00500485]",-4.4662960846417805,0.011489794359331899
AAP,11.94375265424124,-11.01828092825135,[-0.00091837  0.00254377  0.00037479 -0.00158158  0.00168866  0.00137522],"[ 1.13169537e-02 -6.92759557e-04 -1.52827147e-03  1.62709192e-02
 -2.10372908e-02  2.68470824e-02 -1.73416054e-02  2.54754029e-03
 -1.61105182e-02 -9.11586868e-03 -3.32991374e-03 -1.47533286e-02
  3.88033664e-03 -4.01256094e-03  1.49560610e-03  1.49032582e-03
 -9.92223897e-05  5.88885271e-03 -3.97674085e-03  1.47879658e-02]",-4.193109321304018,0.015099263347213704
AAPL,0.485373315356292,0.4871908008074672,"[-1.04270676e-03  4.09684478e-04  8.38155913e-05 -5.39143564e-04
  6.13233659e-04  7.03561386e-04]","[ 0.00434556 -0.00565381  0.00051235  0.00293219  0.00628451  0.00776294
  0.00114357  0.0063731  -0.00745192  0.0083287  -0.00877596  0.00305639
 -0.0082743   0.00153423 -0.0049975  -0.00020191 -0.00150908  0.00342159
 -0.00311099  0.01793081]",-4.8739224493771145,0.007643325853596362
ABBV,0.4794065868815677,0.4812989228439046,[-0.00175202  0.00215664 -0.0014213   0.00065354 -0.00041373  0.00014421],"[ 0.00309642 -0.00729392  0.00280607  0.00109805  0.0074985   0.0110545
 -0.00339495  0.0052933  -0.00770321 -0.00198593  0.00274807 -0.00424231
  0.00073623  0.00500475 -0.00470765  0.00153242 -0.00287514  0.0014888
 -0.01227957  0.00577061]",-3.889527465123198,0.02045500945998103
ABT,0.46572107652453076,0.468194042656209,[ 0.00119895 -0.0015054   0.00046096  0.00042971 -0.00041487 -0.00041235],"[-1.88840033e-03 -1.13219712e-02  3.23670569e-03 -8.26148311e-03
  2.05670801e-02 -3.64843722e-03  4.61240062e-03  4.00872610e-03
 -3.06941664e-03 -1.45099306e-03  5.19363881e-03 -6.15360463e-03
  4.43380173e-03  7.06528832e-04  5.50540891e-05 -1.98864857e-03
  7.69498078e-05 -1.04443208e-03 -1.08974976e-02 -3.84618416e-03]",-4.590464608440677,0.010148142365305904
ACN,0.4742821634589122,0.4749356124008884,[0.00083609 0.00078087 0.00073669 0.00076113 0.00043675 0.00134403],"[ 8.09007102e-03 -3.86389610e-05 -8.37749716e-03  1.13611263e-02
 -1.49572581e-02  1.35518112e-03  3.62369301e-04 -6.07296124e-04
 -4.03119151e-03  6.70784717e-03 -1.04632062e-02 -3.61431771e-04
 -4.63979244e-04 -4.25266068e-03  1.22594026e-03  6.37628975e-03
 -1.08879832e-02  4.73253593e-03  2.12253169e-03 -6.07829762e-03]",-4.4383494266227315,0.011815424659059557
ADBE,0.48386948812848424,0.485896113266584,[-0.00240927 -0.00081808 -0.00022564 -0.00038827  0.00023925  0.00055764],"[ 0.00171009 -0.00679618 -0.00119299 -0.00119307  0.01000578 -0.00276557
  0.00589671  0.00374253 -0.00248376  0.00674903 -0.00278567  0.00157111
 -0.00068183  0.00272145 -0.00300091  0.00357535 -0.00419404  0.00120309
  0.00237286  0.00615316]",-4.584559995260386,0.010208240473906416
ADI,11.651897447935678,-10.712670191225019,"[-1.95254150e-03  7.08060051e-04 -8.99964444e-05 -1.02070405e-03
  8.47784005e-04  8.03775524e-04]","[ 9.66638661e-03  2.68996015e-05 -5.20598554e-03  1.45414544e-02
 -2.03970725e-02  1.51384021e-02 -9.86862969e-03 -2.26823638e-04
 -8.40948718e-03 -3.79784120e-03 -3.00413136e-03 -6.51254758e-03
  2.41348475e-03 -1.35014125e-03  8.67158974e-04  4.23245098e-03
 -2.99824653e-03  4.43553284e-03  6.66603360e-03  6.50021272e-03]",-4.158528606893054,0.015630539676575392
ADM,0.4653327768750344,0.46648876906875963,[-0.00140598  0.0012183  -0.00015548 -0.0003426   0.00059268  0.00090253],"[ 0.00682727 -0.00176694 -0.00649963  0.00944986 -0.01476757  0.0021146
 -0.00159804 -0.00338896  0.00136363  0.00045684 -0.00279333  0.00497225
 -0.00833047 -0.00066624 -0.0024749  -0.00408283 -0.00477899 -0.00344296
 -0.00072013 -0.01915773]",-3.997139728821948,0.018368101575743933
