,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,8.091671350891618,-7.154947705669979,[-0.00029447  0.00079326 -0.00137649  0.00054342 -0.00096358 -0.00118866],"[ 0.01491832  0.00056257 -0.00668768  0.01595776 -0.01292604 -0.00087486
 -0.00179322 -0.01081134  0.00291267 -0.00339517  0.0013161  -0.00039644
  0.00032968 -0.00433424  0.00343069 -0.0040801   0.00641843 -0.00169157
  0.00634077  0.00146976]",-4.309593183507425,0.013439015695548768
AAL,0.45891288223844834,0.45967482166076906,[ 0.00136753 -0.00108635  0.00083171  0.00085179 -0.00018519  0.00040735],"[ 0.01307931  0.00124009 -0.01057515  0.00535204 -0.00145139 -0.01593113
  0.01930596 -0.001724    0.00387477  0.01024171 -0.00101237  0.00876093
 -0.01056708  0.01181624 -0.01534396 -0.00710083  0.00574086 -0.00884112
 -0.00450223  0.02032897]",-4.255635475719169,0.014184074246215537
AAP,0.4595001867191804,0.46080640048673627,[-0.00227256  0.00071727 -0.00236038  0.00010829 -0.00114098 -0.00175129],"[ 0.01184854 -0.00352915 -0.00558695 -0.00146368  0.00810065 -0.01014805
  0.01968631  0.01164771 -0.00574151  0.01665629 -0.01201369  0.00473673
 -0.01388521 -0.0040484  -0.0084244  -0.01218594  0.00138918 -0.01028633
  0.00068698 -0.0240262 ]",-3.7091146148455687,0.024499204904256087
AAPL,0.47793075166746357,0.4789466692199317,[ 0.00160325 -0.00043431 -0.00050642  0.00098352 -0.00114032 -0.00129524],"[ 1.43575487e-02  1.66451987e-03 -8.46685611e-03  1.30883577e-02
 -9.48579779e-03 -5.10596185e-03  2.60724182e-03 -7.01271034e-03
  9.80295974e-04 -1.47995200e-03  2.38330850e-03 -8.04725727e-04
 -2.34006250e-05  1.63879706e-03 -3.23942850e-03 -3.81685631e-03
  5.38382668e-03 -7.76359597e-03  1.21975632e-02 -1.81210290e-03]",-4.358373793832093,0.01279918484803032
ABBV,0.46653318880398625,0.46798315780451305,[ 0.0014598  -0.00179841  0.00066644  0.00036248 -0.00058863 -0.00091767],"[ 0.01442143 -0.00576285 -0.00029877  0.01314956 -0.01121306  0.00735613
 -0.00700895 -0.01317764  0.00996879 -0.0072706   0.00775935  0.00896809
 -0.00457532  0.00785538 -0.00280368  0.00261709 -0.0045609   0.00226278
 -0.00533827 -0.01236354]",-3.453217659422868,0.03164365389248217
ABT,0.4829478363767665,0.4841810135652998,"[ 2.29632016e-03  4.85697261e-05 -1.25455553e-04  1.60217719e-03
 -1.00878694e-03 -5.57016440e-04]","[ 0.01516761 -0.00332861 -0.00314726  0.01642036 -0.01491046  0.002236
 -0.00141917 -0.01680973  0.01090193 -0.00195609  0.0010143   0.00734468
 -0.00210513 -0.00203405  0.00115399  0.00170711  0.00070226 -0.00288564
  0.01002891  0.00547207]",-4.395270170594523,0.012335547173077405
ACN,10.595441923080692,-9.616456119672135,[ 0.00117886  0.00070804 -0.00041889  0.00135046 -0.00075562 -0.00019296],"[ 0.01340079  0.00343509 -0.01136594  0.00962339 -0.00561661 -0.01226414
  0.01114416 -0.00266185 -0.00163552  0.00445905 -0.0014894  -0.00226031
  0.00084657 -0.00144997  0.00015795 -0.0038228   0.00676147 -0.00113275
  0.00264396  0.00303324]",-4.516084044294056,0.010931748202014433
ADBE,0.4714666301674088,0.4716577588555632,[ 0.0013997  -0.00042662  0.0001783   0.00079115 -0.00047136 -0.00022887],"[ 0.01524338  0.00899312 -0.01731972  0.01457193 -0.01086371 -0.02031264
  0.01468862 -0.00828939  0.0006212   0.00328207  0.00209902 -0.00436888
  0.00837457  0.00330273 -0.00129879  0.00591637  0.00199891 -0.00164309
  0.0092456   0.00989556]",-4.5291938750813125,0.010789370148150226
ADI,0.4635433644254808,0.46439350842993604,[-0.00034796  0.00333163 -0.00279238  0.00144744 -0.00159578 -0.00159287],"[ 0.01339647  0.00075828 -0.00935429  0.00841825 -0.00501404 -0.01223431
  0.01504377 -0.0045763   0.00307608  0.00870991 -0.00369418  0.00398363
 -0.0029401   0.00117097 -0.00469339 -0.00121885  0.00391325 -0.00320938
  0.00016852  0.017482  ]",-4.2352170203270365,0.014476668125574245
ADM,-8.187696960039155,9.089884142342955,[ 0.0010805  -0.00194838 -0.00012059  0.00232035 -0.00153388 -0.00034156],"[ 1.10099089e-02 -1.20252698e-02  3.02479619e-03 -4.42490608e-03
  1.03468957e-02  1.21059309e-05  1.70744485e-02  1.15166608e-02
 -2.26705064e-03  1.99770459e-02 -1.75254443e-02  1.00612992e-02
 -1.75234277e-02 -1.02485393e-02 -6.12279302e-03 -1.16537498e-02
  2.32481151e-03 -9.59891241e-03  1.24723034e-03 -1.14518002e-03]",-4.398638367725565,0.012294068511846851
ADP,0.470012978761533,0.4703107427357169,"[ 2.11479532e-03  1.49409433e-04 -1.91609061e-05  1.09287213e-03
 -7.18760943e-04 -5.24953768e-04]","[ 0.01430043  0.00636097 -0.01538907  0.01068037 -0.00651096 -0.02059001
  0.01981016 -0.00386185 -0.00080544  0.00987983 -0.00405359 -0.00264318
  0.00413374 -0.00058123 -0.00249505  0.00184359  0.00402033 -0.00248373
  0.00180602  0.01294849]",-4.936467870041742,0.007179914026335012
ADSK,19.193692409020212,-18.29930783432074,[-0.00076576  0.00065748 -0.00029763  0.00092717 -0.00010466  0.00092053],"[ 0.01638435  0.00819184 -0.01645787  0.02080922 -0.02035204 -0.01883982
  0.01279928 -0.02385144  0.0155196   0.00082374  0.0060212   0.00862838
  0.0013835   0.00989499 -0.00431969  0.00819069 -0.00302107  0.00220822
 -0.00474814  0.00841406]",-3.6864429072954956,0.025060987940274372
AEE,0.48310074325932273,0.4837486231812193,"[ 6.72175736e-04  8.47150845e-05 -3.81365998e-05  3.58227090e-04
 -2.16962751e-04 -1.24653163e-04]","[ 0.01333343  0.00018843 -0.00945758  0.0072289  -0.00376888 -0.01456493
  0.01939049 -0.00351096  0.00181643  0.01256215 -0.00710607 -0.0001824
  0.007914   -0.00347526 -0.00041301  0.01437429 -0.00602063 -0.0012022
  0.00890249  0.01629723]",-5.069394270230407,0.006286226742475082
AEP,0.4818301456284517,0.48307338606408706,"[ 5.82964467e-04  4.57433769e-05  1.11420917e-04  5.96415492e-04
 -1.48746135e-04  2.73813019e-04]","[ 0.01202157 -0.00549167 -0.00310333  0.00290146  0.00102102 -0.00494571
  0.01258767  0.00163622 -0.0006529   0.0097723  -0.00614244 -0.00015856
  0.00569755 -0.00389294  0.00111387  0.01131952 -0.00374799  0.00068477
  0.00951704  0.0188206 ]",-4.941572910656001,0.007143353674066536
AES,-8.929223740308904,9.807471600259985,[-0.00015485 -0.00119077 -0.00052934  0.00065859 -0.00094656 -0.0009395 ],"[ 0.01242871 -0.01199235  0.00507074  0.00498129 -0.00172384  0.00983765
  0.00094555 -0.00293599  0.00601837  0.00641215 -0.00888176  0.01237271
 -0.01567107 -0.01084685  0.00271158 -0.01079086  0.00421599 -0.00225407
  0.00487244  0.00101631]",-3.9910099805243098,0.018481039201092495
AFL,10.608387376294372,-9.636434409813356,[ 0.0015916   0.0008563  -0.00021539  0.00097642 -0.00053346 -0.00027942],"[ 0.01437609  0.0030606  -0.01023935  0.01394686 -0.01073237 -0.00849984
  0.00613601 -0.00844736  0.001447    0.00125687 -0.00058362 -0.00158996
  0.00180881 -0.00348074  0.00196281 -0.00262963  0.00573263 -0.00158604
  0.00358918 -0.00092533]",-4.764727574503363,0.008525210410757473
AIG,0.48110902000712696,0.4820557501433063,[ 0.0015048  -0.00026154 -0.00058071  0.00132444 -0.00122317 -0.00104839],"[ 0.01503951  0.0021648  -0.00890551  0.01559482 -0.01251302 -0.00551259
  0.00310589 -0.01078929  0.00353802 -0.00014759 -0.00104441  0.00066433
 -0.0008292  -0.00679158  0.00490629 -0.00494892  0.00663356 -0.00229277
  0.01262143 -0.00170577]",-4.5682705219621145,0.01037588908121387
