,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47437013103340847,0.475195875845856,[ 0.00036013 -0.00075638  0.00010217  0.00022931 -0.00024009 -0.00027484],"[ 8.65700719e-03 -9.82351077e-03 -5.23939088e-03 -1.13231649e-03
 -1.39539535e-02  1.88116944e-03 -6.29742402e-03  5.39473784e-03
 -2.57888593e-04  2.11830014e-03 -2.06344621e-03  6.02149660e-03
  2.06440249e-03  1.19574870e-02  1.01579285e-02  1.58326744e-04
  3.05035846e-05 -5.46750664e-03  8.14350169e-03  3.98909759e-03]",-4.708234306691262,0.009020691303201198
AAL,0.4590456614487022,0.4606204566591695,"[-6.92316843e-04 -2.50542837e-04 -2.29706031e-05  2.34167212e-04
  3.52278349e-04 -4.85778817e-04]","[ 0.0037962  -0.00296849 -0.00404875  0.01096741  0.00217224  0.0129368
  0.00740007  0.00328253  0.01118013  0.00303783  0.0181846   0.00280209
  0.01338057 -0.011814   -0.00221943 -0.01557087  0.00405705  0.00144987
  0.03710687 -0.0221112 ]",-3.862082985823681,0.021024160852217255
AAP,0.4653720786441983,0.46765849822572775,[-0.00195468 -0.00164788 -0.00016246 -0.00031617  0.00030458 -0.0001974 ],"[ 0.00481972  0.00293105  0.0031633   0.01176358  0.01003543 -0.00140161
  0.00225132 -0.00667466 -0.00282798 -0.00498459  0.000879   -0.00195475
 -0.00306715 -0.00179591 -0.00357229 -0.00280384 -0.00464643 -0.00048614
 -0.00081835 -0.00473965]",-4.156896091195876,0.015656077617825958
AAPL,0.47225276446054326,0.4729405985422601,[ 0.00042521  0.00054727  0.00014062 -0.00023616 -0.00036175  0.00040269],"[ 0.00916344 -0.01152411 -0.00536006 -0.00177031 -0.01129886 -0.00082617
 -0.00845914 -0.00057817 -0.014398    0.00077427 -0.00485624  0.01142886
  0.00073961  0.00969048  0.00159647  0.00380041  0.00282247  0.00432952
  0.00631554 -0.00258569]",-4.5795243494264755,0.010259775203944442
ABBV,0.45933725658431107,0.4606751867493719,[-0.00026726 -0.00014339  0.00033625 -0.00132601  0.0004302  -0.00013013],"[ 0.00479748 -0.00585809 -0.00630642  0.00947813  0.00207478  0.0172333
  0.01453026  0.00072255  0.00426547 -0.00744665  0.0022699   0.00519076
  0.0129515   0.0016089   0.00650605 -0.01722433 -0.00471217 -0.00737634
  0.02259403 -0.01138161]",-3.909732056063988,0.020045871511875785
ABT,0.47854590295085425,0.4797040614121373,"[2.07457673e-03 2.94079438e-04 8.23113151e-04 2.13057204e-05
 7.48186598e-05 1.04441601e-04]","[ 0.00905288 -0.01146073 -0.00572399 -0.00112155 -0.01027895  0.00137017
 -0.00531129 -0.00030149 -0.01058196 -0.00060908 -0.00217291  0.00808157
  0.00114809  0.00304321 -0.00416109 -0.00267886 -0.00478748  0.004525
  0.00338822 -0.00765358]",-4.764162875812536,0.008530025945450551
ACN,0.4735204707660056,0.4744414760329146,[ 0.00131736 -0.0001676   0.00073216  0.00094128  0.00019987  0.00084668],"[ 0.00818671 -0.01181719 -0.00826019  0.0002741  -0.01232664  0.00998469
  0.00086197  0.00543953  0.00120414 -0.00052533 -0.0008296   0.00510757
  0.00037272  0.00775438  0.00380563  0.00470308  0.00683094  0.00150411
 -0.00091825 -0.00299297]",-4.649721395952831,0.00956426620266004
ADBE,0.47571341876591233,0.4771291394425935,[ 0.0016861  -0.00146531  0.00142532 -0.00047849  0.00052688  0.00042006],"[ 0.00715543 -0.00406818 -0.00089059  0.0039607  -0.00449773 -0.00346896
 -0.00999659 -0.00022582 -0.00743089  0.00643368  0.0046298   0.00992693
  0.00387638  0.00701651  0.00795174  0.00332674  0.00764617 -0.00388605
  0.00321239  0.00534192]",-4.427317102718156,0.011946497942998438
ADI,10.085234807867552,-9.138186697847432,"[-1.12156289e-03 -1.85895113e-03  3.52281187e-05 -2.05179999e-04
 -2.69222796e-05 -4.84384691e-04]","[ 0.00862644 -0.01193837 -0.00788427 -0.00130187 -0.01560268  0.00793284
 -0.00192647  0.00764873  0.00343189  0.00108094 -0.00169672  0.00552233
  0.00196018  0.01243463  0.01088976  0.00370332  0.00740746 -0.00357694
  0.00963769  0.00114183]",-4.450578997475624,0.011671807066773095
ADM,0.49008683592305624,0.4916389074821499,[-0.00040821 -0.00088927  0.00047651 -0.00024875  0.0001954   0.00046165],"[ 6.36167563e-03 -3.05998840e-03 -1.62583573e-03  7.00161896e-03
  6.36309607e-04  4.20337898e-03  3.23085729e-03 -1.08427905e-03
  8.80300104e-04 -4.42287797e-03 -9.95213908e-04 -1.47798377e-05
 -7.73773249e-04  4.04047083e-03  3.47781370e-03 -1.62038069e-03
  4.63757742e-04 -4.24602005e-03  7.33668867e-03 -5.33711381e-03]",-5.111675867758596,0.0060259757183749145
ADP,0.48402452817865466,0.48568603463333243,"[-7.45639244e-04 -4.93489344e-04  3.43160851e-05  8.79467930e-05
  2.51584121e-04  2.00020879e-04]","[ 6.01107683e-03 -2.21729902e-04  1.04232768e-03  7.71312451e-03
  1.02525922e-03 -1.91213044e-03 -4.71367567e-03 -9.63875131e-04
 -8.05663751e-04  2.98599337e-03  4.81997420e-03  3.06857948e-03
  8.29482147e-05  3.98130384e-03  5.49373757e-03  3.45782493e-03
  6.45249885e-03 -2.82348451e-03  6.35050548e-03  3.75671703e-03]",-4.586160396192132,0.010191916262466329
ADSK,0.4705880630309771,0.47177558374962675,[ 0.00088595 -0.0011151   0.00071424  0.00035481  0.00010175 -0.00029163],"[ 0.00724514 -0.00639428 -0.00334679  0.00282516 -0.00791978  0.00113792
 -0.00714864  0.0026287  -0.00489782  0.00541388  0.0025548   0.01201867
  0.00786999  0.01186531  0.01384573  0.00066914  0.00773287 -0.00624119
  0.01233338  0.00604022]",-4.320805731341887,0.013289171725433042
AEE,0.46439653900050093,0.4663413681578924,"[-1.43925332e-03  9.37633065e-04 -4.88911287e-04  3.29173774e-04
  1.77519229e-05  8.18850191e-04]","[ 0.00403796  0.00198311  0.00107573  0.0132022   0.0104832   0.00541436
  0.00832746 -0.00409696  0.00590848 -0.00544162  0.00690799 -0.00572546
 -0.00040467 -0.0087332  -0.00469521 -0.00857372 -0.00308925 -0.00544533
  0.00153715 -0.01637966]",-4.604610077621187,0.010005602652568862
AEP,-6.8038818470180304,7.693336255272208,"[-1.27361751e-03  2.63439249e-05 -2.17866771e-04 -3.63708102e-05
 -1.12156640e-04  4.23796468e-04]","[ 0.00400169  0.00092854 -0.00025535  0.01342161  0.01092052  0.00868977
  0.01179487 -0.00443774  0.00489039 -0.00793859  0.0047588  -0.00435885
  0.00135868 -0.00744489 -0.00433255 -0.0103284  -0.00356063 -0.00401319
  0.0079415  -0.01796933]",-4.618578718131034,0.009866809617835636
AES,6.723888515503941,-5.766215201638101,"[-3.06516132e-04  1.82271299e-03 -5.79177328e-04 -1.25706305e-04
  9.99575859e-05  2.19339053e-04]","[ 7.35003159e-03 -9.46575199e-03 -7.07008604e-03  3.50275172e-03
 -5.89885621e-03  1.18085208e-02  6.76422511e-03  2.36630535e-03
  2.54142557e-03 -4.91682449e-03  5.54268379e-04  1.59674548e-03
  2.01755427e-03 -3.77196241e-05 -2.26150787e-03 -6.02076190e-03
 -4.02786080e-03 -1.62866100e-03 -7.30528369e-03 -1.22195525e-02]",-4.1383093386907035,0.01594979442274109
AFL,0.48111095816561444,0.48206361944766346,"[ 3.20590523e-04  6.08787569e-05 -2.13117713e-05  2.18001099e-04
 -1.90651792e-05 -8.65187894e-05]","[ 0.00822361 -0.01018389 -0.00623198 -0.00030268 -0.01375319  0.00437719
 -0.00576706  0.00611537  0.00028394  0.00396466  0.00048317  0.00652872
 -0.00025346  0.01040414  0.00607162  0.00792573  0.0058931   0.00407091
  0.00453208  0.01230515]",-4.930325957065602,0.0072241481354313845
AIG,0.4670144481569901,0.46792853593065475,"[ 9.87072643e-05 -1.47218236e-03  4.14632087e-04 -6.82197921e-05
  1.12069340e-04  1.30894548e-07]","[ 0.00768331 -0.00812926 -0.00454062  0.00023634 -0.01421363  0.00183225
 -0.00794845  0.00781275  0.00395654  0.00592175  0.00121223  0.00705468
  0.00466061  0.01497377  0.01682625  0.00142338  0.00216725 -0.00724167
  0.01657039  0.01920381]",-4.876580189260078,0.007623038852364482
AIZ,0.4660265278635196,0.4679748038452703,"[-1.26519409e-03 -7.77521861e-04 -8.25010415e-05  1.04892317e-03
  3.56486010e-04  9.02112454e-04]","[ 0.00507833  0.00193072  0.00229502  0.0105349   0.00650988 -0.00087195
  0.00051338 -0.00349808  0.00227829 -0.00237495  0.00299872 -0.00520372
 -0.00795198 -0.00239101 -0.00528656  0.00420494 -0.00343653  0.0026385
 -0.01262293  0.00833708]",-4.474118489300249,0.011400267153938664
AJG,0.48323009200400713,0.4845930111288474,"[ 8.16189310e-04  1.44679879e-04  2.47802059e-04  7.70413980e-05
 -1.07994680e-04  2.18660278e-04]","[ 0.00648014 -0.00358659 -0.00186276  0.00544483 -0.00397761  0.00246474
 -0.00219087  0.00260748  0.00343558  0.00168513  0.00255915  0.00282305
  0.00193043  0.00815748  0.01087833  0.00129995  0.00498127 -0.00525314
  0.02068331  0.01054284]",-4.989279139879698,0.0068105721930255235
AKAM,8.863769583668379,-7.921524464059796,"[ 1.36949486e-03  1.31307712e-03  9.87105912e-05  1.94531525e-04
 -2.28178045e-04 -2.53699266e-04]","[ 7.99117380e-03 -1.25356363e-02 -8.17508694e-03 -1.14244416e-03
 -1.60875878e-02  6.20377629e-03 -7.60629599e-03  7.11526583e-03
 -3.85793290e-03  8.34932628e-03  5.34308479e-03  1.65914127e-02
  1.32959817e-02  1.15359587e-02  1.36793927e-02 -1.40463925e-03
  1.12666647e-02 -4.94091113e-05  3.39127375e-02  3.87604850e-03]",-4.556546446874981,0.010498252682311382
ALB,0.4630537851887941,0.46408402758629064,[-0.00176209 -0.0012334  -0.00054619 -0.00023305  0.00031909 -0.00088303],"[ 0.00584387 -0.00823278 -0.00737071  0.00562704 -0.00553638  0.01452384
  0.00734533  0.00422313  0.00153324 -0.00268939 -0.00140527  0.01130338
  0.01384111  0.01518766  0.02069107 -0.0078668   0.00528901 -0.01474256
  0.01425202  0.00076608]",-3.8779397418034662,0.020693415071578236
