,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,7.552451893484617,-6.62185169488198,[ 0.00033473  0.0008897  -0.00120393  0.00018415 -0.00031557 -0.00080414],"[ 0.01448108 -0.00180163 -0.00717264  0.01465195 -0.01569469  0.00236907
 -0.00473339 -0.01092327  0.00531157 -0.00787594  0.00382442  0.00064397
 -0.00205572 -0.0054806   0.01040672 -0.00844737  0.01058282  0.00343276
  0.00803001 -0.00603777]",-4.304302066073845,0.013510311556840238
AAL,0.4674404593901416,0.4686935231221496,[ 0.00060575 -0.00154819  0.00090285  0.00033126 -0.00019268  0.00015792],"[ 0.01159131 -0.00453871 -0.0067269   0.0051447  -0.00415898 -0.00275192
  0.00744505 -0.00690411  0.01196901  0.00428231 -0.00121677  0.01096269
 -0.01624527  0.00092727 -0.00371948 -0.01601858  0.01092967 -0.00456249
 -0.00074171 -0.00029058]",-4.0425560381329495,0.01755255004119429
AAP,-10.100120767028864,10.969801863443257,[-0.0017697   0.00084286 -0.00123696  0.00022598 -0.00118344 -0.00102514],"[ 0.00747054 -0.01031154 -0.00243059 -0.01045292  0.01600719 -0.00925116
  0.02520194  0.00163245  0.01684818  0.02103336 -0.00657497  0.01521052
 -0.00633406  0.00278062  0.00243011  0.00482265 -0.00271652  0.00398212
  0.00827071 -0.00934268]",-3.4865778911896244,0.030605428273742036
AAPL,0.47595227067943496,0.47731614612014284,[ 0.00071472 -0.00038777  0.00010561  0.00050613 -0.00096548 -0.00097861],"[ 0.01124011 -0.0052488  -0.00511123  0.00488998 -0.00494001 -0.00157783
  0.00416911 -0.00843843  0.01148202 -0.00242153  0.00784184  0.00489204
  0.00019052  0.00244487  0.00455335 -0.00152838  0.00664568  0.00040713
  0.01676216 -0.00519663]",-4.352474668697999,0.012874911983380456
ABBV,0.45985798160275604,0.4611461562326307,[ 0.00027322 -0.00215338  0.00063784 -0.00011428 -0.00070578 -0.00105854],"[ 1.22523903e-02 -5.02043434e-03 -3.51839383e-03  7.66927512e-03
 -8.14944927e-03  1.04427183e-03 -9.61805990e-04 -1.00508178e-02
  1.26554142e-02 -8.62251895e-03  1.67018409e-02  6.11445009e-03
 -3.56678137e-05  1.20318229e-02 -3.53631135e-03  3.47296141e-03
 -7.95021032e-04  3.28345943e-03 -6.10851462e-03 -3.63930802e-03]",-3.453711192671032,0.03162804055036147
ABT,0.4800858815386864,0.4811029554546539,[ 0.00197848  0.00059191 -0.00045135  0.00095311 -0.00043364 -0.00043169],"[ 0.0137416  -0.0022323  -0.00769864  0.01243183 -0.01344846  0.00071591
 -0.00141037 -0.01127806  0.01018867 -0.00583955  0.00724351  0.00574971
 -0.00634271  0.00299852  0.00052924 -0.0069047   0.00709257  0.0010099
  0.00140207 -0.00094282]",-4.532668474131399,0.01075194646667731
ACN,0.48137874438290457,0.4823046667423776,[ 0.0002589   0.00035858 -0.00094279  0.00072436 -0.0004794  -0.00039255],"[ 0.01357639 -0.00066718 -0.01316539  0.01162823 -0.01214432 -0.00381498
  0.00656841 -0.01018638  0.00880748  0.00417803 -0.00514838  0.00402734
 -0.00201976 -0.0068835   0.00930092 -0.00158089  0.00300985  0.00436806
  0.00763583 -0.00444237]",-4.555612502101115,0.010508062050529815
ADBE,10.374095562803053,-9.387204553487306,"[ 2.59190787e-03 -3.99303012e-04  1.10427035e-04  6.64560238e-05
  1.91832041e-04 -5.27687169e-04]","[ 0.01365544  0.00050741 -0.01460679  0.01170968 -0.00986236 -0.00401729
  0.00751938 -0.00525267  0.00173559  0.00629264 -0.00444417  0.00043637
  0.00354237  0.00086931 -0.00306149  0.0077745  -0.00323491 -0.00140867
  0.00926984  0.01040081]",-4.546139339556348,0.010608079623758883
ADI,0.4665434834607729,0.46780970484336903,[-0.00059169  0.00384403 -0.00286411  0.00120104 -0.00104416 -0.00091782],"[ 0.01077209 -0.00527268 -0.00685168  0.00305903 -0.00284025 -0.00416045
  0.00946925 -0.00825783  0.01429852  0.00379526  0.00152444  0.00819726
 -0.00427429 -0.00201395  0.00966982 -0.00545166  0.01107375  0.00574227
  0.00623824  0.00411882]",-4.270910163819545,0.01396906322966466
ADM,-16.812287228006593,17.651685315312765,[ 0.00069436 -0.00148619 -0.00033072  0.00174974 -0.00135695 -0.00051292],"[ 0.00554538 -0.0138068   0.00308577 -0.0166035   0.02348049 -0.00847841
  0.02571808  0.00525156  0.01600336  0.02044688 -0.0052121   0.01534223
 -0.00905543  0.0008391   0.00701224 -0.00502748  0.0111247   0.00470232
  0.01043076  0.00048048]",-4.398258216248746,0.012298743008599865
