,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,13.095013681465826,-12.160069250798992,"[ 4.68626512e-04  4.35789759e-04  4.64536339e-05 -4.08460584e-04
  1.27040933e-04 -3.47325455e-04]","[ 0.00790477 -0.01368757 -0.01044756  0.01588867  0.00576085  0.00332947
 -0.00530961 -0.00676265  0.00319972  0.00287525 -0.00127332 -0.00554048
 -0.0064328   0.00540815  0.00020426  0.00464452  0.00107432  0.0025124
  0.0056195   0.01667672]",-4.880608643526833,0.007592391561026291
AAL,-21.065536526442585,21.83626762865363,[-0.00537011 -0.00010063 -0.0018884   0.00042592 -0.00057609  0.00052802],"[ 1.38752678e-02  1.02362187e-02  9.37878556e-03 -1.29250088e-02
 -2.55380325e-02 -5.31320168e-03  3.05216425e-03  3.36441256e-02
  8.92479861e-03 -8.18791551e-03 -1.13934972e-03 -7.13702837e-05
  8.05269513e-04 -3.72086285e-03 -9.65819893e-03 -8.89043123e-04
 -5.78912550e-03  2.10109152e-03 -4.32565301e-03  3.08576015e-02]",-4.175980194296281,0.015360128363539187
AAP,0.4672076587165919,0.46934318417995646,"[-1.12083146e-03  1.27090275e-05 -7.41550073e-04 -1.05209152e-03
 -1.28851062e-04 -1.12002932e-03]","[ 0.01288588  0.00424643  0.00300008 -0.00580367 -0.01484118 -0.00019266
  0.00270424  0.01254935  0.00197019 -0.00266989  0.00154075  0.00011432
 -0.0031338   0.00272266  0.00432356  0.00015801 -0.0059501  -0.00069775
  0.01565339  0.00156824]",-4.316358757841102,0.013348399915433214
AAPL,0.4492495962801215,0.4515458860216118,[-0.00305514 -0.00016459 -0.00080115 -0.00068067  0.00011402  0.0001083 ],"[ 0.01208809  0.00431587  0.00455645 -0.00614961 -0.01928889 -0.00350489
  0.000449    0.02975498  0.01297435 -0.00640857 -0.00622257 -0.00894075
 -0.00760593  0.0065525   0.00368993  0.00356659 -0.00389008 -0.00362546
 -0.00258833  0.01597332]",-4.469160219297256,0.011456933123089938
ABBV,0.45735330473386965,0.45797151841194633,[ 0.00091448 -0.00016044  0.00026909 -0.00088677  0.00024629 -0.00066203],"[ 0.0076087  -0.01545629 -0.01400119  0.01630309  0.0078984   0.00929836
  0.00208958 -0.01498895 -0.00194222 -0.00116755 -0.00471676 -0.00034585
  0.00059884  0.00962842  0.00363315 -0.00921671 -0.00363482  0.00517743
 -0.00144064 -0.01520747]",-4.470464029766858,0.01144200518744861
ABT,0.45005568997013473,0.45199903587958595,[-0.00164187  0.0001168  -0.0012715  -0.0004135  -0.00060505 -0.00120387],"[ 0.01206524  0.00038746 -0.00057841 -0.00429076 -0.01568642  0.00361406
  0.01023358  0.01977569  0.00652064 -0.01372456 -0.01082643 -0.0018318
 -0.00158806  0.00764759  0.00245602 -0.00075481 -0.0045077  -0.00050711
  0.00411202  0.01683773]",-4.315320782833047,0.01336226241416196
ACN,0.4689609850748121,0.46979772947332593,"[-1.99959788e-04  6.71566009e-04 -7.82965734e-05 -2.66829094e-05
  1.59842482e-04  2.46300994e-04]","[ 0.00785058 -0.01566109 -0.01389174  0.01481733  0.00472789  0.00924033
  0.00355208 -0.00584944  0.00360808 -0.00383515 -0.00625715 -0.00682311
 -0.00850666  0.00836934  0.00175724  0.00728564  0.00534078  0.00478345
  0.00816804  0.00227224]",-4.786707894676136,0.008339867961626009
ADBE,0.46574766913896437,0.4665104755900644,"[ 5.96298957e-04  6.76578939e-05  8.06255171e-05 -7.04010233e-04
  1.00185252e-04 -7.06098608e-04]","[ 0.00786816 -0.01675313 -0.01535224  0.01418504  0.00374274  0.01106315
  0.00491572 -0.00309641  0.00598846 -0.00319239 -0.00395777 -0.01045383
 -0.01211018  0.00606143 -0.00135247  0.00839262  0.00075344  0.00827626
  0.00821314  0.0123308 ]",-4.524560314633172,0.010839479349282078
ADI,0.4764617794958488,0.47817665063913406,"[-1.61188676e-04  1.21271803e-03 -5.72963395e-04  7.05881491e-05
 -1.92598457e-04 -3.38233185e-04]","[ 0.01130198 -0.00317775 -0.00353375  0.0009361  -0.00865088  0.00374706
  0.0033928   0.00825529  0.00463821 -0.00297251 -0.00131603 -0.00579227
 -0.00898907  0.0057873   0.0056628   0.00527706 -0.00491749  0.00060573
  0.01652204  0.00911751]",-4.969105672082598,0.006949360263338911
ADM,10.912934171674427,-10.016725861232727,[ 0.00114     0.00032492  0.00058821 -0.00074363  0.00047181 -0.00021723],"[ 0.0082039  -0.01109547 -0.00887943  0.01404491  0.00534255  0.00297283
 -0.00658019 -0.01038686  0.00079768  0.00668931  0.00189407 -0.00484802
 -0.00537329  0.00823233  0.0075772  -0.00630457 -0.01480767  0.00611974
  0.02849272  0.00712489]",-4.536647392435417,0.010709250348589765
