,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4777889632796742,0.47905879023867787,"[2.72510636e-03 1.65821855e-04 1.05501954e-03 1.82448915e-05
 3.58805909e-04 1.19529296e-04]","[ 0.00892834 -0.00603766 -0.00421549  0.00363253 -0.00708323  0.00312673
 -0.00787973 -0.00361966 -0.00894725 -0.01493648  0.00662549 -0.00532986
  0.00417877  0.00681481 -0.00860341  0.01420889 -0.01101979  0.00132966
  0.01955277  0.00857678]",-4.315720387286174,0.0133569238613232
AAL,27.06239143224287,-26.147976946718035,[ 0.00458468  0.00152523  0.0017673  -0.00061282  0.00114232  0.00034802],"[ 2.74472477e-02  5.87122539e-03  2.21334288e-03  4.02450532e-02
 -2.11055444e-02  2.33391099e-02 -1.85349717e-02  4.82448708e-05
 -7.66104136e-04 -1.26001936e-02  1.55381604e-02  7.83925064e-03
 -4.99784467e-03  2.12918172e-02 -1.55374519e-02  7.26744941e-03
  3.40038664e-03 -1.30210586e-02  3.58317942e-02  5.25503981e-03]",-4.122730164919597,0.016200224725110738
AAP,0.4654830122045516,0.46574085154805134,"[ 1.83072996e-05  1.01836460e-03 -3.54920175e-04 -8.13591908e-04
  2.07356313e-04 -5.87460934e-04]","[ 0.02172678  0.00132708  0.00305332  0.02648681 -0.01014559  0.01762112
 -0.01017923  0.00447062 -0.00460281 -0.00154631  0.00374683  0.00666173
 -0.00986138  0.01085033 -0.0113643  -0.00140061  0.00050461 -0.00881378
  0.00589961  0.00381355]",-4.807879659326669,0.008165154264705047
AAPL,0.46210568409949493,0.4629931850374962,"[ 2.56339518e-03  1.16807501e-03  4.68027250e-04  6.80141856e-04
 -4.29280547e-05  6.70411948e-05]","[ 1.04618878e-02 -4.15505282e-03 -8.33085087e-03  9.25525827e-03
 -1.72498628e-02  2.71473692e-03 -1.40020302e-02 -1.05601949e-02
 -8.29077648e-03 -2.41314653e-02  7.19235428e-03 -5.14395922e-03
 -4.28622093e-03  8.26184671e-03 -1.57511127e-02  8.41319459e-03
 -1.06328715e-02 -7.40965890e-05  1.46639509e-02  2.81507815e-02]",-4.550851681284897,0.010558208325076479
ABBV,0.4619549559474577,0.46224455697211636,"[1.84064647e-03 6.82530261e-04 4.20402525e-04 4.08716553e-04
 6.11317137e-05 1.54480387e-04]","[ 0.017392   -0.00093332 -0.00325473  0.02141138 -0.01892979  0.01219626
 -0.01862876 -0.00555841 -0.011524   -0.0237498   0.01068634 -0.00458536
 -0.00050167  0.01134854 -0.01544003  0.0089315  -0.00706364 -0.00838533
  0.02873448  0.01626629]",-4.340282503546833,0.01303284585814417
ABT,0.4783719056230798,0.4793166320074207,[ 0.00137209  0.00059288  0.00066728 -0.00057328  0.00060181  0.00013829],"[ 0.01231055 -0.00344938 -0.00254625  0.01018586 -0.0074963   0.00692028
 -0.00719749 -0.00055624 -0.00738296 -0.00714295  0.00235201  0.00015645
 -0.00394353  0.0072272  -0.0096492   0.00788755 -0.00731842 -0.00022633
  0.01517587  0.00761365]",-4.531393544812781,0.010765663180522226
ACN,0.46038973565608854,0.46089437238311953,"[2.09085060e-03 2.14547968e-03 5.44960228e-04 2.54644417e-05
 6.06315455e-04 5.25080169e-04]","[ 0.01624066 -0.0014361  -0.00116031  0.01786089 -0.01119841  0.01173197
 -0.01118614  0.0004763  -0.00869902 -0.00789683  0.00393783  0.00248385
 -0.00584612  0.01264429 -0.01355255  0.01305152 -0.01005782  0.00347177
  0.01230572  0.01661282]",-4.326346136031034,0.013215747922699559
ADBE,0.47351377346976414,0.47423578788607235,[ 0.00437243  0.00041011  0.00109673 -0.00088645  0.00034759 -0.00122755],"[ 0.0140323  -0.00286471 -0.002082    0.01380755 -0.01081725  0.00939884
 -0.01164358 -0.00168674 -0.00949783 -0.01357333  0.00617539 -0.00138233
 -0.0037653   0.01068059 -0.01583007  0.0089172  -0.01224353 -0.00686444
  0.015855    0.00934272]",-4.437364816054525,0.0118270639802057
ADI,0.45690105388297453,0.456528629968996,"[ 2.84863011e-03  2.86146972e-03 -5.61102748e-05  7.64998832e-04
 -4.55621684e-05 -1.93042686e-05]","[ 0.02485595  0.0025581   0.00257434  0.03413039 -0.0186448   0.02263566
 -0.02123615  0.00322903 -0.01781145 -0.0133551   0.00450927 -0.00027796
 -0.00496611  0.01145957 -0.01329305  0.00738561 -0.00479167 -0.00623271
  0.02276618  0.00589989]",-4.521761638853142,0.010869858027812339
ADM,0.4729912326352348,0.47361554149747354,[-0.00079048  0.00111759  0.00037579 -0.00204403  0.00143515  0.00040289],"[ 0.01510466 -0.00244522 -0.00181022  0.01612869 -0.01277285  0.01112404
 -0.01473133 -0.00185386 -0.01293952 -0.01839417  0.00953266 -0.00551216
  0.00631928  0.00998779 -0.00909719  0.01751933 -0.01138211  0.00238173
  0.01682115  0.00820482]",-4.180276575130326,0.015294276965068028
