,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4786960602042356,0.4796813131818889,"[ 1.30706628e-03  9.94386353e-04 -1.18260848e-04 -2.87268042e-04
  9.95654076e-06 -3.10628412e-04]","[ 2.61742714e-03 -3.25926828e-03  2.23062143e-03 -6.44194158e-03
 -5.26810072e-03  1.28985025e-02  2.29406308e-03 -1.00179746e-02
 -4.33606333e-03  1.16360851e-02  8.54117678e-04 -8.14396640e-03
 -9.92802247e-05  4.04172502e-03  7.46356633e-03  2.07187953e-03
 -1.31577411e-02  7.10803986e-03 -2.96980696e-03  5.41151586e-03]",-4.6816004220891605,0.009264175425342419
AAL,13.32637304223766,-12.406297759994688,[ 0.00210216  0.00221759  0.0004963  -0.00181826  0.0010111   0.00023586],"[ 0.00206063 -0.00319042  0.00857374 -0.00813043 -0.01107984  0.02147281
 -0.00212472 -0.02329725  0.00308184  0.01347104  0.00931379 -0.00629764
 -0.0123437   0.01883322  0.00593013 -0.02597312 -0.00309871  0.01949196
  0.02313564 -0.00811145]",-3.868420685573071,0.020891337375497445
AAP,0.46593510940198174,0.4675983461678866,[ 0.00262598 -0.00060712  0.00073588  0.00091975 -0.00075987  0.00022736],"[ 0.00613655 -0.00815881  0.00202347  0.00678928 -0.01659106  0.00306742
  0.01635911 -0.00918819 -0.00846071  0.01409494  0.00150812 -0.00386455
 -0.00579274 -0.00411446  0.01364917  0.00370415 -0.00673532  0.00448447
 -0.01472311  0.02607758]",-4.73753930133027,0.00876017583864802
AAPL,14.718615095317867,-13.770902605843172,"[ 1.33178250e-03  3.17373085e-03 -5.53822725e-04  6.39624569e-04
 -1.12002206e-04  2.36995428e-05]","[ 0.00206013 -0.00297703  0.00266845 -0.00908856 -0.00145155  0.01655715
 -0.0066268  -0.01027711  0.00096454  0.00607225  0.00158501 -0.00680166
  0.00402981  0.01023723 -0.00635188  0.00224486 -0.00566954 -0.00731545
  0.01016991 -0.00264916]",-4.355793036389558,0.012832259099538558
ABBV,0.4737288997258602,0.4746032181464849,"[ 5.11288769e-04  1.62489362e-06 -6.77083156e-05 -6.26495742e-04
 -1.88813978e-04 -5.46512501e-04]","[ 0.00132722 -0.00203071  0.00561258 -0.00922228 -0.00787437  0.01600829
  0.00462345 -0.01302248 -0.00707493  0.01308421  0.00506968 -0.00854915
 -0.00217004  0.00328869  0.00846738  0.00656671 -0.01510227 -0.00245515
 -0.00322606  0.01360151]",-4.901878185054768,0.007432610135877883
ABT,10.107705950857962,-9.147909737367561,"[1.37233067e-03 7.44555074e-05 3.55766975e-04 6.59724932e-04
 1.40570019e-04 2.91578753e-04]","[ 0.00302829 -0.00507835  0.0071317  -0.00193026 -0.01661123  0.01217785
  0.0145199  -0.01706137 -0.00990911  0.02081312  0.00361019 -0.01191573
 -0.00248932  0.00448087  0.01047032  0.00466564 -0.01684486  0.00039472
 -0.00490095  0.01500984]",-4.875864120433182,0.007628499427693441
ACN,0.48359033219376657,0.48481685879614667,"[-9.67795221e-04  6.08663527e-04 -8.58704283e-04  2.18851168e-04
 -1.29267626e-04  7.78823755e-05]","[ 0.00398304 -0.00393809 -0.00217444 -0.00355104 -0.00170842  0.0073252
  0.00194888 -0.00108357 -0.00678619  0.00429245  0.00383952 -0.00379704
 -0.00238816 -0.00170944  0.01190959  0.0068267  -0.0159704   0.0066272
 -0.01150885  0.0131423 ]",-4.912770953709154,0.00735208778501856
ADBE,12.42176640517195,-11.460171297042649,[ 0.00206875  0.00295934 -0.00063719  0.00041122 -0.00084756 -0.00048363],"[ 0.00330562 -0.00329013 -0.00256482 -0.00574882  0.00109318  0.00829987
 -0.00065897  0.00043779 -0.00671084  0.00313888  0.00286395 -0.00540411
  0.00194634  0.00058027  0.00593605  0.00876348 -0.01452918  0.00403239
 -0.00826344  0.0004783 ]",-4.417474607231249,0.012064661855049194
ADI,0.473325966702307,0.4737770438821769,"[ 1.19870411e-03  1.69092527e-03  3.16086948e-05 -7.85346666e-04
  1.44381609e-04 -8.73110694e-05]","[ 6.45931661e-05  1.97909362e-04  6.26798970e-03 -1.50372241e-02
 -3.61023512e-03  2.19496822e-02 -3.19669560e-03 -1.65759488e-02
 -2.52602032e-03  1.37545844e-02  3.04040407e-03 -1.19782612e-02
  2.17010501e-03  1.17748408e-02  5.24502387e-04  4.72334029e-04
 -1.18607039e-02  1.90330676e-03  8.23798210e-04 -3.87263382e-03]",-4.370429271424062,0.01264581091743083
ADM,0.47838183916026733,0.4794593434880167,[ 0.00155193  0.0007333   0.00018267  0.00042782 -0.00015963  0.00034823],"[ 0.00289641 -0.00427255  0.00339395 -0.00434393 -0.00790904  0.01165718
  0.00461703 -0.008973   -0.00643379  0.00866712  0.0065635  -0.00515095
 -0.0043569   0.00296406  0.00805429  0.00245535 -0.01011985  0.00169629
 -0.0049166   0.01108017]",-4.5898126872993465,0.010154760310813988
