,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4718917473893165,0.47403014002939997,[ 0.00043384 -0.00033723 -0.00043385  0.00073636 -0.00075088 -0.00049807],"[ 0.01535306  0.00361197 -0.00693919 -0.00874985 -0.00566206  0.01119473
  0.00796414 -0.00538822 -0.00304061  0.00232452  0.00170077 -0.00249414
 -0.00204807  0.00808614  0.00234792 -0.00198364  0.00197631 -0.00218432
 -0.01073295  0.00333495]",-5.2771232952742615,0.005107101303673106
AAL,-15.827042469459146,16.621746801498677,[ 0.00058237 -0.00300786  0.00147614 -0.00074225  0.00025601 -0.00025792],"[ 0.01683076  0.00417976 -0.00928539 -0.012311   -0.00769612  0.01508709
  0.01788343 -0.00848471 -0.01082273 -0.00460195  0.00442953  0.00974853
  0.00722828 -0.0010088  -0.00716264 -0.00625359  0.00097099  0.00448772
 -0.00768919  0.00286631]",-3.715629462811303,0.024340115094674885
AAP,11.895073288295322,-10.92472917198423,[ 0.00132524  0.00040224  0.00053279 -0.0001908   0.00020681 -0.00039689],"[ 0.0019344  -0.00373033  0.00420003  0.01531312  0.00077322 -0.00307354
 -0.00585803  0.00304478  0.00150624 -0.00298032  0.000723    0.00090448
 -0.00108514  0.00558529  0.00522105 -0.0049034  -0.00514368 -0.00153536
 -0.01752348  0.00502766]",-4.6638311793767935,0.009430264071609963
AAPL,0.4784108374143587,0.479940523975273,"[ 6.01064108e-04 -1.28433237e-03  1.29557060e-04  1.75023832e-04
 -3.29792830e-04 -5.60508747e-05]","[ 0.01059841  0.00030124 -0.00556282  0.00226349  0.00215598  0.00503425
 -0.00500453 -0.0038449   0.00125038  0.00793862  0.00143515 -0.00256528
  0.00262343  0.00178228 -0.00815921 -0.00215791  0.00149169  0.00239285
 -0.00106088  0.01861589]",-4.788814559701157,0.00832231714681275
ABBV,0.46930861426801623,0.4697117932979317,[ 0.00202687  0.00138545  0.00032689  0.00071663 -0.00025582 -0.00086574],"[-0.0019925  -0.00572906  0.00426116  0.02238453  0.00660183 -0.00521738
 -0.01022915  0.00062964 -0.00117275  0.00203011  0.0053233   0.00619031
  0.0047706  -0.00475239 -0.00808451 -0.0062771  -0.00396888  0.00649155
 -0.00441549  0.01367157]",-4.803995523800953,0.008196930502114468
ABT,0.4809220442981295,0.48179944091268445,"[ 1.85345807e-03  8.01111316e-04  4.53961103e-04  2.56963824e-04
  1.04934577e-04 -4.34008686e-06]","[ 0.0005993  -0.00419476  0.00430578  0.01720498  0.0026758  -0.00316201
 -0.00629516  0.0007023  -0.00172221  0.00190863  0.00659812  0.00356903
 -0.00054565 -0.00211967 -0.00247316 -0.0049749  -0.00467036  0.00441285
 -0.01126154  0.0118279 ]",-4.790117250694135,0.008311482797661576
ACN,0.4808039289253353,0.4817632534956911,[ 0.00043375  0.00160556 -0.00012129  0.00032126  0.00011294  0.0002023 ],"[ 0.00224108 -0.00275498  0.00612374  0.01306615 -0.00186047 -0.00230837
 -0.0035622   0.00221696 -0.00068863  0.00113593  0.00654936  0.0001463
 -0.00478658 -0.00094594 -0.00288883 -0.00031636  0.00268461  0.00446032
 -0.00739936  0.00518121]",-5.224294378923762,0.00538415779505496
ADBE,0.46612809185652065,0.4668140131449618,[0.00118348 0.00154536 0.0003438  0.000359   0.00024303 0.00013064],"[ 0.00248087 -0.00315641  0.00363229  0.01502728  0.00277639 -0.00356823
 -0.01095209  0.00256261  0.0035649   0.00305826  0.00288039 -0.00041597
 -0.00117272 -0.00399446 -0.00747631  0.00436249  0.00433047 -0.00012345
 -0.00091869  0.01467987]",-4.597771227995401,0.01007426397916245
ADI,0.4678916691061467,0.4689292536645957,[ 0.00151423  0.00042326 -0.00060882  0.00094237 -0.00088806 -0.00049166],"[ 6.56007582e-03 -1.65313079e-03 -2.74461438e-03  1.02244823e-02
  6.36989789e-03 -5.18134177e-04 -1.57466963e-02 -9.48041014e-05
  8.58991451e-03  9.29760049e-03 -4.76750972e-03 -8.04057190e-03
  4.11534442e-03  7.18278066e-03 -8.57220963e-03 -1.47108852e-03
  5.61582610e-03  9.74543589e-05 -1.28280110e-03  1.85227670e-02]",-4.664688985320629,0.009422178203586047
ADM,0.4706742332706806,0.47180096757357726,"[ 7.47720514e-05  4.73697575e-04 -2.39838348e-05  3.13990057e-04
 -5.10908334e-05  5.90699202e-05]","[ 0.00635273 -0.00277288 -0.00753854  0.01091924  0.01048903  0.00329202
 -0.01075543 -0.00807701 -0.00107979  0.01799061  0.006322   -0.00389483
  0.00088194  0.00224864 -0.0077754  -0.00471021  0.00451645  0.00487211
 -0.01360198  0.00670105]",-4.974880686238925,0.006909343270008665
