,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47549610623847205,0.4775710444976315,"[ 3.22702641e-03 -9.07428548e-04  1.58593028e-03  1.49739854e-03
 -5.14840952e-05  5.57187554e-04]","[ 0.00401164 -0.00711765 -0.0123377   0.00253368 -0.01454865 -0.00278598
 -0.00652524 -0.00425793 -0.00285069 -0.00264531  0.00130173  0.00341948
 -0.00089858  0.00433023 -0.00012217  0.00212168  0.00246028  0.00383517
  0.00368582  0.01086473]",-4.269152785532369,0.013993633741595166
AAL,11.94748096259036,-11.024641270529074,"[3.53879124e-03 2.42052623e-05 1.90400758e-03 1.60151200e-03
 2.63937280e-04 6.58751460e-04]","[ 0.01732877 -0.00307815  0.00801303  0.01154691  0.00588319  0.02212969
 -0.00130377  0.01453157 -0.0057187   0.00472606 -0.00433419 -0.00246887
 -0.00397657 -0.00635238  0.00020742 -0.00602449  0.00078122  0.00198566
  0.00140518  0.00850314]",-3.651059315191328,0.025963610559007644
AAP,0.4773096562765703,0.47824136724934946,[ 0.00060035  0.00093229 -0.00010111  0.0005605  -0.00020114 -0.00030209],"[ 0.01696628 -0.00430866  0.00791837  0.00911093  0.00655132  0.01508158
 -0.00077992  0.00834238 -0.00641945  0.00076433 -0.00779531 -0.0032195
 -0.01217877 -0.0024307  -0.00816174  0.00178652 -0.00494034  0.00763521
  0.00690957  0.00076202]",-4.383550412635971,0.012480967279976217
AAPL,0.4765403427354167,0.4781899959328515,[ 0.00395452  0.00219419  0.00011344  0.0020824  -0.00103256 -0.00034829],"[ 9.43897341e-03 -7.21217059e-03 -2.80782749e-03  2.46144060e-03
 -2.18069390e-03 -3.70296565e-03 -7.15707668e-04 -7.13987557e-03
 -1.80481075e-03 -8.93931532e-03 -1.22820310e-03 -1.00289007e-02
 -4.26974753e-03 -6.47605041e-03 -9.66622208e-04 -2.28823881e-03
 -8.77524405e-06  1.10979056e-02 -5.56180328e-03  1.75253218e-02]",-4.464774046518114,0.011507295579763632
ABBV,0.4700227545687972,0.4718119077910482,[ 0.00036547 -0.00109191  0.00057276  0.0016167  -0.00011287  0.0006397 ],"[ 0.00544522 -0.00613024 -0.01057698  0.00498991 -0.01452993  0.00486742
 -0.00931039  0.00244235 -0.00743865  0.00048334 -0.0026059   0.00040869
  0.00122549 -0.00246474  0.00795146 -0.00472448  0.00940247  0.00107605
 -0.00094562  0.0083252 ]",-4.575298766206901,0.010303220464018898
ABT,0.48522868036851297,0.4863301805255608,[0.00204108 0.00067102 0.00097701 0.00027433 0.00030067 0.00079377],"[ 0.01157598 -0.00509003 -0.00048062  0.0062887  -0.0017346   0.00651226
 -0.00196689  0.00158617 -0.00263853 -0.00170055 -0.00053065 -0.00027707
 -0.00335837  0.00137733 -0.00258585  0.00177438 -0.00060915  0.00289639
  0.00437443  0.00277923]",-4.535895100169546,0.010717309865976484
ACN,0.4721203254929991,0.47328319275051645,[0.0022075  0.00053744 0.00076423 0.00074445 0.00027128 0.00055474],"[ 1.17855961e-02 -4.53708849e-03 -2.90418969e-05  8.33522011e-03
 -8.42939553e-04  1.40073501e-02 -9.94322739e-04  9.92238375e-03
 -9.32832560e-04  5.51064016e-03  3.39011693e-03  5.02026310e-03
  5.19451836e-03  7.86453973e-04  5.22167216e-03 -1.97410033e-03
  5.15099876e-05  4.74127013e-04 -1.20189460e-02  4.30745761e-03]",-4.127706268132401,0.0161198109743009
ADBE,0.47889930306049283,0.48051431129363725,"[ 5.30521328e-03 -7.47498347e-04  1.87384419e-03  5.69662644e-05
  1.39416060e-04 -6.54350024e-04]","[ 0.00746713 -0.00554776 -0.00697281  0.00573612 -0.00883451  0.00641175
 -0.00452331  0.00360336 -0.00269508  0.00198324  0.00084103  0.00379754
 -0.00106617  0.00010647 -0.00072443 -0.00553871 -0.00175434 -0.00507553
 -0.00767202  0.0056787 ]",-4.482081697650871,0.011309844954571352
ADI,0.46923202768550626,0.47032259563862233,"[ 2.78636921e-03  9.06991324e-04  4.22898305e-04  1.54920606e-03
 -5.62071339e-04 -3.39468588e-05]","[ 0.01261773 -0.00332831 -0.00098765  0.0113877  -0.00766257  0.02129568
 -0.00962309  0.01321566 -0.00991798  0.0037393  -0.00447614 -0.00223481
 -0.00145665 -0.00567826  0.00123995 -0.0079382  -0.00024677 -0.00446395
 -0.00153799  0.00678038]",-4.583447335708324,0.010219605091482143
ADM,0.4715953328801136,0.47515071903389383,"[-5.96719687e-04  8.55664425e-04 -1.25350953e-05 -1.00197101e-03
  5.47501962e-04  5.27664403e-05]","[ 0.00486675 -0.00608081 -0.01260634  0.00507105 -0.01885045  0.00339206
 -0.01205666 -0.00097457 -0.00795978 -0.0029479  -0.00147313  0.00032243
 -0.00060688  0.00299344 -0.0002098   0.00384288 -0.00132551  0.00784683
 -0.00242237  0.01431716]",-4.290660013140555,0.013695882850973331
