,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-6.039486871212204,6.964339540612583,"[-3.60626291e-04  1.58060438e-03  7.72061755e-06  4.54436521e-04
  4.32599746e-04  1.21366052e-03]","[ 0.0169885  -0.00491042 -0.00476894  0.01296216 -0.00988994 -0.00567898
  0.01315049  0.00015873 -0.00517399  0.00835841 -0.00104883 -0.00554018
  0.00381658  0.00696428 -0.00430247 -0.00079144  0.00309641  0.0008594
  0.00373397  0.00742377]",-4.395717077416086,0.012330035564577499
AAL,0.47064836817545974,0.4718553959513866,[-0.00085845  0.00243193 -0.000379    0.00026004  0.00057596  0.0013136 ],"[ 9.53321847e-03  1.13355051e-04 -1.00587365e-03  2.17890862e-03
 -7.28081031e-04  5.68708434e-03 -1.61259724e-03 -2.25039759e-03
 -1.03521255e-03 -3.08155204e-05  2.30460836e-03 -1.90415147e-03
  2.32229388e-03  1.10672125e-02 -9.37287324e-03 -2.20638747e-03
  5.92967251e-03 -5.89883587e-03  1.59896112e-02  2.74663013e-03]",-3.668061058238723,0.025525915258489754
AAP,9.283924191455394,-8.346695099534127,[0.00242704 0.00202409 0.00052786 0.00053941 0.00037202 0.00058674],"[ 5.61422190e-03  1.02600103e-03  5.15818816e-03 -7.21215210e-04
 -6.47894012e-03  1.12147283e-02  3.53377719e-04 -1.04089546e-02
 -6.86480595e-06  4.29107035e-03  7.84090955e-04 -7.36027195e-04
  1.08422836e-03  2.37869316e-03 -4.50264440e-03  2.93785084e-03
  1.22150181e-03 -5.75941378e-03  1.08429898e-02 -4.66194278e-03]",-4.179705679000987,0.015303010901436435
AAPL,-6.55152567356271,7.447801815880598,"[ 9.71234291e-05 -8.21367323e-04  8.75051096e-04  9.28701534e-04
  2.87589257e-04  1.54858421e-03]","[ 0.01792513 -0.00383963 -0.01001309  0.01210587  0.00019089 -0.00899014
  0.00663795  0.01328224 -0.00728969 -0.00566709  0.00608827 -0.00155786
  0.00140742  0.00919983 -0.00683158 -0.0011572   0.00371866 -0.00037289
  0.00612565 -0.00904969]",-3.960636133922241,0.019050991454230042
ABBV,-4.891948442463081,5.816005912342103,"[-2.61025921e-04  1.78537947e-03 -3.69503036e-04  9.13252390e-04
  1.53939011e-05  9.15311803e-04]","[ 1.59676969e-02 -4.98303815e-03 -1.91300454e-03  1.36552021e-02
 -1.52081362e-02 -6.39738421e-03  1.87404980e-02 -1.62251967e-05
 -7.07850392e-03  9.17774576e-03 -2.34246742e-03 -4.65593285e-03
  6.66103947e-03 -1.38119996e-03 -6.28069344e-03  7.25902424e-03
  2.01270440e-03 -2.32629147e-03  1.59966629e-03 -1.04662837e-02]",-4.2802700066214125,0.01383892498060255
ABT,0.4699307294656964,0.47458900448823266,"[1.01908377e-03 4.13517846e-04 4.10600162e-04 8.81406187e-04
 2.41364314e-05 7.47117305e-04]","[ 0.01916784 -0.00599369 -0.00548109  0.01640354 -0.0139526  -0.00992675
  0.01956121  0.00198389 -0.00712922  0.01065157 -0.00384106 -0.00639057
  0.00807076  0.00092532 -0.00679449  0.00658814  0.00167488 -0.00282338
  0.00262639 -0.00506818]",-4.328468620197432,0.013187727454006292
ACN,0.4736968733681555,0.4750382891971936,[ 0.00054067  0.00310818 -0.00052153  0.00073411  0.0001319   0.00068098],"[ 1.03015675e-02 -1.77228904e-03  1.92165292e-03  5.96962308e-03
 -1.04173720e-02  2.74264757e-03  9.26431623e-03 -4.42907555e-03
 -4.57074300e-03  5.50507845e-03  2.01814925e-03 -3.45903374e-03
  2.84292260e-03  7.66870396e-03 -8.63517754e-03  8.98443858e-05
  6.94603999e-03 -5.65975921e-03  1.22815606e-02  2.08381423e-03]",-4.464847927209899,0.011506445444210315
ADBE,0.4675971079701904,0.4689843646163929,"[ 5.21030879e-05  1.57568726e-03 -8.23202417e-05 -4.62088400e-05
  4.10222375e-04  5.59039606e-04]","[ 0.01088693 -0.00157679 -0.00030366  0.00552641 -0.00600693  0.00243648
  0.00465004 -0.00188979 -0.00246646  0.0018296   0.00049442 -0.00098878
  0.00341223  0.00202659 -0.00773292  0.00424612  0.00424724 -0.00828513
  0.01093582  0.00026113]",-4.0435761583822405,0.01753465345935534
ADI,-9.99566853228609,10.858388980434725,"[-6.39706150e-04 -3.41263177e-05 -5.77184062e-04  1.45921734e-03
 -7.54787576e-04  3.28717115e-04]","[ 2.05788324e-02 -4.02101843e-03 -1.48491721e-02  1.23327695e-02
  7.84356807e-03 -8.78299505e-03 -3.87980873e-03  1.26001722e-02
  1.00880097e-03 -6.35137568e-03 -3.56856021e-03  6.09077881e-05
  6.79754336e-03  6.75070205e-03 -1.12625684e-02 -1.91995066e-03
  7.14228392e-03 -1.04360091e-03  1.27942193e-02  1.18033925e-03]",-4.014178314449214,0.01805778627847175
ADM,-7.6210374457890016,8.505236554245764,[-0.00107512  0.00171602 -0.00041002  0.00050777  0.00024888  0.00107107],"[ 0.01806776 -0.00453317 -0.00850561  0.01231693 -0.00201668 -0.00598493
  0.0033619   0.00398901  0.00082547  0.00205424 -0.00754428 -0.00137283
  0.00896326  0.00047348 -0.01012816  0.00198742  0.00651243  0.00226261
  0.00389885 -0.010875  ]",-4.583301845293479,0.01022109205423324
