,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46752058695062404,0.46889885326287245,[ 0.00137121 -0.00163096  0.00036072 -0.00039744 -0.00019982 -0.00065677],"[ 0.00518998 -0.00553913 -0.01326621  0.0060888  -0.01440599  0.01119418
 -0.00712132  0.01287014 -0.00049468  0.01308797  0.00454786  0.01169943
 -0.0039339   0.0074126  -0.00851224  0.01046044 -0.00805806  0.00839548
 -0.01799234 -0.01278536]",-4.43913141750882,0.011806188716343076
AAL,0.46322739737416885,0.46431178957544006,[ 0.00018549 -0.00112372 -0.00111638  0.00030832 -0.00098987 -0.00021869],"[ 8.50865110e-03 -6.34587993e-03 -8.51127923e-03  1.08569668e-03
 -1.30905997e-02 -8.86611612e-05 -1.08321185e-02  6.83387761e-03
 -4.54591548e-03  1.33447569e-02  9.61652583e-03  1.38636441e-02
  5.97065827e-03  8.22155129e-04 -4.55365305e-03 -2.87150818e-03
 -4.39146603e-03  4.17710752e-03 -2.72992097e-04 -1.36744548e-02]",-4.190512501201144,0.015138524372659432
AAP,0.4639787539549842,0.46461614512053334,[-0.00265344 -0.00056061 -0.00033636 -0.00190888  0.00064665 -0.0005829 ],"[ 0.01039967 -0.00929922 -0.01098486 -0.00396934 -0.01739886  0.00081313
 -0.00891325  0.01012556  0.00277965  0.00949771  0.006265    0.00152329
 -0.00732545 -0.00118613 -0.01039842  0.00773579 -0.00563222  0.0055352
 -0.02070856 -0.01120708]",-4.331075594707823,0.01315339215974831
AAPL,0.4612367609108,0.4620994646297085,[-0.00031451 -0.00079946  0.0004216  -0.00133533  0.00059222 -0.00033887],"[ 0.00948266 -0.00940353 -0.01351056 -0.00305212 -0.01932163  0.00506281
 -0.00849832  0.01314417  0.00355465  0.0103592   0.0051994   0.00285757
 -0.00648381  0.00156573 -0.00721954  0.00644348 -0.00431473  0.00238144
 -0.00907628 -0.00749721]",-4.373110680037631,0.012611947751892678
ABBV,0.4763085294262275,0.4780246592719214,"[ 1.29944825e-03  8.61411571e-04 -3.16161806e-04  1.06733485e-04
 -6.73506594e-05  3.30714837e-04]","[ 0.00601661 -0.00401683 -0.00912598  0.00778659 -0.00790409  0.00819847
 -0.00247069  0.00603639 -0.00013513  0.00571789  0.00304435  0.00517655
 -0.00283345  0.00148517 -0.00707118 -0.00036351 -0.00933437 -0.00220535
 -0.01132788 -0.01543785]",-4.091571912772333,0.016712941613286885
ABT,0.45709447458633057,0.4587190835500274,[-0.00208021 -0.00100752 -0.00161618 -0.00198088 -0.00034224 -0.00152414],"[ 0.00331727 -0.00420535 -0.01440174  0.01015078 -0.01268     0.0167934
 -0.0038054   0.01439339  0.00230117  0.01240641  0.00551722  0.0110466
 -0.00178253  0.00683155 -0.00590074  0.00675999 -0.00507934  0.00465804
 -0.00593477 -0.01549319]",-4.461607049066432,0.011543796924865311
ACN,6.082139330074934,-5.161984889774376,"[ 1.31251228e-03  6.52228800e-05  2.52059402e-04 -3.63686597e-04
  1.61827923e-04 -2.11231008e-04]","[ 0.00856999 -0.00864    -0.01330535 -0.00051919 -0.01685226  0.00828471
 -0.00433944  0.01357631  0.00885728  0.00790722  0.00620979 -0.00311556
 -0.01052779 -0.00139542 -0.00989395  0.01026636 -0.0025911   0.00161988
 -0.02353128 -0.01693832]",-4.335528611020287,0.013094950108173525
ADBE,0.4588596428075746,0.46015914275371983,"[ 1.88202505e-03  2.62210952e-04  3.09736626e-05 -7.38430835e-04
  1.67333396e-04 -2.98506553e-04]","[ 0.00630565 -0.0066916  -0.0137734   0.00433442 -0.01507327  0.01320225
 -0.00315564  0.0161478   0.01096802  0.01221033  0.01325839  0.00272822
 -0.00063235 -0.00231071 -0.00517931  0.00401185  0.00043709  0.00085957
 -0.01318619 -0.01672688]",-3.7476147089785132,0.023573909480710815
ADI,0.4572948525856285,0.4576764617688421,"[ 6.78907908e-04 -5.82304735e-04  2.34542495e-04 -5.39885078e-05
  4.76230657e-07  3.50698366e-06]","[ 0.01105401 -0.01205401 -0.01397005 -0.00913739 -0.02454328 -0.00178393
 -0.01561044  0.01359228 -0.00048982  0.014466    0.00598493  0.00458893
 -0.01001655 -0.00086725 -0.01472608  0.00993093 -0.00770999  0.00721597
 -0.02162725 -0.01839724]",-4.293083421774173,0.01366273231509886
ADM,5.502752637744038,-4.572765017179337,[ 0.00259419 -0.00103724  0.00073296  0.00030002 -0.00025986 -0.00042279],"[ 0.00950409 -0.00822633 -0.01056063 -0.00200661 -0.01640642  0.00095536
 -0.0104243   0.00936015 -0.00182257  0.01190161  0.00580852  0.00957533
 -0.00193693  0.00454277 -0.00674494  0.00737634 -0.00956285  0.01012299
 -0.01902422  0.00645696]",-3.9851340562707938,0.01858995205604267
