,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4830412967992822,0.48495544282063724,"[-6.78809978e-04 -2.62646439e-03  3.19883082e-04  1.23536569e-05
 -2.49273448e-04 -9.68250531e-05]","[ 0.00559158 -0.01092748  0.00270171  0.00767608 -0.007766    0.00748228
 -0.00271592 -0.00236092 -0.00350324  0.00126722 -0.00172463 -0.00834801
  0.00848434 -0.00170754  0.00401386  0.00492547  0.00089716  0.00694033
 -0.00446596 -0.00269542]",-4.5110232579822505,0.010987211669682846
AAL,11.301184083067785,-10.355507206165525,"[-1.19005716e-03  5.40335215e-04  9.12218823e-05 -1.32840988e-03
  8.95878570e-04  3.77937342e-04]","[ 0.00425207  0.00033522 -0.01330822  0.00463381 -0.00472122 -0.00752012
  0.00826435 -0.0047228   0.0058364   0.00199992  0.002059    0.00957258
 -0.00546485  0.00215518  0.00142109  0.00054959 -0.00156592  0.00578336
 -0.01088152  0.00777118]",-4.22929962485872,0.01456258625099399
AAP,-15.478877181405766,16.336996117000332,[-0.00135099 -0.00120491 -0.00039802  0.00111406 -0.00064627  0.00042023],"[ 0.00594979 -0.01612563  0.00906033  0.00890739 -0.0094376   0.01101419
  0.00021025 -0.00277872 -0.00448365  0.00841442 -0.00717249 -0.00862826
  0.00388921  0.00082772 -0.00701592 -0.00632674  0.01184084 -0.00038133
 -0.01588633 -0.01009511]",-4.711620122902672,0.008990200547524325
AAPL,0.4752147006658725,0.4761394037894439,[-0.00171339  0.0005708  -0.00014176 -0.00044626  0.00053231  0.00076761],"[ 0.00318036  0.00099692 -0.01394232 -0.00027807  0.00645867 -0.00744709
  0.00695602  0.01084915 -0.00727499  0.00107234  0.00043696 -0.00240305
 -0.00036863 -0.0038608   0.009251    0.00124224 -0.0007587   0.00391539
  0.01748284  0.01052674]",-4.374884463238632,0.012589596719641502
ABBV,0.47198034710806486,0.47414526272031277,[-0.00365036  0.00068559 -0.00218031  0.00039802 -0.00101794 -0.00070031],"[ 0.00598043 -0.01259899  0.0061945   0.00768205 -0.00779811  0.01316501
 -0.01159096 -0.00297873 -0.00266123 -0.00434597 -0.00112033 -0.00842941
  0.01119288 -0.00665438  0.01015925  0.00957596  0.00090828  0.00536558
  0.01047423  0.01459035]",-4.318353919354608,0.013321794251778837
ABT,0.47001940912959683,0.47217941956080106,"[-8.56470201e-04 -2.93536880e-03  3.05612367e-04  4.63361873e-05
 -3.42115643e-04 -1.73028618e-04]","[ 0.00620617 -0.01427116  0.00743391  0.0087256  -0.00932754  0.01163436
 -0.00440828 -0.00348843 -0.0037228   0.00398304 -0.00685622 -0.01029895
  0.01084741 -0.00568552  0.00286877  0.00606802  0.00272233  0.00111922
  0.00056346  0.00175576]",-4.836599052648889,0.007933991306253725
ACN,0.4776075632321836,0.47876794258391275,"[-8.63228463e-05  2.96944755e-04  3.89764232e-04  5.43014752e-04
  3.08658263e-04  1.14462388e-03]","[ 0.004649   -0.00401737 -0.00804884  0.0045747  -0.00211003 -0.00464662
  0.01025988  0.00285586 -0.00420136  0.00672491 -0.00118585 -0.00238153
 -0.0015791   0.0030865  -0.00178202 -0.00430032  0.00046476  0.00504331
 -0.01002584 -0.02024972]",-4.509299642191215,0.011006165731283622
ADBE,0.47970487349750507,0.480551593688979,"[-6.78945848e-04  2.99491165e-04 -5.02463070e-04  4.88492301e-04
 -3.46188775e-04  2.87797307e-05]","[ 0.00407899 -0.00151434 -0.01160143  0.00218615  0.00299441 -0.00789273
  0.01235553  0.00932592 -0.00880881  0.00657194 -0.00069713 -0.00506305
 -0.00245558  0.00194347  0.00115875 -0.00733635  0.00326918  0.00511079
  0.00079719 -0.01950396]",-4.395379515399595,0.012334198418817291
ADI,0.49208658121241605,0.49359925683557204,[-0.00011323 -0.0017314   0.00083001 -0.00052501  0.0004193   0.00032707],"[ 0.00466806 -0.00739791 -0.0027926   0.00522599 -0.0036137   0.00113573
  0.00464248  0.00106755 -0.00332432  0.00527887 -0.00274358 -0.00294344
  0.00037962  0.00092048 -0.0029448  -0.00211751  0.00034762 -0.0016837
  0.00220208 -0.01647835]",-4.579798883885203,0.01025695892871215
ADM,0.4636045234326354,0.4647664825179992,[-0.00165863  0.00137729 -0.00031498 -0.00018423  0.0005604   0.00104933],"[ 0.00586955 -0.00327876 -0.008735    0.00797241 -0.01011959 -0.00439537
  0.00779188 -0.00962335  0.00730941  0.00270361  0.00477427  0.00728708
 -0.00084685  0.01174358 -0.01280257  0.00636982 -0.00911009 -0.00123132
 -0.02036376 -0.00459343]",-4.570379703308754,0.010354027512619844
