,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,12.484736011730197,-11.551008485614599,"[ 9.80011865e-05  1.72846090e-03 -1.16912839e-03  5.00400971e-04
 -6.67430982e-04 -7.41196801e-04]","[ 0.01501035  0.00283313 -0.00951558  0.0136513  -0.01714045  0.00041433
 -0.00379046 -0.00687894 -0.00279992 -0.00885819  0.00251584 -0.00637865
 -0.00151161 -0.00483881  0.00353826 -0.01208593  0.01628046 -0.00299727
  0.00364625 -0.00799086]",-4.403523110691699,0.01223416158125581
AAL,0.4600161049516052,0.4610522899164429,[ 0.00159669 -0.00177466  0.00092918  0.00093089 -0.00035757  0.00020434],"[ 0.01302721  0.00102588 -0.01239381  0.006218   -0.00215083 -0.01256414
  0.01429893 -0.00272495  0.00480066  0.01522386 -0.00221149  0.01027082
 -0.00832855  0.01039051 -0.01729232 -0.00530895  0.0097168  -0.00751342
 -0.00344983  0.01638883]",-4.245085463729266,0.014334508546102475
AAP,0.4612967950481111,0.4628039968880757,[-0.00153773  0.00158382 -0.00221349  0.00032995 -0.00103175 -0.00112703],"[ 0.01188628 -0.00462977 -0.00500052  0.0017201   0.01114324 -0.00678138
  0.01395092  0.00914845 -0.00359234  0.02360201 -0.01416854  0.00795063
 -0.01290203 -0.00464649 -0.00949065 -0.00946415 -0.00446849 -0.00885877
  0.00279146 -0.01876738]",-3.695931865447417,0.024824309964046783
AAPL,0.47567886092200706,0.47675802346058854,[ 0.0011414   0.00031273 -0.00062374  0.00075707 -0.00090672 -0.00097909],"[ 0.01361087  0.00146719 -0.01034937  0.00961037 -0.00979415 -0.0051803
  0.00375772 -0.00546751  0.00105004 -0.00061685  0.00343984 -0.00068134
 -0.00017329  0.00442093 -0.00517589 -0.00302363  0.00754238 -0.00525906
  0.01123792 -0.00177141]",-4.359778886922245,0.012781213430554751
ABBV,0.4638794639490951,0.4651376815458401,"[ 7.32463167e-04 -2.52869988e-03  4.75788884e-04 -6.42470542e-05
 -4.00000097e-04 -7.00888555e-04]","[ 0.01402405 -0.0033426  -0.00287711  0.01066275 -0.01343345  0.00390163
 -0.00399598 -0.01019441  0.00724674 -0.01081139  0.01007565  0.00730854
 -0.00370702  0.00994736 -0.00520776  0.00010549 -0.00392969  0.00117647
 -0.0088175  -0.00717458]",-3.480132822961865,0.030803319372909515
ABT,0.47820923459049614,0.4792852446819608,[ 0.00129828  0.00111585 -0.00038376  0.00093783 -0.00058868 -0.00033686],"[ 0.01413694 -0.00050018 -0.00741199  0.01134813 -0.01562079 -0.00180785
  0.00101476 -0.01198529  0.00795307 -0.00390895  0.00490575  0.00623076
 -0.0024876   0.00366273 -0.00091629 -0.00188449  0.0064388  -0.00050473
  0.00525417  0.00302284]",-4.473805995261841,0.011403830226150942
ACN,10.49419738869052,-9.516204531683158,[ 0.00060395  0.00075669 -0.00056344  0.00108308 -0.00072493 -0.00025873],"[ 0.01275708  0.0033219  -0.01424675  0.00716878 -0.00405999 -0.01159745
  0.01033084 -0.00157206 -0.00101146  0.00776618 -0.00035545 -0.0017821
  0.00072182  0.00215411 -0.00115895 -0.00229604  0.00982538  0.00062626
  0.00062562  0.00233654]",-4.517097415286722,0.01092067589661147
ADBE,10.441683196140769,-9.4677893986946,"[ 1.56804266e-03  2.91351387e-04  2.78607494e-04  8.35940419e-04
 -2.79143436e-04  9.60657497e-05]","[ 1.33472789e-02  3.15561334e-03 -1.35974660e-02  8.99022479e-03
 -8.72416571e-03 -1.02086388e-02  8.85499899e-03 -5.10232224e-03
  8.55759149e-04  6.14119431e-03  9.81595681e-05 -2.75137666e-03
  5.12660282e-03  2.32765237e-03 -2.17914896e-03  5.77188504e-03
  1.49280561e-03 -1.42397199e-03  9.22200175e-03  7.74306589e-03]",-4.550068047422964,0.010566485337291312
ADI,8.23225821136574,-7.281085628427079,[-0.00076421  0.00434805 -0.00282275  0.00143959 -0.00145162 -0.00108948],"[ 0.01293163  0.00142326 -0.01117858  0.00712355 -0.00284179 -0.0081483
  0.00867737  0.00017707 -0.00176865  0.00885847 -0.00265415  0.00113279
 -0.00487635  0.00241119 -0.00716278 -0.00783298  0.01299926 -0.00339688
 -0.0046608   0.00891351]",-4.294263303382175,0.013646621414871676
ADM,0.45978327441426636,0.462131401866826,"[ 3.59802729e-05 -1.18598657e-03 -4.54344869e-04  1.45611578e-03
 -1.09469825e-03 -2.35167651e-04]","[ 0.01034332 -0.01527707  0.00777553 -0.0043364   0.02492987  0.00224361
  0.01201059  0.01615113 -0.00277654  0.02589507 -0.0151461   0.01581806
 -0.01894026 -0.00288146 -0.00953848 -0.01215821  0.00293724 -0.00474412
 -0.00408662 -0.00024186]",-4.43772117385811,0.011822850064538313
ADP,0.4685782298933362,0.46916425565513337,"[ 1.71922195e-03  3.87879911e-04 -7.89167381e-05  1.00897060e-03
 -6.46812064e-04 -4.11988346e-04]","[ 0.01402086  0.00771942 -0.02075562  0.00891551 -0.00694726 -0.01891788
  0.01611267 -0.00276922 -0.00147688  0.01441054 -0.00326355 -0.00427101
  0.00387856  0.00231901 -0.00425645  0.00127847  0.00877858 -0.00120271
 -0.00026529  0.00981625]",-4.969118551317098,0.0069492707614748185
ADSK,22.592412039604127,-21.679874467734287,[ 0.00028017 -0.00015704  0.0001422   0.00090116 -0.0002857   0.00047846],"[ 0.01598618  0.0101754  -0.02145939  0.01705851 -0.02941889 -0.01430803
  0.00712638 -0.02131142  0.01182299 -0.00156941  0.00600214  0.00436974
  0.00203678  0.00598341 -0.00263907  0.0030738   0.00249882  0.00028565
 -0.00228876  0.00472412]",-3.6775680612249606,0.025284390214703
AEE,0.48321204577842,0.48398561257663597,"[ 2.98826263e-04  4.61960641e-04 -8.60262820e-05  3.58540758e-04
 -1.08721165e-04  1.07225587e-04]","[ 0.0136502   0.0034045  -0.0147677   0.00837235 -0.00578917 -0.0134705
  0.01404247 -0.00226173 -0.00116087  0.01640289 -0.00736629 -0.00391732
  0.00658698 -0.00204771 -0.00295637  0.01003904 -0.00395461 -0.00197337
  0.00559446  0.01334722]",-5.113883395029741,0.006012687884665149
AEP,0.4806242180219808,0.481919674738513,"[ 1.68835889e-05  2.17338812e-04  1.56687927e-06  4.47165842e-04
 -8.04249178e-05  3.20788755e-04]","[ 0.01189076 -0.00375752 -0.00578077  0.00378158  0.00377879 -0.00594966
  0.01018463  0.00269065 -0.00155972  0.01277676 -0.00458529 -0.00116861
  0.00497498 -0.0003388   0.00046019  0.00978784 -0.00148939  0.00235346
  0.00789444  0.01696779]",-4.953530458198014,0.007058445342307517
AES,-5.445563607431989,6.3539811108534305,[-0.00161304 -0.00033458 -0.00094803 -0.00018132 -0.00043867 -0.0006119 ],"[ 0.01193095 -0.00941108  0.00360406  0.00393819  0.00395834  0.00589765
  0.00111258  0.00274306  0.00130628  0.00574765 -0.00516095  0.01170137
 -0.01568493 -0.00368381 -0.00118192 -0.01588547  0.0125486  -0.00122419
 -0.00333355 -0.00091063]",-4.0733243488492334,0.01702071156980443
AFL,10.855910860474589,-9.886525263400609,[ 0.00093773  0.00147523 -0.00038993  0.00062653 -0.00031896 -0.00017019],"[ 0.01336877  0.00343198 -0.0135616   0.00937742 -0.00980679 -0.00920171
  0.00688442 -0.00582306  0.00120732  0.00249824  0.00186157 -0.00156207
  0.00121727  0.00131927  0.00119358 -0.00258172  0.00955177  0.00098697
  0.00124668 -0.00222146]",-4.7912869066151815,0.00830176690582751
AIG,0.4787182884970191,0.47965921466687067,[ 0.00113029  0.00047674 -0.00066923  0.00114385 -0.00100027 -0.00075178],"[ 0.01426402  0.00252749 -0.01147934  0.01139126 -0.01425978 -0.00579969
  0.00385634 -0.00879175  0.00304508  0.00043071  0.00021592  0.00028157
 -0.00081855 -0.00349957  0.00447053 -0.00486681  0.01032923 -0.00066379
  0.01144458 -0.00309947]",-4.582902327667824,0.010225176376487387
AIZ,12.012217793409247,-11.035854708694432,"[ 5.92052500e-04  7.32401717e-04  1.45232442e-04 -1.94419431e-06
  1.81106920e-04  1.44374000e-04]","[ 0.01328242  0.00423881 -0.0142233   0.00864529 -0.00602289 -0.00925079
  0.00675239 -0.0002019  -0.00551963  0.00290954  0.00155368 -0.0084104
  0.00385414  0.00364631 -0.00493837 -0.00175321  0.00778777 -0.00204227
 -0.00689977 -0.00144883]",-4.650528980899895,0.009556545363281512
AJG,0.4918276904306821,0.4930492116364068,[-0.00025263  0.00141382 -0.00086535  0.00033205 -0.00038956 -0.00038119],"[ 1.29913266e-02 -1.01672031e-03 -7.51809801e-03  8.18672623e-03
 -7.02545354e-03 -3.57953336e-03  4.27212118e-03 -4.37597065e-03
  1.54613601e-03  2.33195848e-03  4.64225498e-04  6.31875810e-04
 -4.23970366e-05  6.09867265e-04 -4.64379750e-04 -8.13187218e-04
  5.28278562e-03 -6.62648472e-04  1.90850485e-03  1.28351806e-03]",-5.069798036345181,0.006283689089470308
AKAM,-13.466704789228892,14.328739081274254,[-0.00089967 -0.00226172  0.00128054 -0.00021331  0.00069723  0.00119051],"[ 0.00987944 -0.01526454  0.00968806 -0.00419679  0.026038    0.00803012
  0.00387408  0.02056785 -0.01122003  0.01251764 -0.00744086  0.0027306
 -0.01049237 -0.0002567  -0.00531112 -0.00994196  0.00938453  0.00094974
 -0.01360195  0.00775934]",-3.6324539984768074,0.02645119350914369
ALB,13.627735558145512,-12.683560192751731,[ 0.00015582  0.00136858 -0.00102066 -0.00041198 -0.00034714 -0.00112942],"[ 0.01388503  0.00518481 -0.01683603  0.00937008 -0.0081835  -0.01478369
  0.0143842  -0.00333362 -0.00132436  0.01781494 -0.01159534 -0.00330485
  0.00129044 -0.01155999  0.00498192 -0.00272932  0.01087664 -0.00328502
  0.01681413  0.00583434]",-3.8209921839852248,0.02190605527099663
ALGN,13.641532229202669,-12.68412325598876,[ 0.00177136 -0.00111175  0.00075    -0.00062419  0.00011715 -0.00072944],"[ 0.01455418  0.00508071 -0.01627394  0.01215644 -0.01792713 -0.01262375
  0.00970377 -0.01418767  0.00915189  0.0053235   0.00112182  0.00462894
  0.00166461  0.00172872 -0.00016836  0.0027278   0.00626555 -0.00286092
  0.02350358  0.00756482]",-4.339220081104307,0.013046699604036004
ALK,0.48457804116438996,0.4861785262702254,[ 0.00234173 -0.00392919  0.00114598  0.00143452 -0.00105437 -0.00044424],"[ 0.01222423 -0.00501755 -0.00140642  0.00543278  0.00070177  0.00386591
 -0.00256449  0.00250903 -0.00401231 -0.0079003   0.00778289 -0.00354076
  0.00083554  0.00622241 -0.0003762  -0.00230892  0.00810716  0.00193732
  0.00440681 -0.00062411]",-4.321869607834296,0.013275041205927306
