,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46359137656044647,0.4641470111535265,[ 0.0028722  -0.00075576  0.00038065  0.00052715 -0.00058551 -0.00075177],"[ 0.01081293 -0.01210263 -0.01651876 -0.00142555 -0.01742548  0.01168717
  0.00346017  0.0115296   0.00153697  0.00139659  0.0039786   0.00728431
  0.00868735  0.00407354  0.00498521 -0.00973317  0.00107364 -0.00294331
  0.01313827 -0.00499883]",-4.683990063477092,0.009242063798272724
AAL,-6.626497284893632,7.498057787141231,[-0.00090538 -0.00015751 -0.00146436  0.00111372 -0.00125627  0.0003419 ],"[ 0.01029311  0.00015559  0.00669562 -0.00302157 -0.02335952 -0.01528436
 -0.01995054  0.02091306  0.00815935  0.0191662   0.00737889 -0.00134516
  0.00221953  0.01780347  0.02185088 -0.00630563 -0.00458536 -0.01527061
  0.02723261  0.01640447]",-4.074887602834577,0.016994124661069403
AAP,0.4662415347322425,0.46724314040432724,"[-1.41831288e-03  8.40928897e-05 -1.68426538e-03 -1.39410151e-03
 -4.49492445e-04 -1.06154756e-03]","[ 0.01060875 -0.00601858 -0.00683131 -0.00082711 -0.0190598   0.00324429
 -0.00156702  0.01884668  0.00923262  0.00442053  0.00615249 -0.00328837
  0.0038332   0.00263744  0.00613615 -0.01374358 -0.00347212 -0.006587
  0.0160206  -0.00812568]",-4.685098071753074,0.009231829186161616
AAPL,0.4507108859658892,0.4517401032850821,"[-1.30672385e-03  1.09522632e-03 -5.92859026e-04 -2.30802970e-04
  6.88060670e-05 -4.21801288e-05]","[ 0.01084257 -0.00621956 -0.00590354 -0.00363217 -0.02468298  0.00031118
 -0.00521459  0.02475533  0.01278365  0.00645252  0.00280231 -0.01015356
 -0.00642552  0.01159675  0.01331484  0.00196869 -0.00330439 -0.01274332
  0.00476669  0.0145913 ]",-4.43181623400034,0.01189286981085651
ABBV,9.895409135728059,-8.953597241599352,"[ 7.18742162e-04  1.03378129e-03 -5.08659506e-04 -9.18674375e-04
  1.50366367e-05 -9.89595797e-04]","[ 1.01066855e-02 -9.78999941e-03 -1.39621017e-02  4.46398036e-03
 -5.58982559e-03  1.15378921e-02  5.85567652e-03  1.49862365e-04
 -1.90812184e-03 -1.84754065e-03  3.67247288e-03  6.57740153e-03
  5.15732212e-03 -1.38251033e-05  1.74507983e-03 -4.53518454e-03
  2.29072056e-03 -4.97204116e-03 -6.38494795e-04 -1.28868996e-03]",-4.8877486499459595,0.007538374905656259
ABT,0.448322970726951,0.4490770793485629,[-0.00126355  0.00016003 -0.00153779 -0.00069591 -0.00091192 -0.00193905],"[ 0.0104255  -0.0066453  -0.00811609 -0.00189039 -0.02220104  0.00533152
  0.0019292   0.02309027  0.01173868 -0.00263922 -0.00553059 -0.0059037
  0.00272854  0.01783851  0.01621916 -0.01598837 -0.00884406 -0.01107799
  0.02475189  0.0027089 ]",-4.425499185631353,0.011968235438231929
ACN,0.46113084628819834,0.46121673168846805,[ 0.00195386  0.00146525 -0.00044113  0.00033143 -0.0003497  -0.0003701 ],"[ 0.01037574 -0.01536029 -0.02314499 -0.00231806 -0.02254832  0.01965829
  0.00991023  0.02149576  0.00887449 -0.00171646  0.00641362 -0.00036128
  0.00639048 -0.00110687  0.0039494  -0.01184784  0.00236463 -0.00669243
  0.01251913 -0.0152832 ]",-4.683156668945553,0.009249769294115404
ADBE,10.035970695550999,-9.092431219832802,[ 0.00339615  0.00054873 -0.00040878 -0.00048443 -0.00040117 -0.00070488],"[ 1.08356520e-02 -1.01515181e-02 -1.36773291e-02 -2.61818288e-03
 -2.22173072e-02  9.45066842e-03  2.01414123e-03  2.07495810e-02
  8.45784155e-03  3.12158208e-03  6.10823274e-03  1.30574357e-05
  6.87452515e-03  3.73866488e-03  8.41280858e-03 -1.33444242e-02
  1.09261818e-03 -9.01169678e-03  1.78744813e-02 -1.43897659e-02]",-4.254300689132665,0.0142030195994502
ADI,0.46454851860689034,0.4651228539580474,[ 0.00122088  0.00129311 -0.00063043  0.00054495 -0.00048321 -0.00019884],"[ 0.01113318 -0.01066506 -0.01365479 -0.00539616 -0.02762349  0.00794396
 -0.00042267  0.02552339  0.00974992  0.00529568  0.00593812 -0.00015723
  0.00671346  0.00577668  0.00874429 -0.01298667 -0.00118848 -0.00673662
  0.0161363  -0.00703353]",-4.739064362781386,0.008746826214257663
ADM,6.251819646222403,-5.331833221738308,"[ 1.15529100e-03 -1.17376146e-03 -7.05585333e-05 -3.28930787e-04
 -3.38649487e-04 -4.37965945e-04]","[ 0.0102411  -0.00749706 -0.01000247  0.0019534  -0.01216429  0.00762982
  0.0029997   0.00905619  0.0026356   0.00049231  0.00622401  0.00552132
  0.01202995 -0.00428823 -0.002844   -0.02534677 -0.00832508  0.00150384
  0.01085665 -0.01183121]",-4.4213970369770825,0.012017431755444017
ADP,0.47562311062573825,0.4765664767223836,"[-1.77571503e-05 -8.37040485e-04 -5.36063288e-04 -1.00738074e-03
 -1.50927714e-04 -5.20256560e-04]","[ 1.07476906e-02 -9.25463546e-03 -1.18100682e-02 -7.82368175e-04
 -1.69184845e-02  7.12626952e-03 -1.53716253e-05  1.26656923e-02
  3.37877320e-03  4.28041772e-03  5.30504532e-03  3.76484320e-03
  4.14290350e-03  6.02044517e-03  8.92012160e-03  2.28704934e-04
  6.83664532e-03 -6.68860717e-03  1.42081337e-02  4.54012941e-03]",-5.133116594030934,0.005898149661042566
ADSK,12.797914470072753,-11.872440168858562,[ 0.00195663 -0.00100748 -0.00049584 -0.00078796 -0.00050313 -0.0008128 ],"[ 0.01108543 -0.01171307 -0.0153176  -0.00540976 -0.02741861  0.00904576
 -0.00112437  0.02395592  0.00691961  0.00915658  0.01334191  0.0073212
  0.01688998 -0.00304747  0.00415058 -0.02724014 -0.00334087 -0.00633455
  0.01048319 -0.01839175]",-4.478001024794088,0.011356091025260908
AEE,0.470157896320671,0.4712638820510926,"[-4.29994585e-04  6.45346388e-06  3.28612912e-05 -2.36028903e-04
  2.48450610e-04  3.12160369e-04]","[ 0.01032271 -0.00771809 -0.00978315  0.00242346 -0.0107732   0.00615638
  0.00023574  0.00796591  0.0039601   0.00463278  0.0103011  -0.00207729
 -0.00275518 -0.00653766 -0.00198491  0.00398882  0.00497136 -0.00449353
 -0.00776346 -0.00291505]",-4.8090707661672525,0.008155434483404082
