,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.476194470959322,0.4781751141913819,[ 0.00324205 -0.00118961  0.00132319  0.0012495  -0.00018635  0.00069166],"[ 0.00437535 -0.00673966 -0.01101356  0.00253032 -0.00942754 -0.00180868
 -0.00949724 -0.00678348 -0.00413195 -0.00426032  0.0014049   0.00226003
 -0.00114577  0.00520037 -0.00099898  0.003834    0.00127951  0.00429825
  0.00531737  0.01067324]",-4.2737193575919745,0.013929876491573921
AAL,13.117416436545444,-12.192187994877782,"[ 3.45951572e-03 -3.39466295e-04  1.37605788e-03  1.12316369e-03
  4.03941865e-05  8.51163527e-04]","[ 0.01872996 -0.00315049  0.00875144  0.01307449  0.00344672  0.01973658
 -0.00054669  0.01798224 -0.00627035  0.00252308 -0.00373594 -0.00481428
 -0.00293837 -0.00696666 -0.00164392 -0.00409838 -0.00124604  0.00232121
  0.00187314  0.00902245]",-3.6782334428305585,0.025267572042417114
AAP,0.47724669967259165,0.478029821411379,[ 0.00061989  0.00091176 -0.00012123  0.00049989 -0.00021789 -0.00027628],"[ 1.80656464e-02 -4.50471690e-03  8.47538778e-03  9.82989201e-03
  4.01770124e-03  1.34411440e-02  6.03566130e-04  1.07810735e-02
 -7.31674254e-03  8.80029126e-05 -8.23227409e-03 -3.34220613e-03
 -8.13383571e-03 -2.31985587e-03 -1.09726369e-02  1.93809607e-03
 -5.38868223e-03  5.94492080e-03  7.20631543e-03  1.95838780e-03]",-4.38306441466954,0.012487034478897133
AAPL,0.47616764054149363,0.47775432344512175,[ 0.00364434  0.00227035  0.00020009  0.00216722 -0.00082247 -0.00048938],"[ 0.00978183 -0.0068471  -0.00234058  0.00250316 -0.00214642 -0.00198875
 -0.00133147 -0.00897458 -0.00266639 -0.0099017  -0.00135735 -0.00852402
 -0.00283068 -0.00595349 -0.00077864 -0.00110644 -0.00027633  0.00815349
 -0.00589359  0.0184826 ]",-4.460444488327759,0.011557225093964058
ABBV,0.47135302053047884,0.4730189913945509,[ 0.00071054 -0.00134253  0.00032092  0.00119819 -0.00043078  0.00091214],"[ 0.00546136 -0.00614563 -0.00953039  0.00460088 -0.00897066  0.00359732
 -0.01179782  0.00151919 -0.00907363 -0.0007678  -0.00264096 -0.00048604
 -0.0001714  -0.0022311   0.00841197 -0.00282334  0.00810167  0.0017646
  0.0008124   0.00798749]",-4.586410851888205,0.010189363958617354
ABT,0.4846647951434799,0.48602559148779817,[0.00178526 0.00079067 0.00106403 0.00047129 0.00049004 0.00062513],"[ 1.12479410e-02 -5.11993690e-03 -1.05119339e-03  6.52185368e-03
 -2.17860958e-03  6.17318644e-03 -2.50246855e-03  2.53164102e-03
 -2.78495909e-03 -1.37541968e-03  5.82474526e-05  3.28467545e-04
 -2.19393022e-03  1.51773469e-03 -2.55383113e-03  1.21770824e-03
 -6.30132408e-04  1.91982111e-03  3.74738444e-03  3.05437517e-03]",-4.540296684825114,0.01067024038546646
ACN,0.4723239491311007,0.4733700430561568,"[2.28160111e-03 3.99815261e-04 5.72340685e-04 5.07428001e-04
 9.99216157e-05 6.90763806e-04]","[ 0.0123138  -0.00457023  0.00044609  0.00904843 -0.00104334  0.01248228
 -0.00073828  0.01233547 -0.00034658  0.00462387  0.00448143  0.00278463
  0.002641    0.00047224  0.00551265 -0.00079771 -0.00066687  0.00132645
 -0.01136937  0.00422463]",-4.131771754398422,0.01605440913938591
ADBE,0.47939527688988026,0.4809031377644775,"[ 5.17829829e-03 -9.77867262e-04  1.68160751e-03  2.53181130e-05
  9.62636364e-05 -5.86126167e-04]","[ 0.00803889 -0.00532619 -0.00581846  0.00623978 -0.00581083  0.00600815
 -0.00614541  0.00352106 -0.0033898   0.00041726  0.00105939  0.00176353
 -0.00146008  0.00010358 -0.00232546 -0.00348854 -0.00255411 -0.00278033
 -0.00562694  0.00402825]",-4.4726595387996655,0.01141691171825503
ADI,0.46983822497435784,0.47075159453413673,"[ 2.73145357e-03  6.57052169e-04  2.91839112e-04  1.46262011e-03
 -5.81733284e-04  2.84681211e-05]","[ 0.0139179  -0.00335088  0.00044603  0.01292849 -0.00450291  0.01876732
 -0.01175259  0.0153822  -0.01134763  0.00088611 -0.00336868 -0.0044195
 -0.00142461 -0.00559902 -0.00090205 -0.00528877 -0.00184535 -0.00254611
  0.0012265   0.00521042]",-4.587765065109782,0.010175574726112958
ADM,0.47307102896452113,0.47496249944856545,"[-6.13573049e-04  5.85246858e-04 -1.19315188e-04 -9.02494220e-04
  5.29677246e-04  9.21765645e-05]","[ 0.0056046  -0.00569896 -0.01094553  0.00581901 -0.0118878   0.00373572
 -0.01688277 -0.00310211 -0.01020242 -0.00574617 -0.00049769 -0.00094358
 -0.00043112  0.00458388 -0.00140143  0.00639993 -0.00278181  0.00751904
 -0.00061634  0.01402037]",-4.286991634670232,0.013746216798294929
