,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47886414273262795,0.47984911326707314,[ 0.00136009 -0.00140683  0.00032796  0.00048515 -0.00060928 -0.00088038],"[ 0.00714515 -0.00937486 -0.00945998 -0.00028421 -0.00643717  0.00606658
 -0.00149349  0.00318258 -0.00036818  0.00648899  0.00424991  0.00558128
  0.00226724  0.0059053   0.01465206  0.00161037  0.00478583 -0.00943969
  0.00843693  0.00566882]",-4.765036549725162,0.008522576738870557
AAL,0.44212124899127897,0.4435221755463788,"[ 9.65063778e-04 -1.78921306e-03  8.11636224e-04 -9.00663297e-04
  2.87743107e-04 -6.22229942e-05]","[ 0.0073125  -0.00319252  0.00024237 -0.00387013 -0.01109912 -0.00095286
 -0.01072026  0.00916463  0.00638657  0.00963554  0.00356912  0.00050328
  0.00223894  0.00514116  0.00495703 -0.00446355 -0.00052572  0.00764853
  0.03471816  0.00018693]",-3.7777367216895033,0.022874404025511497
AAP,-6.566366246631832,7.469738887065649,"[-2.04910400e-03 -2.70702830e-03 -2.98007017e-04 -5.47959672e-04
 -2.50959509e-04 -6.66134172e-05]","[ 5.05957593e-03  1.85652828e-03  4.88967054e-03  1.17031803e-02
  3.46309422e-03 -1.62161905e-04 -4.91164931e-05 -2.51382883e-03
  2.08737674e-03 -4.47487068e-03  8.66461624e-04 -4.70111821e-03
 -3.73937754e-03  2.01148568e-03  2.30564627e-03 -3.52533126e-03
 -5.89847367e-03 -3.74740795e-03  2.18534137e-03 -3.45146276e-04]",-4.160164058902736,0.015604997571185842
AAPL,0.4725840638190493,0.47401972718767293,[-0.00086613 -0.00272807  0.00108301 -0.00084058  0.00050543  0.00024443],"[ 0.00743826 -0.00457946 -0.00188419 -0.0009714  -0.00625195  0.00086334
 -0.0061067   0.00153428 -0.00386046  0.00203978 -0.00132652  0.01011726
  0.00518704  0.0108088   0.01128666 -0.00129514  0.00461042  0.00107928
  0.01706321 -0.00183005]",-4.656794517284207,0.009496855669842012
ABBV,8.240348861581921,-7.312716896820518,"[ 9.05940450e-04 -1.28066012e-06  1.74023917e-04 -9.90439500e-04
  9.76315900e-05 -1.12228562e-03]","[ 0.00671922 -0.00897565 -0.00960389  0.00215206 -0.00346039  0.00753101
  0.0052123  -0.00107891 -0.00639799 -0.00457769 -0.00109042  0.01316338
  0.00827526  0.00841096  0.00928429 -0.00576878  0.00196948  0.00141687
  0.02213547  0.00115597]",-4.079354768904107,0.016918378395539054
ABT,0.4799968658232853,0.4813999589817853,"[ 1.68744505e-03 -1.10058011e-03  6.27437653e-04 -2.33398139e-05
 -1.01968581e-04 -3.10148561e-04]","[ 6.62834995e-03 -4.82907488e-03 -3.31786849e-03  3.01274462e-03
 -3.88665207e-03  2.80264845e-03 -3.56339644e-03  1.92274929e-03
  2.31603019e-04  5.52859316e-03  4.03711761e-03  4.46056023e-03
  3.72386307e-03  4.29863425e-03  1.00194342e-02 -5.11977175e-03
  3.49953668e-04 -4.34356618e-03  1.67994710e-02 -6.31173283e-05]",-4.869466460953781,0.007677460420251844
ACN,0.47479878489340177,0.475849754514833,[ 0.00195477 -0.00051495  0.0012774   0.00079764  0.00020158  0.00056404],"[ 0.00718242 -0.00929612 -0.01043922  0.00013511 -0.00643517  0.00848762
  0.00666322  0.0041692   0.00229093 -0.00320326  0.00223104  0.00182157
  0.00086321  0.00204932  0.00277473 -0.00056743  0.00506532 -0.00275656
 -0.00034532 -0.00972906]",-4.885530834020052,0.007555112186821362
ADBE,0.47521241362033234,0.47683325694105,"[ 2.01864715e-03 -2.67720074e-03  1.58005650e-03 -4.10316935e-04
  3.16877566e-04  8.77098705e-05]","[ 7.11947312e-03 -2.60456457e-03  1.10093922e-03  1.34450864e-03
 -3.92334127e-03 -1.34959748e-03 -9.95998196e-03 -6.48599344e-04
 -5.30870686e-03  6.63334502e-03  1.50138094e-03  1.01704118e-02
  4.36276273e-03  7.09648272e-03  8.03936956e-03 -8.80475942e-05
  4.21254518e-03 -1.18628989e-03  4.21590721e-03  8.02708851e-04]",-4.4140354471629815,0.012106225589538836
ADI,9.380554552657179,-8.42439956016974,[-0.00062723 -0.00289717  0.00035771 -0.00060967 -0.00020647 -0.00068996],"[ 0.00814017 -0.00977213 -0.01027056 -0.00442738 -0.01033688  0.00721683
  0.00267677  0.00704611  0.00301829 -0.00050061  0.00070559  0.00337642
  0.00172706  0.00748157  0.01087123  0.00134495  0.00645856 -0.00428506
  0.00679581 -0.00294009]",-4.472382633812264,0.01142007355579463
ADM,0.4708598059052101,0.47206025425927295,[ 0.00023894 -0.00126883  0.00041718 -0.00022988  0.00010328  0.00016923],"[ 0.00535131 -0.00909626 -0.01068241  0.00960191  0.00285541  0.00913008
  0.00715008 -0.00518161 -0.00558602 -0.00011688  0.00575705  0.00563512
 -0.00069174 -0.00180615  0.00206972  0.00682575  0.00974989 -0.00514596
  0.00144827  0.00083416]",-5.163776915184636,0.005720054674342444
ADP,0.48438058789052696,0.48609420666995035,"[ 2.96904327e-04 -1.82271903e-03  7.00518815e-04 -1.03023700e-04
  9.89967216e-05  2.44677138e-04]","[ 6.14567722e-03 -1.83324865e-03  1.11573895e-03  6.79630506e-03
  4.12386637e-04  7.12368160e-05 -5.56701911e-03 -2.73027474e-03
 -3.01200222e-03  4.07665337e-03  3.17957014e-03  3.05881021e-03
 -1.74259955e-03  2.59706189e-03  3.66777694e-03  4.60356203e-03
  4.36301775e-03 -2.04695591e-03  3.15986788e-03  2.20129849e-03]",-4.753569256405336,0.00862087012862208
