,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47699868279286034,0.4782065730238482,"[-1.40324639e-04  1.71649789e-03 -3.37748536e-05  4.61466740e-04
  1.02177682e-04 -1.14164769e-04]","[ 0.00639172 -0.00846613 -0.00063941  0.00386554 -0.00858176  0.00898704
 -0.00119275 -0.01046465  0.00708996  0.0126471  -0.00580591 -0.00280762
 -0.00040182  0.00383458  0.0049419  -0.01104724 -0.00192603  0.01164178
  0.01023934  0.00395446]",-4.546726307768184,0.010601854845283372
AAL,15.188082137027619,-14.265778211203319,"[-1.02364841e-04  3.21958883e-03 -2.91425926e-05 -7.98362659e-04
  1.05605787e-03  4.25819489e-04]","[-0.00223754 -0.00308027  0.00643264 -0.01113583 -0.00831133  0.02202265
 -0.0027277  -0.01411529  0.00010227  0.01269098  0.00682234 -0.01014346
 -0.01050807  0.02035002  0.00389095 -0.02453217 -0.00446571  0.01419459
  0.02297527 -0.01506903]",-3.8414820778705097,0.021461769748457933
AAP,0.4665286765002956,0.468102822388245,[ 0.00161462 -0.00139416  0.00036233  0.00122233 -0.00069159  0.00018694],"[ 0.01106188 -0.01137929 -0.00149886  0.01418705 -0.01563674  0.00055015
  0.01430526 -0.00973891  0.0019791   0.01689803 -0.00408459 -0.00248214
 -0.00664645 -0.00155718  0.01468334 -0.00781025 -0.00243399  0.00927225
 -0.00378969  0.02963221]",-4.720229088890244,0.008913136414003646
AAPL,12.984484540122201,-12.05254694267601,[ 0.00030305  0.00468489 -0.00030186  0.00085584  0.00025101 -0.00037158],"[-0.00038945 -0.00412438  0.00192785 -0.00884027 -0.00333807  0.01705721
 -0.00754042 -0.00904973  0.00282105  0.00844602 -0.00049188 -0.00716311
  0.00415381  0.00857344 -0.00418446  0.00032977 -0.00506456 -0.00274056
  0.01082372  0.00093953]",-4.395459326374536,0.012333214053698463
ABBV,0.4716011921555994,0.4725027852785071,"[-4.87707446e-04 -7.16304085e-05 -1.97812093e-04 -7.29351983e-05
 -1.24317072e-04 -4.26378329e-04]","[ 0.00244546 -0.00662993  0.00349225 -0.00154112 -0.01072967  0.01386044
  0.00273224 -0.0124556   0.00242615  0.01433727 -0.00075875 -0.00528264
 -0.00408223  0.00442447  0.00752856 -0.00369474 -0.00749951  0.00151801
  0.00836625  0.01493993]",-4.87575739784456,0.007629313604344409
ABT,0.4613595835381056,0.46204156686159986,[0.00098935 0.00205721 0.00062284 0.0011399  0.00023103 0.00035558],"[-0.00039186 -0.00559455  0.00908973 -0.00377306 -0.01748267  0.01791839
  0.01237983 -0.01772964 -0.00085326  0.02252017  0.00020609 -0.00960026
 -0.00542674  0.00511117  0.01027466 -0.00378053 -0.00836467  0.00313114
  0.0045237   0.01553633]",-4.736878660857944,0.008765965077443889
ACN,0.4756211072964418,0.4777886371924203,"[-2.35621517e-03  1.21319733e-03 -1.03810654e-03  3.97163160e-04
 -2.45358519e-04  8.29481613e-05]","[ 0.01335086 -0.01047974 -0.00999877  0.01161618 -0.00175684 -0.00092228
 -0.00773784 -0.00305894  0.00996186  0.00517787 -0.00811069  0.00121326
  0.00054104  0.00212446  0.00633529 -0.01361492 -0.00269091  0.01560185
  0.01059527  0.00798143]",-4.522352129952976,0.010863441368067132
ADBE,0.47472340288597287,0.4757463078077924,[0.00037686 0.00077499 0.00058546 0.00045679 0.00030312 0.00031935],"[ 0.0059984  -0.00723324 -0.00215173  0.00047357 -0.00411928  0.01155376
 -0.01028617 -0.00991443  0.01033197  0.00785149 -0.00474199  0.00123283
 -0.00529363  0.00374742  0.00859161 -0.01494187 -0.00256998  0.01251212
  0.01316839  0.01219024]",-4.6972868261475025,0.009119987676593685
ADI,8.44606772575385,-7.4864596868645,"[-1.96400958e-04  2.58386628e-03  2.72300855e-04  5.36893999e-05
  5.84608283e-04 -1.70753705e-04]","[ 1.36935045e-03 -6.14217714e-03  4.16627405e-03 -3.27060567e-03
 -1.03865841e-02  1.53971437e-02  1.79237490e-03 -1.32872961e-02
  3.12410756e-03  1.60882305e-02 -2.71765914e-03 -7.58637140e-03
  6.10052262e-04  6.13346252e-03  3.17654919e-03 -4.99125071e-03
 -4.56629932e-03  6.13168467e-03  3.33973405e-03  5.68114221e-05]",-4.378327257663387,0.01254632785189175
ADM,0.478626044040934,0.47991699778855285,"[ 6.74912684e-04  6.40908911e-04  2.52384095e-04  9.55036798e-04
 -6.89304721e-05  6.03347243e-04]","[ 0.00712139 -0.00884612 -0.0015385   0.00514466 -0.00833863  0.00707267
  0.00041668 -0.00868013  0.00475916  0.01075633 -0.00276035 -0.00251167
 -0.00408393  0.00459544  0.00720544 -0.01119185 -0.00252838  0.00916243
  0.0082903   0.01250058]",-4.4820862727181545,0.011309793211388086
ADP,0.47196914715640326,0.47357852406565776,"[-5.95279919e-04  1.28533531e-03 -2.80320527e-04  3.18029320e-04
  6.62934011e-05  2.09127597e-04]","[ 0.00947351 -0.01022282 -0.00427638  0.01051496 -0.00807692 -0.00123204
  0.00640158 -0.00087073 -0.00187086  0.00179131  0.00342643  0.00162826
 -0.00859241  0.00183519  0.0092179  -0.00649397 -0.00589285  0.00698082
  0.00970691  0.00250408]",-4.529549813458795,0.01078553048062869
ADSK,13.160310513001853,-12.23916306079329,[ 0.00342689  0.0015013   0.00191351  0.00059025  0.00066271 -0.00025124],"[-0.0001343  -0.00299269  0.0008334  -0.01206372  0.00096899  0.02189334
 -0.02236585 -0.01124695  0.01237443  0.00279857 -0.0022257   0.00225464
 -0.00491837  0.00810463  0.00221847 -0.01746982  0.00133809  0.01330383
  0.01079695 -0.00538793]",-4.3575333307293596,0.012809946612439616
AEE,0.47341239966921944,0.475215185618766,"[ 8.22302021e-04 -1.19996038e-03  5.14804413e-04  2.51247258e-04
 -1.26801923e-04  6.41934705e-05]","[ 0.0096963  -0.01017497 -0.00506366  0.01112025 -0.00782443 -0.00339876
  0.00919647  0.00138629 -0.00449439  0.00097454  0.00310047  0.00074574
 -0.00268738 -0.00194342  0.00383255  0.00709572 -0.00348231 -0.00322432
 -0.00974047  0.00408034]",-5.009774182459485,0.006672409883332267
AEP,0.47468695159922025,0.4764677204421665,[ 0.00021243 -0.00095086  0.00010004  0.00023164 -0.00020007  0.00017989],"[ 0.01031995 -0.01062221 -0.00493226  0.01201666 -0.00874622 -0.0028588
  0.0094243  -0.00061007 -0.00323113  0.00396169  0.0023993  -0.00041375
 -0.00475495 -0.00027707  0.00693808  0.00235557 -0.00528827 -0.00085639
 -0.00330022  0.00973999]",-5.040809127518898,0.006468512348943761
AES,0.46818763654317713,0.46916409062186737,"[ 1.03694659e-03  2.38072875e-03  9.22835329e-05  1.29790595e-03
 -1.82449944e-04 -1.49716158e-04]","[ 3.00698503e-03 -7.02969351e-03  1.22782309e-03  4.63494447e-05
 -7.49912599e-03  8.69970441e-03  1.04605196e-03 -3.99855874e-03
 -1.83063366e-03 -9.21211663e-05  6.77145229e-03  1.85533962e-03
 -9.26253561e-03  5.51688243e-03  1.68594474e-03 -6.72493668e-03
  2.43209848e-03 -2.77355409e-05  9.22882564e-03  5.87428793e-03]",-4.487367888631604,0.011250216696213134
AFL,0.48279467965507905,0.4839682561759005,"[ 3.86871888e-05  2.18742355e-03 -9.30682389e-05  7.22227302e-04
  9.95934242e-05  2.22900628e-04]","[ 4.69717202e-03 -7.80123998e-03 -4.36079853e-05  1.98295917e-03
 -7.45069804e-03  8.31734045e-03 -6.16395697e-04 -6.18863688e-03
  2.36498134e-03  3.97283989e-03  1.59920457e-03  2.15392787e-03
 -8.18561586e-03  1.86044676e-03  8.11299266e-03 -7.58216990e-03
 -2.15580947e-03  6.49326439e-03  5.26458970e-03  9.97339588e-03]",-4.827814983373083,0.00800399102662112
AIG,0.4702950599126333,0.4707017423614811,[ 0.00089702  0.00313705 -0.00027189  0.00126173 -0.00012871  0.00015556],"[-0.00019258 -0.00340704  0.00348247 -0.01064829 -0.00430469  0.02299053
 -0.01482694 -0.01584023  0.01169047  0.01162235 -0.0045117  -0.0019441
 -0.00300799  0.00720078  0.00354678 -0.01339616 -0.00175223  0.00733229
  0.01869299  0.01086249]",-4.304507729089906,0.013507533271122637
AIZ,0.4772298863874647,0.47839822439748075,"[5.06383078e-04 2.85502125e-05 6.12175824e-04 1.68645152e-04
 2.46232924e-04 1.47719327e-04]","[ 5.76616165e-03 -7.19010272e-03 -3.50329340e-03  7.86624841e-04
 -1.73567681e-03  7.83744512e-03 -1.01307947e-02 -3.04980383e-03
  5.23692921e-03 -3.09673260e-03  2.24344561e-03  5.74564450e-03
 -9.24093453e-03  3.71029378e-03  5.62904805e-03 -1.22610759e-02
  3.97834069e-05  7.99998601e-03  1.24650916e-02  4.81136022e-03]",-4.571459429611404,0.010342854030013152
AJG,0.4795371652319046,0.4805857621981103,[0.00019519 0.00157407 0.00036069 0.00077643 0.00028111 0.00058761],"[ 0.00495995 -0.00682701 -0.00144356 -0.00014286 -0.00488974  0.01045482
 -0.00488446 -0.00771616  0.00392829  0.00691269  0.00115989 -0.00240207
 -0.00800923  0.00845575  0.00793197 -0.01470337 -0.00327734  0.00813835
  0.01205297  0.01925624]",-4.781922925492252,0.008379869599800164
AKAM,0.46215345052359263,0.4637759653698168,[ 0.000936   -0.00147755  0.00169048 -0.0002376   0.00089814  0.00116176],"[ 0.01004879 -0.00954385 -0.00714062  0.00958755 -0.00314152 -0.00282936
 -0.00099472  0.0038468  -0.00024733 -0.00784082  0.00427998  0.00847082
 -0.00973846 -0.00195008  0.00920712 -0.00517042 -0.00574702  0.01039602
  0.00575827 -0.01346071]",-3.931672006749119,0.019610855642672183
