,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-8.594227919253056,9.49323051047014,"[-1.43902564e-03  1.60391464e-03 -7.79700253e-04  2.06064110e-04
  6.59498770e-05  5.19073027e-04]","[ 0.00182213 -0.00462369 -0.01453425  0.00723263 -0.01453353  0.00560748
 -0.01365013  0.00544779 -0.0060672   0.00307854  0.0008046   0.00408653
  0.0034997   0.00489398  0.00815502  0.00299688  0.00200063  0.00284563
 -0.02046054  0.00923147]",-4.3814838590259075,0.012506786537216631
AAL,-8.553915058638474,9.426517125199446,[-0.00196439  0.00098072 -0.00094861  0.0007619  -0.00030633  0.00058756],"[ 0.0015878  -0.00557286 -0.01579998  0.00455489 -0.01771708  0.00199901
 -0.0202214  -0.0005111  -0.00903503  0.00033627  0.00212183  0.00281597
  0.00931068  0.0030126   0.01620368 -0.00057051  0.00703301 -0.00151665
 -0.01860008  0.00424557]",-4.126425200064189,0.016140474782452077
AAP,0.4679724556435986,0.4696957965354265,[-0.00409554  0.00060166 -0.00121959 -0.00199597  0.00058316 -0.00029439],"[ 0.00475027 -0.00542291 -0.01052112  0.00438231 -0.01095558  0.00154919
 -0.01074654 -0.00172755 -0.00482238 -0.00119109  0.00243835 -0.0003203
  0.00523112 -0.00205132  0.00717997 -0.00536745 -0.00102829 -0.00240426
 -0.01548047  0.0130215 ]",-4.139368272346781,0.01593291358803877
AAPL,-11.994401742310005,12.826513156298365,[-0.00245244 -0.00126547  0.00015063 -0.00068403  0.00053426  0.00082257],"[-0.00014863 -0.00544918 -0.01886293  0.00496642 -0.02165671  0.0026085
 -0.02533669 -0.00040968 -0.01142055 -0.00268991 -0.00026233 -0.00556898
  0.00416753 -0.00773452  0.00862073 -0.00635635  0.00510425  0.00071702
 -0.00749214  0.01214524]",-4.3620668944211545,0.012752003347567788
ABBV,0.47402117397307797,0.4757726798899067,"[-1.10029947e-04  3.44317094e-03 -6.32163743e-04 -2.05142733e-05
  4.66372314e-04  6.09543665e-04]","[ 0.00407134 -0.00451771 -0.01008468  0.00718611 -0.00738965  0.00490338
 -0.00075512  0.00245229  0.00214945 -0.00042477  0.00539063  0.0004088
  0.00506599  0.00286656  0.00673872  0.00256823 -0.0002895   0.00146976
 -0.02115912  0.00098442]",-3.918756746451949,0.019865777596150658
ABT,-13.551231644716315,14.414241150089023,[-0.00428682  0.00135127 -0.00186478 -0.00163293  0.00014709 -0.0007354 ],"[-0.00125606 -0.00359219 -0.01849433  0.01030819 -0.0174079   0.00924626
 -0.01480706  0.01009284 -0.00612559  0.00352868 -0.00027977  0.00221996
  0.00137307  0.00337693  0.00718026  0.00256281  0.00482778  0.00054813
 -0.01419876 -0.00136074]",-4.3369682784961,0.013076111298470045
ACN,0.47145550319175816,0.47343892092206763,"[-1.76394548e-03  2.21854017e-04 -7.34843466e-04 -7.52210559e-04
  4.50754603e-05 -3.78852268e-04]","[ 0.00154527 -0.00471034 -0.01459344  0.00707916 -0.01380068  0.00473214
 -0.01127746  0.00128004 -0.00406899 -0.00295853  0.00226958 -0.00534283
  0.00439856 -0.00630574  0.00792134 -0.00683747  0.00141334 -0.00325268
 -0.01682467  0.01061278]",-4.139621385789804,0.015928881263762386
ADBE,0.46370040775660937,0.46606811591570446,[-0.00035263  0.00145291 -0.0003048  -0.00112734  0.00055027 -0.0002245 ],"[-0.00126361 -0.00394098 -0.01832898  0.01136716 -0.01634301  0.01219184
 -0.00984465  0.01846963  0.00046371  0.01000941  0.00661671  0.00454331
  0.00613657 -0.00184978  0.0048658  -0.00641958 -0.00378185 -0.0056315
 -0.01957024  0.00183451]",-3.9730782868198404,0.01881542462391086
ADI,-7.0572568631176145,7.953256173702714,"[-1.72354754e-03 -4.40608537e-04 -3.56618151e-04  9.73937623e-05
 -3.51810805e-05  4.35096133e-04]","[ 0.0023506  -0.00633022 -0.01531147  0.00266769 -0.01860081 -0.00030323
 -0.02405834 -0.00419666 -0.01239394 -0.00178879 -0.00060398  0.00033004
  0.00592039 -0.00063059  0.01030234 -0.00359504 -0.0002532  -0.00051268
 -0.0238958   0.01446777]",-4.194955533178014,0.015071412625011259
ADM,0.47338705669585823,0.4751354749113347,"[ 3.05642627e-04  1.22727243e-03 -5.13475908e-04  6.28456438e-04
 -2.68525021e-04  5.56638808e-05]","[ 0.00427451 -0.00653101 -0.01244004  0.00247745 -0.01532618  0.00027607
 -0.01903575 -0.00047407 -0.00850917  0.00298673  0.00279911  0.00525885
  0.00780248  0.001818    0.00815772 -0.00220675 -0.00402841  0.00478054
 -0.01965095  0.02924848]",-4.113839805256009,0.016344892671726383
ADP,0.4815535408263823,0.4832167629381698,[-0.00170439  0.00088479 -0.00035256 -0.00116585  0.00066118  0.00021508],"[ 0.00243813 -0.00548465 -0.01309339  0.00460066 -0.01267168  0.00028322
 -0.01354975 -0.00946188 -0.00995889 -0.00948668 -0.00463367 -0.00397526
  0.00027674  0.00577706  0.01137551  0.00756189  0.00655082  0.00371388
 -0.02749025  0.00434992]",-4.5294471206194,0.010786638134251198
ADSK,-17.98239637672184,18.77052668876459,"[-1.32787204e-03  9.81515650e-04 -8.25275476e-04 -4.43083967e-04
  7.70733536e-06 -2.51869822e-04]","[-5.08601030e-03 -6.39950320e-03 -2.77090002e-02  6.56662874e-03
 -3.37125139e-02  8.00169394e-03 -4.20162478e-02  1.73577447e-02
 -1.67888828e-02  1.53640892e-02  2.54103118e-03  1.18005845e-02
  1.21147681e-02 -8.06908211e-06  1.46129078e-02 -8.06883019e-03
  2.29477564e-03 -2.23175246e-04 -1.23931816e-02  2.72439966e-02]",-3.95516633867411,0.019155481987150867
AEE,7.494875814949154,-6.542841275839288,"[-4.06940359e-04  1.90891909e-03 -6.14525169e-04  2.96137668e-04
  3.35481489e-05  3.24873289e-04]","[ 0.01229251 -0.00673335  0.000222   -0.00072562 -0.00099377 -0.00517607
 -0.00317888 -0.01123187 -0.00458761 -0.00245836  0.00053104  0.00486138
  0.00200725  0.0051503   0.00189422 -0.00035281 -0.00395853  0.00095712
 -0.00487494  0.01232968]",-4.431394940107844,0.011897881259844381
